    t post max Lbol   log_Lbol (erg/s)   log_Lnuc (erg/s)
      1.402782E+02       4.027500E+01       4.027045E+01
      1.415860E+02       4.027100E+01       4.026529E+01
      1.427289E+02       4.026300E+01       4.026079E+01
      1.438718E+02       4.025800E+01       4.025624E+01
      1.450147E+02       4.025400E+01       4.025188E+01
      1.461576E+02       4.025000E+01       4.024724E+01
      1.473005E+02       4.024600E+01       4.024279E+01
      1.484434E+02       4.024100E+01       4.023830E+01
      1.495863E+02       4.023700E+01       4.023376E+01
      1.507292E+02       4.023300E+01       4.022917E+01
      1.518721E+02       4.022900E+01       4.022453E+01
      1.530150E+02       4.022400E+01       4.022011E+01
      1.541579E+02       4.021900E+01       4.021564E+01
      1.553008E+02       4.021500E+01       4.021112E+01
      1.564437E+02       4.021000E+01       4.020656E+01
      1.575866E+02       4.020600E+01       4.020194E+01
      1.587295E+02       4.020100E+01       4.019756E+01
      1.598724E+02       4.019700E+01       4.019285E+01
      1.610153E+02       4.019300E+01       4.018837E+01
      1.621582E+02       4.018900E+01       4.018384E+01
      1.633011E+02       4.018400E+01       4.017926E+01
      1.644440E+02       4.018000E+01       4.017493E+01
      1.655869E+02       4.017600E+01       4.017026E+01
      1.661584E+02       4.017300E+01       4.016791E+01
