       3       1
   150  5.52758184E+36  6.05000000E+03  2.41606766E+12
     5.5810279659623574D-01    2.5028829410083930D-01   -1.3846242234059541D-02
     5.7809998295306131D-01    2.7540414557009463D-01    1.1101034929779515D-02
     5.9786840559876808D-01    3.0120411896725124D-01    3.3731328601559023D-02
     6.1716202774759976D-01    3.2738326081531444D-01    5.9446959223685612D-02
     6.3571467141716864D-01    3.5358606343782889D-01    8.6953538081103413D-02
     6.5343996763427270D-01    3.7957991174951955D-01    1.1568725450160602D-01
     6.7043825847486260D-01    4.0532465595437311D-01    1.4541224923576032D-01
     6.8689406090131244D-01    4.3091020395025614D-01    1.7612892352866641D-01
     7.0296419787728837D-01    4.5642151056914687D-01    2.0782576424360757D-01
     7.1870337167944109D-01    4.8184915973716663D-01    2.4040636587059985D-01
     7.3406852681402657D-01    5.0708557150071776D-01    2.7367350872942675D-01
     7.4905733857446966D-01    5.3208432934333416D-01    3.0750054870309701D-01
     7.6374865600742237D-01    5.5691039192432779D-01    3.4189616669066114D-01
     7.7821323478037574D-01    5.8162646452997635D-01    3.7687013492807309D-01
     7.9244997543328488D-01    6.0620348538033431D-01    4.1231319817667883D-01
     8.0638982477743726D-01    6.3051729829850200D-01    4.4798188766701585D-01
     8.1993851199723511D-01    6.5440764979305976D-01    4.8358020186139478D-01
     8.3304194610117466D-01    6.7775475816874553D-01    5.1881729590211745D-01
     8.4563708474277277D-01    7.0043109151916672D-01    5.5340448994451608D-01
     8.5764710552997303D-01    7.2229212082842986D-01    5.8704346199832091D-01
     8.6901522474712656D-01    7.4321728199498138D-01    6.1945767752982395D-01
     8.7973782720269145D-01    7.6314710023474164D-01    6.5041597042144550D-01
     8.8974160849281991D-01    7.8194633322527396D-01    6.7965212852134538D-01
     8.9899140740527372D-01    7.9953491279616584D-01    7.0697229470460610D-01
     9.0746934457594319D-01    8.1586293440214153D-01    7.3223157414036488D-01
     9.1516254306562228D-01    8.3089255619858038D-01    7.5530532527343486D-01
     9.2205425012267606D-01    8.4458697663314852D-01    7.7606656138624408D-01
     9.2812418374670302D-01    8.5690739550741457D-01    7.9437246317902255D-01
     9.3335581209379714D-01    8.6781167041559504D-01    8.1006159055370863D-01
     9.3772326238431669D-01    8.7721945124967726D-01    8.2294369851164206D-01
     9.4115772519236041D-01    8.8494545983607986D-01    8.3284774708993103D-01
     9.4352785469319533D-01    8.9072014241867126D-01    8.3954350538016254D-01
     9.4472854683923735D-01    8.9436589601097327D-01    8.4283431503528239D-01
     9.4500635151745227D-01    8.9621497180958887D-01    8.4353917295300540D-01
     9.4519735886234868D-01    8.9748501691434812D-01    8.4400762824303166D-01
     9.4532759131673483D-01    8.9837618229711780D-01    8.4429034795267888D-01
     9.4535127908877614D-01    8.9892555713684963D-01    8.4428968126213144D-01
     9.4526920152586513D-01    8.9919107306540613D-01    8.4401577225887392D-01
     9.4510218867806250D-01    8.9923832957551897D-01    8.4352699884577576D-01
     9.4487415792058582D-01    8.9912627858781080D-01    8.4288962588159588D-01
     9.4456100646009944D-01    8.9885872927665267D-01    8.4203435156925410D-01
     9.4415718247749614D-01    8.9842794161161399D-01    8.4094975832699403D-01
     9.4366120343792936D-01    8.9783230147519844D-01    8.3963370686453731D-01
     9.4305939296390884D-01    8.9705103689151755D-01    8.3804881937867703D-01
     9.4234489130768606D-01    8.9607373207371543D-01    8.3617946656329201D-01
     9.4150142660220315D-01    8.9487474351772522D-01    8.3398228183763223D-01
     9.4052234328354734D-01    8.9344400053787276D-01    8.3144635260939526D-01
     9.3938907229356206D-01    8.9175233464223691D-01    8.2852626944732244D-01
     9.3809144078285378D-01    8.8978338522982059D-01    8.2519553096112752D-01
     9.3684921716578229D-01    8.8788649775969597D-01    8.2201292786068403D-01
     9.3612396935247655D-01    8.8680379439850932D-01    8.2016358090848618D-01
     9.3584221003813750D-01    8.8642737065518562D-01    8.1946511654702081D-01
     9.3581622718601321D-01    8.8645958266999214D-01    8.1943020822363233D-01
     9.3595672910318406D-01    8.8675855780398849D-01    8.1982660451778844D-01
     9.3621171490140087D-01    8.8724184536054240D-01    8.2051988910491147D-01
     9.3654998532811151D-01    8.8786014248671397D-01    8.2142982179424329D-01
     9.3695402257063276D-01    8.8858606534688078D-01    8.2251200143330905D-01
     9.3741319480497587D-01    8.8940353886189139D-01    8.2374079304124004D-01
     9.3792525194432330D-01    8.9030806828553399D-01    8.2510649014359583D-01
     9.3848770128328540D-01    8.9129632163163619D-01    8.2660371651319542D-01
     9.3910009140433215D-01    8.9236823967573908D-01    8.2823228604762134D-01
     9.3976340644080547D-01    8.9352610130654442D-01    8.2999572953263945D-01
     9.4047986700800035D-01    8.9477423412456214D-01    8.3190082338695870D-01
     9.4125314190574383D-01    8.9611938435864991D-01    8.3395813150678444D-01
     9.4208838487376367D-01    8.9757082133864752D-01    8.3618221253387182D-01
     9.4299194545386078D-01    8.9913993495292766D-01    8.3859111098124672D-01
     9.4397218112447834D-01    9.0084158542431769D-01    8.4120833892091496D-01
     9.4504027644802246D-01    9.0269550879863680D-01    8.4406506583786922D-01
     9.4621057003978470D-01    9.0472699304654269D-01    8.4720135477562075D-01
     9.4750078897735923D-01    9.0696746513246251D-01    8.5066734132981525D-01
     9.4893635997908776D-01    9.0946165577766414D-01    8.5453403649919180D-01
     9.5055000075253315D-01    9.1226751000904183D-01    8.5889407971936560D-01
     9.5239004042438824D-01    9.1547028871250757D-01    8.6388353955959163D-01
     9.5452560509243545D-01    9.1919248700351031D-01    8.6969892354782186D-01
     9.5706445702864928D-01    9.2362530009842503D-01    8.7664762461807566D-01
     9.6018969870517368D-01    9.2909395738251888D-01    8.8525396717023941D-01
     9.6424120402518732D-01    9.3620429783887182D-01    8.9649931796863525D-01
     9.6997876481225076D-01    9.4631502741981022D-01    9.1259595949847583D-01
     1.0000000000000000D+00    1.0000000000000000D+00    1.0000000000000000D+00
     0.0000000000000000D+00    0.0000000000000000D+00    0.0000000000000000D+00
 0
#################################################
FILE WAS CREATED ON:
