   858     1.7895688836282454E+34     1.1200323843417670E+13     4.6751786426226782E+37    101
   210     1.8323955223212100E+12     1.6209895382760766E+34     4.6933793149565882E+37     4.2521805303704391E+09     6.9557734328346641E+05     4.0778433843883983E-05     2.1099556083077220E-01     1.6221338507322046E-10     1.5360631431237060E+00     3.0983698588466180E-01     1.6482484380693483E+00     1.0173783092553885E+00    -3.2539671550786218E+00     6.9995242721232387E-01     7.8819724689665075E-16     9.5000389853850200E-15     7.8892758590190460E-16     0.0000000000000000E+00
   211     1.8462162139921069E+12     1.6233444673955980E+34     4.6930770865507484E+37     4.0749068091819773E+09     6.8936594953129010E+05     3.9388104106972280E-05     2.1030465976835178E-01     1.6020490218623726E-10     1.5355324381291906E+00     3.0951625548049416E-01     1.6533011766372867E+00     1.0224185836312381E+00    -3.3134678739808523E+00     7.0769339572048118E-01     6.8316860989725527E-16     8.2601551543783214E-15     6.8379919673438716E-16     0.0000000000000000E+00
   212     1.8603139285256113E+12     1.6256993965151194E+34     4.6927729707191499E+37     3.9026636082156510E+09     6.8314352326855343E+05     3.8024229662213692E-05     2.0960594237495275E-01     1.5818611369137239E-10     1.5349908254567408E+00     3.0918764418932920E-01     1.6585589579920514E+00     1.0276536247252832E+00    -3.3726520567651534E+00     7.1557779353498718E-01     5.9090948330016456E-16     7.1674663934325164E-15     5.9145274563400433E-16     0.0000000000000000E+00
   213     1.8743255577775894E+12     1.6279937217064585E+34     4.6924748093999896E+37     3.7396162559385285E+09     6.7707014351820445E+05     3.6720790035570486E-05     2.0891410836212124E-01     1.5621479016042424E-10     1.5344528616868318E+00     3.0885981348181923E-01     1.6638893924358398E+00     1.0329334359301801E+00    -3.4299035656822627E+00     7.2328737142884136E-01     5.1196757497896794E-16     6.2294611168082631E-15     5.1243637935598348E-16     0.0000000000000000E+00
   214     1.8886210976908237E+12     1.6302880468977975E+34     4.6921747143530387E+37     3.5811961309089913E+09     6.7098543167245749E+05     3.5442235698947668E-05     2.0820815812161811E-01     1.5424338618155767E-10     1.5339050461849106E+00     3.0852433778892890E-01     1.6694360607702161E+00     1.0383849217764893E+00    -3.4864634178493090E+00     7.3090960962743301E-01     4.4264729457081702E-16     5.4031092853829065E-15     4.4305094941687614E-16     0.0000000000000000E+00
   215     1.9028311300902380E+12     1.6325231279644930E+34     4.6918804414030913E+37     3.4312483795469823E+09     6.6504664014441660E+05     3.4220517571124449E-05     2.0750517111269207E-01     1.5232473915677862E-10     1.5333622663719726E+00     3.0819009983257212E-01     1.6750594646867110E+00     1.0438606170022418E+00    -3.5424718698728657E+00     7.3815050556673645E-01     3.8335998204898301E-16     4.6940699323595289E-15     3.8370811991992176E-16     0.0000000000000000E+00
   216     1.9173322305547200E+12     1.6347582090311883E+34     4.6915841908043775E+37     3.2855853887900543E+09     6.5909636489455076E+05     3.3022533079892752E-05     2.0679030484447067E-01     1.5040240567388882E-10     1.5328117567572273E+00     3.0784897172740083E-01     1.6809039719635379E+00     1.0495351071561820E+00    -3.6028258776908935E+00     7.4522172135132192E-01     3.3132367481882834E-16     4.0697368947439242E-15     3.3162326800558308E-16     0.0000000000000000E+00
   217     1.9317485034400007E+12     1.6369353907580897E+34     4.6912936774433158E+37     3.1474570192800932E+09     6.5328978351198533E+05     3.1874703265825695E-05     2.0607841658137802E-01     1.4853181408199901E-10     1.5322604560907926E+00     3.0750513281188452E-01     1.6869049508112985E+00     1.0552106026037320E+00    -3.6668790699165754E+00     7.5193364998724421E-01     2.8680743435637291E-16     3.5339056081198540E-15     2.8706564379358885E-16     0.0000000000000000E+00
   218     1.9537441342954727E+12     1.6401728778438082E+34     4.6908577384494307E+37     2.9491789637696004E+09     6.4463408307530324E+05     3.0207218303349780E-05     2.0503003909235826E-01     1.4569511460881112E-10     1.5314208482552858E+00     3.0697762026275843E-01     1.6963196832792364E+00     1.0641434877685987E+00    -3.7730948655973870E+00     7.6196181187295842E-01     2.3050792365589718E-16     2.8535504110581420E-15     2.3071404145034944E-16     0.0000000000000000E+00
   219     1.9760370104547466E+12     1.6433537939202588E+34     4.6904250384928917E+37     2.7635517125178466E+09     6.3609715187592909E+05     2.8627793386869181E-05     2.0407108181322345E-01     1.4276343706858154E-10     1.5306011291274706E+00     3.0645802592942173E-01     1.7058477968263523E+00     1.0740328441705949E+00    -3.8941211641894964E+00     7.7265827772809570E-01     1.8514118944589953E-16     2.3026899496599406E-15     1.8530562055534659E-16     0.0000000000000000E+00
   220     1.9908905394850474E+12     1.6454191449031295E+34     4.6901419579391328E+37     2.6472249698267732E+09     6.3053642629976862E+05     2.7626367857648171E-05     2.0348438524557741E-01     1.4079055766892570E-10     1.5300564662307439E+00     3.0611044900945811E-01     1.7123617910416176E+00     1.0809575495948074E+00    -3.9807937292180595E+00     7.8002580316481396E-01     1.6014921841841225E-16     1.9980029055583688E-15     1.6029080264949919E-16     0.0000000000000000E+00
   221     2.0060580071405195E+12     1.6474844958860002E+34     4.6898570622207674E+37     2.5339775254621964E+09     6.2496087068687589E+05     2.6641754752826387E-05     2.0292351870917211E-01     1.3876871672357873E-10     1.5294967423099293E+00     3.0575158691949933E-01     1.7192005684334302E+00     1.0882604897079449E+00    -4.0686944004426069E+00     7.8774354011872449E-01     1.3821533789153980E-16     1.7297415669168532E-15     1.3833694862337728E-16     0.0000000000000000E+00
   222     2.0211427611713176E+12     1.6494958812302462E+34     4.6895779271074096E+37     2.4268561211728354E+09     6.1951426233577286E+05     2.5702189685100667E-05     2.0240744396183039E-01     1.3674706627549694E-10     1.5289433980188638E+00     3.0539535207642171E-01     1.7261025592206460E+00     1.0958144397171725E+00    -4.1511710969337496E+00     7.9569700761280260E-01     1.1948158790379483E-16     1.4998931146327046E-15     1.1958621463469533E-16     0.0000000000000000E+00
   223     2.0365493485811587E+12     1.6515072665744919E+34     4.6892971584692275E+37     2.3227911176146455E+09     6.1404984710388584E+05     2.4781390870637339E-05     2.0191362266017582E-01     1.3468507313767731E-10     1.5283801427596893E+00     3.0503168733340252E-01     1.7332586284929332E+00     1.1037646190008443E+00    -4.2300994987600671E+00     8.0402718686354580E-01     1.0305444251481617E-16     1.2977060327554616E-15     1.0314424288903422E-16     0.0000000000000000E+00
   224     2.0518737855446538E+12     1.6534659618396111E+34     4.6890222019521308E+37     2.2243470962891636E+09     6.0871036951719318E+05     2.3902719353947421E-05     2.0144591248246216E-01     1.3265016815193906E-10     1.5278209612271558E+00     3.0466998645003007E-01     1.7404818734001051E+00     1.1118532526288214E+00    -4.3031793614486347E+00     8.1244852659282518E-01     8.9030520186973193E-17     1.1245518163897423E-15     8.9107720851207798E-17     0.0000000000000000E+00
   225     2.0675281008305232E+12     1.6554246571047305E+34     4.6887457063255670E+37     2.1287174334877369E+09     6.0335204961596243E+05     2.3041762654777420E-05     2.0098226512083409E-01     1.3060066775028580E-10     1.5272501562025433E+00     3.0430041264331831E-01     1.7479675566611588E+00     1.1202468357405349E+00    -4.3720554562718910E+00     8.2111349866597305E-01     7.6739058805286676E-17     9.7230872536334070E-16     7.6805267268124233E-17     0.0000000000000000E+00
   226     2.0831008126466416E+12     1.6573319180041345E+34     4.6884749700745409E+37     2.0382646345014741E+09     5.9811573911443341E+05     2.2220376289925272E-05     2.0052503871602717E-01     1.2860305764437465E-10     1.5266819091108239E+00     3.0393246771315013E-01     1.7555224483595362E+00     1.1286698241247761E+00    -4.4341530169029495E+00     8.2971239395762719E-01     6.6252233227072558E-17     8.4200799021169893E-16     6.6309107338914899E-17     0.0000000000000000E+00
   227     2.0990116873013162E+12     1.6592391789035383E+34     4.6882027193308263E+37     1.9504337648421164E+09     5.9286037026434939E+05     2.1416059409121194E-05     2.0005338652848481E-01     1.2661352763434182E-10     1.5261011905179123E+00     3.0355676400070120E-01     1.7633372052074563E+00     1.1373177642056924E+00    -4.4941927484580182E+00     8.3841676160402712E-01     5.7068498618922510E-17     7.2753820556015042E-16     5.7117237445373671E-17     0.0000000000000000E+00
   228     2.1148415742017095E+12     1.6610962405704311E+34     4.6879361564541364E+37     1.8670327359499822E+09     5.8772801769788831E+05     2.0644192257786491E-05     1.9955091583100762E-01     1.2471869973209508E-10     1.5255042244345429E+00     3.0317221517917869E-01     1.7714221387070965E+00     1.1457197477196286E+00    -4.5556670421316889E+00     8.4663739951950157E-01     4.9227432098341672E-17     6.2949572778386731E-16     4.9269253962705862E-17     0.0000000000000000E+00
   229     2.1471260288350173E+12     1.6647613788407495E+34     4.6874046763971841E+37     1.7099997135975723E+09     5.7754076222430472E+05     1.9174803730980014E-05     1.9859586166899454E-01     1.2089645238169348E-10     1.5243014071505523E+00     3.0240066826395579E-01     1.7879310969177975E+00     1.1634965602582057E+00    -4.7019228801632771E+00     8.6335439685133497E-01     3.6536288019886547E-17     4.7007900175392535E-16     3.6567000383548578E-17     0.0000000000000000E+00
   230     2.1635782230252095E+12     1.6665694554441754E+34     4.6871404972488214E+37     1.6361795844045212E+09     5.7248479041270306E+05     1.8476456693341480E-05     1.9816204487765815E-01     1.1895218296377509E-10     1.5236932499890001E+00     3.0201319895016909E-01     1.7963618903963763E+00     1.1730138342268761E+00    -4.7877122759519741E+00     8.7196439545672666E-01     3.1432577599229129E-17     4.0566364449947629E-16     3.1458860142079863E-17     0.0000000000000000E+00
   231     2.1799509023354258E+12     1.6683297394252052E+34     4.6868817566276892E+37     1.5660759065062521E+09     5.6754604471296119E+05     1.7806327292650120E-05     1.9774027326475338E-01     1.1704996678955684E-10     1.5230658607348790E+00     3.0161657144085624E-01     1.8050614011784238E+00     1.1825194368156031E+00    -4.8790020684791306E+00     8.8026981466541188E-01     2.7082938376201319E-17     3.5059031299499083E-16     2.7105461441563856E-17     0.0000000000000000E+00
   232     2.1966884417653081E+12     1.6700900234062351E+34     4.6866215344479734E+37     1.4980238497383490E+09     5.6258723547738569E+05     1.7150505259544331E-05     1.9735440002066587E-01     1.1509906532973283E-10     1.5224188773689540E+00     3.0121024641659033E-01     1.8140623188479688E+00     1.1925816515907768E+00    -4.9803081345839448E+00     8.8886418219878915E-01     2.3279452619561117E-17     3.0228211382764449E-16     2.3298705468188639E-17     0.0000000000000000E+00
   233     2.2133471182197866E+12     1.6718036848443852E+34     4.6863668750031761E+37     1.4337146569312379E+09     5.5773885034181247E+05     1.6525780371729325E-05     1.9702304816561356E-01     1.1314459467094777E-10     1.5217697386652751E+00     3.0080539744575474E-01     1.8231184660942001E+00     1.2029928975598276E+00    -5.0834801451830476E+00     8.9761516235972361E-01     2.0043269005601932E-17     2.6105063357282683E-16     2.0059754203594747E-17     0.0000000000000000E+00
   234     2.2303799066303525E+12     1.6735173462825353E+34     4.6861109787672044E+37     1.3710075608719354E+09     5.5287217961053806E+05     1.5910378669393610E-05     1.9671099047936158E-01     1.1116517510516347E-10     1.5210814029335131E+00     3.0037995429189079E-01     1.8327204684584946E+00     1.2137404318772953E+00    -5.1830969103057853E+00     9.0650247083546298E-01     1.7210814659274725E-17     2.2485013849610884E-16     1.7224888783352127E-17     0.0000000000000000E+00
   235     2.2646848891777295E+12     1.6768537185659194E+34     4.6856085797976831E+37     1.2546486772353680E+09     5.4332218900799402E+05     1.4757177574671975E-05     1.9626337127253790E-01     1.0713013844934576E-10     1.5197079181202617E+00     2.9954054513043538E-01     1.8519471278809436E+00     1.2368158842714756E+00    -5.3722454635259407E+00     9.2593880875853452E-01     1.2704283612865666E-17     1.6699006458622497E-16     1.2714554774741841E-17     0.0000000000000000E+00
   236     2.2819445425702676E+12     1.6784775534953127E+34     4.6853629606595043E+37     1.2006881875533628E+09     5.3863541570160910E+05     1.4217133277441605E-05     1.9611321542614746E-01     1.0509732508058546E-10     1.5190217380461073E+00     2.9912616037058498E-01     1.8615855418334342E+00     1.2490178196531401E+00    -5.4612175593786700E+00     9.3651679960375778E-01     1.0919451521898285E-17     1.4396605201841676E-16     1.0928230539719163E-17     0.0000000000000000E+00
   237     2.2995969789540015E+12     1.6801013884247059E+34     4.6851163900940251E+37     1.1480848342913322E+09     5.3392677719186770E+05     1.3685565995983482E-05     1.9595937754607307E-01     1.0307149042005350E-10     1.5182995344783448E+00     2.9869376007621667E-01     1.8717366954632082E+00     1.2614505553410604E+00    -5.5449793459266141E+00     9.4744343572300693E-01     9.3605744989112119E-18     1.2379288555845829E-16     9.3680564717344612E-18     0.0000000000000000E+00
   238     2.3171713186115547E+12     1.6816819729719163E+34     4.6848755240417737E+37     1.0982876267020237E+09     5.2932072735630500E+05     1.3178002643068683E-05     1.9580417421880272E-01     1.0110807210288763E-10     1.5175675946811116E+00     2.9825916019128157E-01     1.8820499352290172E+00     1.2738102030378116E+00    -5.6227817071728081E+00     9.5853168221631979E-01     8.0357360721858654E-18     1.0659509356033064E-16     8.0421216607759069E-18     0.0000000000000000E+00
   239     2.3440511321116963E+12     1.6840317634023266E+34     4.6845156535462488E+37     1.0271055260271995E+09     5.2242417421768239E+05     1.2446448896045302E-05     1.9560293986706395E-01     9.8164104120589961E-11     1.5164539373663546E+00     2.9760432722128782E-01     1.8978030879088423E+00     1.2930864177849442E+00    -5.7415081276722546E+00     9.7625482816134268E-01     6.3751825843849794E-18     8.4956441083377728E-17     6.3802041677399468E-18     0.0000000000000000E+00
   240     2.3621537877088472E+12     1.6855701751687272E+34     4.6842792246635523E+37     9.8221103049863243E+08     5.1787836509916536E+05     1.1980634389522544E-05     1.9547535798293558E-01     9.6237715138617649E-11     1.5156973285073110E+00     2.9716390216228727E-01     1.9085542997364955E+00     1.3061393792952085E+00    -5.8230692258596628E+00     9.8830667469718214E-01     5.4604587010265667E-18     7.2990003367775238E-17     5.4647344619173947E-18     0.0000000000000000E+00
   241     2.3895988131549878E+12     1.6878366744885310E+34     4.6839291756912375E+37     9.1846612152662814E+08     5.1113555677180365E+05     1.1312945612460982E-05     1.9530030372748625E-01     9.3394210058636223E-11     1.5145440555025098E+00     2.9649877985011769E-01     1.9250326259775279E+00     1.3260921654955986E+00    -5.9493193861166977E+00     1.0064312971212570E+00     4.3258313691799118E-18     5.8088977925415612E-17     4.3291885211298753E-18     0.0000000000000000E+00
   242     2.4082535622169268E+12     1.6893339679251347E+34     4.6836971248490855E+37     8.7801079082519305E+08     5.0664809811123367E+05     1.0885758756422692E-05     1.9521289309935358E-01     9.1495864286084006E-11     1.5137669909907194E+00     2.9605463548176292E-01     1.9362168017818846E+00     1.3399647076682579E+00    -6.0383222717155656E+00     1.0186104133582421E+00     3.6968070726183456E-18     4.9795636448058512E-17     3.6996590064825327E-18     0.0000000000000000E+00
   243     2.4268301321413843E+12     1.6907911742734785E+34     4.6834705675336691E+37     8.3970954301899004E+08     5.0225809276825027E+05     1.0477806197058564E-05     1.9513012724899514E-01     8.9652468735651732E-11     1.5129825962087871E+00     2.9560931455614115E-01     1.9475808227800038E+00     1.3537743923193466E+00    -6.1281327226269946E+00     1.0301455093617347E+00     3.1640580988598785E-18     4.2749454367777847E-17     3.1664844601359402E-18     0.0000000000000000E+00
   244     2.4458389738104009E+12     1.6922483806218220E+34     4.6832433150449002E+37     8.0255245286567008E+08     4.9784292854736518E+05     1.0079168915922393E-05     1.9506975011516842E-01     8.7795439602019136E-11     1.5121804513712584E+00     2.9515691487399204E-01     1.9592880571105580E+00     1.3681150645339479E+00    -6.2212596501772497E+00     1.0414278760041922E+00     2.7008300086053688E-18     3.6603654432091073E-17     2.7028885550909956E-18     0.0000000000000000E+00
   245     2.4647694071838145E+12     1.6936665079419394E+34     4.6830215395240927E+37     7.6746684069708622E+08     4.9352121138078981E+05     9.7000086661359261E-06     1.9503779714351799E-01     8.5971955105703329E-11     1.5113822710329397E+00     2.9470959080509540E-01     1.9710331519301931E+00     1.3826183612284559E+00    -6.3133147447159752E+00     1.0521952441213906E+00     2.3090609732076167E-18     3.1389671056954286E-17     2.3108103180802959E-18     0.0000000000000000E+00
   246     2.4841424116520039E+12     1.6950846352620567E+34     4.6827991972321560E+37     7.3342623093725586E+08     4.8917382034087449E+05     9.3294872496236001E-06     1.9503604218346385E-01     8.4130855038856338E-11     1.5105673233377108E+00     2.9425560068488077E-01     1.9831341299886793E+00     1.3977012310703638E+00    -6.4062528608169673E+00     1.0629233507593623E+00     1.9687515418811135E-18     2.6846382838016146E-17     1.9702339269612170E-18     0.0000000000000000E+00
   247     2.5034365554142305E+12     1.6964646687922660E+34     4.6825823475965906E+37     7.0128905980347323E+08     4.8491750261866493E+05     8.9771885401390918E-06     1.9506582748047155E-01     8.2321953509112790E-11     1.5097587077396182E+00     2.9380769147973462E-01     1.9952611309796111E+00     1.4129657389099621E+00    -6.4973868177910932E+00     1.0735124351437784E+00     1.6812292690377119E-18     2.2995808061154582E-17     1.6824874829494293E-18     0.0000000000000000E+00
   248     2.5231836094180308E+12     1.6978447023224755E+34     4.6823650736323882E+37     6.7011322435991633E+08     4.8063472479813971E+05     8.6330197289384741E-06     1.9512817079882533E-01     8.0496575389400456E-11     1.5089354344097798E+00     2.9335410315709859E-01     2.0077418599358792E+00     1.4288334571903298E+00    -6.5889379618866926E+00     1.0844563927639710E+00     1.4317200324492201E-18     1.9643845097604744E-17     1.4327849088422849E-18     0.0000000000000000E+00
   249     2.5428510751743032E+12     1.6991876048655376E+34     4.6821533127773265E+37     6.4068591622290933E+08     4.7644072512524540E+05     8.3058904024495569E-06     1.9522005245523760E-01     7.8706291789206098E-11     1.5081208499627468E+00     2.9290757291805758E-01     2.0202347827883806E+00     1.4448652849349191E+00    -6.6781079137622879E+00     1.0956660203738893E+00     1.2211380753439733E-18     1.6805966330706419E-17     1.2220407890647886E-18     0.0000000000000000E+00
   250     2.5629817885553325E+12     1.7005305074085997E+34     4.6819412721781326E+37     6.1214273705838513E+08     4.7221959685852588E+05     7.9864037315680825E-06     1.9534111287309525E-01     7.6905102498667007E-11     1.5072935448196569E+00     2.9245626656155926E-01     2.0330780606653587E+00     1.4614818152524280E+00    -6.7667038403941637E+00     1.1076653361801092E+00     1.0385911720384262E-18     1.4338174146578602E-17     1.0393541867764797E-18     0.0000000000000000E+00
   251     2.5830318931154375E+12     1.7018372196943763E+34     4.6817347450739987E+37     5.8520528950695825E+08     4.6808527026107308E+05     7.6828324880892676E-06     1.9548290636946916E-01     7.5146621263491690E-11     1.5064766803869210E+00     2.9201275073020838E-01     2.0459208104366802E+00     1.4781930178841507E+00    -6.8507960290980394E+00     1.1201987586847437E+00     8.8470289528022195E-19     1.2251269458156600E-17     8.8534888003258749E-19     0.0000000000000000E+00
   252     2.6035555799203022E+12     1.7031439319801529E+34     4.6815280553073063E+37     5.5908071926940870E+08     4.6392355193146970E+05     7.3864285311543129E-06     1.9564261770636263E-01     7.3388042136894539E-11     1.5056485853384587E+00     2.9156515743354167E-01     2.0591131643413139E+00     1.4954073959189313E+00    -6.9315734719850193E+00     1.1334639353739535E+00     7.5145864018998394E-19     1.0438633425206824E-17     7.5200392995858694E-19     0.0000000000000000E+00
   253     2.6239973739751348E+12     1.7044153727867396E+34     4.6813268333179349E+37     5.3443027700573033E+08     4.5984724577162677E+05     7.1048653057334206E-06     1.9580908758842450E-01     7.1682444937619287E-11     1.5048324644687676E+00     2.9112590559915241E-01     2.0722964460514115E+00     1.5126043207497883E+00    -7.0066197653559223E+00     1.1468756608878754E+00     6.3927683900514979E-19     8.9077161968909096E-18     6.3973788465487464E-19     0.0000000000000000E+00
   254     2.6449231374124189E+12     1.7056868135933258E+34     4.6811255214220896E+37     5.1052695770730233E+08     4.5574388298524864E+05     6.8300020069929307E-06     1.9598064154446657E-01     6.9987273307542835E-11     1.5040065965054492E+00     2.9068315317307214E-01     2.0858335504629069E+00     1.5302102095507120E+00    -7.0777536236904117E+00     1.1605685939890953E+00     5.4227001761295579E-19     7.5797082489970381E-18     5.4265867331303366E-19     0.0000000000000000E+00
   255     2.6657655339899507E+12     1.7069238799677035E+34     4.6809295984914235E+37     4.8798494215643162E+08     4.5172476453345997E+05     6.5691113185651320E-06     1.9614694242310493E-01     6.8352328378153722E-11     1.5031955940935466E+00     2.9025001033413955E-01     2.0993273603886218E+00     1.5477383642013558E+00    -7.1429222336412312E+00     1.1739622015005335E+00     4.6072855100991698E-19     6.4598833302335434E-18     4.6105674504438978E-19     0.0000000000000000E+00
   256     2.6871024188253413E+12     1.7081609463420813E+34     4.6807336180827524E+37     4.6603283493681014E+08     4.4768360703148344E+05     6.3126630638478606E-06     1.9626622019981077E-01     6.6766055818226625E-11     1.5023543869105180E+00     2.8980241673212687E-01     2.1135487064730967E+00     1.5651692129727921E+00    -7.2013875467515476E+00     1.1866928411469089E+00     3.9021243102225794E-19     5.4884020430167953E-18     3.9048862854181851E-19     0.0000000000000000E+00
   257     2.7301314129787358E+12     1.7105680818227157E+34     4.6803514024348111E+37     4.2542192372696573E+08     4.3973887105132570E+05     5.8345846599347800E-06     1.9654762712662846E-01     6.3677050264617388E-11     1.5007253283597985E+00     2.8894071974786528E-01     2.1417046982544163E+00     1.6007454670793053E+00    -7.3172810063306226E+00     1.2108543612968312E+00     2.8014398558962771E-19     3.9649559744838572E-18     2.8033982395728500E-19     0.0000000000000000E+00
   258     2.7518021852017871E+12     1.7117390059598484E+34     4.6801656173678650E+37     4.0664703551769829E+08     4.3583445175590192E+05     5.6118406821768200E-06     1.9671483965273423E-01     6.2172452965358352E-11     1.4999354865973615E+00     2.8852546773152438E-01     2.1556716539790335E+00     1.6189101303808306E+00    -7.3801335574813125E+00     1.2223753629253782E+00     2.3743257661927368E-19     3.3709375970270145E-18     2.3759756114081045E-19     0.0000000000000000E+00
   259     2.7739891207944497E+12     1.7129099300969809E+34     4.6799797076455393E+37     3.8836506744039667E+08     4.3190906641570793E+05     5.3929150990417455E-06     1.9685073976808720E-01     6.0702906221845645E-11     1.4991180800249031E+00     2.8809719620642998E-01     2.1703527519498720E+00     1.6371127695661138E+00    -7.4446205000876988E+00     1.2333453492162771E+00     2.0062685727812109E-19     2.8573897228050475E-18     2.0076539495771276E-19     0.0000000000000000E+00
   260     2.7960876912095894E+12     1.7140490453340630E+34     4.6797987364565520E+37     3.7113406835502076E+08     4.2806657902868063E+05     5.1852304770242491E-06     1.9698935161060308E-01     5.9281023555692960E-11     1.4983152302735703E+00     2.8767817700199677E-01     2.1850008618059698E+00     1.6552896013963310E+00    -7.5111374887646090E+00     1.2440232745540352E+00     1.6980889697611207E-19     2.4260235175625430E-18     1.6992543166133355E-19     0.0000000000000000E+00
   261     2.8187134794493237E+12     1.7151881605711449E+34     4.6796176757242786E+37     3.5443436600015450E+08     4.2420053802936000E+05     4.9825983142555659E-06     1.9713833689456919E-01     5.7864491460676001E-11     1.4975031671496157E+00     2.8725601354129227E-01     2.2000497758085915E+00     1.6739457731774594E+00    -7.5816840797593414E+00     1.2548532936325356E+00     1.4330337604212318E-19     2.0538346055585149E-18     1.4340110596419618E-19     0.0000000000000000E+00
   262     2.8412489051030249E+12     1.7162962814111343E+34     4.6794414956786124E+37     3.3869114781726629E+08     4.2041664435744483E+05     4.7902962988699685E-06     1.9729615673281461E-01     5.6490264341545402E-11     1.4967040989340838E+00     2.8684230294324442E-01     2.2150879104497658E+00     1.6925946519103368E+00    -7.6527260684801490E+00     1.2657200321199984E+00     1.2114144222765486E-19     1.7416431323929066E-18     1.2122354846042673E-19     0.0000000000000000E+00
   263     2.8643226324940493E+12     1.7174044022511233E+34     4.6792652981846380E+37     3.2344105507708949E+08     4.1660924725847959E+05     4.6028254415056936E-06     1.9746503017250400E-01     5.5121301873458622E-11     1.4958976810988753E+00     2.8642655452734656E-01     2.2304952665847062E+00     1.7117787121897317E+00    -7.7203794755959638E+00     1.2770518371326882E+00     1.0210878982150838E-19     1.4726740817661337E-18     1.0217756415802329E-19     0.0000000000000000E+00
   264     2.8873037000883525E+12     1.7184823232052428E+34     4.6790939133197217E+37     3.0900414959684569E+08     4.1288654300209729E+05     4.4236846663732423E-06     1.9759083500671817E-01     5.3826197800927262E-11     1.4950833708294213E+00     2.8600869659185446E-01     2.2462935176155838E+00     1.7303989860016213E+00    -7.7762092658809285E+00     1.2880337520211189E+00     8.6191536498874391E-20     1.2470114389180835E-18     8.6249223801581085E-20     0.0000000000000000E+00
   265     2.9342927145345137E+12     1.7206087402188305E+34     4.6787552058267983E+37     2.8194038298966646E+08     4.0547290766671288E+05     4.0853441510583303E-06     1.9787557523733146E-01     5.1278113131729061E-11     1.4934852845432371E+00     2.8519379951687346E-01     2.2780148898992771E+00     1.7687874824101324E+00    -7.8646826974390560E+00     1.3110660117210908E+00     6.1193632293610105E-20     8.9094949749436757E-19     6.1234078679618191E-20     0.0000000000000000E+00
   266     2.9582889275117012E+12     1.7216572362782988E+34     4.6785883742015931E+37     2.6927645306538844E+08     4.0178249688365770E+05     3.9258583107159933E-06     1.9802016636854716E-01     5.0035875173634865E-11     1.4927024525546329E+00     2.8479721615343218E-01     2.2939324694298171E+00     1.7883808577238200E+00    -7.8953984342822192E+00     1.3228162356168338E+00     5.1460722313067153E-20     7.5163731886621583E-19     5.1494527839525709E-20     0.0000000000000000E+00
   267     2.9821873872285752E+12     1.7226770633811506E+34     4.6784259669160004E+37     2.5728676727100503E+08     3.9817617376955174E+05     3.7734099603718245E-06     1.9808157412704408E-01     4.8884239919052676E-11     1.4919124815148634E+00     2.8439868964302345E-01     2.3102431898745843E+00     1.8070476195346508E+00    -7.9125428164077372E+00     1.3336152024242871E+00     4.3350767058543553E-20     6.3517415785316946E-19     4.3379068208564446E-20     0.0000000000000000E+00
   268     3.0066580928496777E+12     1.7236968904840024E+34     4.6782633437872240E+37     2.4567770200157157E+08     3.9455116264259646E+05     3.6248211572812458E-06     1.9809294455394208E-01     4.7769268924142224E-11     1.4911137414910201E+00     2.8399752171541287E-01     2.3269995502208576E+00     1.8257007997675561E+00    -7.9297931088833256E+00     1.3439647924599896E+00     3.6412382374446532E-20     5.3521613572129655E-19     3.6436004139289674E-20     0.0000000000000000E+00
   269     3.0310286287719131E+12     1.7246887858899207E+34     4.6781048939683518E+37     2.3474122312811953E+08     3.9100846381533291E+05     3.4838618110113611E-06     1.9805905580091138E-01     4.6716821133678133E-11     1.4903254648555520E+00     2.8360348648844769E-01     2.3437931702771753E+00     1.8438457251249507E+00    -7.9582832937116397E+00     1.3534636303918586E+00     3.0643855733358122E-20     4.5184390639767161E-19     3.0663611374928387E-20     0.0000000000000000E+00
   270     3.0559835457491841E+12     1.7256806812958385E+34     4.6779460834145748E+37     2.2414879622710857E+08     3.8744964903202298E+05     3.3463708663919893E-06     1.9799124493912618E-01     4.5688937188040564E-11     1.4895246820856050E+00     2.8320521604246840E-01     2.3611111367974651E+00     1.8621136827983666E+00    -8.0003577623518325E+00     1.3623981940146155E+00     2.5715909878386907E-20     3.8039101947011836E-19     2.5732383316991457E-20     0.0000000000000000E+00
   271     3.0808360424746372E+12     1.7266453634945328E+34     4.6777912300530894E+37     2.1417178010578674E+08     3.8397339923115983E+05     3.2159461090073623E-06     1.9790493666567255E-01     4.4705481314090704E-11     1.4887329594576497E+00     2.8281351478540329E-01     2.3784904784005501E+00     1.8801289526497313E+00    -8.0555517488725510E+00     1.3706018959334287E+00     2.1623982152250344E-20     3.2086883203458559E-19     2.1637747213827693E-20     0.0000000000000000E+00
   272     3.1062854650676118E+12     1.7276100456932272E+34     4.6776359341070292E+37     2.0451185777140358E+08     3.8048233536090748E+05     3.0887844850349341E-06     1.9781257921381715E-01     4.3730255908012759E-11     1.4879290996064742E+00     2.8241789943897089E-01     2.3964044942270215E+00     1.8985621666662686E+00    -8.1265570206463025E+00     1.3784724379827142E+00     1.8132522275526819E-20     2.6991754907539339E-19     1.8143990917503504E-20     0.0000000000000000E+00
