   149     8.2817271114573798E+33     2.3954988311168560E+12     5.5077263999999227E+36    101
    64     2.1055247513510776E+12     8.2813816771794892E+33     5.4611367976254081E+36     6.6033808815708989E+05     7.4824920356941526E+04     5.6740011882676601E-08     2.1889946383954054E-01     2.0230470992552452E-10     1.5469321482712677E+00     3.1670148063704867E-01     1.5473445321480865E+00     3.9780943137921536E+00    -1.2901783622847391E+01     3.1502717462245622E+00     9.0524878682322094E-27     6.3676655683332490E-26     9.0545813707292135E-27     0.0000000000000000E+00
    65     2.1196172103814072E+12     8.2814239606261893E+33     5.4605774504359761E+36     5.6701278637528035E+05     7.2367004258656423E+04     5.0247984822472918E-08     2.1781815128755991E-01     2.0492020332520169E-10     1.5452643645847042E+00     3.1570834035961653E-01     1.5593789059388021E+00     4.0332802542383561E+00    -1.3575309094254932E+01     3.2199553989552996E+00     8.0165099565170654E-27     5.4537203293719548E-26     8.0182550124839896E-27     0.0000000000000000E+00
    66     2.1333789563012922E+12     8.2814610195065413E+33     5.4600879571300333E+36     4.8733904096726084E+05     7.0013654692470343E+04     4.4521015098057504E-08     2.1718918662824796E-01     2.0657240234517326E-10     1.5433634266195568E+00     3.1462681192427827E-01     1.5720824957872575E+00     4.0992685631454444E+00    -1.4298236034171802E+01     3.3043392445615947E+00     7.1026537391316259E-27     4.6748871814177503E-26     7.1041094240348850E-27     0.0000000000000000E+00
    67     2.1468154789587300E+12     8.2814934993708876E+33     5.4596890059917483E+36     4.1926663101139141E+05     6.7755047235440841E+04     3.9471796844437359E-08     2.1710105585241507E-01     2.0703059649246998E-10     1.5412141670274728E+00     3.1345912723275748E-01     1.5853054704991556E+00     4.1771252558847829E+00    -1.5053094062816049E+01     3.3973357691861565E+00     6.2969766453313042E-27     4.0109034827050040E-26     6.2981920893185220E-27     0.0000000000000000E+00
    68     2.1599301465472046E+12     8.2815219660050099E+33     5.4594101768829922E+36     3.6106199877247249E+05     6.5581361266819615E+04     3.5023276123484735E-08     2.1767518692722654E-01     2.0596921582521568E-10     1.5387883245578993E+00     3.1220386241249032E-01     1.5988530415252040E+00     4.2683862699026314E+00    -1.5827664657681483E+01     3.4978550071713355E+00     5.5871743386358623E-27     3.4446237449231366E-26     5.5881904025162663E-27     0.0000000000000000E+00
    69     2.1727239697322539E+12     8.2815469152858822E+33     5.4592787550119069E+36     3.1125766761032451E+05     6.3482649063097830E+04     3.1107463453756159E-08     2.1905158739333463E-01     2.0296633856346521E-10     1.5360045258904611E+00     3.1084277786003273E-01     1.6124894912918843E+00     4.3746429431732254E+00    -1.6626694343660432E+01     3.6152396556506936E+00     4.9623907839358354E-27     2.9615273687660578E-26     4.9632414526819206E-27     0.0000000000000000E+00
    70     2.1851953496956516E+12     8.2815687818196412E+33     5.4593153240955316E+36     2.6861005820726202E+05     6.1448911286618131E+04     2.7664242833509801E-08     2.2137487094463737E-01     1.9750648087695611E-10     1.5327026015020031E+00     3.0933237233147259E-01     1.6259450925215753E+00     4.4970845534541830E+00    -1.7449892011919211E+01     3.7593556180386991E+00     4.4130278407048590E-27     2.5493011749663128E-26     4.4137413768685072E-27     0.0000000000000000E+00
    71     2.1973398704550244E+12     8.2815879465122452E+33     5.4595467630394044E+36     2.3206425215843972E+05     5.9470075501693216E+04     2.4640436357435699E-08     2.2483848026640268E-01     1.8884700874159415E-10     1.5286137894844845E+00     3.0759405692775443E-01     1.6389251266710685E+00     4.6372339829031191E+00    -1.8288201446217396E+01     3.9271016293638201E+00     3.9305957085486843E-27     2.1974934176636124E-26     3.9311956118374286E-27     0.0000000000000000E+00
    72     2.2091500220930068E+12     8.2816047432047011E+33     5.4600229231847818E+36     2.0072451062893303E+05     5.7535265769038240E+04     2.1989460265672887E-08     2.2980274030854658E-01     1.7567673373589681E-10     1.5233046411382405E+00     3.0549488142132319E-01     1.6511031548695145E+00     4.7994223913726159E+00    -1.9204617652563375E+01     4.1143246460248522E+00     3.5076577871665594E-27     1.8972403825470622E-26     3.5081636095168263E-27     0.0000000000000000E+00
    73     2.2206145626214712E+12     8.2816194644884329E+33     5.4608122307794747E+36     1.7382955781370203E+05     5.5631193697886985E+04     1.9671422423300232E-08     2.3689417180385722E-01     1.5574226148360577E-10     1.5160878923070955E+00     3.0281559011199499E-01     1.6620907604217663E+00     4.9929109841705879E+00    -2.0195940032571176E+01     4.3255223640791227E+00     3.1378459973714309E-27     1.6410481385141388E-26     3.1382740465874460E-27     0.0000000000000000E+00
    74     2.2317173740644199E+12     8.2816323668021053E+33     5.4619925966547302E+36     1.5073181189955643E+05     5.3741654785157654E+04     1.7652427036069342E-08     2.4677955339104388E-01     1.2612169285889673E-10     1.5058596574583227E+00     2.9918672983320055E-01     1.6715474791255032E+00     5.2239271012253976E+00    -2.0974088666807450E+01     4.5673381093036030E+00     2.8157496580714928E-27     1.4225803788091993E-26     2.8161135787160693E-27     0.0000000000000000E+00
    75     2.2424365726418501E+12     8.2816436748986750E+33     5.4630562140388217E+36     1.3087991675291370E+05     5.1849767354641219E+04     1.5902683919826653E-08     2.5997927260484222E-01     8.3262007228070297E-11     1.4908341336910331E+00     2.9396876269825661E-01     1.6792036221417390E+00     5.4905988319067767E+00    -2.1160770933317895E+01     4.8409997454399063E+00     2.5366136962104392E-27     1.2364405039357673E-26     2.5369249126985598E-27     0.0000000000000000E+00
    76     2.2527443683559316E+12     8.2816535857605017E+33     5.4483245515730644E+36     1.1380406397189891E+05     4.9928405443697848E+04     1.4400798000368844E-08     2.7815313391450069E-01     1.9104543531665802E-11     1.4681174931369443E+00     2.8602863930644967E-01     1.6860005028680420E+00     5.7941089617123129E+00    -2.0956565152607944E+01     5.1290600281042371E+00     2.2970227987623111E-27     1.0781713987332588E-26     2.2972910126935157E-27     0.0000000000000000E+00
    77     2.2626045883013853E+12     8.2816622720306921E+33     5.4506913346971465E+36     9.9103568876912832E+04     4.7989009019636134E+04     1.3111137483284961E-08     2.9159835968680375E-01    -4.6318933678281794E-11     1.4353266565819938E+00     2.7412497655515794E-01     1.6944673199552991E+00     6.1132511187597052E+00    -2.0026412067032080E+01     5.3888095630983335E+00     2.0912910072440689E-27     9.4347855154599225E-27     2.0915240346324512E-27     0.0000000000000000E+00
    78     2.2719959573294692E+12     8.2816698850204746E+33     5.4554283951020971E+36     8.6436707934396749E+04     4.6088745456559998E+04     1.1983946035187505E-08     2.9692692027242307E-01    -1.0452804133784317E-10     1.3943187343657382E+00     2.5835578167856094E-01     1.7094642405251506E+00     6.3925236058914283E+00    -1.7934240200585311E+01     5.5831132486629542E+00     1.9114796971017268E-27     8.2820957177912071E-27     1.9116833505087143E-27     0.0000000000000000E+00
    79     2.2809164998386899E+12     8.2816765573449772E+33     5.4530228809393343E+36     7.5512319799351768E+04     4.4270819333070132E+04     1.0982772580278122E-08     2.9746083994125527E-01    -1.5787226838742835E-10     1.3524332694018839E+00     2.4122888769652520E-01     1.7298284405282487E+00     6.5472183726349460E+00    -1.3960692646789614E+01     5.6116938042918632E+00     1.7517732311749011E-27     7.2907261455852448E-27     1.7519519217951446E-27     0.0000000000000000E+00
    80     2.2893741426183594E+12     8.2816824052333274E+33     5.4485372540767864E+36     6.6082384237082399E+04     4.2552266878429800E+04     1.0084762630688676E-08     2.9572424428202748E-01    -2.0034619897237609E-10     1.3193418619349984E+00     2.2699353894823676E-01     1.7460672936211752E+00     6.5461611270308042E+00    -1.0110714362315568E+01     5.4979833580776969E+00     1.6085252249561884E-27     6.4346532102094900E-27     1.6086824685173796E-27     0.0000000000000000E+00
    81     2.2973826336690142E+12     8.2816875305533194E+33     5.4411735970784129E+36     5.7935513199241868E+04     4.0927486129145589E+04     9.2754029593931741E-09     2.9586264296170528E-01    -2.2916296442605090E-10     1.3030062312376200E+00     2.2005392330653947E-01     1.7423782915761385E+00     6.4266482851469613E+00    -6.9438857982573374E+00     5.2746197324498345E+00     1.4794200591696456E-27     5.6922069201962365E-27     1.4795587703140841E-27     0.0000000000000000E+00
    82     2.3049564258442246E+12     8.2816920225859032E+33     5.4352526378904579E+36     5.0891362167646868E+04     3.9375407276644946E+04     8.5453979549548318E-09     2.9961244181750724E-01    -2.3933859815326013E-10     1.3050039154415314E+00     2.2134335906294869E-01     1.7139103513203100E+00     6.2072587294104800E+00    -3.5684161224581974E+00     4.9969367195632897E+00     1.3629745245241442E-27     5.0453036788324342E-27     1.3630971966079176E-27     0.0000000000000000E+00
    83     2.3121098315456992E+12     8.2816959595804263E+33     5.4346298341822928E+36     4.4795882450042278E+04     3.7879659947797947E+04     7.8853727192512396E-09     3.0529661908352018E-01    -2.2411113070816174E-10     1.3292499810133005E+00     2.3296908128569005E-01     1.6604684149144564E+00     5.9045792730371138E+00    -1.1391695427869297E+00     4.6840460879437185E+00     1.2576928505282678E-27     4.4787446643874701E-27     1.2578015967936464E-27     0.0000000000000000E+00
    84     2.3188590181410332E+12     8.2816994101177026E+33     5.4412949953622806E+36     3.9517340026118691E+04     3.6439351187024236E+04     7.2850877769088928E-09     3.0993787968005720E-01    -1.8292919103696803E-10     1.3702289988710683E+00     2.5138476471072047E-01     1.6005844980525983E+00     5.5770352521661923E+00    -8.1002847074970630E-01     4.3951916394311397E+00     1.1619414369273239E-27     3.9804463779515389E-27     1.1620380123116228E-27     0.0000000000000000E+00
    85     2.3252228217603457E+12     8.2817024343046596E+33     5.4497142410252240E+36     3.4942973267848844E+04     3.5064434225693600E+04     6.7359482722090864E-09     3.1199557465479522E-01    -1.2627896633070369E-10     1.4193831291175778E+00     2.7216803178704629E-01     1.5476043901704084E+00     5.2834842986385011E+00    -1.5099313507023640E+00     4.1701097484726599E+00     1.0743490892823513E-27     3.5415221999621282E-27     1.0744349599833596E-27     0.0000000000000000E+00
    86     2.3312210339866929E+12     8.2817050848213844E+33     5.4566437873871955E+36     3.0976161450397969E+04     3.3764698018610121E+04     6.2325983761331507E-09     3.1195974977765606E-01    -6.9392375753428078E-11     1.4657620025781737E+00     2.9068664319584336E-01     1.5069203648245055E+00     5.0431016722801969E+00    -2.4759514794852162E+00     4.0081406726873521E+00     9.9406131831931458E-28     3.1553977323472891E-27     9.9413775151099162E-28     0.0000000000000000E+00
    87     2.3368721236560679E+12     8.2817074078387770E+33     5.4606833230691691E+36     2.7534016118924155E+04     3.2544205083051165E+04     5.7719520123525965E-09     3.1083954550852949E-01    -2.1988103599644697E-11     1.5022172688993636E+00     3.0464744362876617E-01     1.4771502608324041E+00     4.8459752481748035E+00    -3.2897731708093287E+00     3.8873244628517307E+00     9.2058570888765598E-28     2.8165409618472703E-27     9.2065383170936886E-28     0.0000000000000000E+00
    88     2.3421922919984077E+12     8.2817094438228418E+33     5.4637289679840847E+36     2.4545339991333312E+04     3.1401041150765050E+04     5.3519213827874214E-09     3.1000774984428314E-01     1.1674963233690511E-11     1.5275092103636254E+00     3.1416166294003206E-01     1.4549754388216152E+00     4.6914813863898095E+00    -4.3306966752218665E+00     3.8009550767146192E+00     8.5358909727252666E-28     2.5198290717282051E-27     8.5364992511207103E-28     0.0000000000000000E+00
    89     2.3471950810599541E+12     8.2817112282395750E+33     5.4635468767966911E+36     2.1948903386752783E+04     3.0327447599740470E+04     4.9711715336492660E-09     3.1118943657468551E-01     2.8972356203691866E-11     1.5438509921320915E+00     3.2037171403276765E-01     1.4374067882162136E+00     4.5816595645546823E+00    -5.3333799594096689E+00     3.7496810551595203E+00     7.9285841636979144E-28     2.2605274584644136E-27     7.9291287334257412E-28     0.0000000000000000E+00
    90     2.3518910498834092E+12     8.2817127921727768E+33     5.4626783864128665E+36     1.9691987710462949E+04     2.9313015647593045E+04     4.6284775491248662E-09     3.1507777233269335E-01     3.0553388505745967E-11     1.5540910445245606E+00     3.2443937985539806E-01     1.4222723270844324E+00     4.5094975222729401E+00    -6.2348762173506902E+00     3.7337287855023491E+00     7.3819816292657257E-28     2.0342854846267460E-27     7.3824708993926190E-28     0.0000000000000000E+00
    91     2.3562884301854360E+12     8.2817141628655177E+33     5.4618474937311976E+36     1.7729154571212814E+04     2.8347447362147996E+04     4.3222892867654768E-09     3.2233587768801025E-01     1.6196307373953166E-11     1.5605180284631153E+00     3.2722328873654849E-01     1.4081250542682811E+00     4.4863157787450980E+00    -7.3226487093777868E+00     3.7403598607273514E+00     6.8936097193934071E-28     1.8371273473918474E-27     6.8940512764014029E-28     0.0000000000000000E+00
    92     2.3603937467179277E+12     8.2817153641946949E+33     5.4596108128916703E+36     1.6021204451134678E+04     2.7419936541424198E+04     4.0510620099346196E-09     3.3406657636002884E-01    -1.6906264902892413E-11     1.5646438320975484E+00     3.2927734155848565E-01     1.3939323400734858E+00     4.4985873589953540E+00    -8.4636626580249938E+00     3.7856074502014505E+00     6.4610035389732469E-28     1.6655026626079790E-27     6.4614042137413811E-28     0.0000000000000000E+00
    93     2.3642121943098486E+12     8.2817164170869669E+33     5.4587843375741219E+36     1.4534292332778765E+04     2.6519978562762215E+04     3.8132054682057028E-09     3.5090537819856066E-01    -7.0944651889374493E-11     1.5673330154406784E+00     3.3092151451492252E-01     1.3789603701553210E+00     4.5688429008476446E+00    -9.4469602593888666E+00     3.8706941642322761E+00     6.0816257315422052E-28     1.5162546259856043E-27     6.0819916587792599E-28     0.0000000000000000E+00
    94     2.3677483658423120E+12     8.2817173398832801E+33     5.4583205024706132E+36     1.3239174988503264E+04     2.5637856156869162E+04     3.6070798222813479E-09     3.7395535120768053E-01    -1.5059272564882200E-10     1.5690431396091054E+00     3.3230726568545865E-01     1.3627258879820063E+00     4.6845253086347807E+00    -1.0284116841362721E+01     4.0044273053795347E+00     5.7528599768422294E-28     1.3865811883956602E-27     5.7531966525638836E-28     0.0000000000000000E+00
    95     2.3710067618288037E+12     8.2817181486583647E+33     5.4581829602569335E+36     1.2110568971411403E+04     2.4764009756134645E+04     3.4312072430436395E-09     4.0480987619083747E-01    -2.6327989227127482E-10     1.5694391262288130E+00     3.3345768907238454E-01     1.3449383769413403E+00     4.8496371601145123E+00    -1.1045894908487782E+01     4.1802137457981408E+00     5.4723484826379857E-28     1.2740171341707650E-27     5.4726608497374330E-28     0.0000000000000000E+00
    96     2.3739921854244502E+12     8.2817188575007462E+33     5.4582618968972988E+36     1.1126601491205174E+04     2.3887942667381263E+04     3.2845369996996418E-09     4.4646087065306600E-01    -4.2320409481013650E-10     1.5689447629328546E+00     3.3420038385766382E-01     1.3254867046383787E+00     5.0777152854020251E+00    -1.2114027643838144E+01     4.4039641316966449E+00     5.2384147789948690E-28     1.1764149692836251E-27     5.2387073427872534E-28     0.0000000000000000E+00
    97     2.3767098232831177E+12     8.2817194787581667E+33     5.4582041141153448E+36     1.0268339654879543E+04     2.2995788518053148E+04     3.1669528799044508E-09     5.0451255544065599E-01    -6.5823886701042547E-10     1.5656677348384314E+00     3.3405077415318357E-01     1.3045333449359955E+00     5.4022018911076470E+00    -1.3768069448075593E+01     4.7131088331975377E+00     5.0508730150980720E-28     1.0919415339671367E-27     5.0511500174895377E-28     0.0000000000000000E+00
    98     2.3791649693111895E+12     8.2817200232526727E+33     5.4584133457045876E+36     9.5193859887456128E+03     2.2067721758677788E+04     3.0798790740914178E-09     5.8815543569595241E-01    -1.0202069286940199E-09     1.5561742742195674E+00     3.3176277732896509E-01     1.2829734938525090E+00     5.8784913757303894E+00    -1.6162024052159346E+01     5.1704666398532773E+00     4.9119942960530230E-28     1.0190736928435015E-27     4.9122599582097544E-28     0.0000000000000000E+00
    99     2.3813626000256206E+12     8.2817205004691325E+33     5.4533318261607171E+36     8.8655304901886593E+03     2.1076110500680770E+04     3.0258227559127013E-09     7.1065544174838813E-01    -1.6043545106786268E-09     1.5301072577700952E+00     3.2300980202145113E-01     1.2647102231825833E+00     6.5984323458302665E+00    -1.9362032731846504E+01     5.8518187891085089E+00     4.8257771086797299E-28     9.5661453562463407E-28     4.8260358086240376E-28     0.0000000000000000E+00
   100     2.3833070358462310E+12     8.2817209187204585E+33     5.4322595726157079E+36     8.2944512574084347E+03     1.9990601248334682E+04     3.0190093066707142E-09     8.8167182122288068E-01    -2.5593066487809828E-09     1.4677739718894451E+00     2.9671524963565821E-01     1.2589665567047081E+00     7.6980146632406745E+00    -2.3371130143313575E+01     6.8948496583953336E+00     4.8149100021665535E-28     9.0381513848059629E-28     4.8151678306870712E-28     0.0000000000000000E+00
   101     2.3850026155556489E+12     8.2817212852924169E+33     5.3728497252549640E+36     7.7954573325972078E+03     1.8810073000940960E+04     3.0496546827693819E-09     1.0794188077136166E+00    -3.9835415493922081E-09     1.3671604671316420E+00     2.4660228612272633E-01     1.2895423598405520E+00     9.3941754514155491E+00    -3.0040397478101873E+01     8.5372393763255090E+00     4.8637878342643777E-28     8.6076660976206959E-28     4.8640495867863475E-28     0.0000000000000000E+00
   102     2.3864569913972964E+12     8.2817216065705398E+33     5.3478466065647595E+36     7.3592691256568814E+03     1.7581643333499902E+04     3.1405676614074970E-09     1.2810912707697839E+00    -5.7590298477236073E-09     1.2854679328743581E+00     2.0025685785571956E-01     1.3322588667171098E+00     1.2113570682043218E+01    -4.3994012553696031E+01     1.1285191687233642E+01     5.0087897385426178E-28     8.2800281061338543E-28     5.0090632719046430E-28     0.0000000000000000E+00
   103     2.3876842743249771E+12     8.2817218881513570E+33     5.3887941004090504E+36     6.9778310956663963E+03     1.6284870574424933E+04     3.2870255330534724E-09     1.6262581349597558E+00    -8.0929783713593062E-09     1.2966047906138478E+00     2.0778729380571367E-01     1.2822607487694908E+00     1.7022349795229193E+01    -7.3678781837093240E+01     1.6415428303830950E+01     5.2423838331673166E-28     8.0276406869220931E-28     5.2426767000115013E-28     0.0000000000000000E+00
   104     2.3887020352341953E+12     8.2817221349398912E+33     5.4027721919841770E+36     6.6441486096174513E+03     1.4820771641069205E+04     3.5137723792250548E-09     2.1378191161490392E+00    -1.1846500007003622E-08     1.3420389215002873E+00     2.2870641068658026E-01     1.2399436627873137E+00     2.8397437163386076E+01    -1.3884241193583605E+02     2.7878584916915251E+01     5.6040372934553525E-28     7.8052968980554633E-28     5.6043610188353588E-28     0.0000000000000000E+00
   105     2.3895296278073950E+12     8.2817223512350952E+33     5.4458761853935474E+36     6.3521442721040157E+03     1.3486831938004996E+04     3.7824667989679312E-09     1.9364834206133901E+00    -1.3774215039706326E-08     1.2993654543467070E+00     1.9674346809444176E-01     1.3623283734918123E+00     4.5982638573836155E+01    -1.6766223030281904E+02     4.2527159483629127E+01     6.0325981877056781E-28     7.6434159456716728E-28     6.0329597228803166E-28     0.0000000000000000E+00
   106     2.3902060150472310E+12     8.2817225408047439E+33     5.4878033681981225E+36     6.0965390236575986E+03     1.2597676245918519E+04     4.0196686058201073E-09     1.3920679690499440E+00    -1.3722870772677336E-08     1.2093385553546603E+00     1.3257830746288179E-01     1.7504472443635182E+00     6.0009608695105136E+01    -1.3403392352506424E+02     4.8268349752012568E+01     6.4109313753566806E-28     7.5983506405137977E-28     6.4113273992494760E-28     0.0000000000000000E+00
   107     2.3907679175363794E+12     8.2817227069510606E+33     5.4995545276580291E+36     5.8727463859229538E+03     1.2044931642610451E+04     4.2137538630032584E-09     1.0681702185707580E+00    -1.3906957369494413E-08     1.1767349315677025E+00     1.0747394299745834E-01     2.1547903819542698E+00     6.6184124888494296E+01    -2.5645336734408538E+01     4.7080508735331627E+01     6.7204959229693679E-28     7.6086005309707427E-28     6.7209209575908390E-28     0.0000000000000000E+00
   108     2.3912395284521240E+12     8.2817228525682448E+33     5.5030091783144651E+36     5.6767738773079182E+03     1.1655420600950727E+04     4.3831938087608155E-09     9.0502815065197606E-01    -1.4526514721647632E-08     1.1618581267761077E+00     9.6021356920462486E-02     2.4904041580156551E+00     6.6769969987953999E+01     7.7063357069833415E+01     4.1690000381881482E+01     6.9907524900654867E-28     7.6601427480983064E-28     6.9912034048385716E-28     0.0000000000000000E+00
   109     2.3916377448627905E+12     8.2817229801928877E+33     5.5042732171385731E+36     5.5051398758197492E+03     1.1353644264792341E+04     4.5380679168380455E-09     8.2219250572130520E-01    -1.5412908541416314E-08     1.1533881019848089E+00     8.9673272587027841E-02     2.7365415738873584E+00     6.5211818919559946E+01     1.6636480304444052E+02     3.5856904211872710E+01     7.2377774415989634E-28     7.7254250935727987E-28     7.2382524523609776E-28     0.0000000000000000E+00
   110     2.3919753220948726E+12     8.2817230920481584E+33     5.5047339220511847E+36     5.3548051313380456E+03     1.1105891928067180E+04     4.6827496729868356E-09     7.8147479967087108E-01    -1.6449177014178174E-08     1.1480073321222859E+00     8.5791154323863084E-02     2.9005904503096698E+00     6.1712544574415610E+01     2.3569571432029051E+02     3.0311317002178118E+01     7.4685462909803547E-28     7.7977703842320535E-28     7.4690441854596868E-28     0.0000000000000000E+00
   111     2.3922623597486528E+12     8.2817231900825300E+33     5.5048911235776810E+36     5.2231130675899749E+03     1.0894826013801914E+04     4.8191926247405091E-09     7.6529686818653531E-01    -1.7571179409461990E-08     1.1443537513106818E+00     8.3282741204631139E-02     2.9970579254396954E+00     5.7528461501697471E+01     2.8050572524269091E+02     2.5438756495482131E+01     7.6861748178060824E-28     7.8724728467244731E-28     7.6866946187182674E-28     0.0000000000000000E+00
   112     2.3925410015338599E+12     8.2817232881169017E+33     5.5048838090761860E+36     5.0914820567653633E+03     1.0684514999132361E+04     4.9673301704710138E-09     7.6655241559151122E-01    -1.8941190253568903E-08     1.1414524657376073E+00     8.1425108608389363E-02     3.0432719208107866E+00     5.2468813798547700E+01     3.0735241132318890E+02     2.0755669217833582E+01     7.9224571013704392E-28     7.9578450463741514E-28     7.9230010387737148E-28     0.0000000000000000E+00
   113     2.3928110204787842E+12     8.2817233861512722E+33     5.5046523678478602E+36     4.9599115438922281E+03     1.0470431801966977E+04     5.1300449155512483E-09     7.8442361199314481E-01    -2.0578909871704429E-08     1.1391866159054556E+00     8.0135640012352002E-02     3.0365417521817459E+00     4.6716019636425820E+01     3.1726117465636867E+02     1.6387449570764094E+01     8.1819911383927452E-28     8.0538713999177567E-28     8.1825620042005012E-28     0.0000000000000000E+00
   114     2.3930721189642539E+12     8.2817234841856439E+33     5.5041281877449146E+36     4.8283994334618292E+03     1.0247742226613036E+04     5.3108318386676179E-09     8.2133880413697291E-01    -2.2548232072070826E-08     1.1375234834246051E+00     7.9397012709333165E-02     2.9725479351432185E+00     4.0379401335868835E+01     3.1598591350247943E+02     1.2454083570669225E+01     8.4703517546290219E-28     8.1603977026651728E-28     8.4709530431092833E-28     0.0000000000000000E+00
   115     2.3933239228906978E+12     8.2817235822200156E+33     5.5030247098581998E+36     4.6969436943011260E+03     1.0010640991566792E+04     5.5141582728989606E-09     8.8246361231804271E-01    -2.4945414132052574E-08     1.1365219854066908E+00     7.9348269786907372E-02     2.8484334248372623E+00     3.3550618620862892E+01     2.9930713246666659E+02     9.0740871258599913E+00     8.7946648200376908E-28     8.2768299185201516E-28     8.7953009460744967E-28     0.0000000000000000E+00
   116     2.3935659772186431E+12     8.2817236802543861E+33     5.5008716145822241E+36     4.5655422076914347E+03     9.7514904123924825E+03     5.7459606148013983E-09     9.7742372925336118E-01    -2.7918335180472787E-08     1.1364715251324120E+00     8.0041309835266333E-02     2.6639279533241771E+00     2.6427050090195227E+01     2.6511644342835359E+02     6.2951230317615332E+00     9.1643995741919834E-28     8.4015639575031611E-28     9.1650762047580774E-28     0.0000000000000000E+00
   117     2.3937977263732812E+12     8.2817237782887578E+33     5.4962500871678676E+36     4.4341927477809904E+03     9.4593569323383326E+03     6.0145600775132224E-09     1.1238485830384106E+00    -3.1705485279484348E-08     1.1376141908643775E+00     8.2147080399093075E-02     2.4201780368897916E+00     1.9359284800354747E+01     2.1385387435654323E+02     4.1099474652125787E+00     9.5928293864740628E-28     8.5309637460327218E-28     9.5935539792195369E-28     0.0000000000000000E+00
   118     2.3940184849948105E+12     8.2817238763231295E+33     5.4846327591782366E+36     4.3028929570130840E+03     9.1174037297313171E+03     6.3323277387023634E-09     1.3537748644707595E+00    -3.6691573673417426E-08     1.1414632904699173E+00     8.6605808363600323E-02     2.1232494928567012E+00     1.2797468495005528E+01     1.5282835317159646E+02     2.5175420828875454E+00     1.0099687768573813E-27     8.6571985266415674E-28     1.0100470495675771E-27     0.0000000000000000E+00
   119     2.3942273886334702E+12     8.2817239743575000E+33     5.4485269628784744E+36     4.1716403120693167E+03     8.6979810867619180E+03     6.7189791264456462E-09     1.7183951810326195E+00    -4.3366268016772912E-08     1.1509137614797571E+00     9.6172889149847840E-02     1.7893980655796675E+00     7.2524042924539227E+00     9.2135669596267661E+01     1.4410493282450716E+00     1.0716423812762050E-27     8.7681574729331685E-28     1.0717279275670090E-27     0.0000000000000000E+00
   120     2.3944233934832886E+12     8.2817240723918717E+33     5.3348221822925607E+36     4.0404320741695906E+03     8.1667308012229032E+03     7.1955150616014981E-09     2.1960629960358742E+00    -5.0381718653664818E-08     1.1759012195482792E+00     1.1870376072990158E-01     1.4624860867005238E+00     3.2882755904747607E+00     4.3443069109617561E+01     7.4094045145004073E-01     1.1476537994968120E-27     8.7962300645898926E-28     1.1477486090556437E-27     0.0000000000000000E+00
   121     2.3946059711336250E+12     8.2817241704262433E+33     5.2676263947310775E+36     3.9092652879463635E+03     7.5703023644846508E+03     7.6975145636525486E-09     2.2779140420451256E+00    -4.7625780533011088E-08     1.2320965039792717E+00     1.6349768671778730E-01     1.2234333260836279E+00     1.1983661217217876E+00     1.5761762758931159E+01     3.3616168565422822E-01     1.2277275183705600E-27     8.7440327300216102E-28     1.2278324111277356E-27     0.0000000000000000E+00
   122     2.3947779169127915E+12     8.2817242684606139E+33     5.4173995103365259E+36     3.7781372248856560E+03     7.0585648729774648E+03     8.0651626366539598E-09     1.7491595314320489E+00    -3.3711570152903873E-08     1.3125421795844194E+00     2.2005642461518224E-01     1.1059030260717035E+00     4.9379487524549048E-01     5.8550798244455766E+00     1.6525760529983133E-01     1.2863713072672190E-27     8.5369660646922570E-28     1.2864837877274028E-27     0.0000000000000000E+00
   123     2.3949443335146304E+12     8.2817243664949855E+33     5.4644940449096832E+36     3.6470460921386016E+03     6.6958822824126319E+03     8.2462971470357431E-09     1.2636251176178275E+00    -2.2219892419334174E-08     1.3898302913656011E+00     2.6774147133581711E-01     1.0600977245807151E+00     2.7427307060034350E-01     3.0736771094849105E+00     1.0723274063555004E-01     1.3152643369467280E-27     8.2742469133838804E-28     1.3153806272488759E-27     0.0000000000000000E+00
   124     2.3951087113469688E+12     8.2817244645293561E+33     5.4667323360575467E+36     3.5159910883398238E+03     6.4355434164844091E+03     8.2716375925340761E-09     9.3670488635608506E-01    -1.4475462185927089E-08     1.4502766030181242E+00     3.0115290640850684E-01     1.0392284605999831E+00     1.7696671547839782E-01     2.0691195710385299E+00     7.4007520638152843E-02     1.3193064396666654E-27     7.9912821164964660E-28     1.3194232686141861E-27     0.0000000000000000E+00
   125     2.3952732379736914E+12     8.2817245625637277E+33     5.4610336371654234E+36     3.3849720208245335E+03     6.2395131669268840E+03     8.2345191029262833E-09     7.1406721067680268E-01    -9.0783412587351802E-09     1.4943689599065475E+00     3.2369208563388141E-01     1.0281781834452954E+00     1.2247015500989948E-01     1.4707154901424828E+00     5.3244805816921217E-02     1.3133856060764973E-27     7.7007207755765875E-28     1.3135016496996438E-27     0.0000000000000000E+00
   126     2.3954394523083652E+12     8.2817246605980983E+33     5.4524805262980902E+36     3.2539890922263221E+03     6.0860202311686380E+03     8.1163382281261144E-09     5.6225268260715278E-01    -5.2898420821740674E-09     1.5261739240074474E+00     3.3909104466080225E-01     1.0217203585672590E+00     9.0425759137136033E-02     1.0781827877815553E+00     4.0232509620092755E-02     1.2945343995097880E-27     7.4067461099128885E-28     1.2946479558985257E-27     0.0000000000000000E+00
