                        grid                     log_T                    log_Rho                      kappa                   kappa_CO                dlnK_dlnRho                  dlnK_dlnT
                         301   5.4521451632849436E+000   -4.8306030636058575E+000    1.2458685057762889E+001    1.2458685057762889E+001    7.5038898877789184E-001   -3.5847726280647763E+000
                         302   5.4596661375390720E+000   -4.8182761999599091E+000    1.1960759723410657E+001    1.1960759723410657E+001    7.5324719367877102E-001   -3.6027101847128740E+000
                         303   5.4671345612990168E+000   -4.8060093974747300E+000    1.1485355656147402E+001    1.1485355656147402E+001    7.5588833339591455E-001   -3.6041206594923558E+000
                         304   5.4745710544568817E+000   -4.7937726930012179E+000    1.1032053218753321E+001    1.1032053218753321E+001    7.5810971558290818E-001   -3.5934784021736950E+000
                         305   5.4819964256950415E+000   -4.7815283973475990E+000    1.0599761380176135E+001    1.0599761380176135E+001    7.6032284214766832E-001   -3.5876445322908270E+000
                         306   5.4894268980182117E+000   -4.7692483463748889E+000    1.0185078058068118E+001    1.0185078058068118E+001    7.6289873579241763E-001   -3.5963957710063883E+000
                         307   5.4968710957909686E+000   -4.7569176571181977E+000    9.7847692572400984E+000    9.7847692572400984E+000    7.6578873314724571E-001   -3.6164773823185619E+000
                         308   5.5043296042044263E+000   -4.7445319991871591E+000    9.3968022146347145E+000    9.3968022146347145E+000    7.6843696287741681E-001   -3.6426278071890907E+000
                         309   5.5117967612025218E+000   -4.7321047514693833E+000    9.0213120008177370E+000    9.0213120008177370E+000    7.7035607200424283E-001   -3.6642019447283625E+000
                         310   5.5192634983430233E+000   -4.7196477857319774E+000    8.6596649422204219E+000    8.6596649422204219E+000    7.7173442187942831E-001   -3.6738050062742738E+000
                         311   5.5267198100139776E+000   -4.7071792366961711E+000    8.3126158699412525E+000    8.3126158699412525E+000    7.7352859855648115E-001   -3.6780219817270088E+000
                         312   5.5341561141385460E+000   -4.6947137634278135E+000    7.9799782383160416E+000    7.9799782383160416E+000    7.7608681407765889E-001   -3.6913731238541918E+000
                         313   5.5415637018972115E+000   -4.6822652439585717E+000    7.6605830237189316E+000    7.6605830237189316E+000    7.7949096450263933E-001   -3.7139702873424643E+000
                         314   5.5489352469333868E+000   -4.6698491780229618E+000    7.3532324933694442E+000    7.3532324933694442E+000    7.8356930695956872E-001   -3.7450445631091074E+000
                         315   5.5562674424131178E+000   -4.6574710618645305E+000    7.0568829796085080E+000    7.0568829796085080E+000    7.8819792497583663E-001   -3.7824631082255893E+000
                         316   5.5635685372924684E+000   -4.6451167073651458E+000    6.7714731399396939E+000    6.7714731399396939E+000    7.9304098047766325E-001   -3.8229225009466359E+000
                         317   5.5708650489208837E+000   -4.6327410240480287E+000    6.4946834214173510E+000    6.4946834214173510E+000    7.9772591989767327E-001   -3.8646557541386062E+000
                         318   5.5781861113900808E+000   -4.6202928804914203E+000    6.2251372925270152E+000    6.2251372925270152E+000    8.0213751750679074E-001   -3.9079392947022042E+000
                         319   5.5855264933650259E+000   -4.6077836875210494E+000    5.9623651765757115E+000    5.9623651765757115E+000    8.0636644192858054E-001   -3.9637237566666128E+000
                         320   5.5928445381301195E+000   -4.5952816221992547E+000    5.7063595047601297E+000    5.7063595047601297E+000    8.1063308014918578E-001   -4.0351641722968461E+000
                         321   5.6001184109248170E+000   -4.5828244992627836E+000    5.4564245148183597E+000    5.4564245148183597E+000    8.1507024525851490E-001   -4.1229669153885071E+000
                         322   5.6073826753201237E+000   -4.5703523854056822E+000    5.2106494575668085E+000    5.2106494575668085E+000    8.1972069442187834E-001   -4.2131990772476797E+000
                         323   5.6146876005095985E+000   -4.5577793999063099E+000    4.9684671552727755E+000    4.9684671552727755E+000    8.2454156960565039E-001   -4.2925610573187072E+000
                         324   5.6220372835810073E+000   -4.5450965375752110E+000    4.7308680697305467E+000    4.7308680697305467E+000    8.2944348629943554E-001   -4.3606122540573073E+000
                         325   5.6293815607917272E+000   -4.5323897520642982E+000    4.4989478897068151E+000    4.4989478897068151E+000    8.3428130609953988E-001   -4.4192131603105933E+000
                         326   5.6366631747660003E+000   -4.5197597071546820E+000    4.2767792191364711E+000    4.2767792191364711E+000    8.3878855359029114E-001   -4.4783095652501981E+000
                         327   5.6438659063314667E+000   -4.5072356935675097E+000    4.0645171346437658E+000    4.0645171346437658E+000    8.4273924948771484E-001   -4.5376220025118332E+000
                         328   5.6510340582689000E+000   -4.4947370662613357E+000    3.8605033950152894E+000    3.8605033950152894E+000    8.4609405708056673E-001   -4.5967324000664593E+000
                         329   5.6582731179309107E+000   -4.4820831999088711E+000    3.6620302092019488E+000    3.6620302092019488E+000    8.4903585993421060E-001   -4.6495421362147811E+000
                         330   5.6655956103067204E+000   -4.4692479155684737E+000    3.4695492171573514E+000    3.4695492171573514E+000    8.5183068148935825E-001   -4.6929541201938765E+000
                         331   5.6728302611758989E+000   -4.4565298435966163E+000    3.2878167310573985E+000    3.2878167310573985E+000    8.5447590083380276E-001   -4.7264608646587760E+000
                         332   5.6799095025895499E+000   -4.4440526171306391E+000    3.1188353868296725E+000    3.1188353868296725E+000    8.5671316986121704E-001   -4.7491037955743849E+000
                         333   5.6869490439383137E+000   -4.4316097736406590E+000    2.9601793901247064E+000    2.9601793901247064E+000    8.5802911694985506E-001   -4.7584607002883086E+000
                         334   5.6940277340623524E+000   -4.4190638304595318E+000    2.8089673494253762E+000    2.8089673494253762E+000    8.5798812744717701E-001   -4.7521812824421898E+000
                         335   5.7011692089632948E+000   -4.4063711346346670E+000    2.6642568235259265E+000    2.6642568235259265E+000    8.5655531565401022E-001   -4.7296542574113225E+000
                         336   5.7083669890653228E+000   -4.3935421078483072E+000    2.5270401949989827E+000    2.5270401949989827E+000    8.5406019583401460E-001   -4.7049921064218845E+000
                         337   5.7155549063645443E+000   -4.3806956523334311E+000    2.3978721628198194E+000    2.3978721628198194E+000    8.5084851515845439E-001   -4.6870596424308237E+000
                         338   5.7226519360114194E+000   -4.3679767090885999E+000    2.2771967504034398E+000    2.2771967504034398E+000    8.4701175604260770E-001   -4.6760445618882285E+000
                         339   5.7296424850308290E+000   -4.3554125303601721E+000    2.1643289916490800E+000    2.1643289916490800E+000    8.4238648476152866E-001   -4.6627701820941692E+000
                         340   5.7365815679556889E+000   -4.3429071991285273E+000    2.0585397494541993E+000    2.0585397494541993E+000    8.3675511757510856E-001   -4.6205206456031185E+000
                         341   5.7435239950780241E+000   -4.3303614153413763E+000    1.9595419926650579E+000    1.9595419926650579E+000    8.3002064480272142E-001   -4.5470815204817612E+000
                         342   5.7504737777317816E+000   -4.3177667906643773E+000    1.8676672124545988E+000    1.8676672124545988E+000    8.2222303304509270E-001   -4.4427683232161481E+000
                         343   5.7574047717788801E+000   -4.3051701182041020E+000    1.7831898237411405E+000    1.7831898237411405E+000    8.1351839897416989E-001   -4.3334481303373282E+000
                         344   5.7643198347513964E+000   -4.2925672613837875E+000    1.7051284488102618E+000    1.7051284488102618E+000    8.0403049189924258E-001   -4.2402096048412901E+000
                         345   5.7712737805650054E+000   -4.2798575201684823E+000    1.6319371371576570E+000    1.6319371371576570E+000    7.9378618093507314E-001   -4.1630962571256251E+000
                         346   5.7783100286878053E+000   -4.2669598801778683E+000    1.5624505460827514E+000    1.5624505460827514E+000    7.8279593924507129E-001   -4.0987155040720618E+000
                         347   5.7853791251781583E+000   -4.2539645632350922E+000    1.4968888768826636E+000    1.4968888768826636E+000    7.7128579382250018E-001   -4.0228319492269620E+000
                         348   5.7923763513752142E+000   -4.2410632767851402E+000    1.4362229770376609E+000    1.4362229770376609E+000    7.5967279550927136E-001   -3.9333719826555504E+000
                         349   5.7992741720753811E+000   -4.2283078455219991E+000    1.3805357109701148E+000    1.3805357109701148E+000    7.4823404935646454E-001   -3.8341758886724939E+000
                         350   5.8061603508955804E+000   -4.2155362069336508E+000    1.3289420262595055E+000    1.3289420262595055E+000    7.3695553605483455E-001   -3.7315661016509787E+000
                         351   5.8131170075366541E+000   -4.2025943781511694E+000    1.2806010669219914E+000    1.2806010669219914E+000    7.2550286898411587E-001   -3.6263666289839280E+000
                         352   5.8201014195919454E+000   -4.1895625598493220E+000    1.2355965438404568E+000    1.2355965438404568E+000    7.1351361391285484E-001   -3.5159882652521137E+000
                         353   5.8269962372240069E+000   -4.1766580283536898E+000    1.1944180190169613E+000    1.1944180190169613E+000    7.0056528710698074E-001   -3.4026628322306776E+000
                         354   5.8337894361054845E+000   -4.1639073513326235E+000    1.1567790240788334E+000    1.1567790240788334E+000    6.8676174338620288E-001   -3.2958430324009478E+000
                         355   5.8406694139120763E+000   -4.1509527482880850E+000    1.1213331823780723E+000    1.1213331823780723E+000    6.7256797394527146E-001   -3.1938548117908403E+000
                         356   5.8475987546197636E+000   -4.1378705258156057E+000    1.0880096828329442E+000    1.0880096828329442E+000    6.5870074815794200E-001   -3.1026965547375509E+000
                         357   5.8543567543698849E+000   -4.1250771774642736E+000    1.0574967409256457E+000    1.0574967409256457E+000    6.4596331316073929E-001   -3.0260720536321175E+000
                         358   5.8610648499876632E+000   -4.1123448135785701E+000    1.0290342000731854E+000    1.0290342000731854E+000    6.3406661483741455E-001   -2.9442164508843978E+000
                         359   5.8678665395176504E+000   -4.0993993949994678E+000    1.0020615744641168E+000    1.0020615744641168E+000    6.2249240545135520E-001   -2.8495107745181714E+000
                         360   5.8747190290111622E+000   -4.0863214432663622E+000    9.7685024155279809E-001    9.7685024155279809E-001    6.1113828915184776E-001   -2.7403711785634424E+000
                         361   5.8815277492388303E+000   -4.0732923696475716E+000    9.5374375411663803E-001    9.5374375411663803E-001    6.0008212958308449E-001   -2.6350157616385923E+000
                         362   5.8882411331181075E+000   -4.0604138496221287E+000    9.3262498337491340E-001    9.3262498337491340E-001    5.8947891958046916E-001   -2.5456207522971694E+000
                         363   5.8949423679368342E+000   -4.0475239140195809E+000    9.1292967435118610E-001    9.1292967435118610E-001    5.7907521576382737E-001   -2.4695199565358061E+000
                         364   5.9016771721196530E+000   -4.0345363004811325E+000    8.9428899751021873E-001    8.9428899751021873E-001    5.6849994622781896E-001   -2.4040188551785975E+000
                         365   5.9083379768637956E+000   -4.0216562209183184E+000    8.7685161298855319E-001    8.7685161298855319E-001    5.5807819928108282E-001   -2.3396951440715665E+000
                         366   5.9149396066005222E+000   -4.0088557004251628E+000    8.6054125556225847E-001    8.6054125556225847E-001    5.4804187231782553E-001   -2.2733426292298264E+000
                         367   5.9216507474567637E+000   -3.9958060817199450E+000    8.4494216723966253E-001    8.4494216723966253E-001    5.3835251986609411E-001   -2.2054758717310667E+000
                         368   5.9285276979371941E+000   -3.9823984903882961E+000    8.2994843043732325E-001    8.2994843043732325E-001    5.2934281858745158E-001   -2.1377372976184299E+000
                         369   5.9354393978618978E+000   -3.9688867150263296E+000    8.1582358493503615E-001    8.1582358493503615E-001    5.2128551527479738E-001   -2.0738546174293955E+000
                         370   5.9422143925404756E+000   -3.9556061420259652E+000    8.0283170181586683E-001    8.0283170181586683E-001    5.1394868411612982E-001   -2.0133951602133164E+000
                         371   5.9488070102538932E+000   -3.9426471800021168E+000    7.9096254271853261E-001    7.9096254271853261E-001    5.0698284218373968E-001   -1.9548023227532170E+000
                         372   5.9552946635411104E+000   -3.9298640201867596E+000    7.7999883724687114E-001    7.7999883724687114E-001    5.0006816908981799E-001   -1.8977440556318792E+000
                         373   5.9617448354214888E+000   -3.9171187550320865E+000    7.6975838088149351E-001    7.6975838088149351E-001    4.9321011365558998E-001   -1.8448019221276788E+000
                         374   5.9681728858292713E+000   -3.9043870588482945E+000    7.6013588881186089E-001    7.6013588881186089E-001    4.8658087798148503E-001   -1.7963142570257833E+000
                         375   5.9746188117962156E+000   -3.8915897359886533E+000    7.5100051479901464E-001    7.5100051479901464E-001    4.8031774970378432E-001   -1.7533826753035011E+000
                         376   5.9811724688479435E+000   -3.8785447282919585E+000    7.4216333937065182E-001    7.4216333937065182E-001    4.7446791536868488E-001   -1.7171135065659624E+000
                         377   5.9878686473230509E+000   -3.8651814687773474E+000    7.3350700218177367E-001    7.3350700218177367E-001    4.6890315268662536E-001   -1.6881918716025497E+000
                         378   5.9946022074100380E+000   -3.8517072808231396E+000    7.2509247570378743E-001    7.2509247570378743E-001    4.6349871718473362E-001   -1.6665032411180585E+000
                         379   6.0012053763087305E+000   -3.8384590615562355E+000    7.1704823618700608E-001    7.1704823618700608E-001    4.5813859736367146E-001   -1.6506641451205022E+000
                         380   6.0076431869212747E+000   -3.8255121901149769E+000    7.0936352011618498E-001    7.0936352011618498E-001    4.5267389554827142E-001   -1.6343472221621196E+000
                         381   6.0141339808343277E+000   -3.8124256044301998E+000    7.0179353089128504E-001    7.0179353089128504E-001    4.4691497795696400E-001   -1.6146404096231639E+000
                         382   6.0207040174366613E+000   -3.7991476866937894E+000    6.9433536913420102E-001    6.9433536913420102E-001    4.4092159060558622E-001   -1.5914641029764660E+000
                         383   6.0271274672177571E+000   -3.7861343859419256E+000    6.8726403942627090E-001    6.8726403942627090E-001    4.3482133202077372E-001   -1.5657966952731681E+000
                         384   6.0334308776543768E+000   -3.7733326061958681E+000    6.8055548719805270E-001    6.8055548719805270E-001    4.2862839376430861E-001   -1.5378573350229865E+000
                         385   6.0397229360781299E+000   -3.7605251943087343E+000    6.7410041884777983E-001    6.7410041884777983E-001    4.2227023219259363E-001   -1.5077332204208158E+000
                         386   6.0460130280237587E+000   -3.7476895585340380E+000    6.6790390655276199E-001    6.6790390655276199E-001    4.1577438446183096E-001   -1.4756534908011971E+000
                         387   6.0522876525244085E+000   -3.7348585250729820E+000    6.6198588255394752E-001    6.6198588255394752E-001    4.0923108289238164E-001   -1.4419029325635038E+000
                         388   6.0586019690144992E+000   -3.7219144646235667E+000    6.5630900638096790E-001    6.5630900638096790E-001    4.0263985542044811E-001   -1.4060262386705915E+000
                         389   6.0651277440123268E+000   -3.7085060811520374E+000    6.5074482059353944E-001    6.5074482059353944E-001    3.9586758418075813E-001   -1.3670766858969059E+000
                         390   6.0718219932344573E+000   -3.6947169790545997E+000    6.4536853030609587E-001    6.4536853030609587E-001    3.8900973818593304E-001   -1.3254693575009959E+000
                         391   6.0783328287917886E+000   -3.6812732155275030E+000    6.4047026151678987E-001    6.4047026151678987E-001    3.8246731525304234E-001   -1.2835335537183388E+000
                         392   6.0846158490137716E+000   -3.6682676137279673E+000    6.3606146359244842E-001    6.3606146359244842E-001    3.7632058602304508E-001   -1.2418182996639309E+000
                         393   6.0908949437781530E+000   -3.6552428485894235E+000    6.3197217323169697E-001    6.3197217323169697E-001    3.7035042365908877E-001   -1.1989831669969500E+000
                         394   6.0971733889991544E+000   -3.6421888047503543E+000    6.2820849256944244E-001    6.2820849256944244E-001    3.6452269945691934E-001   -1.1550547074311843E+000
                         395   6.1033587723237552E+000   -3.6292988148897680E+000    6.2482395651861777E-001    6.2482395651861777E-001    3.5892831073066250E-001   -1.1112816102060501E+000
                         396   6.1095106491453182E+000   -3.6164515151246386E+000    6.2176454850776885E-001    6.2176454850776885E-001    3.5346958685856228E-001   -1.0698436470051578E+000
                         397   6.1158370374719713E+000   -3.6032094919227355E+000    6.1891375496456591E-001    6.1891375496456591E-001    3.4790412714185714E-001   -1.0295285970748755E+000
                         398   6.1223698456454221E+000   -3.5895041004890857E+000    6.1625901240806635E-001    6.1625901240806635E-001    3.4214793918334241E-001   -9.9002869423706319E-001
                         399   6.1289043143784028E+000   -3.5757602139715021E+000    6.1387559982109052E-001    6.1387559982109052E-001    3.3633057942063094E-001   -9.5241654468408810E-001
                         400   6.1352746757530339E+000   -3.5623344945293662E+000    6.1179012953574252E-001    6.1179012953574252E-001    3.3056472079295895E-001   -9.1735677483841616E-001
                         401   6.1414899210096765E+000   -3.5492046257288346E+000    6.0996670824849819E-001    6.0996670824849819E-001    3.2481980525209486E-001   -8.8455981758391866E-001
                         402   6.1478108707625863E+000   -3.5358227908875355E+000    6.0830817069239052E-001    6.0830817069239052E-001    3.1886312542412110E-001   -8.5256748466281396E-001
                         403   6.1540993795383407E+000   -3.5224793170806223E+000    6.0683974195635193E-001    6.0683974195635193E-001    3.1284022616430185E-001   -8.2164596259214995E-001
                         404   6.1602182730861248E+000   -3.5094678128957812E+000    6.0558036317210273E-001    6.0558036317210273E-001    3.0698987394844446E-001   -7.9124190344569323E-001
                         405   6.1663506552559371E+000   -3.4963996466862768E+000    6.0448665390370915E-001    6.0448665390370915E-001    3.0127947215831230E-001   -7.6104888754645039E-001
                         406   6.1725154510322628E+000   -3.4832350911428089E+000    6.0355413199568375E-001    6.0355413199568375E-001    2.9582557783891278E-001   -7.3164946494822380E-001
                         407   6.1788752444600901E+000   -3.4696246228711725E+000    6.0276179824418119E-001    6.0276179824418119E-001    2.9063824095845686E-001   -7.0300877353868330E-001
                         408   6.1850901645177512E+000   -3.4562958273380864E+000    6.0214484835494575E-001    6.0214484835494575E-001    2.8608856459246462E-001   -6.7717904517669669E-001
                         409   6.1910725250113297E+000   -3.4434393847401616E+000    6.0168739334766996E-001    6.0168739334766996E-001    2.8226726852566159E-001   -6.5481454896721925E-001
                         410   6.1972010600401539E+000   -3.4302415101144703E+000    6.0134525303634900E-001    6.0134525303634900E-001    2.7900962524079204E-001   -6.3484276044079602E-001
                         411   6.2033971539871446E+000   -3.4168714349565890E+000    6.0111410479757388E-001    6.0111410479757388E-001    2.7644247379124903E-001   -6.1819483512641249E-001
                         412   6.2095824017647994E+000   -3.4034980372490158E+000    6.0097547732541357E-001    6.0097547732541357E-001    2.7449399394683383E-001   -6.0719525712462064E-001
                         413   6.2158158073082683E+000   -3.3899910530758151E+000    6.0090218502813542E-001    6.0090218502813542E-001    2.7307882508402592E-001   -5.9994662109429975E-001
                         414   6.2220701581845557E+000   -3.3764111397143344E+000    6.0086965523358926E-001    6.0086965523358926E-001    2.7211873732754099E-001   -5.9595349756142468E-001
                         415   6.2281548712548078E+000   -3.3631730484628353E+000    6.0085604431664297E-001    6.0085604431664297E-001    2.7150681363716134E-001   -5.9510004048473553E-001
                         416   6.2341277922057552E+000   -3.3501530782921431E+000    6.0084193448495571E-001    6.0084193448495571E-001    2.7110530514140851E-001   -5.9670490619315386E-001
                         417   6.2401712293454361E+000   -3.3369548572662358E+000    6.0081086028935271E-001    6.0081086028935271E-001    2.7084132615795231E-001   -6.0036497119695220E-001
                         418   6.2463929102708544E+000   -3.3233388060518849E+000    6.0074764416030269E-001    6.0074764416030269E-001    2.7065374375528412E-001   -6.0511019723150383E-001
                         419   6.2526979541390002E+000   -3.3095145737953859E+000    6.0063582438267904E-001    6.0063582438267904E-001    2.7048445616068750E-001   -6.1147159736740342E-001
                         420   6.2587895177600776E+000   -3.2961314400335677E+000    6.0045178623795636E-001    6.0045178623795636E-001    2.7033596502844826E-001   -6.2334348420112484E-001
                         421   6.2647535115137689E+000   -3.2830037406199533E+000    6.0014708142599194E-001    6.0014708142599194E-001    2.7025659900023524E-001   -6.4191638347849445E-001
                         422   6.2707718157177839E+000   -3.2697314535432107E+000    5.9966111192485783E-001    5.9966111192485783E-001    2.7029441147505029E-001   -6.6791174999187575E-001
                         423   6.2767507861042029E+000   -3.2565214179194308E+000    5.9894669444793591E-001    5.9894669444793591E-001    2.7049663466788609E-001   -7.0079085122592311E-001
                         424   6.2826812096557543E+000   -3.2433946826710027E+000    5.9795635396250557E-001    5.9795635396250557E-001    2.7090213784061401E-001   -7.4057187338828456E-001
                         425   6.2887250019489382E+000   -3.2299899823873797E+000    5.9660402574703275E-001    5.9660402574703275E-001    2.7156569219912630E-001   -7.8867108657733698E-001
                         426   6.2948873674583554E+000   -3.2162990519368670E+000    5.9480881385177464E-001    5.9480881385177464E-001    2.7253764457611224E-001   -8.4576738480304936E-001
                         427   6.3009606262734934E+000   -3.2027797539340312E+000    5.9257239576774756E-001    5.9257239576774756E-001    2.7381939875714706E-001   -9.1002015236102740E-001
                         428   6.3068113037251363E+000   -3.1897333170736308E+000    5.8995008611418787E-001    5.8995008611418787E-001    2.7535386688279967E-001   -9.7216851497406187E-001
                         429   6.3125704107976599E+000   -3.1768694319970980E+000    5.8695303246557640E-001    5.8695303246557640E-001    2.7707684155112161E-001   -1.0291422247681321E+000
                         430   6.3184708889509187E+000   -3.1636662906678876E+000    5.8349988582772794E-001    5.8349988582772794E-001    2.7897455363362395E-001   -1.0828422636134076E+000
                         431   6.3244834998770569E+000   -3.1501877583055609E+000    5.7963188229170814E-001    5.7963188229170814E-001    2.8095691843324921E-001   -1.1322387154730396E+000
                         432   6.3304676669052249E+000   -3.1367488466839166E+000    5.7548330199553699E-001    5.7548330199553699E-001    2.8289038365708929E-001   -1.1754987554197487E+000
                         433   6.3363941855070571E+000   -3.1234160884260085E+000    5.7113229651823183E-001    5.7113229651823183E-001    2.8468296538442445E-001   -1.2123047359198325E+000
                         434   6.3423649981797174E+000   -3.1099611286022588E+000    5.6655712136663394E-001    5.6655712136663394E-001    2.8628655207471893E-001   -1.2429165656325680E+000
                         435   6.3483861856607469E+000   -3.0963682649941227E+000    5.6180310817644430E-001    5.6180310817644430E-001    2.8762359898262990E-001   -1.2668278839263285E+000
                         436   6.3542454298400637E+000   -3.0831185696362877E+000    5.5708979333313813E-001    5.5708979333313813E-001    2.8859232495131892E-001   -1.2849595126532749E+000
                         437   6.3599883514127953E+000   -3.0701094772453370E+000    5.5240027013358983E-001    5.5240027013358983E-001    2.8917719260369068E-001   -1.3024869432704345E+000
                         438   6.3657981425528423E+000   -3.0569282078891304E+000    5.4758018011230836E-001    5.4758018011230836E-001    2.8942795920520414E-001   -1.3204419356010062E+000
                         439   6.3716252822174084E+000   -3.0436851934288947E+000    5.4266461570192137E-001    5.4266461570192137E-001    2.8939166180214687E-001   -1.3393814672834128E+000
                         440   6.3774404822848290E+000   -3.0304470372836638E+000    5.3767363102242927E-001    5.3767363102242927E-001    2.8907095158592777E-001   -1.3583836601301467E+000
                         441   6.3832205660936845E+000   -3.0172695383257451E+000    5.3262315085673839E-001    5.3262315085673839E-001    2.8827626346217505E-001   -1.3772840520126954E+000
                         442   6.3889553836601083E+000   -3.0041737017352723E+000    5.2752137721097669E-001    5.2752137721097669E-001    2.8713812863654387E-001   -1.3959539361989555E+000
                         443   6.3947984537213394E+000   -2.9908098529412626E+000    5.2222684099501948E-001    5.2222684099501948E-001    2.8560034959904163E-001   -1.4147743333340776E+000
                         444   6.4009115203211682E+000   -2.9768036940157909E+000    5.1658172737098262E-001    5.1658172737098262E-001    2.8355391849039258E-001   -1.4341226186866913E+000
                         445   6.4070985346810252E+000   -2.9626046110150814E+000    5.1076550868685222E-001    5.1076550868685222E-001    2.8100270219090845E-001   -1.4504004326537863E+000
                         446   6.4132099998680419E+000   -2.9485566060241108E+000    5.0495148834765780E-001    5.0495148834765780E-001    2.7802935523934674E-001   -1.4609015540256940E+000
                         447   6.4193520638281374E+000   -2.9344141952147353E+000    4.9907476619846608E-001    4.9907476619846608E-001    2.7462273377998525E-001   -1.4659355328503683E+000
                         448   6.4252793991775672E+000   -2.9207451520613978E+000    4.9340114427419840E-001    4.9340114427419840E-001    2.7088937235459820E-001   -1.4662808889190582E+000
                         449   6.4309748033607148E+000   -2.9075904691059384E+000    4.8797278537817285E-001    4.8797278537817285E-001    2.6705674237478799E-001   -1.4624506050685948E+000
                         450   6.4366968619066220E+000   -2.8943545460446640E+000    4.8256395905804339E-001    4.8256395905804339E-001    2.6299313366919408E-001   -1.4547682866295968E+000
                         451   6.4424442240688773E+000   -2.8810409750234691E+000    4.7719646433681306E-001    4.7719646433681306E-001    2.5874201413226794E-001   -1.4434827266740153E+000
                         452   6.4481854173593582E+000   -2.8677215183948657E+000    4.7191853229646930E-001    4.7191853229646930E-001    2.5439263692951986E-001   -1.4289654610671396E+000
                         453   6.4539040224546689E+000   -2.8544342767723987E+000    4.6676074869735934E-001    4.6676074869735934E-001    2.5002690814360468E-001   -1.4116641209849605E+000
                         454   6.4595896663112926E+000   -2.8412057596422482E+000    4.6174416079270125E-001    4.6174416079270125E-001    2.4567215840385417E-001   -1.3918823254203332E+000
                         455   6.4652732425043036E+000   -2.8279610813072127E+000    4.5685400765772732E-001    4.5685400765772732E-001    2.4134226983097901E-001   -1.3694696262563741E+000
                         456   6.4709944718610828E+000   -2.8146110129421178E+000    4.5206894772893813E-001    4.5206894772893813E-001    2.3683791558247352E-001   -1.3441726639322891E+000
                         457   6.4767214151290204E+000   -2.8012281857112145E+000    4.4743015545080206E-001    4.4743015545080206E-001    2.3226263477005454E-001   -1.3159364724125593E+000
                         458   6.4823789661335818E+000   -2.7879889136734395E+000    4.4300788549167852E-001    4.4300788549167852E-001    2.2773982950106358E-001   -1.2851593164010298E+000
                         459   6.4880130225103292E+000   -2.7747866331351663E+000    4.3877394566835887E-001    4.3877394566835887E-001    2.2315040362341490E-001   -1.2515427145571159E+000
                         460   6.4938126914216152E+000   -2.7611773608840400E+000    4.3460490781811933E-001    4.3460490781811933E-001    2.1830438829761481E-001   -1.2137447362183542E+000
                         461   6.4997106326574308E+000   -2.7473171295772447E+000    4.3057514799665242E-001    4.3057514799665242E-001    2.1322914250154101E-001   -1.1718769167859386E+000
                         462   6.5055170413144294E+000   -2.7336538166355009E+000    4.2682300818211633E-001    4.2682300818211633E-001    2.0807553856177358E-001   -1.1293891002991105E+000
                         463   6.5112468665204553E+000   -2.7201516006225059E+000    4.2332021427929900E-001    4.2332021427929900E-001    2.0291365247379345E-001   -1.0885471564006273E+000
                         464   6.5169059141487748E+000   -2.7067987457379998E+000    4.2004106804392266E-001    4.2004106804392266E-001    1.9777533079301576E-001   -1.0501229316682910E+000
                         465   6.5226574240113138E+000   -2.6932088562150756E+000    4.1687799835052020E-001    4.1687799835052020E-001    1.9247977531492991E-001   -1.0130676964479954E+000
                         466   6.5283394117627562E+000   -2.6797660124859144E+000    4.1390698079262872E-001    4.1390698079262872E-001    1.8719108738341550E-001   -9.7830707745966983E-001
                         467   6.5338313131299603E+000   -2.6667568852137298E+000    4.1116785019261143E-001    4.1116785019261143E-001    1.8207286734275860E-001   -9.4651579872804326E-001
                         468   6.5394468316003431E+000   -2.6534363152733200E+000    4.0848945015114196E-001    4.0848945015114196E-001    1.7682621490481840E-001   -9.1588585211922824E-001
                         469   6.5451469104389677E+000   -2.6398987704899279E+000    4.0588383288686769E-001    4.0588383288686769E-001    1.7149501319063368E-001   -8.8678198133207919E-001
                         470   6.5508910299098115E+000   -2.6262501026793128E+000    4.0335861874643897E-001    4.0335861874643897E-001    1.6612096113860897E-001   -8.5947436430189939E-001
                         471   6.5565842744908585E+000   -2.6123336646358721E+000    4.0100278834984715E-001    4.0100278834984715E-001    1.6090286335058748E-001   -8.3341466920325913E-001
                         472   6.5621669923939780E+000   -2.5984119717343686E+000    3.9881388144520113E-001    3.9881388144520113E-001    1.5588064633479196E-001   -8.0785985676760452E-001
                         473   6.5676362644427426E+000   -2.5845242525362768E+000    3.9678038180051955E-001    3.9678038180051955E-001    1.5104277665436389E-001   -7.8289742649451832E-001
                         474   6.5730009267765004E+000   -2.5706786138922242E+000    3.9488748760047282E-001    3.9488748760047282E-001    1.4641214659599283E-001   -7.5855211846975401E-001
                         475   6.5783041610779165E+000   -2.5567909559278901E+000    3.9311062286471909E-001    3.9311062286471909E-001    1.4205271192396093E-001   -7.3511265590286268E-001
                         476   6.5836226397474737E+000   -2.5426756568830511E+000    3.9141916579690106E-001    3.9141916579690106E-001    1.3775379781821689E-001   -7.1168802244993201E-001
                         477   6.5889782989521208E+000   -2.5282820020258665E+000    3.8980431545164351E-001    3.8980431545164351E-001    1.3362847985040713E-001   -6.8774368433258615E-001
                         478   6.5943470741863575E+000   -2.5136885474432256E+000    3.8827093152368669E-001    3.8827093152368669E-001    1.2970231943635172E-001   -6.6438651503512680E-001
