wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.010000E+03,  5.332279E-09,  1.265707E-16,  6.290000E+03,  7.124012E-01
  3.030000E+03,  5.293425E-09,  1.256484E-16,  6.300000E+03,  7.122865E-01
  3.050000E+03,  5.191033E-09,  1.232180E-16,  6.310000E+03,  7.128519E-01
  3.070000E+03,  5.102395E-09,  1.211140E-16,  6.320000E+03,  7.137713E-01
  3.090000E+03,  4.936910E-09,  1.171859E-16,  6.330000E+03,  7.136917E-01
  3.110000E+03,  4.887250E-09,  1.160072E-16,  6.340000E+03,  7.138683E-01
  3.130000E+03,  4.794928E-09,  1.138158E-16,  6.350000E+03,  7.136977E-01
  3.150000E+03,  4.709738E-09,  1.117936E-16,  6.360000E+03,  7.144930E-01
  3.170000E+03,  4.601067E-09,  1.092141E-16,  6.370000E+03,  7.146780E-01
  3.190000E+03,  4.481601E-09,  1.063784E-16,  6.380000E+03,  7.153888E-01
  3.210000E+03,  4.440665E-09,  7.006234E-16,  6.390000E+03,  7.149215E-01
  3.230000E+03,  4.353030E-09,  2.081063E-14,  6.400000E+03,  7.149002E-01
  3.250000E+03,  4.285504E-09,  4.441851E-13,  6.410000E+03,  7.150247E-01
  3.270000E+03,  4.205254E-09,  4.599784E-12,  6.420000E+03,  7.156730E-01
  3.290000E+03,  4.123665E-09,  2.247803E-11,  6.430000E+03,  7.160501E-01
  3.310000E+03,  4.058084E-09,  6.341806E-11,  6.440000E+03,  7.160296E-01
  3.330000E+03,  3.978303E-09,  1.223779E-10,  6.450000E+03,  7.156920E-01
  3.350000E+03,  3.901399E-09,  1.876774E-10,  6.460000E+03,  7.158764E-01
  3.370000E+03,  3.833202E-09,  2.486416E-10,  6.470000E+03,  7.169603E-01
  3.390000E+03,  3.772296E-09,  3.017078E-10,  6.480000E+03,  7.168856E-01
  3.410000E+03,  3.707427E-09,  3.466045E-10,  6.490000E+03,  7.163356E-01
  3.430000E+03,  3.623495E-09,  3.798196E-10,  6.500000E+03,  7.168522E-01
  3.450000E+03,  3.546781E-09,  4.037825E-10,  6.510000E+03,  7.171330E-01
  3.470000E+03,  3.490640E-09,  4.197426E-10,  6.520000E+03,  7.172182E-01
  3.490000E+03,  3.426772E-09,  4.265692E-10,  6.530000E+03,  7.174763E-01
  3.510000E+03,  3.378178E-09,  4.286025E-10,  6.540000E+03,  7.173781E-01
  3.530000E+03,  3.331676E-09,  4.246029E-10,  6.550000E+03,  7.170743E-01
  3.550000E+03,  3.274654E-09,  4.158537E-10,  6.560000E+03,  7.173153E-01
  3.570000E+03,  3.234511E-09,  4.051096E-10,  6.570000E+03,  7.171418E-01
  3.590000E+03,  3.144442E-09,  3.862879E-10,  6.580000E+03,  7.177888E-01
  3.610000E+03,  3.095540E-09,  3.717065E-10,  6.590000E+03,  7.174263E-01
  3.630000E+03,  3.050701E-09,  3.571824E-10,  6.600000E+03,  7.180620E-01
  3.640000E+03,  3.049118E-09,  3.524864E-10,  6.610000E+03,  7.178631E-01
  3.650000E+03,  3.010422E-09,  3.441515E-10,  6.620000E+03,  7.179050E-01
  3.670000E+03,  2.977719E-09,  3.330202E-10,  6.630000E+03,  7.173494E-01
  3.690000E+03,  2.915028E-09,  3.210543E-10,  6.640000E+03,  7.175722E-01
  3.710000E+03,  2.808533E-09,  3.061104E-10,  6.650000E+03,  7.178555E-01
  3.730000E+03,  2.700569E-09,  2.922813E-10,  6.660000E+03,  7.183319E-01
  3.750000E+03,  2.875518E-09,  3.118527E-10,  6.670000E+03,  7.185913E-01
  3.770000E+03,  2.883559E-09,  3.171613E-10,  6.680000E+03,  7.183704E-01
  3.790000E+03,  3.059688E-09,  3.469976E-10,  6.690000E+03,  7.179048E-01
  3.810000E+03,  3.196991E-09,  3.838246E-10,  6.700000E+03,  7.174240E-01
  3.830000E+03,  2.771249E-09,  3.627594E-10,  6.710000E+03,  7.178432E-01
  3.850000E+03,  3.268532E-09,  4.781539E-10,  6.720000E+03,  7.171326E-01
  3.870000E+03,  3.285754E-09,  5.474265E-10,  6.730000E+03,  7.180530E-01
  3.890000E+03,  2.620533E-09,  5.009620E-10,  6.740000E+03,  7.178163E-01
  3.910000E+03,  3.282274E-09,  7.176460E-10,  6.750000E+03,  7.174550E-01
  3.930000E+03,  3.168104E-09,  7.849210E-10,  6.760000E+03,  7.168108E-01
  3.950000E+03,  3.158263E-09,  8.734543E-10,  6.770000E+03,  7.166137E-01
  3.970000E+03,  2.437630E-09,  7.405200E-10,  6.780000E+03,  7.167037E-01
  3.990000E+03,  3.026170E-09,  9.957199E-10,  6.790000E+03,  7.168075E-01
  4.010000E+03,  3.033043E-09,  1.066805E-09,  6.800000E+03,  7.164047E-01
  4.030000E+03,  2.840910E-09,  1.060782E-09,  6.810000E+03,  7.160268E-01
  4.050000E+03,  2.950821E-09,  1.158160E-09,  6.820000E+03,  7.154996E-01
  4.070000E+03,  2.823174E-09,  1.157728E-09,  6.830000E+03,  7.151946E-01
  4.090000E+03,  2.617876E-09,  1.114947E-09,  6.840000E+03,  7.148793E-01
  4.110000E+03,  2.292498E-09,  1.010335E-09,  6.850000E+03,  7.147216E-01
  4.130000E+03,  2.670579E-09,  1.213310E-09,  6.860000E+03,  7.144509E-01
  4.150000E+03,  2.660806E-09,  1.241052E-09,  6.870000E+03,  7.140949E-01
  4.170000E+03,  2.653225E-09,  1.267675E-09,  6.880000E+03,  7.137268E-01
  4.190000E+03,  2.629502E-09,  1.283604E-09,  6.890000E+03,  7.139233E-01
  4.210000E+03,  2.606446E-09,  1.296988E-09,  6.900000E+03,  7.130257E-01
  4.230000E+03,  2.551190E-09,  1.292473E-09,  6.910000E+03,  7.130367E-01
  4.250000E+03,  2.488775E-09,  1.279803E-09,  6.920000E+03,  7.135853E-01
  4.270000E+03,  2.408723E-09,  1.257912E-09,  6.930000E+03,  7.117556E-01
  4.290000E+03,  2.395999E-09,  1.267897E-09,  6.940000E+03,  7.120431E-01
  4.310000E+03,  2.333220E-09,  1.249574E-09,  6.950000E+03,  7.111602E-01
  4.330000E+03,  2.111629E-09,  1.143891E-09,  6.960000E+03,  7.110206E-01
  4.350000E+03,  1.919225E-09,  1.051582E-09,  6.970000E+03,  7.105213E-01
  4.370000E+03,  2.214084E-09,  1.224055E-09,  6.980000E+03,  7.099374E-01
  4.390000E+03,  2.166771E-09,  1.208247E-09,  6.990000E+03,  7.100556E-01
  4.410000E+03,  2.181304E-09,  1.227022E-09,  7.000000E+03,  7.094958E-01
  4.430000E+03,  2.151203E-09,  1.220738E-09,  7.010000E+03,  7.090430E-01
  4.450000E+03,  2.130024E-09,  1.218456E-09,  7.020000E+03,  7.071675E-01
  4.470000E+03,  2.007115E-09,  1.155553E-09,  7.030000E+03,  7.064645E-01
  4.490000E+03,  2.049043E-09,  1.188956E-09,  7.040000E+03,  7.067532E-01
  4.510000E+03,  2.046611E-09,  1.193980E-09,  7.050000E+03,  7.063258E-01
  4.530000E+03,  2.004932E-09,  1.177884E-09,  7.060000E+03,  7.059404E-01
  4.550000E+03,  1.978312E-09,  1.168889E-09,  7.070000E+03,  7.047399E-01
  4.570000E+03,  1.947304E-09,  1.156730E-09,  7.080000E+03,  7.035795E-01
  4.590000E+03,  1.916371E-09,  1.144825E-09,  7.090000E+03,  7.027173E-01
  4.610000E+03,  1.877553E-09,  1.127409E-09,  7.100000E+03,  7.023445E-01
  4.630000E+03,  1.849002E-09,  1.115072E-09,  7.110000E+03,  7.018303E-01
  4.650000E+03,  1.804634E-09,  1.094139E-09,  7.120000E+03,  7.011717E-01
  4.670000E+03,  1.797043E-09,  1.094124E-09,  7.130000E+03,  7.003939E-01
  4.690000E+03,  1.783120E-09,  1.090459E-09,  7.140000E+03,  6.998311E-01
  4.710000E+03,  1.706038E-09,  1.046996E-09,  7.150000E+03,  6.984608E-01
  4.730000E+03,  1.711872E-09,  1.055795E-09,  7.160000E+03,  6.978186E-01
  4.750000E+03,  1.686631E-09,  1.043662E-09,  7.170000E+03,  6.971536E-01
  4.770000E+03,  1.686578E-09,  1.048574E-09,  7.180000E+03,  6.957429E-01
  4.790000E+03,  1.655764E-09,  1.032651E-09,  7.190000E+03,  6.947123E-01
  4.810000E+03,  1.615313E-09,  1.011417E-09,  7.200000E+03,  6.948851E-01
  4.830000E+03,  1.584778E-09,  9.941736E-10,  7.210000E+03,  6.928856E-01
  4.850000E+03,  1.463679E-09,  9.212637E-10,  7.220000E+03,  6.917111E-01
  4.870000E+03,  1.300189E-09,  8.214962E-10,  7.230000E+03,  6.903532E-01
  4.890000E+03,  1.520925E-09,  9.636830E-10,  7.240000E+03,  6.904064E-01
  4.910000E+03,  1.508338E-09,  9.584504E-10,  7.250000E+03,  6.887490E-01
  4.930000E+03,  1.450259E-09,  9.236198E-10,  7.260000E+03,  6.889449E-01
  4.950000E+03,  1.468532E-09,  9.392979E-10,  7.270000E+03,  6.874076E-01
  4.970000E+03,  1.457044E-09,  9.344726E-10,  7.280000E+03,  6.854889E-01
  4.990000E+03,  1.432715E-09,  9.203063E-10,  7.290000E+03,  6.843781E-01
  5.010000E+03,  1.370903E-09,  8.825992E-10,  7.300000E+03,  6.828632E-01
  5.030000E+03,  1.387714E-09,  8.963321E-10,  7.310000E+03,  6.825076E-01
  5.050000E+03,  1.346735E-09,  8.719141E-10,  7.320000E+03,  6.811272E-01
  5.070000E+03,  1.354676E-09,  8.797778E-10,  7.330000E+03,  6.802266E-01
  5.090000E+03,  1.332859E-09,  8.666752E-10,  7.340000E+03,  6.790594E-01
  5.110000E+03,  1.310865E-09,  8.554163E-10,  7.350000E+03,  6.777568E-01
  5.130000E+03,  1.284446E-09,  8.389916E-10,  7.360000E+03,  6.757398E-01
  5.150000E+03,  1.269428E-09,  8.319236E-10,  7.370000E+03,  6.741269E-01
  5.170000E+03,  1.261617E-09,  8.280828E-10,  7.380000E+03,  6.733321E-01
  5.190000E+03,  1.244144E-09,  8.184686E-10,  7.390000E+03,  6.723893E-01
  5.210000E+03,  1.214239E-09,  8.015779E-10,  7.400000E+03,  6.708808E-01
  5.230000E+03,  1.211805E-09,  8.009489E-10,  7.410000E+03,  6.689805E-01
  5.250000E+03,  1.196030E-09,  7.924182E-10,  7.420000E+03,  6.672435E-01
  5.270000E+03,  1.177001E-09,  7.812882E-10,  7.430000E+03,  6.659840E-01
  5.290000E+03,  1.165073E-09,  7.744650E-10,  7.440000E+03,  6.640465E-01
  5.310000E+03,  1.148284E-09,  7.650650E-10,  7.450000E+03,  6.628673E-01
  5.330000E+03,  1.130144E-09,  7.551012E-10,  7.460000E+03,  6.606933E-01
  5.350000E+03,  1.111843E-09,  7.442355E-10,  7.470000E+03,  6.590142E-01
  5.370000E+03,  1.104262E-09,  7.402277E-10,  7.480000E+03,  6.581983E-01
  5.390000E+03,  1.089041E-09,  7.315739E-10,  7.490000E+03,  6.564078E-01
  5.410000E+03,  1.074028E-09,  7.230718E-10,  7.500000E+03,  6.543756E-01
  5.430000E+03,  1.056088E-09,  7.115525E-10,  7.510000E+03,  6.529569E-01
  5.450000E+03,  1.043200E-09,  7.037441E-10,  7.520000E+03,  6.516263E-01
  5.470000E+03,  1.028261E-09,  6.958870E-10,  7.530000E+03,  6.490323E-01
  5.490000E+03,  1.019309E-09,  6.904541E-10,  7.540000E+03,  6.471505E-01
  5.510000E+03,  1.006216E-09,  6.823320E-10,  7.550000E+03,  6.462317E-01
  5.530000E+03,  9.918193E-10,  6.742371E-10,  7.560000E+03,  6.443012E-01
  5.550000E+03,  9.810507E-10,  6.680094E-10,  7.570000E+03,  6.425919E-01
  5.570000E+03,  9.672144E-10,  6.595870E-10,  7.580000E+03,  6.405253E-01
  5.590000E+03,  9.566932E-10,  6.529330E-10,  7.590000E+03,  6.388599E-01
  5.610000E+03,  9.419644E-10,  6.439011E-10,  7.600000E+03,  6.361060E-01
  5.630000E+03,  9.333495E-10,  6.391843E-10,  7.610000E+03,  6.343439E-01
  5.650000E+03,  9.106174E-10,  6.246536E-10,  7.620000E+03,  6.328961E-01
  5.670000E+03,  8.987971E-10,  6.176278E-10,  7.630000E+03,  6.309767E-01
  5.690000E+03,  8.906142E-10,  6.121956E-10,  7.640000E+03,  6.292964E-01
  5.710000E+03,  8.841328E-10,  6.085275E-10,  7.650000E+03,  6.273037E-01
  5.730000E+03,  8.745951E-10,  6.026764E-10,  7.660000E+03,  6.250307E-01
  5.750000E+03,  8.618040E-10,  5.947444E-10,  7.670000E+03,  6.222273E-01
  5.770000E+03,  8.541067E-10,  5.902740E-10,  7.680000E+03,  6.209118E-01
  5.790000E+03,  8.433561E-10,  5.839386E-10,  7.690000E+03,  6.178740E-01
  5.810000E+03,  8.322284E-10,  5.774075E-10,  7.700000E+03,  6.155015E-01
  5.830000E+03,  8.211607E-10,  5.705512E-10,  7.710000E+03,  6.138408E-01
  5.850000E+03,  8.119934E-10,  5.643749E-10,  7.720000E+03,  6.113546E-01
  5.870000E+03,  7.765090E-10,  5.406152E-10,  7.730000E+03,  6.090685E-01
  5.890000E+03,  7.848108E-10,  5.475456E-10,  7.740000E+03,  6.074798E-01
  5.910000E+03,  7.808716E-10,  5.451243E-10,  7.750000E+03,  6.050895E-01
  5.930000E+03,  7.716909E-10,  5.391582E-10,  7.760000E+03,  6.026364E-01
  5.950000E+03,  7.592278E-10,  5.311928E-10,  7.770000E+03,  5.994575E-01
  5.970000E+03,  7.552498E-10,  5.290343E-10,  7.780000E+03,  5.975415E-01
  5.990000E+03,  7.434221E-10,  5.209793E-10,  7.790000E+03,  5.959294E-01
  6.010000E+03,  7.373932E-10,  5.183718E-10,  7.800000E+03,  5.924000E-01
  6.030000E+03,  7.277253E-10,  5.115208E-10,  7.810000E+03,  5.899229E-01
  6.050000E+03,  7.196067E-10,  5.063368E-10,  7.820000E+03,  5.884990E-01
  6.070000E+03,  7.113660E-10,  5.009296E-10,  7.830000E+03,  5.861779E-01
  6.090000E+03,  7.022684E-10,  4.955747E-10,  7.840000E+03,  5.827394E-01
  6.110000E+03,  6.947216E-10,  4.910679E-10,  7.850000E+03,  5.799415E-01
  6.130000E+03,  6.869684E-10,  4.859131E-10,  7.860000E+03,  5.775154E-01
  6.150000E+03,  6.737827E-10,  4.772889E-10,  7.870000E+03,  5.749419E-01
  6.170000E+03,  6.695676E-10,  4.746684E-10,  7.880000E+03,  5.725732E-01
  6.190000E+03,  6.629857E-10,  4.702102E-10,  7.890000E+03,  5.702671E-01
  6.210000E+03,  6.553340E-10,  4.654924E-10,  7.900000E+03,  5.674025E-01
  6.230000E+03,  6.478543E-10,  4.605723E-10,  7.910000E+03,  5.648468E-01
  6.250000E+03,  6.381887E-10,  4.536690E-10,  7.920000E+03,  5.625910E-01
  6.270000E+03,  6.321025E-10,  4.499355E-10,  7.930000E+03,  5.601258E-01
  6.290000E+03,  6.250910E-10,  4.453156E-10,  7.940000E+03,  5.571001E-01
  6.310000E+03,  6.168280E-10,  4.397070E-10,  7.950000E+03,  5.539108E-01
  6.330000E+03,  6.113187E-10,  4.362931E-10,  7.960000E+03,  5.511997E-01
  6.350000E+03,  6.003261E-10,  4.284514E-10,  7.970000E+03,  5.484557E-01
  6.370000E+03,  5.953436E-10,  4.254790E-10,  7.980000E+03,  5.459326E-01
  6.390000E+03,  5.899142E-10,  4.217423E-10,  7.990000E+03,  5.427216E-01
  6.410000E+03,  5.832124E-10,  4.170112E-10,  8.000000E+03,  5.395836E-01
  6.430000E+03,  5.779989E-10,  4.138762E-10,  8.010000E+03,  5.364767E-01
  6.450000E+03,  5.708022E-10,  4.085185E-10,  8.020000E+03,  5.338628E-01
  6.470000E+03,  5.631802E-10,  4.037778E-10,  8.030000E+03,  5.314363E-01
  6.490000E+03,  5.575371E-10,  3.993837E-10,  8.040000E+03,  5.284039E-01
  6.510000E+03,  5.509072E-10,  3.950738E-10,  8.050000E+03,  5.251229E-01
  6.530000E+03,  5.423167E-10,  3.890994E-10,  8.060000E+03,  5.217780E-01
  6.550000E+03,  5.163284E-10,  3.702458E-10,  8.070000E+03,  5.190678E-01
  6.570000E+03,  4.541443E-10,  3.256858E-10,  8.080000E+03,  5.158401E-01
  6.590000E+03,  5.180305E-10,  3.716487E-10,  8.090000E+03,  5.131866E-01
  6.610000E+03,  5.206060E-10,  3.737238E-10,  8.100000E+03,  5.100922E-01
  6.630000E+03,  5.165909E-10,  3.705761E-10,  8.110000E+03,  5.073824E-01
  6.650000E+03,  5.109963E-10,  3.668215E-10,  8.120000E+03,  5.038856E-01
  6.670000E+03,  5.002896E-10,  3.595037E-10,  8.130000E+03,  5.021156E-01
  6.690000E+03,  4.952917E-10,  3.555723E-10,  8.140000E+03,  4.992241E-01
  6.710000E+03,  4.949490E-10,  3.552958E-10,  8.150000E+03,  4.959715E-01
  6.730000E+03,  4.890290E-10,  3.511488E-10,  8.160000E+03,  4.919964E-01
  6.750000E+03,  4.847271E-10,  3.477699E-10,  8.170000E+03,  4.888238E-01
  6.770000E+03,  4.796439E-10,  3.437194E-10,  8.180000E+03,  4.860458E-01
  6.790000E+03,  4.708769E-10,  3.375281E-10,  8.190000E+03,  4.826890E-01
  6.810000E+03,  4.687157E-10,  3.356131E-10,  8.200000E+03,  4.791254E-01
  6.830000E+03,  4.634625E-10,  3.314659E-10,  8.210000E+03,  4.758973E-01
  6.850000E+03,  4.593879E-10,  3.283345E-10,  8.220000E+03,  4.731427E-01
  6.870000E+03,  4.545117E-10,  3.245645E-10,  8.230000E+03,  4.699076E-01
  6.890000E+03,  4.495427E-10,  3.209390E-10,  8.240000E+03,  4.669193E-01
  6.910000E+03,  4.446441E-10,  3.170475E-10,  8.250000E+03,  4.632327E-01
  6.930000E+03,  4.397703E-10,  3.130090E-10,  8.260000E+03,  4.598846E-01
  6.950000E+03,  4.358214E-10,  3.099389E-10,  8.270000E+03,  4.568891E-01
  6.970000E+03,  4.313316E-10,  3.064703E-10,  8.280000E+03,  4.533469E-01
  6.990000E+03,  4.266386E-10,  3.029371E-10,  8.290000E+03,  4.500458E-01
  7.010000E+03,  4.220739E-10,  2.992686E-10,  8.300000E+03,  4.473938E-01
  7.030000E+03,  4.177608E-10,  2.951332E-10,  8.310000E+03,  4.443098E-01
  7.050000E+03,  4.133247E-10,  2.919419E-10,  8.320000E+03,  4.410859E-01
  7.070000E+03,  4.021512E-10,  2.834120E-10,  8.330000E+03,  4.380009E-01
  7.090000E+03,  4.051937E-10,  2.847366E-10,  8.340000E+03,  4.351055E-01
  7.110000E+03,  3.991227E-10,  2.801164E-10,  8.350000E+03,  4.321218E-01
  7.130000E+03,  3.952181E-10,  2.768084E-10,  8.360000E+03,  4.286209E-01
  7.150000E+03,  3.924386E-10,  2.741030E-10,  8.370000E+03,  4.244826E-01
  7.170000E+03,  3.887575E-10,  2.710237E-10,  8.380000E+03,  4.210666E-01
  7.190000E+03,  3.850327E-10,  2.674869E-10,  8.390000E+03,  4.180412E-01
  7.210000E+03,  3.811577E-10,  2.640987E-10,  8.400000E+03,  4.147849E-01
  7.230000E+03,  3.718053E-10,  2.566770E-10,  8.410000E+03,  4.109855E-01
  7.250000E+03,  3.727926E-10,  2.567606E-10,  8.420000E+03,  4.076265E-01
  7.270000E+03,  3.697392E-10,  2.541615E-10,  8.430000E+03,  4.046487E-01
  7.290000E+03,  3.629830E-10,  2.484176E-10,  8.440000E+03,  4.025253E-01
  7.310000E+03,  3.622977E-10,  2.472709E-10,  8.450000E+03,  3.985216E-01
  7.330000E+03,  3.587296E-10,  2.440174E-10,  8.460000E+03,  3.944183E-01
  7.350000E+03,  3.552966E-10,  2.408047E-10,  8.470000E+03,  3.907563E-01
  7.370000E+03,  3.517825E-10,  2.371460E-10,  8.480000E+03,  3.873210E-01
  7.390000E+03,  3.482899E-10,  2.341864E-10,  8.490000E+03,  3.841826E-01
  7.410000E+03,  3.448707E-10,  2.307118E-10,  8.500000E+03,  3.803519E-01
  7.430000E+03,  3.408636E-10,  2.270097E-10,  8.510000E+03,  3.771771E-01
  7.450000E+03,  3.379557E-10,  2.240198E-10,  8.520000E+03,  3.740201E-01
  7.470000E+03,  3.336136E-10,  2.198561E-10,  8.530000E+03,  3.701486E-01
  7.490000E+03,  3.311783E-10,  2.173880E-10,  8.540000E+03,  3.669963E-01
  7.510000E+03,  3.280718E-10,  2.142168E-10,  8.550000E+03,  3.641353E-01
  7.530000E+03,  3.248376E-10,  2.108301E-10,  8.560000E+03,  3.608499E-01
  7.550000E+03,  3.219762E-10,  2.080712E-10,  8.570000E+03,  3.578842E-01
  7.570000E+03,  3.189126E-10,  2.049307E-10,  8.580000E+03,  3.539109E-01
  7.590000E+03,  3.156305E-10,  2.016436E-10,  8.590000E+03,  3.498878E-01
  7.610000E+03,  3.126534E-10,  1.983298E-10,  8.600000E+03,  3.472638E-01
  7.630000E+03,  3.097774E-10,  1.954623E-10,  8.610000E+03,  3.435701E-01
  7.650000E+03,  3.068309E-10,  1.924761E-10,  8.620000E+03,  3.410205E-01
  7.670000E+03,  3.039209E-10,  1.891079E-10,  8.630000E+03,  3.378725E-01
  7.690000E+03,  3.010039E-10,  1.859825E-10,  8.640000E+03,  3.341472E-01
  7.710000E+03,  2.981712E-10,  1.830297E-10,  8.650000E+03,  3.301354E-01
  7.730000E+03,  2.952228E-10,  1.798109E-10,  8.660000E+03,  3.274890E-01
  7.750000E+03,  2.925399E-10,  1.770128E-10,  8.670000E+03,  3.236445E-01
  7.770000E+03,  2.870259E-10,  1.720598E-10,  8.680000E+03,  3.189443E-01
  7.790000E+03,  2.870728E-10,  1.710751E-10,  8.690000E+03,  3.168434E-01
  7.810000E+03,  2.841899E-10,  1.676501E-10,  8.700000E+03,  3.139951E-01
  7.830000E+03,  2.817453E-10,  1.651529E-10,  8.710000E+03,  3.101843E-01
  7.850000E+03,  2.783511E-10,  1.614274E-10,  8.720000E+03,  3.067937E-01
  7.870000E+03,  2.759028E-10,  1.586280E-10,  8.730000E+03,  3.047393E-01
  7.890000E+03,  2.725178E-10,  1.554079E-10,  8.740000E+03,  3.015088E-01
  7.910000E+03,  2.713801E-10,  1.532881E-10,  8.750000E+03,  2.978234E-01
  7.930000E+03,  2.689384E-10,  1.506393E-10,  8.760000E+03,  2.947447E-01
  7.950000E+03,  2.650467E-10,  1.468123E-10,  8.770000E+03,  2.912363E-01
  7.970000E+03,  2.633268E-10,  1.444231E-10,  8.780000E+03,  2.877491E-01
  7.990000E+03,  2.596924E-10,  1.409407E-10,  8.790000E+03,  2.838984E-01
  8.010000E+03,  2.586324E-10,  1.387503E-10,  8.800000E+03,  2.804917E-01
  8.030000E+03,  2.562323E-10,  1.361712E-10,  8.810000E+03,  2.777530E-01
  8.050000E+03,  2.538424E-10,  1.332985E-10,  8.820000E+03,  2.748838E-01
  8.070000E+03,  2.518241E-10,  1.307138E-10,  8.830000E+03,  2.714230E-01
  8.090000E+03,  2.490934E-10,  1.278314E-10,  8.840000E+03,  2.678566E-01
  8.110000E+03,  2.466996E-10,  1.251710E-10,  8.850000E+03,  2.646067E-01
  8.130000E+03,  2.450534E-10,  1.230451E-10,  8.860000E+03,  2.614557E-01
  8.150000E+03,  2.426636E-10,  1.203542E-10,  8.870000E+03,  2.586013E-01
  8.170000E+03,  2.409233E-10,  1.177690E-10,  8.880000E+03,  2.560504E-01
  8.190000E+03,  2.380712E-10,  1.149143E-10,  8.890000E+03,  2.527645E-01
  8.210000E+03,  2.354714E-10,  1.120602E-10,  8.900000E+03,  2.494709E-01
  8.230000E+03,  2.332240E-10,  1.095937E-10,  8.910000E+03,  2.461646E-01
  8.250000E+03,  2.324222E-10,  1.076656E-10,  8.920000E+03,  2.426958E-01
  8.270000E+03,  2.286321E-10,  1.044595E-10,  8.930000E+03,  2.394750E-01
  8.290000E+03,  2.281117E-10,  1.026607E-10,  8.940000E+03,  2.369287E-01
  8.310000E+03,  2.260701E-10,  1.004452E-10,  8.950000E+03,  2.336267E-01
  8.330000E+03,  2.242276E-10,  9.821190E-11,  8.960000E+03,  2.306195E-01
  8.350000E+03,  2.210460E-10,  9.551880E-11,  8.970000E+03,  2.278960E-01
  8.370000E+03,  2.196072E-10,  9.321944E-11,  8.980000E+03,  2.245876E-01
  8.390000E+03,  2.182952E-10,  9.125640E-11,  8.990000E+03,  2.211768E-01
  8.410000E+03,  2.163253E-10,  8.890658E-11,  9.000000E+03,  2.183149E-01
  8.430000E+03,  2.141252E-10,  8.664549E-11,  9.010000E+03,  2.154864E-01
  8.450000E+03,  2.096666E-10,  8.355667E-11,  9.020000E+03,  2.124626E-01
  8.470000E+03,  2.100869E-10,  8.209279E-11,  9.030000E+03,  2.093511E-01
  8.490000E+03,  2.079442E-10,  7.988852E-11,  9.040000E+03,  2.065260E-01
  8.510000E+03,  2.055339E-10,  7.752267E-11,  9.050000E+03,  2.036210E-01
  8.530000E+03,  2.048234E-10,  7.581509E-11,  9.060000E+03,  2.009062E-01
  8.550000E+03,  1.993588E-10,  7.259358E-11,  9.070000E+03,  1.978645E-01
  8.570000E+03,  2.039565E-10,  7.299280E-11,  9.080000E+03,  1.950532E-01
  8.590000E+03,  1.947444E-10,  6.813869E-11,  9.090000E+03,  1.925526E-01
  8.610000E+03,  1.942541E-10,  6.673990E-11,  9.100000E+03,  1.895781E-01
  8.630000E+03,  2.007381E-10,  6.782390E-11,  9.110000E+03,  1.864092E-01
  8.650000E+03,  1.941449E-10,  6.409410E-11,  9.120000E+03,  1.834060E-01
  8.670000E+03,  1.810773E-10,  5.860468E-11,  9.130000E+03,  1.806976E-01
  8.690000E+03,  1.956077E-10,  6.197700E-11,  9.140000E+03,  1.782735E-01
  8.710000E+03,  1.972351E-10,  6.117921E-11,  9.150000E+03,  1.756772E-01
  8.730000E+03,  1.903539E-10,  5.800832E-11,  9.160000E+03,  1.729970E-01
  8.750000E+03,  1.708717E-10,  5.088959E-11,  9.170000E+03,  1.703469E-01
  8.770000E+03,  1.842628E-10,  5.366403E-11,  9.180000E+03,  1.673752E-01
  8.790000E+03,  1.915095E-10,  5.436925E-11,  9.190000E+03,  1.645136E-01
  8.810000E+03,  1.910441E-10,  5.306307E-11,  9.200000E+03,  1.620721E-01
  8.830000E+03,  1.879444E-10,  5.101243E-11,  9.210000E+03,  1.595804E-01
  8.850000E+03,  1.748991E-10,  4.627948E-11,  9.220000E+03,  1.568517E-01
  8.870000E+03,  1.614284E-10,  4.174558E-11,  9.230000E+03,  1.542591E-01
  8.890000E+03,  1.811368E-10,  4.578494E-11,  9.240000E+03,  1.516708E-01
  8.910000E+03,  1.831083E-10,  4.507479E-11,  9.250000E+03,  1.490220E-01
  8.930000E+03,  1.817599E-10,  4.352696E-11,  9.260000E+03,  1.463661E-01
  8.950000E+03,  1.812336E-10,  4.234100E-11,  9.270000E+03,  1.439854E-01
  8.970000E+03,  1.792139E-10,  4.084213E-11,  9.280000E+03,  1.416308E-01
  8.990000E+03,  1.733082E-10,  3.833175E-11,  9.290000E+03,  1.393684E-01
  9.010000E+03,  1.528878E-10,  3.294525E-11,  9.300000E+03,  1.371193E-01
  9.030000E+03,  1.609408E-10,  3.369313E-11,  9.310000E+03,  1.345316E-01
  9.050000E+03,  1.716994E-10,  3.496159E-11,  9.320000E+03,  1.321452E-01
  9.070000E+03,  1.702620E-10,  3.368880E-11,  9.330000E+03,  1.298185E-01
  9.090000E+03,  1.702820E-10,  3.278825E-11,  9.340000E+03,  1.274754E-01
  9.110000E+03,  1.698910E-10,  3.166925E-11,  9.350000E+03,  1.251255E-01
  9.130000E+03,  1.687854E-10,  3.049912E-11,  9.360000E+03,  1.229376E-01
  9.150000E+03,  1.672693E-10,  2.938541E-11,  9.370000E+03,  1.207118E-01
  9.170000E+03,  1.650215E-10,  2.811091E-11,  9.380000E+03,  1.183143E-01
