wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.010000E+03,  5.332279E-09,  0.000000E+00,  8.537000E+03,  4.949579E-01
  3.030000E+03,  5.293425E-09,  0.000000E+00,  8.537250E+03,  4.949440E-01
  3.050000E+03,  5.191033E-09,  0.000000E+00,  8.537500E+03,  4.949299E-01
  3.070000E+03,  5.102395E-09,  0.000000E+00,  8.537750E+03,  4.949156E-01
  3.090000E+03,  4.936910E-09,  0.000000E+00,  8.538000E+03,  4.949011E-01
  3.110000E+03,  4.887250E-09,  0.000000E+00,  8.538250E+03,  4.948865E-01
  3.130000E+03,  4.794928E-09,  0.000000E+00,  8.538500E+03,  4.948717E-01
  3.150000E+03,  4.709738E-09,  0.000000E+00,  8.538750E+03,  4.948567E-01
  3.170000E+03,  4.601067E-09,  0.000000E+00,  8.539000E+03,  4.948416E-01
  3.190000E+03,  4.481601E-09,  0.000000E+00,  8.539250E+03,  4.948263E-01
  3.210000E+03,  4.440665E-09,  0.000000E+00,  8.539500E+03,  4.948108E-01
  3.230000E+03,  4.353030E-09,  0.000000E+00,  8.539750E+03,  4.947951E-01
  3.250000E+03,  4.285504E-09,  0.000000E+00,  8.540000E+03,  4.947793E-01
  3.270000E+03,  4.205254E-09,  0.000000E+00,  8.540250E+03,  4.947633E-01
  3.290000E+03,  4.123665E-09,  0.000000E+00,  8.540500E+03,  4.947471E-01
  3.310000E+03,  4.058084E-09,  0.000000E+00,  8.540750E+03,  4.947307E-01
  3.330000E+03,  3.978303E-09,  0.000000E+00,  8.541000E+03,  4.947142E-01
  3.350000E+03,  3.901399E-09,  0.000000E+00,  8.541250E+03,  4.946982E-01
  3.370000E+03,  3.833202E-09,  0.000000E+00,  8.541500E+03,  4.946834E-01
  3.390000E+03,  3.772296E-09,  0.000000E+00,  8.541750E+03,  4.946698E-01
  3.410000E+03,  3.707427E-09,  0.000000E+00,  8.542000E+03,  4.946573E-01
  3.430000E+03,  3.623495E-09,  0.000000E+00,  8.542250E+03,  4.946461E-01
  3.450000E+03,  3.546781E-09,  0.000000E+00,  8.542500E+03,  4.946361E-01
  3.470000E+03,  3.490640E-09,  0.000000E+00,  8.542750E+03,  4.946272E-01
  3.490000E+03,  3.426772E-09,  0.000000E+00,  8.543000E+03,  4.946195E-01
  3.510000E+03,  3.378178E-09,  0.000000E+00,  8.543250E+03,  4.946131E-01
  3.530000E+03,  3.331676E-09,  0.000000E+00,  8.543500E+03,  4.946078E-01
  3.550000E+03,  3.274654E-09,  0.000000E+00,  8.543750E+03,  4.946038E-01
  3.570000E+03,  3.234511E-09,  0.000000E+00,  8.544000E+03,  4.946009E-01
  3.590000E+03,  3.144442E-09,  0.000000E+00,  8.544250E+03,  4.945992E-01
  3.610000E+03,  3.095540E-09,  0.000000E+00,  8.544500E+03,  4.945987E-01
  3.630000E+03,  3.050701E-09,  0.000000E+00,  8.544750E+03,  4.945995E-01
  3.640000E+03,  3.049118E-09,  0.000000E+00,  8.545000E+03,  4.946014E-01
  3.650000E+03,  3.010422E-09,  0.000000E+00,  8.545250E+03,  4.946045E-01
  3.670000E+03,  2.977719E-09,  0.000000E+00,  8.545500E+03,  4.946088E-01
  3.690000E+03,  2.915028E-09,  0.000000E+00,  8.545750E+03,  4.946143E-01
  3.710000E+03,  2.808533E-09,  0.000000E+00,  8.546000E+03,  4.946210E-01
  3.730000E+03,  2.700569E-09,  0.000000E+00,  8.546250E+03,  4.946289E-01
  3.750000E+03,  2.875518E-09,  0.000000E+00,  8.546500E+03,  4.946379E-01
  3.770000E+03,  2.883559E-09,  0.000000E+00,  8.546750E+03,  4.946482E-01
  3.790000E+03,  3.059688E-09,  0.000000E+00,  8.547000E+03,  4.946597E-01
  3.810000E+03,  3.196991E-09,  0.000000E+00,  8.547250E+03,  4.946724E-01
  3.830000E+03,  2.771249E-09,  0.000000E+00,  8.547500E+03,  4.946862E-01
  3.850000E+03,  3.268532E-09,  0.000000E+00,  8.547750E+03,  4.947013E-01
  3.870000E+03,  3.285754E-09,  0.000000E+00,  8.548000E+03,  4.947175E-01
  3.890000E+03,  2.620533E-09,  0.000000E+00,  8.548250E+03,  4.947350E-01
  3.910000E+03,  3.282274E-09,  0.000000E+00,  8.548500E+03,  4.947536E-01
  3.930000E+03,  3.168104E-09,  0.000000E+00,  8.548750E+03,  4.947734E-01
  3.950000E+03,  3.158263E-09,  0.000000E+00,  8.549000E+03,  4.947945E-01
  3.970000E+03,  2.437630E-09,  0.000000E+00,  8.549250E+03,  4.948167E-01
  3.990000E+03,  3.026170E-09,  0.000000E+00,  8.549500E+03,  4.948401E-01
  4.010000E+03,  3.033043E-09,  0.000000E+00,  8.549750E+03,  4.948647E-01
  4.030000E+03,  2.840910E-09,  0.000000E+00,  8.550000E+03,  4.948905E-01
  4.050000E+03,  2.950821E-09,  0.000000E+00,  8.550250E+03,  4.949175E-01
  4.070000E+03,  2.823174E-09,  0.000000E+00,  8.550500E+03,  4.949458E-01
  4.090000E+03,  2.617876E-09,  0.000000E+00,  8.550750E+03,  4.949751E-01
  4.110000E+03,  2.292498E-09,  0.000000E+00,  8.551000E+03,  4.950057E-01
  4.130000E+03,  2.670579E-09,  0.000000E+00,  8.551250E+03,  4.950375E-01
  4.150000E+03,  2.660806E-09,  0.000000E+00,  8.551500E+03,  4.950705E-01
  4.170000E+03,  2.653225E-09,  0.000000E+00,  8.551750E+03,  4.951047E-01
  4.190000E+03,  2.629502E-09,  0.000000E+00,  8.552000E+03,  4.951400E-01
  4.210000E+03,  2.606446E-09,  0.000000E+00,  8.552250E+03,  4.951766E-01
  4.230000E+03,  2.551190E-09,  0.000000E+00,  8.552500E+03,  4.952144E-01
  4.250000E+03,  2.488775E-09,  0.000000E+00,  8.552750E+03,  4.952533E-01
  4.270000E+03,  2.408723E-09,  0.000000E+00,  8.553000E+03,  4.952935E-01
  4.290000E+03,  2.395999E-09,  0.000000E+00,  8.553250E+03,  4.953348E-01
  4.310000E+03,  2.333220E-09,  0.000000E+00,  8.553500E+03,  4.953774E-01
  4.330000E+03,  2.111629E-09,  0.000000E+00,  8.553750E+03,  4.954211E-01
  4.350000E+03,  1.919225E-09,  0.000000E+00,  8.554000E+03,  4.954661E-01
  4.370000E+03,  2.214084E-09,  0.000000E+00,  8.554250E+03,  4.955122E-01
  4.390000E+03,  2.166771E-09,  0.000000E+00,  8.554500E+03,  4.955595E-01
  4.410000E+03,  2.181304E-09,  0.000000E+00,  8.554750E+03,  4.956080E-01
  4.430000E+03,  2.151203E-09,  0.000000E+00,  8.555000E+03,  4.956577E-01
  4.450000E+03,  2.130024E-09,  0.000000E+00,  8.555250E+03,  4.957086E-01
  4.470000E+03,  2.007115E-09,  0.000000E+00,  8.555500E+03,  4.957607E-01
  4.490000E+03,  2.049043E-09,  0.000000E+00,  8.555750E+03,  4.958140E-01
  4.510000E+03,  2.046611E-09,  0.000000E+00,  8.556000E+03,  4.958685E-01
  4.530000E+03,  2.004932E-09,  0.000000E+00,  8.556250E+03,  4.959242E-01
  4.550000E+03,  1.978312E-09,  0.000000E+00,  8.556500E+03,  4.959811E-01
  4.570000E+03,  1.947304E-09,  0.000000E+00,  8.556750E+03,  4.960392E-01
  4.590000E+03,  1.916371E-09,  0.000000E+00,  8.557000E+03,  4.960984E-01
  4.610000E+03,  1.877553E-09,  0.000000E+00,  8.557250E+03,  4.961589E-01
  4.630000E+03,  1.849002E-09,  0.000000E+00,  8.557500E+03,  4.962206E-01
  4.650000E+03,  1.804634E-09,  0.000000E+00,  8.557750E+03,  4.962834E-01
  4.670000E+03,  1.797043E-09,  0.000000E+00,  8.558000E+03,  4.963475E-01
  4.690000E+03,  1.783120E-09,  0.000000E+00,  8.558250E+03,  4.964127E-01
  4.710000E+03,  1.706038E-09,  0.000000E+00,  8.558500E+03,  4.964792E-01
  4.730000E+03,  1.711872E-09,  0.000000E+00,  8.558750E+03,  4.965468E-01
  4.750000E+03,  1.686631E-09,  0.000000E+00,  8.559000E+03,  4.966156E-01
  4.770000E+03,  1.686578E-09,  0.000000E+00,  8.559250E+03,  4.966856E-01
  4.790000E+03,  1.655764E-09,  0.000000E+00,  8.559500E+03,  4.967569E-01
  4.810000E+03,  1.615313E-09,  0.000000E+00,  8.559750E+03,  4.968293E-01
  4.830000E+03,  1.584778E-09,  0.000000E+00,  8.560000E+03,  4.969029E-01
  4.850000E+03,  1.463679E-09,  0.000000E+00,  8.560250E+03,  4.969777E-01
  4.870000E+03,  1.300189E-09,  0.000000E+00,  8.560500E+03,  4.970537E-01
  4.890000E+03,  1.520925E-09,  0.000000E+00,  8.560750E+03,  4.971309E-01
  4.910000E+03,  1.508338E-09,  0.000000E+00,  8.561000E+03,  4.972093E-01
  4.930000E+03,  1.450259E-09,  0.000000E+00,  8.561250E+03,  4.972889E-01
  4.950000E+03,  1.468532E-09,  0.000000E+00,  8.561500E+03,  4.973696E-01
  4.970000E+03,  1.457044E-09,  0.000000E+00,  8.561750E+03,  4.974516E-01
  4.990000E+03,  1.432715E-09,  0.000000E+00,  8.562000E+03,  4.975348E-01
  5.010000E+03,  1.370903E-09,  0.000000E+00,  8.562250E+03,  4.976192E-01
  5.030000E+03,  1.387714E-09,  0.000000E+00,  8.562500E+03,  4.977047E-01
  5.050000E+03,  1.346735E-09,  0.000000E+00,  8.562750E+03,  4.977915E-01
  5.070000E+03,  1.354676E-09,  0.000000E+00,  8.563000E+03,  4.978794E-01
  5.090000E+03,  1.332859E-09,  0.000000E+00,  8.563250E+03,  4.979686E-01
  5.110000E+03,  1.310865E-09,  0.000000E+00,  8.563500E+03,  4.980589E-01
  5.130000E+03,  1.284446E-09,  0.000000E+00,  8.563750E+03,  4.981504E-01
  5.150000E+03,  1.269428E-09,  0.000000E+00,  8.564000E+03,  4.982432E-01
  5.170000E+03,  1.261617E-09,  0.000000E+00,  8.564250E+03,  4.983371E-01
  5.190000E+03,  1.244144E-09,  0.000000E+00,  8.564500E+03,  4.984322E-01
  5.210000E+03,  1.214239E-09,  0.000000E+00,  8.564750E+03,  4.985285E-01
  5.230000E+03,  1.211805E-09,  0.000000E+00,  8.565000E+03,  4.986261E-01
  5.250000E+03,  1.196030E-09,  0.000000E+00,  8.565250E+03,  4.987248E-01
  5.270000E+03,  1.177001E-09,  0.000000E+00,  8.565500E+03,  4.988247E-01
  5.290000E+03,  1.165073E-09,  0.000000E+00,  8.565750E+03,  4.989258E-01
  5.310000E+03,  1.148284E-09,  0.000000E+00,  8.566000E+03,  4.990281E-01
  5.330000E+03,  1.130144E-09,  0.000000E+00,  8.566250E+03,  4.991315E-01
  5.350000E+03,  1.111843E-09,  0.000000E+00,  8.566500E+03,  4.992362E-01
  5.370000E+03,  1.104262E-09,  0.000000E+00,  8.566750E+03,  4.993421E-01
  5.390000E+03,  1.089041E-09,  0.000000E+00,  8.567000E+03,  4.994492E-01
  5.410000E+03,  1.074028E-09,  0.000000E+00,  8.567250E+03,  4.995574E-01
  5.430000E+03,  1.056088E-09,  0.000000E+00,  8.567500E+03,  4.996669E-01
  5.450000E+03,  1.043200E-09,  0.000000E+00,  8.567750E+03,  4.997776E-01
  5.470000E+03,  1.028261E-09,  0.000000E+00,  8.568000E+03,  4.998894E-01
  5.490000E+03,  1.019309E-09,  0.000000E+00,  8.568250E+03,  5.000024E-01
  5.510000E+03,  1.006216E-09,  0.000000E+00,  8.568500E+03,  5.001149E-01
  5.530000E+03,  9.918193E-10,  0.000000E+00,  8.568750E+03,  5.002248E-01
  5.550000E+03,  9.810507E-10,  0.000000E+00,  8.569000E+03,  5.003324E-01
  5.570000E+03,  9.672144E-10,  0.000000E+00,  8.569250E+03,  5.004374E-01
  5.590000E+03,  9.566932E-10,  0.000000E+00,  8.569500E+03,  5.005401E-01
  5.610000E+03,  9.419644E-10,  0.000000E+00,  8.569750E+03,  5.006402E-01
  5.630000E+03,  9.333495E-10,  0.000000E+00,  8.570000E+03,  5.007380E-01
  5.650000E+03,  9.106174E-10,  0.000000E+00,  8.570250E+03,  5.008332E-01
  5.670000E+03,  8.987971E-10,  0.000000E+00,  8.570500E+03,  5.009261E-01
  5.690000E+03,  8.906142E-10,  0.000000E+00,  8.570750E+03,  5.010164E-01
  5.710000E+03,  8.841328E-10,  0.000000E+00,  8.571000E+03,  5.011044E-01
  5.730000E+03,  8.745951E-10,  0.000000E+00,  8.571250E+03,  5.011898E-01
  5.750000E+03,  8.618040E-10,  0.000000E+00,  8.571500E+03,  5.012729E-01
  5.770000E+03,  8.541067E-10,  0.000000E+00,  8.571750E+03,  5.013534E-01
  5.790000E+03,  8.433561E-10,  0.000000E+00,  8.572000E+03,  5.014316E-01
  5.810000E+03,  8.322284E-10,  0.000000E+00,  8.572250E+03,  5.015072E-01
  5.830000E+03,  8.211607E-10,  0.000000E+00,  8.572500E+03,  5.015805E-01
  5.850000E+03,  8.119934E-10,  0.000000E+00,  8.572750E+03,  5.016512E-01
  5.870000E+03,  7.765090E-10,  0.000000E+00,  8.573000E+03,  5.017196E-01
  5.890000E+03,  7.848108E-10,  0.000000E+00,  8.573250E+03,  5.017855E-01
  5.910000E+03,  7.808716E-10,  0.000000E+00,  8.573500E+03,  5.018489E-01
  5.930000E+03,  7.716909E-10,  0.000000E+00,  8.573750E+03,  5.019099E-01
  5.950000E+03,  7.592278E-10,  0.000000E+00,  8.574000E+03,  5.019684E-01
  5.970000E+03,  7.552498E-10,  0.000000E+00,  8.574250E+03,  5.020245E-01
  5.990000E+03,  7.434221E-10,  0.000000E+00,  8.574500E+03,  5.020782E-01
  6.010000E+03,  7.373932E-10,  0.000000E+00,  8.574750E+03,  5.021293E-01
  6.030000E+03,  7.277253E-10,  0.000000E+00,  8.575000E+03,  5.021781E-01
  6.050000E+03,  7.196067E-10,  0.000000E+00,  8.575250E+03,  5.022244E-01
  6.070000E+03,  7.113660E-10,  0.000000E+00,  8.575500E+03,  5.022682E-01
  6.090000E+03,  7.022684E-10,  0.000000E+00,  8.575750E+03,  5.023096E-01
  6.110000E+03,  6.947216E-10,  0.000000E+00,  8.576000E+03,  5.023485E-01
  6.130000E+03,  6.869684E-10,  0.000000E+00,  8.576250E+03,  5.023850E-01
  6.150000E+03,  6.737827E-10,  0.000000E+00,  8.576500E+03,  5.024191E-01
  6.170000E+03,  6.695676E-10,  0.000000E+00,  8.576750E+03,  5.024506E-01
  6.190000E+03,  6.629857E-10,  0.000000E+00,  8.577000E+03,  5.024798E-01
  6.210000E+03,  6.553340E-10,  0.000000E+00,  8.577250E+03,  5.025065E-01
  6.230000E+03,  6.478543E-10,  0.000000E+00,  8.577500E+03,  5.025308E-01
  6.250000E+03,  6.381887E-10,  0.000000E+00,  8.577750E+03,  5.025526E-01
  6.270000E+03,  6.321025E-10,  0.000000E+00,  8.578000E+03,  5.025719E-01
  6.290000E+03,  6.250910E-10,  0.000000E+00,  8.578250E+03,  5.025888E-01
  6.310000E+03,  6.168280E-10,  0.000000E+00,  8.578500E+03,  5.026032E-01
  6.330000E+03,  6.113187E-10,  0.000000E+00,  8.578750E+03,  5.026152E-01
  6.350000E+03,  6.003261E-10,  0.000000E+00,  8.579000E+03,  5.026248E-01
  6.370000E+03,  5.953436E-10,  0.000000E+00,  8.579250E+03,  5.026319E-01
  6.390000E+03,  5.899142E-10,  0.000000E+00,  8.579500E+03,  5.026366E-01
  6.410000E+03,  5.832124E-10,  0.000000E+00,  8.579750E+03,  5.026388E-01
  6.430000E+03,  5.779989E-10,  0.000000E+00,  8.580000E+03,  5.026385E-01
  6.450000E+03,  5.708022E-10,  0.000000E+00,  8.580250E+03,  5.026358E-01
  6.470000E+03,  5.631802E-10,  0.000000E+00,  8.580500E+03,  5.026307E-01
  6.490000E+03,  5.575371E-10,  0.000000E+00,  8.580750E+03,  5.026230E-01
  6.510000E+03,  5.509072E-10,  0.000000E+00,  8.581000E+03,  5.026130E-01
  6.530000E+03,  5.423167E-10,  0.000000E+00,  8.581250E+03,  5.026005E-01
  6.550000E+03,  5.163284E-10,  0.000000E+00,  8.581500E+03,  5.025856E-01
  6.570000E+03,  4.541443E-10,  0.000000E+00,  8.581750E+03,  5.025682E-01
  6.590000E+03,  5.180305E-10,  0.000000E+00,  8.582000E+03,  5.025483E-01
  6.610000E+03,  5.206060E-10,  0.000000E+00,  8.582250E+03,  5.025260E-01
  6.630000E+03,  5.165909E-10,  0.000000E+00,  8.582500E+03,  5.025013E-01
  6.650000E+03,  5.109963E-10,  0.000000E+00,  8.582750E+03,  5.024741E-01
  6.670000E+03,  5.002896E-10,  0.000000E+00,  8.583000E+03,  5.024444E-01
  6.690000E+03,  4.952917E-10,  0.000000E+00,  8.583250E+03,  5.024124E-01
  6.710000E+03,  4.949490E-10,  0.000000E+00,  8.583500E+03,  5.023779E-01
  6.730000E+03,  4.890290E-10,  0.000000E+00,  8.583750E+03,  5.023409E-01
  6.750000E+03,  4.847271E-10,  0.000000E+00,  8.584000E+03,  5.023015E-01
  6.770000E+03,  4.796439E-10,  0.000000E+00,  8.584250E+03,  5.022596E-01
  6.790000E+03,  4.708769E-10,  0.000000E+00,  8.584500E+03,  5.022152E-01
  6.810000E+03,  4.687157E-10,  0.000000E+00,  8.584750E+03,  5.021684E-01
  6.830000E+03,  4.634625E-10,  0.000000E+00,  8.585000E+03,  5.021192E-01
  6.850000E+03,  4.593879E-10,  0.000000E+00,  8.585250E+03,  5.020675E-01
  6.870000E+03,  4.545117E-10,  0.000000E+00,  8.585500E+03,  5.020134E-01
  6.890000E+03,  4.495427E-10,  0.000000E+00,  8.585750E+03,  5.019568E-01
  6.910000E+03,  4.446441E-10,  0.000000E+00,  8.586000E+03,  5.018978E-01
  6.930000E+03,  4.397703E-10,  0.000000E+00,  8.586250E+03,  5.018363E-01
  6.950000E+03,  4.358214E-10,  0.000000E+00,  8.586500E+03,  5.017723E-01
  6.970000E+03,  4.313316E-10,  0.000000E+00,  8.586750E+03,  5.017060E-01
  6.990000E+03,  4.266386E-10,  0.000000E+00,  8.587000E+03,  5.016372E-01
  7.010000E+03,  4.220739E-10,  0.000000E+00,  8.587250E+03,  5.015659E-01
  7.030000E+03,  4.177608E-10,  0.000000E+00,  8.587500E+03,  5.014921E-01
  7.050000E+03,  4.133247E-10,  0.000000E+00,  8.587750E+03,  5.014160E-01
  7.070000E+03,  4.021512E-10,  0.000000E+00,  8.588000E+03,  5.013373E-01
  7.090000E+03,  4.051937E-10,  0.000000E+00,  8.588250E+03,  5.012563E-01
  7.110000E+03,  3.991227E-10,  0.000000E+00,  8.588500E+03,  5.011728E-01
  7.130000E+03,  3.952181E-10,  0.000000E+00,  8.588750E+03,  5.010868E-01
  7.150000E+03,  3.924386E-10,  0.000000E+00,  8.589000E+03,  5.009984E-01
  7.170000E+03,  3.887575E-10,  0.000000E+00,  8.589250E+03,  5.009075E-01
  7.190000E+03,  3.850327E-10,  0.000000E+00,  8.589500E+03,  5.008142E-01
  7.210000E+03,  3.811577E-10,  0.000000E+00,  8.589750E+03,  5.007184E-01
  7.230000E+03,  3.718053E-10,  0.000000E+00,  8.590000E+03,  5.006202E-01
  7.250000E+03,  3.727926E-10,  0.000000E+00,  8.590250E+03,  5.005195E-01
  7.270000E+03,  3.697392E-10,  0.000000E+00,  8.590500E+03,  5.004164E-01
  7.290000E+03,  3.629830E-10,  0.000000E+00,  8.590750E+03,  5.003108E-01
  7.310000E+03,  3.622977E-10,  0.000000E+00,  8.591000E+03,  5.002028E-01
  7.330000E+03,  3.587296E-10,  0.000000E+00,  8.591250E+03,  5.000923E-01
  7.350000E+03,  3.552966E-10,  0.000000E+00,  8.591500E+03,  4.999794E-01
  7.370000E+03,  3.517825E-10,  0.000000E+00,  8.591750E+03,  4.998641E-01
  7.390000E+03,  3.482899E-10,  0.000000E+00,  8.592000E+03,  4.997463E-01
  7.410000E+03,  3.448707E-10,  0.000000E+00,  8.592250E+03,  4.996260E-01
  7.430000E+03,  3.408636E-10,  0.000000E+00,  8.592500E+03,  4.995033E-01
  7.450000E+03,  3.379557E-10,  0.000000E+00,  8.592750E+03,  4.993781E-01
  7.470000E+03,  3.336136E-10,  0.000000E+00,  8.593000E+03,  4.992505E-01
  7.490000E+03,  3.311783E-10,  0.000000E+00,  8.593250E+03,  4.991204E-01
  7.510000E+03,  3.280718E-10,  0.000000E+00,  8.593500E+03,  4.989879E-01
  7.530000E+03,  3.248376E-10,  0.000000E+00,  8.593750E+03,  4.988530E-01
  7.550000E+03,  3.219762E-10,  0.000000E+00,  8.594000E+03,  4.987156E-01
  7.570000E+03,  3.189126E-10,  0.000000E+00,  8.594250E+03,  4.985757E-01
  7.590000E+03,  3.156305E-10,  0.000000E+00,  8.594500E+03,  4.984334E-01
  7.610000E+03,  3.126534E-10,  0.000000E+00,  8.594750E+03,  4.982887E-01
  7.630000E+03,  3.097774E-10,  0.000000E+00,  8.595000E+03,  4.981415E-01
  7.650000E+03,  3.068309E-10,  0.000000E+00,  8.595250E+03,  4.979918E-01
  7.670000E+03,  3.039209E-10,  0.000000E+00,  8.595500E+03,  4.978397E-01
  7.690000E+03,  3.010039E-10,  0.000000E+00,  8.595750E+03,  4.976875E-01
  7.710000E+03,  2.981712E-10,  0.000000E+00,  8.596000E+03,  4.975373E-01
  7.730000E+03,  2.952228E-10,  0.000000E+00,  8.596250E+03,  4.973893E-01
  7.750000E+03,  2.925399E-10,  0.000000E+00,  8.596500E+03,  4.972434E-01
  7.770000E+03,  2.870259E-10,  0.000000E+00,  8.596750E+03,  4.970996E-01
  7.790000E+03,  2.870728E-10,  0.000000E+00,  8.597000E+03,  4.969580E-01
  7.810000E+03,  2.841899E-10,  0.000000E+00,  8.597250E+03,  4.968184E-01
  7.830000E+03,  2.817453E-10,  0.000000E+00,  8.597500E+03,  4.966810E-01
  7.850000E+03,  2.783511E-10,  0.000000E+00,  8.597750E+03,  4.965458E-01
  7.870000E+03,  2.759028E-10,  0.000000E+00,  8.598000E+03,  4.964126E-01
  7.890000E+03,  2.725178E-10,  0.000000E+00,  8.598250E+03,  4.962816E-01
  7.910000E+03,  2.713801E-10,  0.000000E+00,  8.598500E+03,  4.961526E-01
  7.930000E+03,  2.689384E-10,  0.000000E+00,  8.598750E+03,  4.960259E-01
  7.950000E+03,  2.650467E-10,  0.000000E+00,  8.599000E+03,  4.959012E-01
  7.970000E+03,  2.633268E-10,  0.000000E+00,  8.599250E+03,  4.957787E-01
  7.990000E+03,  2.596924E-10,  0.000000E+00,  8.599500E+03,  4.956582E-01
  8.010000E+03,  2.586324E-10,  0.000000E+00,  8.599750E+03,  4.955399E-01
  8.030000E+03,  2.562323E-10,  0.000000E+00,  8.600000E+03,  4.954237E-01
  8.050000E+03,  2.538424E-10,  0.000000E+00,  8.600250E+03,  4.953097E-01
  8.070000E+03,  2.518241E-10,  0.000000E+00,  8.600500E+03,  4.951978E-01
  8.090000E+03,  2.490934E-10,  0.000000E+00,  8.600750E+03,  4.950880E-01
  8.110000E+03,  2.466996E-10,  0.000000E+00,  8.601000E+03,  4.949803E-01
  8.130000E+03,  2.450534E-10,  0.000000E+00,  8.601250E+03,  4.948747E-01
  8.150000E+03,  2.426636E-10,  0.000000E+00,  8.601500E+03,  4.947713E-01
  8.170000E+03,  2.409233E-10,  0.000000E+00,  8.601750E+03,  4.946700E-01
  8.190000E+03,  2.380712E-10,  0.000000E+00,  8.602000E+03,  4.945708E-01
  8.210000E+03,  2.354714E-10,  0.000000E+00,  8.602250E+03,  4.944737E-01
  8.230000E+03,  2.332240E-10,  0.000000E+00,  8.602500E+03,  4.943788E-01
  8.250000E+03,  2.324222E-10,  0.000000E+00,  8.602750E+03,  4.942859E-01
  8.270000E+03,  2.286321E-10,  0.000000E+00,  8.603000E+03,  4.941953E-01
  8.290000E+03,  2.281117E-10,  0.000000E+00,  8.603250E+03,  4.941067E-01
  8.310000E+03,  2.260701E-10,  0.000000E+00,  8.603500E+03,  4.940202E-01
  8.330000E+03,  2.242276E-10,  0.000000E+00,  8.603750E+03,  4.939359E-01
  8.350000E+03,  2.210460E-10,  0.000000E+00,  8.604000E+03,  4.938537E-01
  8.370000E+03,  2.196072E-10,  0.000000E+00,  8.604250E+03,  4.937736E-01
  8.390000E+03,  2.182952E-10,  0.000000E+00,  8.604500E+03,  4.936956E-01
  8.410000E+03,  2.163253E-10,  0.000000E+00,  8.604750E+03,  4.936198E-01
  8.430000E+03,  2.141252E-10,  0.000000E+00,  8.605000E+03,  4.935461E-01
  8.450000E+03,  2.096666E-10,  0.000000E+00,  8.605250E+03,  4.934745E-01
  8.470000E+03,  2.100869E-10,  1.046114E-10,  8.605500E+03,  4.934050E-01
  8.490000E+03,  2.079442E-10,  1.036236E-10,  8.605750E+03,  4.933377E-01
  8.510000E+03,  2.055339E-10,  1.018486E-10,  8.606000E+03,  4.932725E-01
  8.530000E+03,  2.048234E-10,  1.014445E-10,  8.606250E+03,  4.932094E-01
  8.550000E+03,  1.993588E-10,  9.866080E-11,  8.606500E+03,  4.931484E-01
  8.570000E+03,  2.039565E-10,  1.021288E-10,  8.606750E+03,  4.930895E-01
  8.590000E+03,  1.947444E-10,  9.749298E-11,  8.607000E+03,  4.930328E-01
  8.610000E+03,  1.942541E-10,  9.567355E-11,  8.607250E+03,  4.929782E-01
  8.630000E+03,  2.007381E-10,  9.940290E-11,  8.607500E+03,  4.929257E-01
  8.650000E+03,  1.941449E-10,  9.502188E-11,  8.607750E+03,  4.928753E-01
  8.670000E+03,  1.810773E-10,  8.621376E-11,  8.608000E+03,  4.928271E-01
  8.690000E+03,  1.956077E-10,  9.154981E-11,  8.608250E+03,  4.927810E-01
  8.710000E+03,  1.972351E-10,  0.000000E+00,  8.608500E+03,  4.927370E-01
  8.730000E+03,  1.903539E-10,  0.000000E+00,  8.608750E+03,  4.926951E-01
  8.750000E+03,  1.708717E-10,  0.000000E+00,  8.609000E+03,  4.926554E-01
  8.770000E+03,  1.842628E-10,  0.000000E+00,  8.609250E+03,  4.926178E-01
  8.790000E+03,  1.915095E-10,  0.000000E+00,  8.609500E+03,  4.925823E-01
  8.810000E+03,  1.910441E-10,  0.000000E+00,  8.609750E+03,  4.925489E-01
  8.830000E+03,  1.879444E-10,  0.000000E+00,  8.610000E+03,  4.925176E-01
  8.850000E+03,  1.748991E-10,  0.000000E+00,  8.610250E+03,  4.924885E-01
  8.870000E+03,  1.614284E-10,  0.000000E+00,  8.610500E+03,  4.924615E-01
  8.890000E+03,  1.811368E-10,  0.000000E+00,  8.610750E+03,  4.924366E-01
  8.910000E+03,  1.831083E-10,  0.000000E+00,  8.611000E+03,  4.924138E-01
  8.930000E+03,  1.817599E-10,  0.000000E+00,  8.611250E+03,  4.923932E-01
  8.950000E+03,  1.812336E-10,  0.000000E+00,  8.611500E+03,  4.923747E-01
  8.970000E+03,  1.792139E-10,  0.000000E+00,  8.611750E+03,  4.923583E-01
  8.990000E+03,  1.733082E-10,  0.000000E+00,  8.612000E+03,  4.923440E-01
  9.010000E+03,  1.528878E-10,  0.000000E+00,  8.612250E+03,  4.923319E-01
  9.030000E+03,  1.609408E-10,  0.000000E+00,  8.612500E+03,  4.923218E-01
  9.050000E+03,  1.716994E-10,  0.000000E+00,  8.612750E+03,  4.923139E-01
  9.070000E+03,  1.702620E-10,  0.000000E+00,  8.613000E+03,  4.923081E-01
  9.090000E+03,  1.702820E-10,  0.000000E+00,  8.613250E+03,  4.923045E-01
  9.110000E+03,  1.698910E-10,  0.000000E+00,  8.613500E+03,  4.923030E-01
  9.130000E+03,  1.687854E-10,  0.000000E+00,  8.613750E+03,  4.923036E-01
  9.150000E+03,  1.672693E-10,  0.000000E+00,  8.614000E+03,  4.923063E-01
  9.170000E+03,  1.650215E-10,  0.000000E+00,  8.614250E+03,  4.923111E-01
