wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.010000E+03,  5.332279E-09,  2.063881E-13,  6.340000E+03,  6.557418E-01
  3.030000E+03,  5.293425E-09,  2.048842E-13,  6.350000E+03,  6.509292E-01
  3.050000E+03,  5.191033E-09,  2.009211E-13,  6.360000E+03,  6.464280E-01
  3.070000E+03,  5.102395E-09,  1.974903E-13,  6.370000E+03,  6.408213E-01
  3.090000E+03,  4.936910E-09,  1.910851E-13,  6.380000E+03,  6.351570E-01
  3.110000E+03,  4.887250E-09,  1.891630E-13,  6.390000E+03,  6.279502E-01
  3.130000E+03,  4.794928E-09,  1.855897E-13,  6.400000E+03,  6.206676E-01
  3.150000E+03,  4.709738E-09,  1.822924E-13,  6.410000E+03,  6.130588E-01
  3.170000E+03,  4.601067E-09,  1.780862E-13,  6.420000E+03,  6.054654E-01
  3.190000E+03,  4.481601E-09,  1.734622E-13,  6.430000E+03,  5.972278E-01
  3.210000E+03,  4.440665E-09,  1.718778E-13,  6.440000E+03,  5.882722E-01
  3.230000E+03,  4.353030E-09,  1.684858E-13,  6.450000E+03,  5.786998E-01
  3.250000E+03,  4.285504E-09,  1.658722E-13,  6.460000E+03,  5.692152E-01
  3.270000E+03,  4.205254E-09,  2.731251E-12,  6.470000E+03,  5.601345E-01
  3.290000E+03,  4.123665E-09,  2.066299E-11,  6.480000E+03,  5.498462E-01
  3.310000E+03,  4.058084E-09,  8.401672E-11,  6.490000E+03,  5.388920E-01
  3.330000E+03,  3.978303E-09,  2.089880E-10,  6.500000E+03,  5.283815E-01
  3.350000E+03,  3.901399E-09,  3.746718E-10,  6.510000E+03,  5.172265E-01
  3.370000E+03,  3.833202E-09,  5.453826E-10,  6.520000E+03,  5.052958E-01
  3.390000E+03,  3.772296E-09,  7.113385E-10,  6.530000E+03,  4.925934E-01
  3.410000E+03,  3.707427E-09,  8.483193E-10,  6.540000E+03,  4.783967E-01
  3.430000E+03,  3.623495E-09,  9.119721E-10,  6.550000E+03,  4.623666E-01
  3.450000E+03,  3.546781E-09,  8.733491E-10,  6.560000E+03,  4.444574E-01
  3.470000E+03,  3.490640E-09,  7.825218E-10,  6.570000E+03,  4.235179E-01
  3.490000E+03,  3.426772E-09,  6.666109E-10,  6.580000E+03,  3.998107E-01
  3.510000E+03,  3.378178E-09,  6.057268E-10,  6.590000E+03,  3.720122E-01
  3.530000E+03,  3.331676E-09,  6.043348E-10,  6.600000E+03,  3.412046E-01
  3.550000E+03,  3.274654E-09,  6.450694E-10,  6.610000E+03,  3.068425E-01
  3.570000E+03,  3.234511E-09,  7.077653E-10,  6.620000E+03,  2.702313E-01
  3.590000E+03,  3.144442E-09,  7.316981E-10,  6.630000E+03,  2.321921E-01
  3.610000E+03,  3.095540E-09,  7.281849E-10,  6.640000E+03,  1.945587E-01
  3.630000E+03,  3.050701E-09,  7.020250E-10,  6.650000E+03,  1.584844E-01
  3.640000E+03,  3.049118E-09,  6.920379E-10,  6.660000E+03,  1.252933E-01
  3.650000E+03,  3.010422E-09,  6.742296E-10,  6.670000E+03,  9.593041E-02
  3.670000E+03,  2.977719E-09,  6.465856E-10,  6.680000E+03,  7.102247E-02
  3.690000E+03,  2.915028E-09,  6.098398E-10,  6.690000E+03,  5.082246E-02
  3.710000E+03,  2.808533E-09,  5.607592E-10,  6.700000E+03,  3.515593E-02
  3.730000E+03,  2.700569E-09,  5.090126E-10,  6.710000E+03,  2.355479E-02
  3.750000E+03,  2.875518E-09,  5.127573E-10,  6.720000E+03,  1.527467E-02
  3.770000E+03,  2.883559E-09,  4.891533E-10,  6.730000E+03,  9.666527E-03
  3.790000E+03,  3.059688E-09,  4.991880E-10,  6.740000E+03,  5.996673E-03
  3.810000E+03,  3.196991E-09,  5.210156E-10,  6.750000E+03,  3.705224E-03
  3.830000E+03,  2.771249E-09,  4.710048E-10,  6.760000E+03,  2.332091E-03
  3.850000E+03,  3.268532E-09,  6.016033E-10,  6.770000E+03,  1.541974E-03
  3.870000E+03,  3.285754E-09,  6.780352E-10,  6.780000E+03,  1.101595E-03
  3.890000E+03,  2.620533E-09,  6.213721E-10,  6.790000E+03,  8.609986E-04
  3.910000E+03,  3.282274E-09,  8.934051E-10,  6.800000E+03,  7.289103E-04
  3.930000E+03,  3.168104E-09,  9.812269E-10,  6.810000E+03,  6.537558E-04
  3.950000E+03,  3.158263E-09,  1.097867E-09,  6.820000E+03,  6.068713E-04
  3.970000E+03,  2.437630E-09,  9.355989E-10,  6.830000E+03,  5.738654E-04
  3.990000E+03,  3.026170E-09,  1.262014E-09,  6.840000E+03,  5.473229E-04
  4.010000E+03,  3.033043E-09,  1.351902E-09,  6.850000E+03,  5.240174E-04
  4.030000E+03,  2.840910E-09,  1.338538E-09,  6.860000E+03,  4.411045E-04
  4.050000E+03,  2.950821E-09,  1.453188E-09,  6.870000E+03,  3.784730E-04
  4.070000E+03,  2.823174E-09,  1.442916E-09,  6.880000E+03,  3.383602E-04
  4.090000E+03,  2.617876E-09,  1.378789E-09,  6.890000E+03,  3.108273E-04
  4.110000E+03,  2.292498E-09,  1.238460E-09,  6.900000E+03,  2.849466E-04
  4.130000E+03,  2.670579E-09,  1.472900E-09,  6.910000E+03,  2.582296E-04
  4.150000E+03,  2.660806E-09,  1.491567E-09,  6.920000E+03,  2.321198E-04
  4.170000E+03,  2.653225E-09,  1.508683E-09,  6.930000E+03,  1.936931E-04
  4.190000E+03,  2.629502E-09,  1.513053E-09,  6.940000E+03,  1.513012E-04
  4.210000E+03,  2.606446E-09,  1.514643E-09,  6.950000E+03,  1.136104E-04
  4.230000E+03,  2.551190E-09,  1.495774E-09,  6.960000E+03,  7.829499E-05
  4.250000E+03,  2.488775E-09,  1.468139E-09,  6.970000E+03,  5.445033E-05
  4.270000E+03,  2.408723E-09,  1.430895E-09,  6.980000E+03,  3.959097E-05
  4.290000E+03,  2.395999E-09,  1.431271E-09,  6.990000E+03,  2.814331E-05
  4.310000E+03,  2.333220E-09,  1.401053E-09,  7.000000E+03,  2.025569E-05
  4.330000E+03,  2.111629E-09,  1.274969E-09,  7.010000E+03,  1.561642E-05
  4.350000E+03,  1.919225E-09,  1.166080E-09,  7.020000E+03,  1.196240E-05
  4.370000E+03,  2.214084E-09,  1.351440E-09,  7.030000E+03,  9.691695E-06
  4.390000E+03,  2.166771E-09,  1.329252E-09,  7.040000E+03,  8.309223E-06
  4.410000E+03,  2.181304E-09,  1.345978E-09,  7.050000E+03,  6.088995E-06
  4.430000E+03,  2.151203E-09,  1.334804E-09,  7.060000E+03,  5.129047E-06
  4.450000E+03,  2.130024E-09,  1.327460E-09,  7.070000E+03,  5.260210E-06
  4.470000E+03,  2.007115E-09,  1.253798E-09,  7.080000E+03,  4.178188E-06
  4.490000E+03,  2.049043E-09,  1.284246E-09,  7.090000E+03,  4.096186E-06
  4.510000E+03,  2.046611E-09,  1.283318E-09,  7.100000E+03,  4.255336E-06
  4.530000E+03,  2.004932E-09,  1.259147E-09,  7.110000E+03,  4.149913E-06
  4.550000E+03,  1.978312E-09,  1.242111E-09,  7.120000E+03,  3.891518E-06
  4.570000E+03,  1.947304E-09,  1.221448E-09,  7.130000E+03,  3.739731E-06
  4.590000E+03,  1.916371E-09,  1.201807E-09,  7.140000E+03,  3.528092E-06
  4.610000E+03,  1.877553E-09,  1.177298E-09,  7.150000E+03,  2.887920E-06
  4.630000E+03,  1.849002E-09,  1.158968E-09,  7.160000E+03,  2.755857E-06
  4.650000E+03,  1.804634E-09,  1.132543E-09,  7.170000E+03,  2.258632E-06
  4.670000E+03,  1.797043E-09,  1.128488E-09,  7.180000E+03,  1.766279E-06
  4.690000E+03,  1.783120E-09,  1.121253E-09,  7.190000E+03,  1.344403E-06
  4.710000E+03,  1.706038E-09,  1.073790E-09,  7.200000E+03,  9.896808E-07
  4.730000E+03,  1.711872E-09,  1.080580E-09,  7.210000E+03,  8.914215E-07
  4.750000E+03,  1.686631E-09,  1.066299E-09,  7.220000E+03,  8.070184E-07
  4.770000E+03,  1.686578E-09,  1.069244E-09,  7.230000E+03,  6.250884E-07
  4.790000E+03,  1.655764E-09,  1.050726E-09,  7.240000E+03,  5.303013E-07
  4.810000E+03,  1.615313E-09,  1.026626E-09,  7.250000E+03,  4.249007E-07
  4.830000E+03,  1.584778E-09,  1.006428E-09,  7.260000E+03,  3.411099E-07
  4.850000E+03,  1.463679E-09,  9.299364E-10,  7.270000E+03,  2.401185E-07
  4.870000E+03,  1.300189E-09,  8.266613E-10,  7.280000E+03,  1.965770E-07
  4.890000E+03,  1.520925E-09,  9.664714E-10,  7.290000E+03,  2.634703E-07
  4.910000E+03,  1.508338E-09,  9.577099E-10,  7.300000E+03,  1.270162E-07
  4.930000E+03,  1.450259E-09,  9.192924E-10,  7.310000E+03,  1.605118E-07
  4.950000E+03,  1.468532E-09,  9.311444E-10,  7.320000E+03,  9.680934E-08
  4.970000E+03,  1.457044E-09,  9.228221E-10,  7.330000E+03,  1.293843E-07
  4.990000E+03,  1.432715E-09,  9.055448E-10,  7.340000E+03,  9.381868E-08
  5.010000E+03,  1.370903E-09,  8.654523E-10,  7.350000E+03,  1.168314E-07
  5.030000E+03,  1.387714E-09,  8.760342E-10,  7.360000E+03,  8.160352E-09
  5.050000E+03,  1.346735E-09,  8.495046E-10,  7.370000E+03,  6.903628E-08
  5.070000E+03,  1.354676E-09,  8.546122E-10,  7.380000E+03,  7.366570E-08
  5.090000E+03,  1.332859E-09,  8.395130E-10,  7.390000E+03,  4.225415E-08
  5.110000E+03,  1.310865E-09,  8.264269E-10,  7.400000E+03,  7.938845E-09
  5.130000E+03,  1.284446E-09,  8.085812E-10,  7.410000E+03,  6.428880E-08
  5.150000E+03,  1.269428E-09,  7.999680E-10,  7.420000E+03,  9.945671E-09
  5.170000E+03,  1.261617E-09,  7.945438E-10,  7.430000E+03,  2.330085E-08
  5.190000E+03,  1.244144E-09,  7.833111E-10,  7.440000E+03,  3.435828E-08
  5.210000E+03,  1.214239E-09,  7.648547E-10,  7.450000E+03,  1.275550E-07
  5.230000E+03,  1.211805E-09,  7.616556E-10,  7.460000E+03,  8.345182E-08
  5.250000E+03,  1.196030E-09,  7.507056E-10,  7.470000E+03,  4.044282E-08
  5.270000E+03,  1.177001E-09,  7.371261E-10,  7.480000E+03,  3.051358E-08
  5.290000E+03,  1.165073E-09,  7.274417E-10,  7.490000E+03,  4.886019E-08
  5.310000E+03,  1.148284E-09,  7.153803E-10,  7.500000E+03,  2.171674E-08
  5.330000E+03,  1.130144E-09,  7.032429E-10,  0.000000E+00,  0.000000E+00
  5.350000E+03,  1.111843E-09,  6.907008E-10,  0.000000E+00,  0.000000E+00
  5.370000E+03,  1.104262E-09,  6.849236E-10,  0.000000E+00,  0.000000E+00
  5.390000E+03,  1.089041E-09,  6.752318E-10,  0.000000E+00,  0.000000E+00
  5.410000E+03,  1.074028E-09,  6.660652E-10,  0.000000E+00,  0.000000E+00
  5.430000E+03,  1.056088E-09,  6.545089E-10,  0.000000E+00,  0.000000E+00
  5.450000E+03,  1.043200E-09,  6.467378E-10,  0.000000E+00,  0.000000E+00
  5.470000E+03,  1.028261E-09,  6.392662E-10,  0.000000E+00,  0.000000E+00
  5.490000E+03,  1.019309E-09,  6.343071E-10,  0.000000E+00,  0.000000E+00
  5.510000E+03,  1.006216E-09,  6.265447E-10,  0.000000E+00,  0.000000E+00
  5.530000E+03,  9.918193E-10,  6.182524E-10,  0.000000E+00,  0.000000E+00
  5.550000E+03,  9.810507E-10,  6.111470E-10,  0.000000E+00,  0.000000E+00
  5.570000E+03,  9.672144E-10,  6.015399E-10,  0.000000E+00,  0.000000E+00
  5.590000E+03,  9.566932E-10,  5.930968E-10,  0.000000E+00,  0.000000E+00
  5.610000E+03,  9.419644E-10,  5.821863E-10,  0.000000E+00,  0.000000E+00
  5.630000E+03,  9.333495E-10,  5.751741E-10,  0.000000E+00,  0.000000E+00
  5.650000E+03,  9.106174E-10,  5.593734E-10,  0.000000E+00,  0.000000E+00
  5.670000E+03,  8.987971E-10,  5.503518E-10,  0.000000E+00,  0.000000E+00
  5.690000E+03,  8.906142E-10,  5.427595E-10,  0.000000E+00,  0.000000E+00
  5.710000E+03,  8.841328E-10,  5.367120E-10,  0.000000E+00,  0.000000E+00
  5.730000E+03,  8.745951E-10,  5.292939E-10,  0.000000E+00,  0.000000E+00
  5.750000E+03,  8.618040E-10,  5.216229E-10,  0.000000E+00,  0.000000E+00
  5.770000E+03,  8.541067E-10,  5.184984E-10,  0.000000E+00,  0.000000E+00
  5.790000E+03,  8.433561E-10,  5.151756E-10,  0.000000E+00,  0.000000E+00
  5.810000E+03,  8.322284E-10,  5.130568E-10,  0.000000E+00,  0.000000E+00
  5.830000E+03,  8.211607E-10,  5.119661E-10,  0.000000E+00,  0.000000E+00
  5.850000E+03,  8.119934E-10,  5.121782E-10,  0.000000E+00,  0.000000E+00
  5.870000E+03,  7.765090E-10,  4.947389E-10,  0.000000E+00,  0.000000E+00
  5.890000E+03,  7.848108E-10,  5.036304E-10,  0.000000E+00,  0.000000E+00
  5.910000E+03,  7.808716E-10,  5.023397E-10,  0.000000E+00,  0.000000E+00
  5.930000E+03,  7.716909E-10,  4.962310E-10,  0.000000E+00,  0.000000E+00
  5.950000E+03,  7.592278E-10,  4.868304E-10,  0.000000E+00,  0.000000E+00
  5.970000E+03,  7.552498E-10,  4.813751E-10,  0.000000E+00,  0.000000E+00
  5.990000E+03,  7.434221E-10,  4.692875E-10,  0.000000E+00,  0.000000E+00
  6.010000E+03,  7.373932E-10,  4.609670E-10,  0.000000E+00,  0.000000E+00
  6.030000E+03,  7.277253E-10,  4.495936E-10,  0.000000E+00,  0.000000E+00
  6.050000E+03,  7.196067E-10,  4.415689E-10,  0.000000E+00,  0.000000E+00
  6.070000E+03,  7.113660E-10,  4.350361E-10,  0.000000E+00,  0.000000E+00
  6.090000E+03,  7.022684E-10,  4.300722E-10,  0.000000E+00,  0.000000E+00
  6.110000E+03,  6.947216E-10,  4.272760E-10,  0.000000E+00,  0.000000E+00
  6.130000E+03,  6.869684E-10,  4.252745E-10,  0.000000E+00,  0.000000E+00
  6.150000E+03,  6.737827E-10,  4.215048E-10,  0.000000E+00,  0.000000E+00
  6.170000E+03,  6.695676E-10,  4.242931E-10,  0.000000E+00,  0.000000E+00
  6.190000E+03,  6.629857E-10,  4.267275E-10,  0.000000E+00,  0.000000E+00
  6.210000E+03,  6.553340E-10,  4.288884E-10,  0.000000E+00,  0.000000E+00
  6.230000E+03,  6.478543E-10,  4.289914E-10,  0.000000E+00,  0.000000E+00
  6.250000E+03,  6.381887E-10,  4.253751E-10,  0.000000E+00,  0.000000E+00
  6.270000E+03,  6.321025E-10,  4.229170E-10,  0.000000E+00,  0.000000E+00
  6.290000E+03,  6.250910E-10,  4.178913E-10,  0.000000E+00,  0.000000E+00
  6.310000E+03,  6.168280E-10,  4.103049E-10,  0.000000E+00,  0.000000E+00
  6.330000E+03,  6.113187E-10,  4.032563E-10,  0.000000E+00,  0.000000E+00
  6.350000E+03,  6.003261E-10,  3.907697E-10,  0.000000E+00,  0.000000E+00
  6.370000E+03,  5.953436E-10,  3.815088E-10,  0.000000E+00,  0.000000E+00
  6.390000E+03,  5.899142E-10,  3.704367E-10,  0.000000E+00,  0.000000E+00
  6.410000E+03,  5.832124E-10,  3.575435E-10,  0.000000E+00,  0.000000E+00
  6.430000E+03,  5.779989E-10,  3.451970E-10,  0.000000E+00,  0.000000E+00
  6.450000E+03,  5.708022E-10,  3.303231E-10,  0.000000E+00,  0.000000E+00
  6.470000E+03,  5.631802E-10,  3.154567E-10,  0.000000E+00,  0.000000E+00
  6.490000E+03,  5.575371E-10,  3.004523E-10,  0.000000E+00,  0.000000E+00
  6.510000E+03,  5.509072E-10,  2.849438E-10,  0.000000E+00,  0.000000E+00
  6.530000E+03,  5.423167E-10,  2.671416E-10,  0.000000E+00,  0.000000E+00
  6.550000E+03,  5.163284E-10,  2.387330E-10,  0.000000E+00,  0.000000E+00
  6.570000E+03,  4.541443E-10,  1.923382E-10,  0.000000E+00,  0.000000E+00
  6.590000E+03,  5.180305E-10,  1.927137E-10,  0.000000E+00,  0.000000E+00
  6.610000E+03,  5.206060E-10,  1.597441E-10,  0.000000E+00,  0.000000E+00
  6.630000E+03,  5.165909E-10,  1.199483E-10,  0.000000E+00,  0.000000E+00
  6.650000E+03,  5.109963E-10,  8.098492E-11,  0.000000E+00,  0.000000E+00
  6.670000E+03,  5.002896E-10,  4.799298E-11,  0.000000E+00,  0.000000E+00
  6.690000E+03,  4.952917E-10,  2.517194E-11,  0.000000E+00,  0.000000E+00
  6.710000E+03,  4.949490E-10,  1.165842E-11,  0.000000E+00,  0.000000E+00
  6.730000E+03,  4.890290E-10,  4.727212E-12,  0.000000E+00,  0.000000E+00
  6.750000E+03,  4.847271E-10,  1.796023E-12,  0.000000E+00,  0.000000E+00
  6.770000E+03,  4.796439E-10,  7.395982E-13,  0.000000E+00,  0.000000E+00
  6.790000E+03,  4.708769E-10,  4.054243E-13,  0.000000E+00,  0.000000E+00
  6.810000E+03,  4.687157E-10,  3.064256E-13,  0.000000E+00,  0.000000E+00
  6.830000E+03,  4.634625E-10,  2.659651E-13,  0.000000E+00,  0.000000E+00
  6.850000E+03,  4.593879E-10,  2.407273E-13,  0.000000E+00,  0.000000E+00
  6.870000E+03,  4.545117E-10,  1.720204E-13,  0.000000E+00,  0.000000E+00
  6.890000E+03,  4.495427E-10,  1.397302E-13,  0.000000E+00,  0.000000E+00
  6.910000E+03,  4.446441E-10,  1.148202E-13,  0.000000E+00,  0.000000E+00
  6.930000E+03,  4.397703E-10,  8.518048E-14,  0.000000E+00,  0.000000E+00
  6.950000E+03,  4.358214E-10,  4.951386E-14,  0.000000E+00,  0.000000E+00
  6.970000E+03,  4.313316E-10,  2.348615E-14,  0.000000E+00,  0.000000E+00
  6.990000E+03,  4.266386E-10,  1.200702E-14,  0.000000E+00,  0.000000E+00
  7.010000E+03,  4.220739E-10,  6.591284E-15,  0.000000E+00,  0.000000E+00
  7.030000E+03,  4.177608E-10,  4.048811E-15,  0.000000E+00,  0.000000E+00
  7.050000E+03,  4.133247E-10,  2.516732E-15,  0.000000E+00,  0.000000E+00
  7.070000E+03,  4.021512E-10,  2.115400E-15,  0.000000E+00,  0.000000E+00
  7.090000E+03,  4.051937E-10,  1.659749E-15,  0.000000E+00,  0.000000E+00
  7.110000E+03,  3.991227E-10,  1.656325E-15,  0.000000E+00,  0.000000E+00
  7.130000E+03,  3.952181E-10,  1.478009E-15,  0.000000E+00,  0.000000E+00
  7.150000E+03,  3.924386E-10,  1.133331E-15,  0.000000E+00,  0.000000E+00
  7.170000E+03,  3.887575E-10,  8.780603E-16,  0.000000E+00,  0.000000E+00
  7.190000E+03,  3.850327E-10,  5.176391E-16,  0.000000E+00,  0.000000E+00
  7.210000E+03,  3.811577E-10,  3.397722E-16,  0.000000E+00,  0.000000E+00
  7.230000E+03,  3.718053E-10,  2.324112E-16,  0.000000E+00,  0.000000E+00
  7.250000E+03,  3.727926E-10,  1.583999E-16,  0.000000E+00,  0.000000E+00
  7.270000E+03,  3.697392E-10,  8.878123E-17,  0.000000E+00,  0.000000E+00
  7.290000E+03,  3.629830E-10,  9.563524E-17,  0.000000E+00,  0.000000E+00
  7.310000E+03,  3.622977E-10,  5.815305E-17,  0.000000E+00,  0.000000E+00
  7.330000E+03,  3.587296E-10,  4.641396E-17,  0.000000E+00,  0.000000E+00
  7.350000E+03,  3.552966E-10,  4.150980E-17,  0.000000E+00,  0.000000E+00
  7.370000E+03,  3.517825E-10,  2.428575E-17,  0.000000E+00,  0.000000E+00
  7.390000E+03,  3.482899E-10,  1.471669E-17,  0.000000E+00,  0.000000E+00
  7.410000E+03,  3.448707E-10,  2.217132E-17,  0.000000E+00,  0.000000E+00
  7.430000E+03,  3.408636E-10,  7.942414E-18,  0.000000E+00,  0.000000E+00
  7.450000E+03,  3.379557E-10,  4.310796E-17,  0.000000E+00,  0.000000E+00
  7.470000E+03,  3.336136E-10,  1.349227E-17,  0.000000E+00,  0.000000E+00
  7.490000E+03,  3.311783E-10,  1.618143E-17,  0.000000E+00,  0.000000E+00
  7.510000E+03,  3.280718E-10,  7.124651E-18,  0.000000E+00,  0.000000E+00
  7.530000E+03,  3.248376E-10,  7.054414E-18,  0.000000E+00,  0.000000E+00
  7.550000E+03,  3.219762E-10,  6.992273E-18,  0.000000E+00,  0.000000E+00
  7.570000E+03,  3.189126E-10,  6.925743E-18,  0.000000E+00,  0.000000E+00
  7.590000E+03,  3.156305E-10,  6.854465E-18,  0.000000E+00,  0.000000E+00
  7.610000E+03,  3.126534E-10,  6.789813E-18,  0.000000E+00,  0.000000E+00
  7.630000E+03,  3.097774E-10,  6.727356E-18,  0.000000E+00,  0.000000E+00
  7.650000E+03,  3.068309E-10,  6.663366E-18,  0.000000E+00,  0.000000E+00
  7.670000E+03,  3.039209E-10,  6.600172E-18,  0.000000E+00,  0.000000E+00
  7.690000E+03,  3.010039E-10,  6.536824E-18,  0.000000E+00,  0.000000E+00
  7.710000E+03,  2.981712E-10,  6.475307E-18,  0.000000E+00,  0.000000E+00
  7.730000E+03,  2.952228E-10,  6.411278E-18,  0.000000E+00,  0.000000E+00
  7.750000E+03,  2.925399E-10,  6.353013E-18,  0.000000E+00,  0.000000E+00
  7.770000E+03,  2.870259E-10,  6.233266E-18,  0.000000E+00,  0.000000E+00
  7.790000E+03,  2.870728E-10,  6.234286E-18,  0.000000E+00,  0.000000E+00
  7.810000E+03,  2.841899E-10,  6.171679E-18,  0.000000E+00,  0.000000E+00
  7.830000E+03,  2.817453E-10,  6.118589E-18,  0.000000E+00,  0.000000E+00
  7.850000E+03,  2.783511E-10,  6.044879E-18,  0.000000E+00,  0.000000E+00
  7.870000E+03,  2.759028E-10,  5.991709E-18,  0.000000E+00,  0.000000E+00
  7.890000E+03,  2.725178E-10,  5.918198E-18,  0.000000E+00,  0.000000E+00
  7.910000E+03,  2.713801E-10,  5.893490E-18,  0.000000E+00,  0.000000E+00
  7.930000E+03,  2.689384E-10,  5.840464E-18,  0.000000E+00,  0.000000E+00
  7.950000E+03,  2.650467E-10,  5.755951E-18,  0.000000E+00,  0.000000E+00
  7.970000E+03,  2.633268E-10,  5.718599E-18,  0.000000E+00,  0.000000E+00
  7.990000E+03,  2.596924E-10,  5.639672E-18,  0.000000E+00,  0.000000E+00
  8.010000E+03,  2.586324E-10,  5.616653E-18,  0.000000E+00,  0.000000E+00
  8.030000E+03,  2.562323E-10,  5.564531E-18,  0.000000E+00,  0.000000E+00
  8.050000E+03,  2.538424E-10,  5.512630E-18,  0.000000E+00,  0.000000E+00
  8.070000E+03,  2.518241E-10,  5.468799E-18,  0.000000E+00,  0.000000E+00
  8.090000E+03,  2.490934E-10,  5.409496E-18,  0.000000E+00,  0.000000E+00
  8.110000E+03,  2.466996E-10,  5.357511E-18,  0.000000E+00,  0.000000E+00
  8.130000E+03,  2.450534E-10,  5.321760E-18,  0.000000E+00,  0.000000E+00
  8.150000E+03,  2.426636E-10,  5.269863E-18,  0.000000E+00,  0.000000E+00
  8.170000E+03,  2.409233E-10,  5.232069E-18,  0.000000E+00,  0.000000E+00
  8.190000E+03,  2.380712E-10,  5.170130E-18,  0.000000E+00,  0.000000E+00
  8.210000E+03,  2.354714E-10,  5.113671E-18,  0.000000E+00,  0.000000E+00
  8.230000E+03,  2.332240E-10,  5.064866E-18,  0.000000E+00,  0.000000E+00
  8.250000E+03,  2.324222E-10,  5.047453E-18,  0.000000E+00,  0.000000E+00
  8.270000E+03,  2.286321E-10,  4.965143E-18,  0.000000E+00,  0.000000E+00
  8.290000E+03,  2.281117E-10,  4.953842E-18,  0.000000E+00,  0.000000E+00
  8.310000E+03,  2.260701E-10,  4.909505E-18,  0.000000E+00,  0.000000E+00
  8.330000E+03,  2.242276E-10,  4.869493E-18,  0.000000E+00,  0.000000E+00
  8.350000E+03,  2.210460E-10,  4.800399E-18,  0.000000E+00,  0.000000E+00
  8.370000E+03,  2.196072E-10,  4.769152E-18,  0.000000E+00,  0.000000E+00
  8.390000E+03,  2.182952E-10,  4.740661E-18,  0.000000E+00,  0.000000E+00
  8.410000E+03,  2.163253E-10,  4.697881E-18,  0.000000E+00,  0.000000E+00
  8.430000E+03,  2.141252E-10,  4.650101E-18,  0.000000E+00,  0.000000E+00
  8.450000E+03,  2.096666E-10,  4.553276E-18,  0.000000E+00,  0.000000E+00
  8.470000E+03,  2.100869E-10,  4.562403E-18,  0.000000E+00,  0.000000E+00
  8.490000E+03,  2.079442E-10,  4.515869E-18,  0.000000E+00,  0.000000E+00
  8.510000E+03,  2.055339E-10,  4.463526E-18,  0.000000E+00,  0.000000E+00
  8.530000E+03,  2.048234E-10,  4.448097E-18,  0.000000E+00,  0.000000E+00
  8.550000E+03,  1.993588E-10,  4.329424E-18,  0.000000E+00,  0.000000E+00
  8.570000E+03,  2.039565E-10,  4.429270E-18,  0.000000E+00,  0.000000E+00
  8.590000E+03,  1.947444E-10,  4.229214E-18,  0.000000E+00,  0.000000E+00
  8.610000E+03,  1.942541E-10,  4.218565E-18,  0.000000E+00,  0.000000E+00
  8.630000E+03,  2.007381E-10,  4.359378E-18,  0.000000E+00,  0.000000E+00
  8.650000E+03,  1.941449E-10,  4.216194E-18,  0.000000E+00,  0.000000E+00
  8.670000E+03,  1.810773E-10,  3.932409E-18,  0.000000E+00,  0.000000E+00
  8.690000E+03,  1.956077E-10,  4.247961E-18,  0.000000E+00,  0.000000E+00
  8.710000E+03,  1.972351E-10,  4.283303E-18,  0.000000E+00,  0.000000E+00
  8.730000E+03,  1.903539E-10,  4.133867E-18,  0.000000E+00,  0.000000E+00
  8.750000E+03,  1.708717E-10,  3.710776E-18,  0.000000E+00,  0.000000E+00
  8.770000E+03,  1.842628E-10,  4.001588E-18,  0.000000E+00,  0.000000E+00
  8.790000E+03,  1.915095E-10,  4.158962E-18,  0.000000E+00,  0.000000E+00
  8.810000E+03,  1.910441E-10,  4.148854E-18,  0.000000E+00,  0.000000E+00
  8.830000E+03,  1.879444E-10,  4.081540E-18,  0.000000E+00,  0.000000E+00
  8.850000E+03,  1.748991E-10,  3.798238E-18,  0.000000E+00,  0.000000E+00
  8.870000E+03,  1.614284E-10,  3.505698E-18,  0.000000E+00,  0.000000E+00
  8.890000E+03,  1.811368E-10,  3.933701E-18,  0.000000E+00,  0.000000E+00
  8.910000E+03,  1.831083E-10,  3.976516E-18,  0.000000E+00,  0.000000E+00
  8.930000E+03,  1.817599E-10,  3.947233E-18,  0.000000E+00,  0.000000E+00
  8.950000E+03,  1.812336E-10,  3.935802E-18,  0.000000E+00,  0.000000E+00
  8.970000E+03,  1.792139E-10,  3.891941E-18,  0.000000E+00,  0.000000E+00
  8.990000E+03,  1.733082E-10,  3.763689E-18,  0.000000E+00,  0.000000E+00
  9.010000E+03,  1.528878E-10,  3.320226E-18,  0.000000E+00,  0.000000E+00
  9.030000E+03,  1.609408E-10,  3.495110E-18,  0.000000E+00,  0.000000E+00
  9.050000E+03,  1.716994E-10,  3.728751E-18,  0.000000E+00,  0.000000E+00
  9.070000E+03,  1.702620E-10,  3.697535E-18,  0.000000E+00,  0.000000E+00
  9.090000E+03,  1.702820E-10,  3.697971E-18,  0.000000E+00,  0.000000E+00
  9.110000E+03,  1.698910E-10,  3.689479E-18,  0.000000E+00,  0.000000E+00
  9.130000E+03,  1.687854E-10,  3.665468E-18,  0.000000E+00,  0.000000E+00
  9.150000E+03,  1.672693E-10,  3.632544E-18,  0.000000E+00,  0.000000E+00
  9.170000E+03,  1.650215E-10,  3.583730E-18,  0.000000E+00,  0.000000E+00
