wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.010000E+03,  5.332279E-09,  5.688540E-13,  9.190000E+03,  3.853723E-01
  3.030000E+03,  5.293425E-09,  5.647090E-13,  9.200000E+03,  3.837304E-01
  3.050000E+03,  5.191033E-09,  5.537858E-13,  9.210000E+03,  3.791152E-01
  3.070000E+03,  5.102395E-09,  5.443297E-13,  9.220000E+03,  3.729561E-01
  3.090000E+03,  4.936910E-09,  5.266755E-13,  9.230000E+03,  3.710903E-01
  3.110000E+03,  4.887250E-09,  5.213778E-13,  9.240000E+03,  3.659532E-01
  3.130000E+03,  4.794928E-09,  5.115288E-13,  9.250000E+03,  3.611222E-01
  3.150000E+03,  4.709738E-09,  5.024406E-13,  9.260000E+03,  3.586642E-01
  3.170000E+03,  4.601067E-09,  4.908474E-13,  9.270000E+03,  3.530804E-01
  3.190000E+03,  4.481601E-09,  4.781026E-13,  9.280000E+03,  3.486465E-01
  3.210000E+03,  4.440665E-09,  4.737355E-13,  9.290000E+03,  3.459851E-01
  3.230000E+03,  4.353030E-09,  4.643866E-13,  9.300000E+03,  3.409581E-01
  3.250000E+03,  4.285504E-09,  4.571827E-13,  9.310000E+03,  3.366786E-01
  3.270000E+03,  4.205254E-09,  4.486216E-13,  9.320000E+03,  3.334843E-01
  3.290000E+03,  4.123665E-09,  4.399176E-13,  9.330000E+03,  3.288554E-01
  3.310000E+03,  4.058084E-09,  4.329214E-13,  9.340000E+03,  3.246702E-01
  3.330000E+03,  3.978303E-09,  4.244103E-13,  9.350000E+03,  3.201130E-01
  3.350000E+03,  3.901399E-09,  4.162060E-13,  9.360000E+03,  3.159731E-01
  3.370000E+03,  3.833202E-09,  4.089307E-13,  9.370000E+03,  3.117911E-01
  3.390000E+03,  3.772296E-09,  4.024331E-13,  9.380000E+03,  3.067997E-01
  3.410000E+03,  3.707427E-09,  3.955129E-13,  9.390000E+03,  3.036682E-01
  3.430000E+03,  3.623495E-09,  3.865589E-13,  9.400000E+03,  2.991975E-01
  3.450000E+03,  3.546781E-09,  3.783749E-13,  9.410000E+03,  2.940281E-01
  3.470000E+03,  3.490640E-09,  3.723857E-13,  9.420000E+03,  2.915042E-01
  3.490000E+03,  3.426772E-09,  3.655722E-13,  9.430000E+03,  2.862490E-01
  3.510000E+03,  3.378178E-09,  3.603882E-13,  9.440000E+03,  2.804461E-01
  3.530000E+03,  3.331676E-09,  3.554272E-13,  9.450000E+03,  2.784120E-01
  3.550000E+03,  3.274654E-09,  3.493441E-13,  9.460000E+03,  2.737209E-01
  3.570000E+03,  3.234511E-09,  3.450616E-13,  9.470000E+03,  2.679947E-01
  3.590000E+03,  3.144442E-09,  3.354529E-13,  9.480000E+03,  2.659719E-01
  3.610000E+03,  3.095540E-09,  3.302360E-13,  9.490000E+03,  2.614260E-01
  3.630000E+03,  3.050701E-09,  3.254526E-13,  9.500000E+03,  2.555403E-01
  3.640000E+03,  3.049118E-09,  3.252836E-13,  9.510000E+03,  2.525652E-01
  3.650000E+03,  3.010422E-09,  3.211555E-13,  9.520000E+03,  2.490107E-01
  3.670000E+03,  2.977719E-09,  3.176667E-13,  9.530000E+03,  2.440030E-01
  3.690000E+03,  2.915028E-09,  3.109787E-13,  9.540000E+03,  2.411500E-01
  3.710000E+03,  2.808533E-09,  2.996177E-13,  9.550000E+03,  2.372075E-01
  3.730000E+03,  2.700569E-09,  2.881000E-13,  9.560000E+03,  2.317475E-01
  3.750000E+03,  2.875518E-09,  3.067638E-13,  9.570000E+03,  2.283237E-01
  3.770000E+03,  2.883559E-09,  3.076216E-13,  9.580000E+03,  2.243700E-01
  3.790000E+03,  3.059688E-09,  3.264112E-13,  9.590000E+03,  2.202331E-01
  3.810000E+03,  3.196991E-09,  3.410589E-13,  9.600000E+03,  2.165387E-01
  3.830000E+03,  2.771249E-09,  2.956402E-13,  9.610000E+03,  2.121795E-01
  3.850000E+03,  3.268532E-09,  3.486910E-13,  9.620000E+03,  2.087840E-01
  3.870000E+03,  3.285754E-09,  3.505283E-13,  9.630000E+03,  2.052855E-01
  3.890000E+03,  2.620533E-09,  2.795616E-13,  9.640000E+03,  2.005356E-01
  3.910000E+03,  3.282274E-09,  3.501570E-13,  9.650000E+03,  1.977315E-01
  3.930000E+03,  3.168104E-09,  3.379772E-13,  9.660000E+03,  1.944250E-01
  3.950000E+03,  3.158263E-09,  3.369274E-13,  9.670000E+03,  1.894479E-01
  3.970000E+03,  2.437630E-09,  2.600494E-13,  9.680000E+03,  1.868520E-01
  3.990000E+03,  3.026170E-09,  3.228355E-13,  9.690000E+03,  1.838164E-01
  4.010000E+03,  3.033043E-09,  3.235687E-13,  9.700000E+03,  1.787908E-01
  4.030000E+03,  2.840910E-09,  3.030717E-13,  9.710000E+03,  1.760445E-01
  4.050000E+03,  2.950821E-09,  3.147972E-13,  9.720000E+03,  1.734264E-01
  4.070000E+03,  2.823174E-09,  3.011796E-13,  9.730000E+03,  1.683328E-01
  4.090000E+03,  2.617876E-09,  2.792782E-13,  9.740000E+03,  1.653603E-01
  4.110000E+03,  2.292498E-09,  2.445665E-13,  9.750000E+03,  1.634732E-01
  4.130000E+03,  2.670579E-09,  2.849006E-13,  9.760000E+03,  1.586442E-01
  4.150000E+03,  2.660806E-09,  2.838580E-13,  9.770000E+03,  1.550690E-01
  4.170000E+03,  2.653225E-09,  2.830492E-13,  9.780000E+03,  1.535470E-01
  4.190000E+03,  2.629502E-09,  2.805185E-13,  9.790000E+03,  1.495238E-01
  4.210000E+03,  2.606446E-09,  2.780588E-13,  9.800000E+03,  1.453902E-01
  4.230000E+03,  2.551190E-09,  2.721641E-13,  9.810000E+03,  1.436407E-01
  4.250000E+03,  2.488775E-09,  2.655055E-13,  9.820000E+03,  1.405159E-01
  4.270000E+03,  2.408723E-09,  2.569655E-13,  9.830000E+03,  1.359593E-01
  4.290000E+03,  2.395999E-09,  2.556081E-13,  9.840000E+03,  1.336976E-01
  4.310000E+03,  2.333220E-09,  2.489107E-13,  9.850000E+03,  1.318572E-01
  4.330000E+03,  2.111629E-09,  2.252712E-13,  9.860000E+03,  1.273150E-01
  4.350000E+03,  1.919225E-09,  2.047452E-13,  9.870000E+03,  1.242155E-01
  4.370000E+03,  2.214084E-09,  2.362012E-13,  9.880000E+03,  1.220905E-01
  4.390000E+03,  2.166771E-09,  2.311538E-13,  9.890000E+03,  1.182226E-01
  4.410000E+03,  2.181304E-09,  2.327041E-13,  9.900000E+03,  1.142639E-01
  4.430000E+03,  2.151203E-09,  2.294930E-13,  9.910000E+03,  1.116856E-01
  4.450000E+03,  2.130024E-09,  2.272335E-13,  9.920000E+03,  1.087297E-01
  4.470000E+03,  2.007115E-09,  2.141214E-13,  9.930000E+03,  1.044372E-01
  4.490000E+03,  2.049043E-09,  2.185944E-13,  9.940000E+03,  1.014892E-01
  4.510000E+03,  2.046611E-09,  2.183350E-13,  9.950000E+03,  9.873330E-02
  4.530000E+03,  2.004932E-09,  2.138886E-13,  9.960000E+03,  9.446850E-02
  4.550000E+03,  1.978312E-09,  2.110487E-13,  9.970000E+03,  9.121830E-02
  4.570000E+03,  1.947304E-09,  2.077408E-13,  9.980000E+03,  8.839808E-02
  4.590000E+03,  1.916371E-09,  2.044408E-13,  9.990000E+03,  8.475384E-02
  4.610000E+03,  1.877553E-09,  2.002997E-13,  1.000000E+04,  8.151652E-02
  4.630000E+03,  1.849002E-09,  1.972538E-13,  1.001000E+04,  7.867323E-02
  4.650000E+03,  1.804634E-09,  1.925206E-13,  1.002000E+04,  7.516055E-02
  4.670000E+03,  1.797043E-09,  1.917107E-13,  1.003000E+04,  7.204966E-02
  4.690000E+03,  1.783120E-09,  1.902254E-13,  1.004000E+04,  6.937478E-02
  4.710000E+03,  1.706038E-09,  1.820023E-13,  1.005000E+04,  6.611728E-02
  4.730000E+03,  1.711872E-09,  1.826246E-13,  1.006000E+04,  6.287120E-02
  4.750000E+03,  1.686631E-09,  1.799319E-13,  1.007000E+04,  6.049794E-02
  4.770000E+03,  1.686578E-09,  1.799262E-13,  1.008000E+04,  5.773207E-02
  4.790000E+03,  1.655764E-09,  1.766389E-13,  1.009000E+04,  5.437832E-02
  4.810000E+03,  1.615313E-09,  1.723236E-13,  1.010000E+04,  5.216486E-02
  4.830000E+03,  1.584778E-09,  1.690660E-13,  1.011000E+04,  4.988189E-02
  4.850000E+03,  1.463679E-09,  1.561471E-13,  1.012000E+04,  4.675191E-02
  4.870000E+03,  1.300189E-09,  1.387058E-13,  1.013000E+04,  4.439544E-02
  4.890000E+03,  1.520925E-09,  1.622542E-13,  1.014000E+04,  4.253832E-02
  4.910000E+03,  1.508338E-09,  1.609113E-13,  1.015000E+04,  4.004576E-02
  4.930000E+03,  1.450259E-09,  1.547154E-13,  1.016000E+04,  3.757254E-02
  4.950000E+03,  1.468532E-09,  1.566648E-13,  1.017000E+04,  3.604262E-02
  4.970000E+03,  1.457044E-09,  1.554392E-13,  1.018000E+04,  3.417089E-02
  4.990000E+03,  1.432715E-09,  1.528438E-13,  1.019000E+04,  3.181191E-02
  5.010000E+03,  1.370903E-09,  1.462496E-13,  1.020000E+04,  3.016902E-02
  5.030000E+03,  1.387714E-09,  1.480430E-13,  1.021000E+04,  2.886354E-02
  5.050000E+03,  1.346735E-09,  1.436713E-13,  1.022000E+04,  2.695782E-02
  5.070000E+03,  1.354676E-09,  1.445185E-13,  1.023000E+04,  2.527110E-02
  5.090000E+03,  1.332859E-09,  1.421911E-13,  1.024000E+04,  2.411697E-02
  5.110000E+03,  1.310865E-09,  1.398447E-13,  1.025000E+04,  2.285531E-02
  5.130000E+03,  1.284446E-09,  1.370263E-13,  1.026000E+04,  2.120258E-02
  5.150000E+03,  1.269428E-09,  1.354241E-13,  1.027000E+04,  2.004231E-02
  5.170000E+03,  1.261617E-09,  1.345908E-13,  1.028000E+04,  1.907709E-02
  5.190000E+03,  1.244144E-09,  1.327268E-13,  1.029000E+04,  1.777316E-02
  5.210000E+03,  1.214239E-09,  1.295365E-13,  1.030000E+04,  1.659184E-02
  5.230000E+03,  1.211805E-09,  1.292768E-13,  1.031000E+04,  1.575592E-02
  5.250000E+03,  1.196030E-09,  1.275940E-13,  1.032000E+04,  1.484861E-02
  5.270000E+03,  1.177001E-09,  1.255639E-13,  1.033000E+04,  1.371826E-02
  5.290000E+03,  1.165073E-09,  1.242915E-13,  1.034000E+04,  1.291412E-02
  5.310000E+03,  1.148284E-09,  1.225003E-13,  1.035000E+04,  1.222177E-02
  5.330000E+03,  1.130144E-09,  1.205651E-13,  1.036000E+04,  1.137073E-02
  5.350000E+03,  1.111843E-09,  1.186128E-13,  1.037000E+04,  1.057114E-02
  5.370000E+03,  1.104262E-09,  1.178040E-13,  1.038000E+04,  9.991050E-03
  5.390000E+03,  1.089041E-09,  1.161802E-13,  1.039000E+04,  9.371618E-03
  5.410000E+03,  1.074028E-09,  1.145786E-13,  1.040000E+04,  8.618908E-03
  5.430000E+03,  1.056088E-09,  1.126647E-13,  1.041000E+04,  8.072366E-03
  5.450000E+03,  1.043200E-09,  1.112899E-13,  1.042000E+04,  7.605176E-03
  5.470000E+03,  1.028261E-09,  1.096961E-13,  1.043000E+04,  7.045767E-03
  5.490000E+03,  1.019309E-09,  1.087411E-13,  1.044000E+04,  6.497088E-03
  5.510000E+03,  1.006216E-09,  1.073444E-13,  1.045000E+04,  6.113953E-03
  5.530000E+03,  9.918193E-10,  1.058085E-13,  1.046000E+04,  5.725359E-03
  5.550000E+03,  9.810507E-10,  1.046597E-13,  1.047000E+04,  5.222176E-03
  5.570000E+03,  9.672144E-10,  1.031836E-13,  1.048000E+04,  4.856080E-03
  5.590000E+03,  9.566932E-10,  1.020612E-13,  1.049000E+04,  4.567618E-03
  5.610000E+03,  9.419644E-10,  1.004899E-13,  1.050000E+04,  4.226771E-03
  5.630000E+03,  9.333495E-10,  9.957086E-14,  1.051000E+04,  3.848299E-03
  5.650000E+03,  9.106174E-10,  9.714577E-14,  1.052000E+04,  3.598460E-03
  5.670000E+03,  8.987971E-10,  9.588477E-14,  1.053000E+04,  3.368103E-03
  5.690000E+03,  8.906142E-10,  9.501181E-14,  1.054000E+04,  3.074502E-03
  5.710000E+03,  8.841328E-10,  9.432036E-14,  1.055000E+04,  2.811293E-03
  5.730000E+03,  8.745951E-10,  9.330287E-14,  1.056000E+04,  2.637464E-03
  5.750000E+03,  8.618040E-10,  9.193830E-14,  1.057000E+04,  2.455535E-03
  5.770000E+03,  8.541067E-10,  9.111714E-14,  1.058000E+04,  2.209080E-03
  5.790000E+03,  8.433561E-10,  8.997026E-14,  1.059000E+04,  2.030740E-03
  5.810000E+03,  8.322284E-10,  8.878314E-14,  1.060000E+04,  1.904990E-03
  5.830000E+03,  8.211607E-10,  8.760243E-14,  1.061000E+04,  1.752923E-03
  5.850000E+03,  8.119934E-10,  8.662445E-14,  1.062000E+04,  1.567991E-03
  5.870000E+03,  7.765090E-10,  8.283893E-14,  1.063000E+04,  1.452832E-03
  5.890000E+03,  7.848108E-10,  8.372457E-14,  1.064000E+04,  1.357105E-03
  5.910000E+03,  7.808716E-10,  8.330434E-14,  1.065000E+04,  1.232358E-03
  5.930000E+03,  7.716909E-10,  8.232492E-14,  1.066000E+04,  1.104516E-03
  5.950000E+03,  7.592278E-10,  8.099535E-14,  1.067000E+04,  1.025174E-03
  5.970000E+03,  7.552498E-10,  8.057097E-14,  1.068000E+04,  9.529471E-04
  5.990000E+03,  7.434221E-10,  7.930918E-14,  1.069000E+04,  8.544067E-04
  6.010000E+03,  7.373932E-10,  7.866600E-14,  1.070000E+04,  7.693390E-04
  6.030000E+03,  7.277253E-10,  7.763462E-14,  1.071000E+04,  7.134937E-04
  6.050000E+03,  7.196067E-10,  7.676852E-14,  1.072000E+04,  6.584623E-04
  6.070000E+03,  7.113660E-10,  7.588939E-14,  1.073000E+04,  5.846325E-04
  6.090000E+03,  7.022684E-10,  7.491884E-14,  1.074000E+04,  5.285030E-04
  6.110000E+03,  6.947216E-10,  1.040887E-13,  1.075000E+04,  4.905318E-04
  6.130000E+03,  6.869684E-10,  2.129686E-13,  1.076000E+04,  4.494620E-04
  6.150000E+03,  6.737827E-10,  4.750445E-13,  1.077000E+04,  3.961505E-04
  6.170000E+03,  6.695676E-10,  1.176114E-12,  1.078000E+04,  3.599926E-04
  6.190000E+03,  6.629857E-10,  3.388493E-12,  1.079000E+04,  3.332176E-04
  6.210000E+03,  6.553340E-10,  9.190289E-12,  1.080000E+04,  3.028373E-04
  6.230000E+03,  6.478543E-10,  2.383021E-11,  0.000000E+00,  0.000000E+00
  6.250000E+03,  6.381887E-10,  5.706593E-11,  0.000000E+00,  0.000000E+00
  6.270000E+03,  6.321025E-10,  1.169478E-10,  0.000000E+00,  0.000000E+00
  6.290000E+03,  6.250910E-10,  1.999984E-10,  0.000000E+00,  0.000000E+00
  6.310000E+03,  6.168280E-10,  2.889743E-10,  0.000000E+00,  0.000000E+00
  6.330000E+03,  6.113187E-10,  3.649017E-10,  0.000000E+00,  0.000000E+00
  6.350000E+03,  6.003261E-10,  4.101519E-10,  0.000000E+00,  0.000000E+00
  6.370000E+03,  5.953436E-10,  4.338089E-10,  0.000000E+00,  0.000000E+00
  6.390000E+03,  5.899142E-10,  4.355176E-10,  0.000000E+00,  0.000000E+00
  6.410000E+03,  5.832124E-10,  4.144358E-10,  0.000000E+00,  0.000000E+00
  6.430000E+03,  5.779989E-10,  3.950207E-10,  0.000000E+00,  0.000000E+00
  6.450000E+03,  5.708022E-10,  3.872175E-10,  0.000000E+00,  0.000000E+00
  6.470000E+03,  5.631802E-10,  3.849750E-10,  0.000000E+00,  0.000000E+00
  6.490000E+03,  5.575371E-10,  3.847474E-10,  0.000000E+00,  0.000000E+00
  6.510000E+03,  5.509072E-10,  3.831440E-10,  0.000000E+00,  0.000000E+00
  6.530000E+03,  5.423167E-10,  3.784329E-10,  0.000000E+00,  0.000000E+00
  6.550000E+03,  5.163284E-10,  3.609989E-10,  0.000000E+00,  0.000000E+00
  6.570000E+03,  4.541443E-10,  3.185618E-10,  0.000000E+00,  0.000000E+00
  6.590000E+03,  5.180305E-10,  3.649802E-10,  0.000000E+00,  0.000000E+00
  6.610000E+03,  5.206060E-10,  3.688281E-10,  0.000000E+00,  0.000000E+00
  6.630000E+03,  5.165909E-10,  3.678625E-10,  0.000000E+00,  0.000000E+00
  6.650000E+03,  5.109963E-10,  3.663159E-10,  0.000000E+00,  0.000000E+00
  6.670000E+03,  5.002896E-10,  3.610078E-10,  0.000000E+00,  0.000000E+00
  6.690000E+03,  4.952917E-10,  3.588975E-10,  0.000000E+00,  0.000000E+00
  6.710000E+03,  4.949490E-10,  3.602280E-10,  0.000000E+00,  0.000000E+00
  6.730000E+03,  4.890290E-10,  3.572047E-10,  0.000000E+00,  0.000000E+00
  6.750000E+03,  4.847271E-10,  3.545576E-10,  0.000000E+00,  0.000000E+00
  6.770000E+03,  4.796439E-10,  3.509102E-10,  0.000000E+00,  0.000000E+00
  6.790000E+03,  4.708769E-10,  3.447777E-10,  0.000000E+00,  0.000000E+00
  6.810000E+03,  4.687157E-10,  3.427358E-10,  0.000000E+00,  0.000000E+00
  6.830000E+03,  4.634625E-10,  3.382991E-10,  0.000000E+00,  0.000000E+00
  6.850000E+03,  4.593879E-10,  3.351478E-10,  0.000000E+00,  0.000000E+00
  6.870000E+03,  4.545117E-10,  3.316769E-10,  0.000000E+00,  0.000000E+00
  6.890000E+03,  4.495427E-10,  3.286606E-10,  0.000000E+00,  0.000000E+00
  6.910000E+03,  4.446441E-10,  3.255217E-10,  0.000000E+00,  0.000000E+00
  6.930000E+03,  4.397703E-10,  3.222442E-10,  0.000000E+00,  0.000000E+00
  6.950000E+03,  4.358214E-10,  3.199799E-10,  0.000000E+00,  0.000000E+00
  6.970000E+03,  4.313316E-10,  3.173222E-10,  0.000000E+00,  0.000000E+00
  6.990000E+03,  4.266386E-10,  3.145456E-10,  0.000000E+00,  0.000000E+00
  7.010000E+03,  4.220739E-10,  3.114753E-10,  0.000000E+00,  0.000000E+00
  7.030000E+03,  4.177608E-10,  3.077818E-10,  0.000000E+00,  0.000000E+00
  7.050000E+03,  4.133247E-10,  3.049339E-10,  0.000000E+00,  0.000000E+00
  7.070000E+03,  4.021512E-10,  2.963743E-10,  0.000000E+00,  0.000000E+00
  7.090000E+03,  4.051937E-10,  2.979848E-10,  0.000000E+00,  0.000000E+00
  7.110000E+03,  3.991227E-10,  2.932465E-10,  0.000000E+00,  0.000000E+00
  7.130000E+03,  3.952181E-10,  2.897971E-10,  0.000000E+00,  0.000000E+00
  7.150000E+03,  3.924386E-10,  2.871750E-10,  0.000000E+00,  0.000000E+00
  7.170000E+03,  3.887575E-10,  2.844153E-10,  0.000000E+00,  0.000000E+00
  7.190000E+03,  3.850327E-10,  2.814115E-10,  0.000000E+00,  0.000000E+00
  7.210000E+03,  3.811577E-10,  2.788056E-10,  0.000000E+00,  0.000000E+00
  7.230000E+03,  3.718053E-10,  2.721503E-10,  0.000000E+00,  0.000000E+00
  7.250000E+03,  3.727926E-10,  2.736728E-10,  0.000000E+00,  0.000000E+00
  7.270000E+03,  3.697392E-10,  2.725635E-10,  0.000000E+00,  0.000000E+00
  7.290000E+03,  3.629830E-10,  2.681955E-10,  0.000000E+00,  0.000000E+00
  7.310000E+03,  3.622977E-10,  2.686029E-10,  0.000000E+00,  0.000000E+00
  7.330000E+03,  3.587296E-10,  2.665446E-10,  0.000000E+00,  0.000000E+00
  7.350000E+03,  3.552966E-10,  2.643237E-10,  0.000000E+00,  0.000000E+00
  7.370000E+03,  3.517825E-10,  2.614234E-10,  0.000000E+00,  0.000000E+00
  7.390000E+03,  3.482899E-10,  2.590974E-10,  0.000000E+00,  0.000000E+00
  7.410000E+03,  3.448707E-10,  2.560612E-10,  0.000000E+00,  0.000000E+00
  7.430000E+03,  3.408636E-10,  2.527165E-10,  0.000000E+00,  0.000000E+00
  7.450000E+03,  3.379557E-10,  2.501508E-10,  0.000000E+00,  0.000000E+00
  7.470000E+03,  3.336136E-10,  2.463992E-10,  0.000000E+00,  0.000000E+00
  7.490000E+03,  3.311783E-10,  2.447035E-10,  0.000000E+00,  0.000000E+00
  7.510000E+03,  3.280718E-10,  2.423647E-10,  0.000000E+00,  0.000000E+00
  7.530000E+03,  3.248376E-10,  2.399258E-10,  0.000000E+00,  0.000000E+00
  7.550000E+03,  3.219762E-10,  2.382861E-10,  0.000000E+00,  0.000000E+00
  7.570000E+03,  3.189126E-10,  2.361050E-10,  0.000000E+00,  0.000000E+00
  7.590000E+03,  3.156305E-10,  2.336649E-10,  0.000000E+00,  0.000000E+00
  7.610000E+03,  3.126534E-10,  2.310821E-10,  0.000000E+00,  0.000000E+00
  7.630000E+03,  3.097774E-10,  2.289060E-10,  0.000000E+00,  0.000000E+00
  7.650000E+03,  3.068309E-10,  2.263878E-10,  0.000000E+00,  0.000000E+00
  7.670000E+03,  3.039209E-10,  2.232433E-10,  0.000000E+00,  0.000000E+00
  7.690000E+03,  3.010039E-10,  2.202228E-10,  0.000000E+00,  0.000000E+00
  7.710000E+03,  2.981712E-10,  2.173960E-10,  0.000000E+00,  0.000000E+00
  7.730000E+03,  2.952228E-10,  2.142643E-10,  0.000000E+00,  0.000000E+00
  7.750000E+03,  2.925399E-10,  2.116347E-10,  0.000000E+00,  0.000000E+00
  7.770000E+03,  2.870259E-10,  2.064466E-10,  0.000000E+00,  0.000000E+00
  7.790000E+03,  2.870728E-10,  2.060155E-10,  0.000000E+00,  0.000000E+00
  7.810000E+03,  2.841899E-10,  2.027057E-10,  0.000000E+00,  0.000000E+00
  7.830000E+03,  2.817453E-10,  2.005943E-10,  0.000000E+00,  0.000000E+00
  7.850000E+03,  2.783511E-10,  1.971020E-10,  0.000000E+00,  0.000000E+00
  7.870000E+03,  2.759028E-10,  1.948630E-10,  0.000000E+00,  0.000000E+00
  7.890000E+03,  2.725178E-10,  1.922130E-10,  0.000000E+00,  0.000000E+00
  7.910000E+03,  2.713801E-10,  1.910560E-10,  0.000000E+00,  0.000000E+00
  7.930000E+03,  2.689384E-10,  1.893608E-10,  0.000000E+00,  0.000000E+00
  7.950000E+03,  2.650467E-10,  1.863025E-10,  0.000000E+00,  0.000000E+00
  7.970000E+03,  2.633268E-10,  1.851761E-10,  0.000000E+00,  0.000000E+00
  7.990000E+03,  2.596924E-10,  1.827426E-10,  0.000000E+00,  0.000000E+00
  8.010000E+03,  2.586324E-10,  1.819467E-10,  0.000000E+00,  0.000000E+00
  8.030000E+03,  2.562323E-10,  1.805437E-10,  0.000000E+00,  0.000000E+00
  8.050000E+03,  2.538424E-10,  1.786489E-10,  0.000000E+00,  0.000000E+00
  8.070000E+03,  2.518241E-10,  1.770457E-10,  0.000000E+00,  0.000000E+00
  8.090000E+03,  2.490934E-10,  1.749032E-10,  0.000000E+00,  0.000000E+00
  8.110000E+03,  2.466996E-10,  1.729294E-10,  0.000000E+00,  0.000000E+00
  8.130000E+03,  2.450534E-10,  1.716162E-10,  0.000000E+00,  0.000000E+00
  8.150000E+03,  2.426636E-10,  1.694590E-10,  0.000000E+00,  0.000000E+00
  8.170000E+03,  2.409233E-10,  1.674251E-10,  0.000000E+00,  0.000000E+00
  8.190000E+03,  2.380712E-10,  1.649393E-10,  0.000000E+00,  0.000000E+00
  8.210000E+03,  2.354714E-10,  1.623278E-10,  0.000000E+00,  0.000000E+00
  8.230000E+03,  2.332240E-10,  1.601843E-10,  0.000000E+00,  0.000000E+00
  8.250000E+03,  2.324222E-10,  1.587485E-10,  0.000000E+00,  0.000000E+00
  8.270000E+03,  2.286321E-10,  1.554360E-10,  0.000000E+00,  0.000000E+00
  8.290000E+03,  2.281117E-10,  1.542514E-10,  0.000000E+00,  0.000000E+00
  8.310000E+03,  2.260701E-10,  1.523058E-10,  0.000000E+00,  0.000000E+00
  8.330000E+03,  2.242276E-10,  1.502251E-10,  0.000000E+00,  0.000000E+00
  8.350000E+03,  2.210460E-10,  1.474119E-10,  0.000000E+00,  0.000000E+00
  8.370000E+03,  2.196072E-10,  1.451612E-10,  0.000000E+00,  0.000000E+00
  8.390000E+03,  2.182952E-10,  1.435168E-10,  0.000000E+00,  0.000000E+00
  8.410000E+03,  2.163253E-10,  1.412343E-10,  0.000000E+00,  0.000000E+00
  8.430000E+03,  2.141252E-10,  1.387923E-10,  0.000000E+00,  0.000000E+00
  8.450000E+03,  2.096666E-10,  1.349728E-10,  0.000000E+00,  0.000000E+00
  8.470000E+03,  2.100869E-10,  1.339307E-10,  0.000000E+00,  0.000000E+00
  8.490000E+03,  2.079442E-10,  1.315559E-10,  0.000000E+00,  0.000000E+00
  8.510000E+03,  2.055339E-10,  1.287494E-10,  0.000000E+00,  0.000000E+00
  8.530000E+03,  2.048234E-10,  1.268986E-10,  0.000000E+00,  0.000000E+00
  8.550000E+03,  1.993588E-10,  1.224502E-10,  0.000000E+00,  0.000000E+00
  8.570000E+03,  2.039565E-10,  1.242685E-10,  0.000000E+00,  0.000000E+00
  8.590000E+03,  1.947444E-10,  1.171270E-10,  0.000000E+00,  0.000000E+00
  8.610000E+03,  1.942541E-10,  1.155131E-10,  0.000000E+00,  0.000000E+00
  8.630000E+03,  2.007381E-10,  1.182905E-10,  0.000000E+00,  0.000000E+00
  8.650000E+03,  1.941449E-10,  1.129429E-10,  0.000000E+00,  0.000000E+00
  8.670000E+03,  1.810773E-10,  1.042174E-10,  0.000000E+00,  0.000000E+00
  8.690000E+03,  1.956077E-10,  1.110646E-10,  0.000000E+00,  0.000000E+00
  8.710000E+03,  1.972351E-10,  1.108311E-10,  0.000000E+00,  0.000000E+00
  8.730000E+03,  1.903539E-10,  1.062849E-10,  0.000000E+00,  0.000000E+00
  8.750000E+03,  1.708717E-10,  9.407756E-11,  0.000000E+00,  0.000000E+00
  8.770000E+03,  1.842628E-10,  1.000663E-10,  0.000000E+00,  0.000000E+00
  8.790000E+03,  1.915095E-10,  1.025636E-10,  0.000000E+00,  0.000000E+00
  8.810000E+03,  1.910441E-10,  1.013287E-10,  0.000000E+00,  0.000000E+00
  8.830000E+03,  1.879444E-10,  9.848839E-11,  0.000000E+00,  0.000000E+00
  8.850000E+03,  1.748991E-10,  9.019366E-11,  0.000000E+00,  0.000000E+00
  8.870000E+03,  1.614284E-10,  8.226261E-11,  0.000000E+00,  0.000000E+00
  8.890000E+03,  1.811368E-10,  9.144969E-11,  0.000000E+00,  0.000000E+00
  8.910000E+03,  1.831083E-10,  9.109353E-11,  0.000000E+00,  0.000000E+00
  8.930000E+03,  1.817599E-10,  8.876372E-11,  0.000000E+00,  0.000000E+00
  8.950000E+03,  1.812336E-10,  8.730283E-11,  0.000000E+00,  0.000000E+00
  8.970000E+03,  1.792139E-10,  8.532147E-11,  0.000000E+00,  0.000000E+00
  8.990000E+03,  1.733082E-10,  8.087761E-11,  0.000000E+00,  0.000000E+00
  9.010000E+03,  1.528878E-10,  7.018463E-11,  0.000000E+00,  0.000000E+00
  9.030000E+03,  1.609408E-10,  7.259993E-11,  0.000000E+00,  0.000000E+00
  9.050000E+03,  1.716994E-10,  7.611691E-11,  0.000000E+00,  0.000000E+00
  9.070000E+03,  1.702620E-10,  7.414435E-11,  0.000000E+00,  0.000000E+00
  9.090000E+03,  1.702820E-10,  7.299465E-11,  0.000000E+00,  0.000000E+00
  9.110000E+03,  1.698910E-10,  7.117007E-11,  0.000000E+00,  0.000000E+00
  9.130000E+03,  1.687854E-10,  6.922624E-11,  0.000000E+00,  0.000000E+00
  9.150000E+03,  1.672693E-10,  6.760989E-11,  0.000000E+00,  0.000000E+00
  9.170000E+03,  1.650215E-10,  6.533860E-11,  0.000000E+00,  0.000000E+00
