wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  7.172192E+03,  1.586406E-09,  3.411934E-15,  0.000000E+00,  0.000000E+00
  7.179382E+03,  1.581645E-09,  2.841778E-15,  0.000000E+00,  0.000000E+00
  7.186579E+03,  1.576090E-09,  2.346367E-15,  0.000000E+00,  0.000000E+00
  7.193784E+03,  1.571328E-09,  1.901609E-15,  0.000000E+00,  0.000000E+00
  7.200995E+03,  1.567360E-09,  1.535857E-15,  0.000000E+00,  0.000000E+00
  7.208214E+03,  1.561805E-09,  1.419630E-15,  0.000000E+00,  0.000000E+00
  7.215441E+03,  1.557043E-09,  1.316482E-15,  0.000000E+00,  0.000000E+00
  7.222674E+03,  1.551488E-09,  1.176601E-15,  0.000000E+00,  0.000000E+00
  7.229915E+03,  1.546726E-09,  9.692382E-16,  0.000000E+00,  0.000000E+00
  7.237163E+03,  1.542758E-09,  8.596162E-16,  0.000000E+00,  0.000000E+00
  7.244418E+03,  1.537203E-09,  7.435984E-16,  0.000000E+00,  0.000000E+00
  7.251681E+03,  1.532442E-09,  6.295558E-16,  0.000000E+00,  0.000000E+00
  7.258950E+03,  1.527680E-09,  5.345420E-16,  0.000000E+00,  0.000000E+00
  7.266228E+03,  1.522918E-09,  4.237022E-16,  0.000000E+00,  0.000000E+00
  7.273512E+03,  1.518950E-09,  3.415011E-16,  0.000000E+00,  0.000000E+00
  7.280804E+03,  1.513395E-09,  3.056344E-16,  0.000000E+00,  0.000000E+00
  7.288103E+03,  1.508634E-09,  3.783326E-16,  0.000000E+00,  0.000000E+00
  7.295409E+03,  1.503872E-09,  2.852282E-16,  0.000000E+00,  0.000000E+00
  7.302723E+03,  1.499110E-09,  2.040827E-16,  0.000000E+00,  0.000000E+00
  7.310044E+03,  1.493555E-09,  2.393182E-16,  0.000000E+00,  0.000000E+00
  7.317372E+03,  1.489587E-09,  1.691436E-16,  0.000000E+00,  0.000000E+00
  7.324708E+03,  1.484826E-09,  1.665149E-16,  0.000000E+00,  0.000000E+00
  7.332051E+03,  1.480858E-09,  1.807994E-16,  0.000000E+00,  0.000000E+00
  7.339401E+03,  1.476890E-09,  1.417059E-16,  0.000000E+00,  0.000000E+00
  7.346759E+03,  1.472128E-09,  1.610103E-16,  0.000000E+00,  0.000000E+00
  7.354124E+03,  1.467366E-09,  1.056741E-16,  0.000000E+00,  0.000000E+00
  7.361496E+03,  1.462605E-09,  2.525939E-17,  0.000000E+00,  0.000000E+00
  7.368876E+03,  1.457843E-09,  9.067204E-17,  0.000000E+00,  0.000000E+00
  7.376264E+03,  1.453875E-09,  1.045860E-16,  0.000000E+00,  0.000000E+00
  7.383658E+03,  1.448320E-09,  9.004808E-17,  0.000000E+00,  0.000000E+00
  7.391061E+03,  1.443558E-09,  5.574299E-17,  0.000000E+00,  0.000000E+00
  7.398470E+03,  1.439590E-09,  1.898661E-17,  0.000000E+00,  0.000000E+00
  7.405887E+03,  1.434829E-09,  5.898900E-17,  0.000000E+00,  0.000000E+00
  7.413311E+03,  1.430067E-09,  6.620268E-17,  0.000000E+00,  0.000000E+00
  7.420743E+03,  1.424512E-09,  1.558181E-17,  0.000000E+00,  0.000000E+00
  7.428183E+03,  1.420544E-09,  2.965198E-17,  0.000000E+00,  0.000000E+00
  7.435629E+03,  1.416576E-09,  4.182508E-17,  0.000000E+00,  0.000000E+00
  7.443084E+03,  1.411021E-09,  8.903018E-17,  0.000000E+00,  0.000000E+00
  7.450545E+03,  1.407053E-09,  1.760929E-16,  0.000000E+00,  0.000000E+00
  7.458014E+03,  1.402291E-09,  1.293034E-16,  0.000000E+00,  0.000000E+00
  7.465491E+03,  1.396736E-09,  8.357370E-17,  0.000000E+00,  0.000000E+00
  7.472975E+03,  1.391181E-09,  5.215339E-17,  0.000000E+00,  0.000000E+00
  7.480467E+03,  1.387213E-09,  4.351729E-17,  0.000000E+00,  0.000000E+00
  7.487966E+03,  1.384038E-09,  6.245992E-17,  0.000000E+00,  0.000000E+00
  7.495473E+03,  1.380864E-09,  4.695632E-17,  0.000000E+00,  0.000000E+00
  7.502987E+03,  1.376896E-09,  2.990169E-17,  0.000000E+00,  0.000000E+00
  7.510509E+03,  1.372134E-09,  2.979829E-17,  0.000000E+00,  0.000000E+00
  7.518038E+03,  1.367373E-09,  2.969488E-17,  0.000000E+00,  0.000000E+00
  7.525575E+03,  1.363405E-09,  2.960871E-17,  0.000000E+00,  0.000000E+00
  7.533119E+03,  1.360230E-09,  2.953977E-17,  0.000000E+00,  0.000000E+00
  7.540671E+03,  1.356262E-09,  2.945360E-17,  0.000000E+00,  0.000000E+00
  7.548231E+03,  1.351501E-09,  2.935019E-17,  0.000000E+00,  0.000000E+00
  7.555798E+03,  1.347533E-09,  2.926402E-17,  0.000000E+00,  0.000000E+00
  7.563373E+03,  1.343565E-09,  2.917785E-17,  0.000000E+00,  0.000000E+00
  7.570955E+03,  1.338803E-09,  2.907444E-17,  0.000000E+00,  0.000000E+00
  7.578545E+03,  1.334835E-09,  2.898827E-17,  0.000000E+00,  0.000000E+00
  7.586142E+03,  1.330074E-09,  2.888486E-17,  0.000000E+00,  0.000000E+00
  7.593747E+03,  1.326106E-09,  2.879869E-17,  0.000000E+00,  0.000000E+00
  7.601360E+03,  1.322138E-09,  2.871252E-17,  0.000000E+00,  0.000000E+00
  7.608981E+03,  1.318170E-09,  2.862635E-17,  0.000000E+00,  0.000000E+00
  7.616609E+03,  1.313408E-09,  2.852294E-17,  0.000000E+00,  0.000000E+00
  7.624244E+03,  1.309440E-09,  2.843677E-17,  0.000000E+00,  0.000000E+00
  7.631888E+03,  1.305472E-09,  2.835060E-17,  0.000000E+00,  0.000000E+00
  7.639539E+03,  1.301504E-09,  2.826442E-17,  0.000000E+00,  0.000000E+00
  7.647197E+03,  1.296742E-09,  2.816102E-17,  0.000000E+00,  0.000000E+00
  7.654863E+03,  1.292774E-09,  2.807484E-17,  0.000000E+00,  0.000000E+00
  7.662537E+03,  1.288013E-09,  2.797144E-17,  0.000000E+00,  0.000000E+00
  7.670219E+03,  1.284045E-09,  2.788527E-17,  0.000000E+00,  0.000000E+00
  7.677909E+03,  1.280870E-09,  2.781633E-17,  0.000000E+00,  0.000000E+00
  7.685606E+03,  1.276902E-09,  2.773016E-17,  0.000000E+00,  0.000000E+00
  7.693311E+03,  1.272141E-09,  2.762675E-17,  0.000000E+00,  0.000000E+00
  7.701023E+03,  1.268173E-09,  2.754058E-17,  0.000000E+00,  0.000000E+00
  7.708743E+03,  1.263411E-09,  2.743717E-17,  0.000000E+00,  0.000000E+00
  7.716471E+03,  1.259443E-09,  2.735100E-17,  0.000000E+00,  0.000000E+00
  7.724207E+03,  1.256269E-09,  2.728206E-17,  0.000000E+00,  0.000000E+00
  7.731951E+03,  1.253094E-09,  2.721313E-17,  0.000000E+00,  0.000000E+00
  7.739702E+03,  1.249126E-09,  2.712695E-17,  0.000000E+00,  0.000000E+00
  7.747461E+03,  1.244365E-09,  2.702355E-17,  0.000000E+00,  0.000000E+00
  7.755228E+03,  1.240397E-09,  2.693738E-17,  0.000000E+00,  0.000000E+00
  7.763003E+03,  1.232461E-09,  2.676503E-17,  0.000000E+00,  0.000000E+00
  7.770785E+03,  1.213414E-09,  2.635141E-17,  0.000000E+00,  0.000000E+00
  7.778575E+03,  1.207066E-09,  2.621353E-17,  0.000000E+00,  0.000000E+00
  7.786373E+03,  1.218970E-09,  2.647205E-17,  0.000000E+00,  0.000000E+00
  7.794179E+03,  1.220557E-09,  2.650652E-17,  0.000000E+00,  0.000000E+00
  7.801993E+03,  1.217382E-09,  2.643758E-17,  0.000000E+00,  0.000000E+00
  7.809814E+03,  1.213414E-09,  2.635141E-17,  0.000000E+00,  0.000000E+00
  7.817644E+03,  1.210240E-09,  2.628247E-17,  0.000000E+00,  0.000000E+00
  7.825481E+03,  1.205478E-09,  2.617906E-17,  0.000000E+00,  0.000000E+00
  7.833326E+03,  1.201510E-09,  2.609289E-17,  0.000000E+00,  0.000000E+00
  7.841179E+03,  1.197542E-09,  2.600672E-17,  0.000000E+00,  0.000000E+00
  7.849040E+03,  1.193574E-09,  2.592055E-17,  0.000000E+00,  0.000000E+00
  7.856908E+03,  1.189606E-09,  2.583437E-17,  0.000000E+00,  0.000000E+00
  7.864785E+03,  1.185638E-09,  2.574820E-17,  0.000000E+00,  0.000000E+00
  7.872669E+03,  1.180877E-09,  2.564479E-17,  0.000000E+00,  0.000000E+00
  7.880562E+03,  1.175322E-09,  2.552415E-17,  0.000000E+00,  0.000000E+00
  7.888462E+03,  1.172147E-09,  2.545522E-17,  0.000000E+00,  0.000000E+00
  7.896370E+03,  1.165798E-09,  2.531734E-17,  0.000000E+00,  0.000000E+00
  7.904286E+03,  1.164211E-09,  2.528287E-17,  0.000000E+00,  0.000000E+00
  7.912210E+03,  1.163418E-09,  2.526564E-17,  0.000000E+00,  0.000000E+00
  7.920142E+03,  1.160243E-09,  2.519670E-17,  0.000000E+00,  0.000000E+00
  7.928082E+03,  1.157069E-09,  2.512776E-17,  0.000000E+00,  0.000000E+00
  7.936030E+03,  1.152307E-09,  2.502435E-17,  0.000000E+00,  0.000000E+00
  7.943986E+03,  1.147546E-09,  2.492095E-17,  0.000000E+00,  0.000000E+00
  7.951950E+03,  1.142784E-09,  2.481754E-17,  0.000000E+00,  0.000000E+00
  7.959922E+03,  1.141197E-09,  2.478307E-17,  0.000000E+00,  0.000000E+00
  7.967901E+03,  1.138816E-09,  2.473137E-17,  0.000000E+00,  0.000000E+00
  7.975889E+03,  1.133261E-09,  2.461073E-17,  0.000000E+00,  0.000000E+00
  7.983885E+03,  1.126912E-09,  2.447286E-17,  0.000000E+00,  0.000000E+00
  7.991889E+03,  1.121357E-09,  2.435221E-17,  0.000000E+00,  0.000000E+00
  7.999901E+03,  1.120563E-09,  2.433498E-17,  0.000000E+00,  0.000000E+00
  8.007921E+03,  1.119770E-09,  2.431775E-17,  0.000000E+00,  0.000000E+00
  8.015949E+03,  1.116595E-09,  2.424881E-17,  0.000000E+00,  0.000000E+00
  8.023985E+03,  1.113421E-09,  2.417987E-17,  0.000000E+00,  0.000000E+00
  8.032029E+03,  1.110246E-09,  2.411093E-17,  0.000000E+00,  0.000000E+00
  8.040081E+03,  1.106278E-09,  2.402476E-17,  0.000000E+00,  0.000000E+00
  8.048141E+03,  1.103104E-09,  2.395582E-17,  0.000000E+00,  0.000000E+00
  8.056209E+03,  1.099136E-09,  2.386965E-17,  0.000000E+00,  0.000000E+00
  8.064286E+03,  1.095962E-09,  2.380071E-17,  0.000000E+00,  0.000000E+00
  8.072370E+03,  1.092787E-09,  2.373178E-17,  0.000000E+00,  0.000000E+00
  8.080463E+03,  1.088819E-09,  2.364560E-17,  0.000000E+00,  0.000000E+00
  8.088563E+03,  1.085645E-09,  2.357667E-17,  0.000000E+00,  0.000000E+00
  8.096672E+03,  1.082470E-09,  2.350773E-17,  0.000000E+00,  0.000000E+00
  8.104789E+03,  1.078502E-09,  2.342156E-17,  0.000000E+00,  0.000000E+00
  8.112914E+03,  1.075328E-09,  2.335262E-17,  0.000000E+00,  0.000000E+00
  8.121047E+03,  1.072154E-09,  2.328368E-17,  0.000000E+00,  0.000000E+00
  8.129189E+03,  1.068186E-09,  2.319751E-17,  0.000000E+00,  0.000000E+00
  8.137338E+03,  1.065011E-09,  2.312857E-17,  0.000000E+00,  0.000000E+00
  8.145496E+03,  1.061837E-09,  2.305963E-17,  0.000000E+00,  0.000000E+00
  8.153662E+03,  1.058662E-09,  2.299070E-17,  0.000000E+00,  0.000000E+00
  8.161836E+03,  1.054694E-09,  2.290452E-17,  0.000000E+00,  0.000000E+00
  8.170018E+03,  1.051520E-09,  2.283559E-17,  0.000000E+00,  0.000000E+00
  8.178209E+03,  1.047552E-09,  2.274941E-17,  0.000000E+00,  0.000000E+00
  8.186407E+03,  1.042790E-09,  2.264601E-17,  0.000000E+00,  0.000000E+00
  8.194614E+03,  1.038029E-09,  2.254260E-17,  0.000000E+00,  0.000000E+00
  8.202829E+03,  1.034854E-09,  2.247366E-17,  0.000000E+00,  0.000000E+00
  8.211053E+03,  1.030886E-09,  2.238749E-17,  0.000000E+00,  0.000000E+00
  8.219284E+03,  1.027712E-09,  2.231855E-17,  0.000000E+00,  0.000000E+00
  8.227524E+03,  1.024538E-09,  2.224962E-17,  0.000000E+00,  0.000000E+00
  8.235772E+03,  1.022157E-09,  2.219791E-17,  0.000000E+00,  0.000000E+00
  8.244029E+03,  1.018982E-09,  2.212897E-17,  0.000000E+00,  0.000000E+00
  8.252293E+03,  1.016602E-09,  2.207727E-17,  0.000000E+00,  0.000000E+00
  8.260566E+03,  1.015808E-09,  2.206004E-17,  0.000000E+00,  0.000000E+00
  8.268847E+03,  1.014221E-09,  2.202557E-17,  0.000000E+00,  0.000000E+00
  8.277137E+03,  1.011046E-09,  2.195663E-17,  0.000000E+00,  0.000000E+00
  8.285435E+03,  1.007872E-09,  2.188769E-17,  0.000000E+00,  0.000000E+00
  8.293741E+03,  1.004698E-09,  2.181875E-17,  0.000000E+00,  0.000000E+00
  8.302055E+03,  1.002317E-09,  2.176705E-17,  0.000000E+00,  0.000000E+00
  8.310378E+03,  9.999360E-10,  2.171535E-17,  0.000000E+00,  0.000000E+00
  8.318709E+03,  9.967616E-10,  2.164641E-17,  0.000000E+00,  0.000000E+00
  8.327049E+03,  9.920000E-10,  2.154301E-17,  0.000000E+00,  0.000000E+00
  8.335397E+03,  9.872384E-10,  2.143960E-17,  0.000000E+00,  0.000000E+00
  8.343753E+03,  9.856512E-10,  2.140513E-17,  0.000000E+00,  0.000000E+00
  8.352118E+03,  9.840639E-10,  2.137066E-17,  0.000000E+00,  0.000000E+00
  8.360491E+03,  9.816832E-10,  2.131896E-17,  0.000000E+00,  0.000000E+00
  8.368872E+03,  9.785088E-10,  2.125002E-17,  0.000000E+00,  0.000000E+00
  8.377262E+03,  9.753344E-10,  2.118108E-17,  0.000000E+00,  0.000000E+00
  8.385660E+03,  9.713664E-10,  2.109491E-17,  0.000000E+00,  0.000000E+00
  8.394067E+03,  9.681920E-10,  2.102597E-17,  0.000000E+00,  0.000000E+00
  8.402482E+03,  9.650176E-10,  2.095704E-17,  0.000000E+00,  0.000000E+00
  8.410905E+03,  9.602560E-10,  2.085363E-17,  0.000000E+00,  0.000000E+00
  8.419337E+03,  9.570816E-10,  2.078469E-17,  0.000000E+00,  0.000000E+00
  8.427778E+03,  9.531136E-10,  2.069852E-17,  0.000000E+00,  0.000000E+00
  8.436226E+03,  9.435904E-10,  2.049171E-17,  0.000000E+00,  0.000000E+00
  8.444684E+03,  9.348607E-10,  2.030213E-17,  0.000000E+00,  0.000000E+00
  8.453150E+03,  9.364480E-10,  2.033660E-17,  0.000000E+00,  0.000000E+00
  8.461624E+03,  9.316864E-10,  2.023319E-17,  0.000000E+00,  0.000000E+00
  8.470107E+03,  9.245440E-10,  2.007808E-17,  0.000000E+00,  0.000000E+00
  8.478598E+03,  9.316864E-10,  2.023319E-17,  0.000000E+00,  0.000000E+00
  8.487098E+03,  9.324800E-10,  2.025043E-17,  0.000000E+00,  0.000000E+00
  8.495606E+03,  9.078784E-10,  1.971616E-17,  0.000000E+00,  0.000000E+00
  8.504123E+03,  8.896256E-10,  1.931977E-17,  0.000000E+00,  0.000000E+00
  8.512648E+03,  9.078784E-10,  1.971616E-17,  0.000000E+00,  0.000000E+00
  8.521182E+03,  9.277184E-10,  2.014702E-17,  0.000000E+00,  0.000000E+00
  8.529725E+03,  9.205760E-10,  1.999191E-17,  0.000000E+00,  0.000000E+00
  8.538276E+03,  8.777216E-10,  1.906125E-17,  0.000000E+00,  0.000000E+00
  8.546835E+03,  8.451840E-10,  1.835464E-17,  0.000000E+00,  0.000000E+00
  8.555404E+03,  8.753408E-10,  1.900955E-17,  0.000000E+00,  0.000000E+00
  8.563980E+03,  9.166080E-10,  1.990574E-17,  0.000000E+00,  0.000000E+00
  8.572566E+03,  9.293056E-10,  2.018149E-17,  0.000000E+00,  0.000000E+00
  8.581160E+03,  9.126400E-10,  1.981957E-17,  0.000000E+00,  0.000000E+00
  8.589762E+03,  8.594688E-10,  1.866486E-17,  0.000000E+00,  0.000000E+00
  8.598374E+03,  8.062976E-10,  1.751016E-17,  0.000000E+00,  0.000000E+00
  8.606994E+03,  8.293120E-10,  1.800995E-17,  0.000000E+00,  0.000000E+00
  8.615622E+03,  8.904192E-10,  1.933700E-17,  0.000000E+00,  0.000000E+00
  8.624259E+03,  9.261312E-10,  2.011255E-17,  0.000000E+00,  0.000000E+00
  8.632905E+03,  9.348607E-10,  2.030213E-17,  0.000000E+00,  0.000000E+00
  8.641560E+03,  9.229568E-10,  2.004361E-17,  0.000000E+00,  0.000000E+00
  8.650223E+03,  8.769280E-10,  1.904402E-17,  0.000000E+00,  0.000000E+00
  8.658895E+03,  7.929651E-10,  1.722062E-17,  0.000000E+00,  0.000000E+00
  8.667575E+03,  7.468570E-10,  1.621930E-17,  0.000000E+00,  0.000000E+00
  8.676264E+03,  8.039168E-10,  1.745845E-17,  0.000000E+00,  0.000000E+00
  8.684962E+03,  8.801024E-10,  1.911296E-17,  0.000000E+00,  0.000000E+00
  8.693669E+03,  9.245440E-10,  2.007808E-17,  0.000000E+00,  0.000000E+00
  8.702384E+03,  9.427968E-10,  2.047447E-17,  0.000000E+00,  0.000000E+00
  8.711109E+03,  9.459712E-10,  2.054341E-17,  0.000000E+00,  0.000000E+00
  8.719842E+03,  9.340672E-10,  2.028489E-17,  0.000000E+00,  0.000000E+00
  8.728583E+03,  9.015296E-10,  1.957828E-17,  0.000000E+00,  0.000000E+00
  8.737334E+03,  8.332800E-10,  1.809613E-17,  0.000000E+00,  0.000000E+00
  8.746093E+03,  7.401114E-10,  1.607281E-17,  0.000000E+00,  0.000000E+00
  8.754861E+03,  7.138432E-10,  1.550235E-17,  0.000000E+00,  0.000000E+00
  8.763638E+03,  7.887591E-10,  1.712928E-17,  0.000000E+00,  0.000000E+00
  8.772423E+03,  8.705792E-10,  1.890614E-17,  0.000000E+00,  0.000000E+00
  8.781217E+03,  9.181952E-10,  1.994021E-17,  0.000000E+00,  0.000000E+00
  8.790021E+03,  9.427968E-10,  2.047447E-17,  0.000000E+00,  0.000000E+00
  8.798833E+03,  9.523200E-10,  2.068129E-17,  0.000000E+00,  0.000000E+00
  8.807653E+03,  9.523200E-10,  2.068129E-17,  0.000000E+00,  0.000000E+00
  8.816483E+03,  9.475584E-10,  2.057788E-17,  0.000000E+00,  0.000000E+00
  8.825322E+03,  9.332736E-10,  2.026766E-17,  0.000000E+00,  0.000000E+00
  8.834169E+03,  9.062912E-10,  1.968169E-17,  0.000000E+00,  0.000000E+00
  8.843025E+03,  8.547072E-10,  1.856145E-17,  0.000000E+00,  0.000000E+00
  8.851890E+03,  7.722521E-10,  1.677080E-17,  0.000000E+00,  0.000000E+00
  8.860765E+03,  6.871783E-10,  1.492327E-17,  0.000000E+00,  0.000000E+00
  8.869647E+03,  6.931302E-10,  1.505253E-17,  0.000000E+00,  0.000000E+00
  8.878539E+03,  7.782042E-10,  1.690006E-17,  0.000000E+00,  0.000000E+00
  8.887440E+03,  8.515328E-10,  1.849252E-17,  0.000000E+00,  0.000000E+00
  8.896350E+03,  8.943872E-10,  1.942317E-17,  0.000000E+00,  0.000000E+00
  8.905268E+03,  9.150208E-10,  1.987127E-17,  0.000000E+00,  0.000000E+00
  8.914196E+03,  9.237504E-10,  2.006085E-17,  0.000000E+00,  0.000000E+00
  8.923132E+03,  9.269248E-10,  2.012979E-17,  0.000000E+00,  0.000000E+00
  8.932078E+03,  9.285120E-10,  2.016425E-17,  0.000000E+00,  0.000000E+00
  8.941032E+03,  9.300992E-10,  2.019872E-17,  0.000000E+00,  0.000000E+00
  8.949996E+03,  9.269248E-10,  2.012979E-17,  0.000000E+00,  0.000000E+00
  8.958968E+03,  9.197824E-10,  1.997468E-17,  0.000000E+00,  0.000000E+00
  8.967949E+03,  9.078784E-10,  1.971616E-17,  0.000000E+00,  0.000000E+00
  8.976940E+03,  8.896256E-10,  1.931977E-17,  0.000000E+00,  0.000000E+00
  8.985939E+03,  8.594688E-10,  1.866486E-17,  0.000000E+00,  0.000000E+00
  8.994948E+03,  8.094720E-10,  1.757909E-17,  0.000000E+00,  0.000000E+00
  9.003965E+03,  7.301913E-10,  1.585738E-17,  0.000000E+00,  0.000000E+00
  9.012991E+03,  6.496410E-10,  1.410808E-17,  0.000000E+00,  0.000000E+00
  9.022027E+03,  6.570214E-10,  1.426836E-17,  0.000000E+00,  0.000000E+00
  9.031072E+03,  7.385241E-10,  1.603834E-17,  0.000000E+00,  0.000000E+00
  9.040125E+03,  8.070912E-10,  1.752739E-17,  0.000000E+00,  0.000000E+00
  9.049188E+03,  8.451840E-10,  1.835464E-17,  0.000000E+00,  0.000000E+00
  9.058260E+03,  8.602624E-10,  1.868210E-17,  0.000000E+00,  0.000000E+00
  9.067341E+03,  8.689920E-10,  1.887167E-17,  0.000000E+00,  0.000000E+00
  9.076431E+03,  8.761344E-10,  1.902678E-17,  0.000000E+00,  0.000000E+00
  9.085530E+03,  8.753408E-10,  1.900955E-17,  0.000000E+00,  0.000000E+00
  9.094638E+03,  8.737536E-10,  1.897508E-17,  0.000000E+00,  0.000000E+00
  9.103756E+03,  8.761344E-10,  1.902678E-17,  0.000000E+00,  0.000000E+00
  9.112882E+03,  8.761344E-10,  1.902678E-17,  0.000000E+00,  0.000000E+00
  9.122018E+03,  8.761344E-10,  1.902678E-17,  0.000000E+00,  0.000000E+00
  9.131163E+03,  8.753408E-10,  1.900955E-17,  0.000000E+00,  0.000000E+00
  9.140317E+03,  8.729600E-10,  1.895785E-17,  0.000000E+00,  0.000000E+00
  9.149480E+03,  8.689920E-10,  1.887167E-17,  0.000000E+00,  0.000000E+00
  9.158652E+03,  8.634368E-10,  1.875103E-17,  0.000000E+00,  0.000000E+00
  9.167834E+03,  8.555008E-10,  1.857869E-17,  0.000000E+00,  0.000000E+00
  9.177024E+03,  8.443904E-10,  1.833741E-17,  0.000000E+00,  0.000000E+00
  9.186224E+03,  8.308992E-10,  1.804442E-17,  0.000000E+00,  0.000000E+00
  9.195434E+03,  8.094720E-10,  1.757909E-17,  0.000000E+00,  0.000000E+00
  9.204652E+03,  7.722521E-10,  1.677080E-17,  0.000000E+00,  0.000000E+00
  9.213880E+03,  7.099545E-10,  1.541790E-17,  0.000000E+00,  0.000000E+00
  9.223117E+03,  6.286899E-10,  1.365310E-17,  0.000000E+00,  0.000000E+00
  9.232363E+03,  5.944064E-10,  1.290857E-17,  0.000000E+00,  0.000000E+00
  9.241618E+03,  6.501171E-10,  1.411842E-17,  0.000000E+00,  0.000000E+00
  9.250883E+03,  7.208269E-10,  1.565401E-17,  0.000000E+00,  0.000000E+00
  9.260157E+03,  7.600307E-10,  1.650539E-17,  0.000000E+00,  0.000000E+00
  9.269440E+03,  7.850291E-10,  1.704827E-17,  0.000000E+00,  0.000000E+00
  9.278733E+03,  8.070912E-10,  1.752739E-17,  0.000000E+00,  0.000000E+00
  9.288035E+03,  8.158208E-10,  1.771697E-17,  0.000000E+00,  0.000000E+00
  9.297346E+03,  8.189952E-10,  1.778591E-17,  0.000000E+00,  0.000000E+00
  9.306667E+03,  8.197888E-10,  1.780314E-17,  0.000000E+00,  0.000000E+00
  9.315997E+03,  8.189952E-10,  1.778591E-17,  0.000000E+00,  0.000000E+00
  9.325336E+03,  8.174080E-10,  1.775144E-17,  0.000000E+00,  0.000000E+00
  9.334685E+03,  8.158208E-10,  1.771697E-17,  0.000000E+00,  0.000000E+00
  9.344043E+03,  8.142336E-10,  1.768250E-17,  0.000000E+00,  0.000000E+00
  9.353410E+03,  8.118528E-10,  1.763080E-17,  0.000000E+00,  0.000000E+00
  9.362787E+03,  8.094720E-10,  1.757909E-17,  0.000000E+00,  0.000000E+00
  9.372173E+03,  8.070912E-10,  1.752739E-17,  0.000000E+00,  0.000000E+00
  9.381569E+03,  8.031232E-10,  1.744122E-17,  0.000000E+00,  0.000000E+00
  9.390974E+03,  7.975680E-10,  1.732058E-17,  0.000000E+00,  0.000000E+00
  9.400388E+03,  7.919334E-10,  1.719821E-17,  0.000000E+00,  0.000000E+00
  9.409812E+03,  7.868544E-10,  1.708791E-17,  0.000000E+00,  0.000000E+00
  9.419245E+03,  7.876480E-10,  1.710515E-17,  0.000000E+00,  0.000000E+00
  9.428688E+03,  7.878861E-10,  1.711032E-17,  0.000000E+00,  0.000000E+00
  9.438141E+03,  7.853466E-10,  1.705517E-17,  0.000000E+00,  0.000000E+00
  9.447602E+03,  7.820928E-10,  1.698451E-17,  0.000000E+00,  0.000000E+00
  9.457074E+03,  7.782835E-10,  1.690178E-17,  0.000000E+00,  0.000000E+00
  9.466554E+03,  7.737600E-10,  1.680355E-17,  0.000000E+00,  0.000000E+00
  9.476044E+03,  7.685223E-10,  1.668980E-17,  0.000000E+00,  0.000000E+00
  9.485544E+03,  7.616179E-10,  1.653986E-17,  0.000000E+00,  0.000000E+00
  9.495054E+03,  7.524121E-10,  1.633994E-17,  0.000000E+00,  0.000000E+00
  9.504572E+03,  7.386035E-10,  1.604006E-17,  0.000000E+00,  0.000000E+00
  9.514101E+03,  7.167001E-10,  1.556439E-17,  0.000000E+00,  0.000000E+00
  9.523639E+03,  6.803533E-10,  1.477506E-17,  0.000000E+00,  0.000000E+00
  9.533186E+03,  6.208333E-10,  1.348248E-17,  0.000000E+00,  0.000000E+00
  9.542743E+03,  5.528217E-10,  1.200549E-17,  0.000000E+00,  0.000000E+00
  9.552310E+03,  5.474253E-10,  1.188829E-17,  0.000000E+00,  0.000000E+00
  9.561886E+03,  6.094848E-10,  1.323602E-17,  0.000000E+00,  0.000000E+00
  9.571472E+03,  6.662272E-10,  1.446828E-17,  0.000000E+00,  0.000000E+00
  9.581067E+03,  6.988442E-10,  1.517662E-17,  0.000000E+00,  0.000000E+00
  9.590672E+03,  7.157478E-10,  1.554371E-17,  0.000000E+00,  0.000000E+00
  9.600287E+03,  7.231283E-10,  1.570399E-17,  0.000000E+00,  0.000000E+00
  9.609911E+03,  7.263027E-10,  1.577293E-17,  0.000000E+00,  0.000000E+00
  9.619545E+03,  7.263027E-10,  1.577293E-17,  0.000000E+00,  0.000000E+00
  9.629189E+03,  7.258266E-10,  1.576259E-17,  0.000000E+00,  0.000000E+00
  9.638842E+03,  7.270169E-10,  1.578844E-17,  0.000000E+00,  0.000000E+00
  9.648505E+03,  7.261440E-10,  1.576948E-17,  0.000000E+00,  0.000000E+00
  9.658177E+03,  7.222554E-10,  1.568503E-17,  0.000000E+00,  0.000000E+00
  9.667860E+03,  7.218586E-10,  1.567642E-17,  0.000000E+00,  0.000000E+00
  9.677552E+03,  7.220173E-10,  1.567986E-17,  0.000000E+00,  0.000000E+00
  9.687254E+03,  7.201920E-10,  1.564022E-17,  0.000000E+00,  0.000000E+00
  9.696965E+03,  7.182080E-10,  1.559714E-17,  0.000000E+00,  0.000000E+00
  9.706686E+03,  7.163827E-10,  1.555750E-17,  0.000000E+00,  0.000000E+00
  9.716417E+03,  7.141606E-10,  1.550924E-17,  0.000000E+00,  0.000000E+00
  9.726158E+03,  7.117005E-10,  1.545582E-17,  0.000000E+00,  0.000000E+00
  9.735908E+03,  7.090816E-10,  1.539894E-17,  0.000000E+00,  0.000000E+00
  9.745669E+03,  7.067008E-10,  1.534724E-17,  0.000000E+00,  0.000000E+00
  9.755439E+03,  7.045581E-10,  1.530071E-17,  0.000000E+00,  0.000000E+00
  9.765219E+03,  7.023360E-10,  1.525245E-17,  0.000000E+00,  0.000000E+00
  9.775008E+03,  6.998758E-10,  1.519902E-17,  0.000000E+00,  0.000000E+00
