                           1                            2                            3                            4                            5 
              version_number                 initial_mass                    initial_z                    burn_min1                    burn_min2 
                       11431      7.0000000000000000E+000      8.0000000000000036E-003      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31 
                                      38                  3.1606654878319132E+004                  7.0000000000000000E+000                  4.3554724391755766E+000                  3.3268223842353626E+000                  4.7572515021915301E-001                  4.3315370929890760E+000                  7.4864979850858608E+000                  1.2345569254788971E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3573324640567583E-001                  2.5611350501075003E-001                  2.0580589510120514E-005                  3.6560074017319495E-003                                      987                  3.1439247760429678E+000                  1.0643036311920973E+001                  2.1223762847654079E+003                  2.9903715361261440E+000                  2.2753233007352384E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      39                  3.3072368239194053E+004                  7.0000000000000000E+000                  4.3556226351924598E+000                  3.3244715280614714E+000                  4.7424933009844183E-001                  4.3344887332304980E+000                  7.4871710764684760E+000                  1.2348455707434902E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3572360998426278E-001                  2.5612331781878073E-001                  2.1122118773803135E-005                  3.6549860419890644E-003                                      987                  3.1660490467294418E+000                  1.0665160582607447E+001                  2.1109188014171486E+003                  2.9802268978803088E+000                  2.2761864277210538E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      40                  3.4507792433943090E+004                  7.0000000000000000E+000                  4.3556375629445592E+000                  3.3217675654994041E+000                  4.7286749331320937E-001                  4.3372524068009630E+000                  7.4876918722201822E+000                  1.2346566219337001E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3571426360539827E-001                  2.5613290211784218E-001                  2.2138645194467680E-005                  3.6542575483656629E-003                                      987                  3.1569802621954786E+000                  1.0656091798073485E+001                  2.0978168310998672E+003                  2.9707594911944017E+000                  2.2763409767808469E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      41                  3.5792324506104094E+004                  7.0000000000000000E+000                  4.3555365826086563E+000                  3.3190122335123484E+000                  4.7169178799148709E-001                  4.3396038174444076E+000                  7.4880363794038720E+000                  1.2340692288826036E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3570625725083527E-001                  2.5614118993671081E-001                  2.3446748160708366E-005                  3.6537121855941797E-003                                      987                  3.1087449521902659E+000                  1.0607856488068272E+001                  2.0845496013292386E+003                  2.9627280414537935E+000                  2.2758812464309551E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      42                  3.6922699151768938E+004                  7.0000000000000000E+000                  4.3553383776554639E+000                  3.3162713587656021E+000                  4.7071776052449971E-001                  4.3415518723783828E+000                  7.4882224330294465E+000                  1.2331200861335148E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3570092570862078E-001                  2.5614685753887106E-001                  2.5315562943549304E-005                  3.6536520488231286E-003                                      987                  3.0532224077122812E+000                  1.0552333943590286E+001                  2.0714352324563906E+003                  2.9560907367150517E+000                  2.2749048840140222E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      43                  3.7917576249497615E+004                  7.0000000000000000E+000                  4.3550795023866282E+000                  3.3136198902004281E+000                  4.6990977677958340E-001                  4.3431678398682152E+000                  7.4882944084853484E+000                  1.2319660997140205E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3569617182099112E-001                  2.5615195094254328E-001                  2.7140886695877680E-005                  3.6535599372609744E-003                                      986                  2.9977694334341631E+000                  1.0496880969312169E+001                  2.0588271665506149E+003                  2.9505961865393240E+000                  2.2736044690211755E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      44                  3.8800707737557539E+004                  7.0000000000000000E+000                  4.3547662103126799E+000                  3.3110293649063700E+000                  4.6924109828045169E-001                  4.3445051968664785E+000                  7.4882673462152720E+000                  1.2306047122562946E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3569243893174729E-001                  2.5615611490396661E-001                  2.9516519950611375E-005                  3.6535723281458628E-003                                      986                  2.9460253698148788E+000                  1.0445136905692884E+001                  2.0465830121572935E+003                  2.9460566812325837E+000                  2.2720144466919435E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      45                  3.9593153856873483E+004                  7.0000000000000000E+000                  4.3544053528581461E+000                  3.3084781695856957E+000                  4.6868721552918230E-001                  4.3456129623690174E+000                  7.4881557280846183E+000                  1.2290558041598789E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568971563743824E-001                  2.5615932852242512E-001                  3.2302336360726208E-005                  3.6537142905982596E-003                                      986                  2.8989697429664205E+000                  1.0398081278844426E+001                  2.0345959214949826E+003                  2.9423017869354706E+000                  2.2701723060741449E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      46                  4.0308250674847222E+004                  7.0000000000000000E+000                  4.3540107669718529E+000                  3.3059809243533622E+000                  4.6822776468560168E-001                  4.3465318640561783E+000                  7.4879788579699174E+000                  1.2273815282536162E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568785546738902E-001                  2.5616167718115934E-001                  3.5164939456765782E-005                  3.6539693397262319E-003                                      986                  2.8543648455286004E+000                  1.0353476381406606E+001                  2.0229303229522495E+003                  2.9391906992462884E+000                  2.2681515290244341E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      47                  4.0957746479798094E+004                  7.0000000000000000E+000                  4.3535678523593511E+000                  3.3034683580106119E+000                  4.6785731073923054E-001                  4.3472727719489210E+000                  7.4877252203514839E+000                  1.2254957253273908E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568733882913095E-001                  2.5616289426321681E-001                  3.9356636147530656E-005                  3.6544340727166793E-003                                      986                  2.8125763503396533E+000                  1.0311687886217658E+001                  2.0112606556833414E+003                  2.9366846334728227E+000                  2.2658772175772039E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      48                  4.1548156663309848E+004                  7.0000000000000000E+000                  4.3530802828424306E+000                  3.3009366532838422E+000                  4.6756659740968531E-001                  4.3478541986080108E+000                  7.4874012647371702E+000                  1.2234163671628238E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568775357084848E-001                  2.5616328594905391E-001                  4.4250158363270317E-005                  3.6550315725664144E-003                                      986                  2.7711538396768107E+000                  1.0270265375554816E+001                  1.9995701886449631E+003                  2.9347194975438367E+000                  2.2633696528339384E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      49                  4.2082124211510411E+004                  7.0000000000000000E+000                  4.3525830856651870E+000                  3.2984857694335514E+000                  4.6733554983902742E-001                  4.3483162937493267E+000                  7.4870457657074230E+000                  1.2213212661328567E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568813075534101E-001                  2.5616352988729213E-001                  4.8115698520192151E-005                  3.6555767907092613E-003                                      986                  2.7275148636471291E+000                  1.0226626399525134E+001                  1.9883176579453464E+003                  2.9331586223669248E+000                  2.2608117934276532E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      50                  4.2568082874228225E+004                  7.0000000000000000E+000                  4.3521227141183019E+000                  3.2962418201197683E+000                  4.6713431827590662E-001                  4.3487187568755683E+000                  7.4867124370344689E+000                  1.2194387576211503E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568750313192155E-001                  2.5616427945124337E-001                  4.9054383766080581E-005                  3.6559007185503630E-003                                      986                  2.6865993282806451E+000                  1.0185710864158651E+001                  1.9780707458764641E+003                  2.9317998499336073E+000                  2.2584453549754275E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      51                  4.3022899749209464E+004                  7.0000000000000000E+000                  4.3516975051369462E+000                  3.2941702148355856E+000                  4.6694893359652695E-001                  4.3490895262343283E+000                  7.4864049855538033E+000                  1.2177534064627853E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568660812354669E-001                  2.5616516326365185E-001                  4.9215127828575154E-005                  3.6561347560067669E-003                                      986                  2.6578365698575519E+000                  1.0156948105735557E+001                  1.9686577226989627E+003                  2.9305486371926199E+000                  2.2562619454000338E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      52                  4.3463692809066277E+004                  7.0000000000000000E+000                  4.3513087206292456E+000                  3.2922453076048011E+000                  4.6676404899653579E-001                  4.3494592954343103E+000                  7.4861311854997181E+000                  1.2162750464503151E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568512836537880E-001                  2.5616639285003451E-001                  4.7941432698007437E-005                  3.6562422521959001E-003                                      986                  2.6442347480723636E+000                  1.0143346283950368E+001                  1.9599514230718435E+003                  2.9293013314516503E+000                  2.2542684157751493E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      53                  4.3992644480894451E+004                  7.0000000000000000E+000                  4.3509083735981129E+000                  3.2901562271323166E+000                  4.6652020282255957E-001                  4.3499469877822623E+000                  7.4858725596284978E+000                  1.2148736400722766E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3568227546232057E-001                  2.5616858043888774E-001                  4.4208358218914181E-005                  3.6561565234351102E-003                                      986                  2.7234159941199887E+000                  1.0222527529997993E+001                  1.9505461362481708E+003                  2.9276570590550919E+000                  2.2522206831269687E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      54                  4.4627386487088261E+004                  7.0000000000000000E+000                  4.3505443697959088E+000                  3.2880332175310354E+000                  4.6618670562632725E-001                  4.3506139821747274E+000                  7.4856855271227527E+000                  1.2138071778067461E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3567790652335108E-001                  2.5617196376167117E-001                  3.8529789450975494E-005                  3.6558291470573726E-003                                      986                  2.8025972401676134E+000                  1.0301708776045619E+001                  1.9410343342396211E+003                  2.9254097575602316E+000                  2.2503671562684838E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      55                  4.5213605956797830E+004                  7.0000000000000000E+000                  4.3503183248973869E+000                  3.2864329621396338E+000                  4.6583866772766819E-001                  4.3513100579720456E+000                  7.4856297604972619E+000                  1.2133870021044293E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3567304907048547E-001                  2.5617579755587611E-001                  3.2508000372536482E-005                  3.6553310149533879E-003                                      986                  2.7680602382699591E+000                  1.0267171774147965E+001                  1.9338953187661987E+003                  2.9230663116987436E+000                  2.2492253012831188E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      56                  4.5917069320449307E+004                  7.0000000000000000E+000                  4.3501565208365216E+000                  3.2848792941431646E+000                  4.6538544185116493E-001                  4.3522165097250518E+000                  7.4856780910611471E+000                  1.2134326611549229E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3566749201570281E-001                  2.5618056016440255E-001                  2.7717174003896939E-005                  3.6546937234697061E-003                                      986                  2.8472414843175837E+000                  1.0346353020195590E+001                  1.9269892600196970E+003                  2.9200174167503703E+000                  2.2484204861323800E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      57                  4.6761225356831092E+004                  7.0000000000000000E+000                  4.3500508809963447E+000                  3.2833274997436646E+000                  4.6482082433176941E-001                  4.3533457447638435E+000                  7.4858297793264237E+000                  1.2139243710075398E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3566110333889956E-001                  2.5618644098346405E-001                  2.4427240262634185E-005                  3.6539019836723083E-003                                      986                  2.9264227303652084E+000                  1.0425534266243213E+001                  1.9201161468191656E+003                  2.9162236274965685E+000                  2.2479112618194067E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      58                  4.7774212600489227E+004                  7.0000000000000000E+000                  4.3499826047676127E+000                  3.2817036739266241E+000                  4.6414546388071332E-001                  4.3546964656659553E+000                  7.4860734345782962E+000                  1.2147888821947039E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3565356312510910E-001                  2.5619372455015660E-001                  2.2412370577745280E-005                  3.6529177877415559E-003                                      986                  3.0056039764128335E+000                  1.0504715512290838E+001                  1.9129502430713401E+003                  2.9116922055736909E+000                  2.2476008663508368E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      59                  4.8989797292878990E+004                  7.0000000000000000E+000                  4.3499293039424236E+000                  3.2799346453859539E+000                  4.6336755126075563E-001                  4.3562522909058705E+000                  7.4863919804968857E+000                  1.2159230762542967E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3564449187659853E-001                  2.5620272915364833E-001                  2.1324717381603073E-005                  3.6516973409448997E-003                                      986                  3.0847852224604582E+000                  1.0583896758338463E+001                  1.9051739971194640E+003                  2.9064814215686741E+000                  2.2473738082795298E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      60                  5.0448498923746702E+004                  7.0000000000000000E+000                  4.3498721805265319E+000                  3.2779797041286107E+000                  4.6250432746386722E-001                  4.3579787384996473E+000                  7.4867660658758277E+000                  1.2172161107867394E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3563338430452641E-001                  2.5621390152633639E-001                  2.0820100419724071E-005                  3.6501795965590772E-003                                      986                  3.1639664685080828E+000                  1.0663078004386088E+001                  1.8966172845796493E+003                  2.9007101022508555E+000                  2.2471325747397412E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      61                  5.2198940880787959E+004                  7.0000000000000000E+000                  4.3498011686579501E+000                  3.2758538170502871E+000                  4.6158340766186973E-001                  4.3598205781036423E+000                  7.4871752225886539E+000                  1.2185608030279096E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3561979393232202E-001                  2.5622764536449383E-001                  2.0634950292556694E-005                  3.6483098933300256E-003                                      986                  3.2431477145557079E+000                  1.0742259250433714E+001                  1.8873559606401727E+003                  2.8945656743991002E+000                  2.2468239028053456E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      62                  5.4142890439822368E+004                  7.0000000000000000E+000                  4.3497225860409943E+000                  3.2737750184517460E+000                  4.6070117359651103E-001                  4.3615850462343602E+000                  7.4875713561253932E+000                  1.2197814493238641E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3560451564598139E-001                  2.5624312587416348E-001                  2.0597762303211643E-005                  3.6462029129055050E-003                                      986                  3.2886849918056758E+000                  1.0787796527683682E+001                  1.8783435092270929E+003                  2.8886915670765534E+000                  2.2464744188142504E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      63                  5.5989349810227555E+004                  7.0000000000000000E+000                  4.3496528498630047E+000                  3.2720541535032552E+000                  4.5998021347824414E-001                  4.3630269664708932E+000                  7.4878959216983567E+000                  1.2207154144801913E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3558985797754828E-001                  2.5625798823309942E-001                  2.0610916866460685E-005                  3.6441803527566328E-003                                      986                  3.2663397558521692E+000                  1.0765451291730175E+001                  1.8709154159698301E+003                  2.8839001092117975E+000                  2.2461608033587567E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      64                  5.8205101054713785E+004                  7.0000000000000000E+000                  4.3495792678327012E+000                  3.2703171929596828E+000                  4.5925889726706459E-001                  4.3644695988932529E+000                  7.4882182671468209E+000                  1.2215623069926393E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3557203476065691E-001                  2.5627606895443023E-001                  2.0644393748390129E-005                  3.6417214752384884E-003                                      986                  3.3455210018997943E+000                  1.0844632537777800E+001                  1.8634476344324187E+003                  2.8791142382283001E+000                  2.2458277615084735E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      65                  6.0864002548097254E+004                  7.0000000000000000E+000                  4.3495027410600828E+000                  3.2686085750755716E+000                  4.5855764187024700E-001                  4.3658721096868875E+000                  7.4885228566273687E+000                  1.2222662129562387E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3555041474836325E-001                  2.5629801053924689E-001                  2.0687399918902285E-005                  3.6387413289151243E-003                                      984                  3.4247022479474190E+000                  1.0923813783825425E+001                  1.8561307903492871E+003                  2.8744690831012898E+000                  2.2454786580738160E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      66                  6.4054684340157422E+004                  7.0000000000000000E+000                  4.3494164991956961E+000                  3.2669307525036348E+000                  4.5789121431305146E-001                  4.3672049648012790E+000                  7.4887921721443167E+000                  1.2227763777615019E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3552474611980445E-001                  2.5632407055372108E-001                  2.0734079096030254E-005                  3.6352090965066212E-003                                      984                  3.5038834939950436E+000                  1.1002995029873050E+001                  1.8489737798341368E+003                  2.8700615751290397E+000                  2.2450778345794315E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      67                  6.7883502490629631E+004                  7.0000000000000000E+000                  4.3493061549435517E+000                  3.2652458324532820E+000                  4.5726944279216453E-001                  4.3684485078430528E+000                  7.4890096411569749E+000                  1.2230547058471195E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3549358062606973E-001                  2.5635572532048861E-001                  2.0785463541751270E-005                  3.6309297043861507E-003                                      984                  3.5830647400426687E+000                  1.1082176275920673E+001                  1.8418142656814068E+003                  2.8659555001037700E+000                  2.2445509006272343E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      68                  7.2478084271196276E+004                  7.0000000000000000E+000                  4.3491548569302116E+000                  3.2635084987727963E+000                  4.5670337197860145E-001                  4.3695806494701790E+000                  7.4891602953631011E+000                  1.2230861143790492E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3545679227754812E-001                  2.5639310283503397E-001                  2.0838343241959296E-005                  3.6258950135713069E-003                                      984                  3.6622459860902934E+000                  1.1161357521968299E+001                  1.8344610656057437E+003                  2.8622223720255242E+000                  2.2438108449859992E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      69                  7.7991582407876238E+004                  7.0000000000000000E+000                  4.3489540813312297E+000                  3.2617227742678234E+000                  4.5621206092407779E-001                  4.3705632715792264E+000                  7.4892356822357140E+000                  1.2228864532581436E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3541243076288421E-001                  2.5643818837676280E-001                  2.0896226098087905E-005                  3.6198480751831199E-003                                      984                  3.7414272321379181E+000                  1.1240538768015924E+001                  1.8269336466299442E+003                  2.8589862121846759E+000                  2.2428129795117617E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      70                  8.4607780171892198E+004                  7.0000000000000000E+000                  4.3487120018968399E+000                  3.2599788663657550E+000                  4.5582426584182345E-001                  4.3713388617437348E+000                  7.4892358534173091E+000                  1.2225029572730319E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3535868950348404E-001                  2.5649281743475455E-001                  2.0960329347096147E-005                  3.6125591926768441E-003                                      984                  3.8206084781855432E+000                  1.1319720014063549E+001                  1.8196123104973465E+003                  2.8564344736983611E+000                  2.2415976468125238E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      71                  9.2547217488711365E+004                  7.0000000000000000E+000                  4.3484540151889526E+000                  3.2584383522722598E+000                  4.5556998221085093E-001                  4.3718474290056797E+000                  7.4891707814932298E+000                  1.2220035280214050E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3529500416303406E-001                  2.5655756018548465E-001                  2.1030806299189427E-005                  3.6039779946271740E-003                                      982                  3.8997897242331678E+000                  1.1398901260111174E+001                  1.8131692797846936E+003                  2.8547624931402917E+000                  2.2402932024986938E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      72                  1.0207454226889435E+005                  7.0000000000000000E+000                  4.3482122544681410E+000                  3.2572626876705502E+000                  4.5546567135161919E-001                  4.3720560507241437E+000                  7.4890585611945131E+000                  1.2214591146688822E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3521799070754035E-001                  2.5663585604075578E-001                  2.1114021591217754E-005                  3.5936780684830858E-003                                      982                  3.9789709702807929E+000                  1.1478082506158799E+001                  1.8082675452935389E+003                  2.8540769054056678E+000                  2.2390630267152694E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
                                      73                  1.1350733200511393E+005                  7.0000000000000000E+000                  4.3480094211201630E+000                  3.2565270477964972E+000                  4.5550351811054801E-001                  4.3719803572062856E+000                  7.4889183302029023E+000                  1.2209169992312865E+000                  7.3602623131845635E-001                  2.5598895068799499E-001                  1.3504760992655586E-003                  3.7033879113215653E-003                  7.3512559858789761E-001                  2.5672978315416806E-001                  2.1212428772885405E-005                  3.5814329391169290E-003                                      982                  4.0581522163284172E+000                  1.1557263752206422E+001                  1.8052071616673277E+003                  2.8543256358681925E+000                  2.2380234870052725E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                                        0                                        0 
