  1006  0.396935941066E+35  0.731416783484E+12  0.290262318881E+39
   201  0.118629512352E+12  0.654212096831E+00  0.290695897942E+39  0.307755740220E+16  0.219488753581E+08  0.100756090039E+01  0.294254620730E+00  0.160359415324E-04  0.487666729675E+09  0.911887692318E+09  0.157102326680E+01  0.809690981479E+00  0.304108248037E+00 -0.351523225206E+00  0.613537495580E-01  0.149954758921E+02  0.245329915961E+03  0.151133695214E+02
   202  0.118685948364E+12  0.654900124957E+00  0.290695776915E+39  0.307336422795E+16  0.219400370188E+08  0.998528569246E+00  0.295893644522E+00  0.575790992973E-05  0.491463304243E+09  0.918960458087E+09  0.157090220637E+01  0.809731232045E+00  0.305764606911E+00 -0.349514440986E+00  0.608806760049E-01  0.149665446331E+02  0.244784496051E+03  0.150837616869E+02
   203  0.118742381629E+12  0.655588725658E+00  0.290695654905E+39  0.306916973944E+16  0.219311752613E+08  0.997740117442E+00  0.295805248108E+00  0.200251728451E-08  0.491352391101E+09  0.918706631472E+09  0.157075751185E+01  0.809779409664E+00  0.305787818064E+00 -0.349846921301E+00  0.609454917828E-01  0.148392598693E+02  0.242712661054E+03  0.149554789654E+02
   204  0.118855240200E+12  0.656967647643E+00  0.290695407762E+39  0.306079679673E+16  0.219134749270E+08  0.995937231640E+00  0.295628383558E+00  0.269164626739E-08  0.491155179752E+09  0.918255138757E+09  0.157047323719E+01  0.809874225814E+00  0.305840720077E+00 -0.350422799876E+00  0.610582127617E-01  0.146157820851E+02  0.239074482699E+03  0.147302485455E+02
   205  0.118968088767E+12  0.658348868521E+00  0.290695156618E+39  0.305244874311E+16  0.218957946539E+08  0.994136354711E+00  0.295452048281E+00  0.337157378229E-08  0.490959116255E+09  0.917806431271E+09  0.157019056061E+01  0.809968492574E+00  0.305893743191E+00 -0.350998813263E+00  0.611715234881E-01  0.143957842469E+02  0.235492203616E+03  0.145085249495E+02
   206  0.119232442181E+12  0.661593956112E+00  0.290694554553E+39  0.303296189940E+16  0.218544408083E+08  0.989927040452E+00  0.295039599214E+00  0.495907211276E-08  0.490501735915E+09  0.916760247221E+09  0.156953087712E+01  0.810188204689E+00  0.306018367123E+00 -0.352345991745E+00  0.614381581558E-01  0.138936484997E+02  0.227313064683E+03  0.140024488547E+02
   207  0.119686895296E+12  0.667203782119E+00  0.290693472548E+39  0.299971582014E+16  0.217836046025E+08  0.982705126744E+00  0.294329991922E+00  0.768154917596E-08  0.489729589991E+09  0.914994566925E+09  0.156841653258E+01  0.810559599735E+00  0.306232706331E+00 -0.354643006564E+00  0.618961611341E-01  0.130721645626E+02  0.213923344167E+03  0.131745130878E+02
   208  0.120245848485E+12  0.674157756231E+00  0.290692064404E+39  0.295929666083E+16  0.216969398510E+08  0.973869933770E+00  0.293457797376E+00  0.110085296944E-07  0.488796671477E+09  0.912863083664E+09  0.156706907754E+01  0.811008515024E+00  0.306496764320E+00 -0.357434019685E+00  0.624581746923E-01  0.121303598702E+02  0.198558483087E+03  0.122253040149E+02
   209  0.120782128934E+12  0.680886089989E+00  0.290690639160E+39  0.292102230475E+16  0.216142987159E+08  0.965450177356E+00  0.292620986152E+00  0.141868914363E-07  0.487918601966E+09  0.910858765953E+09  0.156579990707E+01  0.811431551082E+00  0.306750711457E+00 -0.360076215924E+00  0.629959125819E-01  0.112936294551E+02  0.184894685562E+03  0.113819885720E+02
   210  0.120999404396E+12  0.683627887049E+00  0.290690041159E+39  0.290564612028E+16  0.215809450514E+08  0.962475391711E+00  0.292282671599E+00  0.124271415936E-05  0.487523925601E+09  0.909958383067E+09  0.156529078693E+01  0.811601165609E+00  0.306840860956E+00 -0.361146804373E+00  0.632423732108E-01  0.109746365857E+02  0.179697055368E+03  0.110605223083E+02
   211  0.121216667091E+12  0.686378643351E+00  0.290689433563E+39  0.289032887109E+16  0.215475668836E+08  0.952104831946E+00  0.293400620813E+00  0.323261533395E-05  0.490491874141E+09  0.915385138966E+09  0.156479755224E+01  0.811765532081E+00  0.308357420689E+00 -0.360539121778E+00  0.630278063504E-01  0.106382392725E+02  0.174078297530E+03  0.107211606904E+02
   212  0.121343149706E+12  0.687965997754E+00  0.290689072163E+39  0.288154465410E+16  0.215282883567E+08  0.943182740981E+00  0.294592099893E+00  0.363697287204E-05  0.494003117501E+09  0.921848022866E+09  0.156451091383E+01  0.811861111878E+00  0.310017554667E+00 -0.359342915150E+00  0.627225488643E-01  0.104391676440E+02  0.170719176319E+03  0.105202560206E+02
   213  0.121470307432E+12  0.689556343262E+00  0.290688703361E+39  0.287278390680E+16  0.215089509572E+08  0.936013147511E+00  0.295559212823E+00  0.322455604960E-05  0.496570794133E+09  0.926555583167E+09  0.156421531840E+01  0.811959686711E+00  0.311276845802E+00 -0.358716738812E+00  0.625514148141E-01  0.102425571994E+02  0.167419137318E+03  0.103218959477E+02
   214  0.121534168102E+12  0.690352640324E+00  0.290688515922E+39  0.286841114677E+16  0.214992642179E+08  0.932484500869E+00  0.296031148644E+00  0.293778833541E-05  0.497837595898E+09  0.928876216675E+09  0.156406388643E+01  0.812010118133E+00  0.311901327723E+00 -0.358433359017E+00  0.624708852713E-01  0.101445752534E+02  0.165774501640E+03  0.102230455413E+02
   215  0.121598188546E+12  0.691149688337E+00  0.290688327171E+39  0.286404005065E+16  0.214895677622E+08  0.929378943723E+00  0.296423192625E+00  0.257647577601E-05  0.498887275853E+09  0.930790622886E+09  0.156391060438E+01  0.812061210185E+00  0.312433134131E+00 -0.358256844523E+00  0.624165803543E-01  0.100485354961E+02  0.164168018884E+03  0.101261703163E+02
   216  0.121630250081E+12  0.691548494283E+00  0.290688232260E+39  0.286186249009E+16  0.214847147279E+08  0.927921130394E+00  0.296598251414E+00  0.237820212863E-05  0.499364001774E+09  0.931657913595E+09  0.156383368781E+01  0.812087029610E+00  0.312678587783E+00 -0.358191048331E+00  0.623949692190E-01  0.100010253575E+02  0.163374513220E+03  0.100782505175E+02
   217  0.121646293249E+12  0.691747967799E+00  0.290688184668E+39  0.286077831997E+16  0.214822876464E+08  0.927310819586E+00  0.296679447265E+00  0.534954090856E-04  0.499558237021E+09  0.932010532128E+09  0.156378968500E+01  0.812101699420E+00  0.312779928304E+00 -0.358169029843E+00  0.623872363427E-01  0.998041452033E+01  0.163030655744E+03  0.100574629847E+02
   218  0.121662343876E+12  0.691947488366E+00  0.290688136912E+39  0.285969392945E+16  0.214798608055E+08  0.912977650655E+00  0.301462586840E+00  0.246772283475E-03  0.507379995994E+09  0.946601863757E+09  0.156377668404E+01  0.812106252321E+00  0.316206768358E+00 -0.356188769315E+00  0.618262748905E-01  0.969620442416E+01  0.157900777998E+03  0.977022949273E+01
   219  0.121670646482E+12  0.692047266299E+00  0.290687756259E+39  0.285914667431E+16  0.214786474556E+08  0.862457558380E+00  0.310870146746E+00  0.321071527124E-03  0.537040870128E+09  0.100190373188E+10  0.156364484276E+01  0.812148807619E+00  0.329057347893E+00 -0.351705085520E+00  0.604171336804E-01  0.849541560965E+01  0.136385599842E+03  0.855734049480E+01
   220  0.121679504333E+12  0.692147056000E+00  0.290686622065E+39  0.285860484121E+16  0.214774341877E+08  0.839423014709E+00  0.317898698760E+00  0.132589644779E-03  0.551382632627E+09  0.102860793669E+10  0.156348911351E+01  0.812199220202E+00  0.335233394650E+00 -0.351083368718E+00  0.601039796255E-01  0.781699651556E+01  0.124367954396E+03  0.787248693672E+01
   221  0.121688361983E+12  0.692246857473E+00  0.290685448598E+39  0.285806173849E+16  0.214762210141E+08  0.839330483871E+00  0.317885716924E+00 -0.561702163037E-12  0.551364672021E+09  0.102856697361E+10  0.156347130124E+01  0.812205092088E+00  0.335236985669E+00 -0.351104438252E+00  0.601097483314E-01  0.781001107848E+01  0.124255700224E+03  0.786545111961E+01
   222  0.121697219474E+12  0.692346670719E+00  0.290684360649E+39  0.285752402522E+16  0.214750079265E+08  0.839225471544E+00  0.317873030970E+00 -0.571715885659E-12  0.551348923243E+09  0.102853103063E+10  0.156345115042E+01  0.812211818274E+00  0.335241135074E+00 -0.351128670844E+00  0.601163285570E-01  0.780204280106E+01  0.124127649366E+03  0.785742539664E+01
   223  0.121701648146E+12  0.692396581757E+00  0.290683938566E+39  0.285724274910E+16  0.214744014120E+08  0.839171379119E+00  0.317865950321E+00 -0.594594527485E-12  0.551341515676E+09  0.102851433951E+10  0.156344179335E+01  0.812214914682E+00  0.335243150998E+00 -0.351140095089E+00  0.601194748234E-01  0.779804687670E+01  0.124063436461E+03  0.785340061363E+01
   224  0.121706076788E+12  0.692446495740E+00  0.290683608465E+39  0.285696470291E+16  0.214737949167E+08  0.839118366591E+00  0.317859058373E+00 -0.599653253274E-12  0.551334115035E+09  0.102849735191E+10  0.156343229194E+01  0.812218137101E+00  0.335245216876E+00 -0.351151804166E+00  0.601226690194E-01  0.779406308428E+01  0.123999416482E+03  0.784938808440E+01
   225  0.121708291088E+12  0.692471453835E+00  0.290683591937E+39  0.285683660852E+16  0.214734916765E+08  0.839092945261E+00  0.317856785371E+00 -0.598997556473E-12  0.551329888398E+09  0.102848766426E+10  0.156342683376E+01  0.812219946970E+00  0.335246251801E+00 -0.351158202716E+00  0.601244039653E-01  0.779208210037E+01  0.123967580036E+03  0.784739284538E+01
   226  0.121710505377E+12  0.692496412666E+00  0.290683594129E+39  0.285670623519E+16  0.214731884408E+08  0.839066282489E+00  0.317854386005E+00 -0.600378027620E-12  0.551325936755E+09  0.102847867866E+10  0.156342182068E+01  0.812221567110E+00  0.335247334748E+00 -0.351165280534E+00  0.601263220423E-01  0.779009001004E+01  0.123935566959E+03  0.784538638017E+01
   227  0.121712719657E+12  0.692521372234E+00  0.290683586979E+39  0.285656458781E+16  0.214728852100E+08  0.839039048391E+00  0.317850908139E+00 -0.601663133377E-12  0.551322295336E+09  0.102847036192E+10  0.156341722714E+01  0.812223117586E+00  0.335248379608E+00 -0.351170943429E+00  0.601278795307E-01  0.778809308710E+01  0.123903477030E+03  0.784337502922E+01
   228  0.121714933928E+12  0.692546332538E+00  0.290683579833E+39  0.285642327487E+16  0.214725819849E+08  0.839009604823E+00  0.317847218305E+00 -0.601126124276E-12  0.551319993706E+09  0.102846515218E+10  0.156341436988E+01  0.812224170482E+00  0.335249181314E+00 -0.351174957359E+00  0.601290608912E-01  0.778607603309E+01  0.123871066955E+03  0.784134333150E+01
   229  0.121716041063E+12  0.692558812966E+00  0.290683576259E+39  0.285635619252E+16  0.214724303742E+08  0.838997729203E+00  0.317845803214E+00 -0.600617385664E-12  0.551317540397E+09  0.102845959779E+10  0.156341130269E+01  0.812225192327E+00  0.335249749121E+00 -0.351178336097E+00  0.601299710568E-01  0.778509429472E+01  0.123855287948E+03  0.784035455527E+01
   230  0.121717148191E+12  0.692571293578E+00  0.290683572686E+39  0.285628793083E+16  0.214722787644E+08  0.838986958099E+00  0.317844391447E+00 -0.599862189521E-12  0.551313760780E+09  0.102845092222E+10  0.156340638725E+01  0.812226698803E+00  0.335250411728E+00 -0.351182435338E+00  0.601310445661E-01  0.778412300206E+01  0.123839675064E+03  0.783937633530E+01
   231  0.121719362438E+12  0.692596255354E+00  0.290683565553E+39  0.285615443705E+16  0.214719755485E+08  0.838959358579E+00  0.317841650714E+00 -0.599480841557E-12  0.551310671761E+09  0.102844383661E+10  0.156340243293E+01  0.812228073485E+00  0.335251378652E+00 -0.351188386732E+00  0.601326736148E-01  0.778212419539E+01  0.123807555195E+03  0.783736307530E+01
   232  0.121721576679E+12  0.692621217867E+00  0.290683558404E+39  0.285602034292E+16  0.214716723378E+08  0.838931068007E+00  0.317838654797E+00 -0.600537225162E-12  0.551308056669E+09  0.102843800323E+10  0.156339918309E+01  0.812229112937E+00  0.335252265522E+00 -0.351193098015E+00  0.601340115075E-01  0.778011944785E+01  0.123775340855E+03  0.783534380953E+01
   233  0.121724898026E+12  0.692658663016E+00  0.290683547657E+39  0.285580830109E+16  0.214712175318E+08  0.838890997369E+00  0.317833624668E+00 -0.600064830663E-12  0.551301416703E+09  0.102842286473E+10  0.156339060632E+01  0.812231950288E+00  0.335253921942E+00 -0.351202901805E+00  0.601366749674E-01  0.777713538054E+01  0.123727386000E+03  0.783233820650E+01
   234  0.121727112242E+12  0.692683627369E+00  0.290683540513E+39  0.285567687645E+16  0.214709143345E+08  0.838865527761E+00  0.317831070909E+00 -0.599174527676E-12  0.551297351796E+09  0.102841364666E+10  0.156338535596E+01  0.812233704687E+00  0.335255026520E+00 -0.351209710860E+00  0.601384636987E-01  0.777515825389E+01  0.123695610951E+03  0.783034685067E+01
   235  0.121729326443E+12  0.692708592459E+00  0.290683533352E+39  0.285554471609E+16  0.214706111421E+08  0.838844010162E+00  0.317828437362E+00 -0.598543849983E-12  0.551292096004E+09  0.102840175155E+10  0.156337881848E+01  0.812235943353E+00  0.335256050294E+00 -0.351216015549E+00  0.601401748933E-01  0.777321850861E+01  0.123664430392E+03  0.782839327163E+01
   236  0.121730433535E+12  0.692721075280E+00  0.290683529783E+39  0.285547068983E+16  0.214704595478E+08  0.838827672727E+00  0.317826635381E+00 -0.570195301312E-12  0.551290708248E+09  0.102839851685E+10  0.156337693648E+01  0.812236547966E+00  0.335256560269E+00 -0.351217902145E+00  0.601407241547E-01  0.777219676801E+01  0.123648015258E+03  0.782736406236E+01
   237  0.121730987082E+12  0.692727316760E+00  0.290683527995E+39  0.285544732508E+16  0.214703837511E+08  0.838821888915E+00  0.317826653845E+00 -0.526678034559E-12  0.551289566700E+09  0.102839576585E+10  0.156337542847E+01  0.812237050074E+00  0.335256807335E+00 -0.351219693926E+00  0.601412188611E-01  0.777170902498E+01  0.123640175486E+03  0.782687283058E+01
   238  0.121731540627E+12  0.692733558285E+00  0.290683526211E+39  0.285540155035E+16  0.214703079546E+08  0.838813672015E+00  0.317825081496E+00 -0.290931632119E-12  0.551288928072E+09  0.102839432227E+10  0.156337463567E+01  0.812237307797E+00  0.335257052708E+00 -0.351221313969E+00  0.601416778100E-01  0.777119659005E+01  0.123631943039E+03  0.782635664441E+01
   239  0.121731817400E+12  0.692736679065E+00  0.290683525316E+39  0.285538595063E+16  0.214702700565E+08  0.838809549240E+00  0.317824468218E+00  0.161517704296E-12  0.551288913634E+09  0.102839432643E+10  0.156337461446E+01  0.812237310113E+00  0.335257129699E+00 -0.351221756927E+00  0.601418321904E-01  0.777094130088E+01  0.123627841579E+03  0.782609948945E+01
   240  0.121732094173E+12  0.692739799857E+00  0.290683524421E+39  0.285537722760E+16  0.214702321585E+08  0.838808437017E+00  0.317824970756E+00  0.386160199889E-12  0.551287860244E+09  0.102839192079E+10  0.156337323810E+01  0.812237804623E+00  0.335257296869E+00 -0.351223108216E+00  0.601421494293E-01  0.777071401150E+01  0.123624185401E+03  0.782587063176E+01
   241  0.121732232559E+12  0.692741360257E+00  0.290683523975E+39  0.285536720611E+16  0.214702132095E+08  0.838807847125E+00  0.317824810910E+00  0.283952872219E-11  0.551287287778E+09  0.102839061984E+10  0.156337251121E+01  0.812238020580E+00  0.335257433186E+00 -0.351223604211E+00  0.601422432274E-01  0.777059916708E+01  0.123622338233E+03  0.782575499043E+01
   242  0.121732370945E+12  0.692742920660E+00  0.290683523528E+39  0.285536115537E+16  0.214701942606E+08  0.838805507251E+00  0.317824878101E+00  0.560151146214E-11  0.551286798516E+09  0.102838942429E+10  0.156337181051E+01  0.812238261355E+00  0.335257564648E+00 -0.351224520057E+00  0.601424688018E-01  0.777046897594E+01  0.123620247004E+03  0.782562383930E+01
   243  0.121732440138E+12  0.692743700862E+00  0.290683523305E+39  0.285535513011E+16  0.214701847861E+08  0.838803387351E+00  0.317824637967E+00  0.655326576983E-11  0.551287526933E+09  0.102839101199E+10  0.156337274192E+01  0.812237958234E+00  0.335257581205E+00 -0.351224749331E+00  0.601425339818E-01  0.777039365627E+01  0.123619038796E+03  0.782554793099E+01
   244  0.121732509331E+12  0.692744481066E+00  0.290683523081E+39  0.285535658804E+16  0.214701753116E+08  0.838804156210E+00  0.317825045878E+00  0.796805989344E-11  0.551287510565E+09  0.102839096718E+10  0.156337268179E+01  0.812237975577E+00  0.335257581205E+00 -0.351224749330E+00  0.601425339800E-01  0.777034828889E+01  0.123618306920E+03  0.782550229324E+01
   245  0.121732543928E+12  0.692744871168E+00  0.290683522970E+39  0.285535584616E+16  0.214701705749E+08  0.838805943181E+00  0.317825123853E+00  0.792337134796E-11  0.551285487362E+09  0.102838653997E+10  0.156337024304E+01  0.812238804829E+00  0.335257640809E+00 -0.351225315572E+00  0.601426569127E-01  0.777033765965E+01  0.123618133334E+03  0.782549164367E+01
   246  0.121732578524E+12  0.692745261270E+00  0.290683522858E+39  0.285534387026E+16  0.214701658330E+08  0.838803943087E+00  0.317824221893E+00  0.966730727250E-10  0.551285862358E+09  0.102838741952E+10  0.156337074039E+01  0.812238616962E+00  0.335257634187E+00 -0.351225175394E+00  0.601426335989E-01  0.777028899344E+01  0.123617353829E+03  0.782544257364E+01
   247  0.121732595822E+12  0.692745456321E+00  0.290683522803E+39  0.285534196349E+16  0.214701634627E+08  0.838803567916E+00  0.317823956828E+00  0.237673825077E-09  0.551286281296E+09  0.102838835378E+10  0.156337124728E+01  0.812238436969E+00  0.335257611007E+00 -0.351224928143E+00  0.601425824088E-01  0.777027559175E+01  0.123617137486E+03  0.782542909499E+01
   248  0.121732613120E+12  0.692745651372E+00  0.290683522747E+39  0.285534725490E+16  0.214701610942E+08  0.838805038081E+00  0.317824566997E+00  0.203963288780E-09  0.551285712055E+09  0.102838700256E+10  0.156337054859E+01  0.812238653595E+00  0.335257611006E+00 -0.351224928142E+00  0.601425824071E-01  0.777027365349E+01  0.123617104675E+03  0.782542717657E+01
   249  0.121732621770E+12  0.692745748898E+00  0.290683522719E+39  0.285534539777E+16  0.214701599099E+08  0.838804330863E+00  0.317824460218E+00  0.103619903468E-08  0.551285897061E+09  0.102838744171E+10  0.156337077564E+01  0.812238583197E+00  0.335257611007E+00 -0.351224928143E+00  0.601425824087E-01  0.777026160347E+01  0.123616911453E+03  0.782541503085E+01
   250  0.121732630419E+12  0.692745846423E+00  0.290683522691E+39  0.285534153029E+16  0.214701587256E+08  0.838803583274E+00  0.317824078869E+00  0.244163771403E-08  0.551286281325E+09  0.102838835381E+10  0.156337124722E+01  0.812238436988E+00  0.335257611007E+00 -0.351224928144E+00  0.601425824094E-01  0.777024722226E+01  0.123616681227E+03  0.782540052770E+01
   251  0.121732634743E+12  0.692745895186E+00  0.290683522677E+39  0.285534597698E+16  0.214701581335E+08  0.838804368255E+00  0.317824564848E+00  0.762257508364E-08  0.551285815319E+09  0.102838724763E+10  0.156337067523E+01  0.812238614331E+00  0.335257611007E+00 -0.351224928143E+00  0.601425824081E-01  0.777025084948E+01  0.123616738454E+03  0.782540420269E+01
   252  0.121732637987E+12  0.692745931758E+00  0.290683522667E+39  0.285534885559E+16  0.214701576893E+08  0.838804701960E+00  0.317824929356E+00  0.118680442372E-07  0.551285512876E+09  0.102838652969E+10  0.156337030388E+01  0.812238729469E+00  0.335257611007E+00 -0.351224928143E+00  0.601425824085E-01  0.777025227415E+01  0.123616760728E+03  0.782540565020E+01
   253  0.121732639879E+12  0.692745953092E+00  0.290683522661E+39  0.285534364120E+16  0.214701574305E+08  0.838804131930E+00  0.317824411899E+00  0.103641944811E-07  0.551286050475E+09  0.102838780571E+10  0.156337096352E+01  0.812238524954E+00  0.335257611007E+00 -0.351224928144E+00  0.601425824097E-01  0.777024472559E+01  0.123616640241E+03  0.782539803011E+01
   254  0.121732640960E+12  0.692745965283E+00  0.290683522657E+39  0.285534449400E+16  0.214701572814E+08  0.838804321414E+00  0.317824482382E+00  0.930775563166E-08  0.551285960998E+09  0.102838759327E+10  0.156337085355E+01  0.812238559052E+00  0.335257611007E+00 -0.351224928143E+00  0.601425824089E-01  0.777024593223E+01  0.123616659313E+03  0.782539925175E+01
   255  0.121732642311E+12  0.692745980521E+00  0.290683522653E+39  0.285534447976E+16  0.214701570951E+08  0.838803723447E+00  0.317824487287E+00  0.194579017164E-07  0.551285961056E+09  0.102838759333E+10  0.156337085338E+01  0.812238559107E+00  0.335257611007E+00 -0.351224928144E+00  0.601425824097E-01  0.777023922711E+01  0.123616552450E+03  0.782539247976E+01
   256  0.121732643392E+12  0.692745992712E+00  0.290683522649E+39  0.285534137355E+16  0.214701569472E+08  0.838802989008E+00  0.317824125055E+00  0.296712110211E-07  0.551286281579E+09  0.102838835408E+10  0.156337124662E+01  0.812238437189E+00  0.335257611008E+00 -0.351224928146E+00  0.601425824111E-01  0.777023166220E+01  0.123616431999E+03  0.782538483724E+01
   257  0.121732645825E+12  0.692746020141E+00  0.290683522641E+39  0.285534087353E+16  0.214701566141E+08  0.838802863615E+00  0.317824074754E+00  0.152285614221E-07  0.551286537946E+09  0.102838893318E+10  0.156337160051E+01  0.812238320951E+00  0.335257611008E+00 -0.351224928146E+00  0.601425824112E-01  0.777022859074E+01  0.123616382777E+03  0.782538174054E+01
   258  0.121732649609E+12  0.692746062808E+00  0.290683522629E+39  0.285534023398E+16  0.214701560960E+08  0.838802311690E+00  0.317824041302E+00  0.922566049578E-09  0.551286875470E+09  0.102838969573E+10  0.156337206669E+01  0.812238167826E+00  0.335257611008E+00 -0.351224928146E+00  0.601425824114E-01  0.777022127928E+01  0.123616265985E+03  0.782537436182E+01
   259  0.121732658528E+12  0.692746163382E+00  0.290683522600E+39  0.285534118788E+16  0.214701548747E+08  0.838804208793E+00  0.317824178549E+00  0.104920745140E-08  0.551286281661E+09  0.102838835417E+10  0.156337124640E+01  0.812238437263E+00  0.335257611007E+00 -0.351224928144E+00  0.601425824092E-01  0.777022977847E+01  0.123616400091E+03  0.782538297277E+01
   260  0.121732669340E+12  0.692746285289E+00  0.290683522566E+39  0.285534103935E+16  0.214701533943E+08  0.838804067582E+00  0.317824216684E+00  0.679050924661E-09  0.551286281668E+09  0.102838835418E+10  0.156337124638E+01  0.812238437268E+00  0.335257611007E+00 -0.351224928144E+00  0.601425824095E-01  0.777022235408E+01  0.123616279718E+03  0.782537551631E+01
   261  0.121732686638E+12  0.692746480340E+00  0.290683522510E+39  0.285534048510E+16  0.214701510257E+08  0.838802656055E+00  0.317824231341E+00  0.210000103504E-09  0.551286452093E+09  0.102838873920E+10  0.156337148177E+01  0.812238359951E+00  0.335257611007E+00 -0.351224928144E+00  0.601425824094E-01  0.777019427604E+01  0.123615830900E+03  0.782534718659E+01
   262  0.121732725559E+12  0.692746919206E+00  0.290683522384E+39  0.285533858020E+16  0.214701456963E+08  0.838801471335E+00  0.317824271016E+00  0.260909758298E-10  0.551286934345E+09  0.102838981329E+10  0.156337213475E+01  0.812238151718E+00  0.335257634188E+00 -0.351225090405E+00  0.601426364995E-01  0.777015288364E+01  0.123615166786E+03  0.782530547343E+01
   263  0.121732803401E+12  0.692747796938E+00  0.290683522133E+39  0.285533532054E+16  0.214701350375E+08  0.838799345409E+00  0.317824281366E+00  0.751259857660E-11  0.551286862413E+09  0.102838958661E+10  0.156337196697E+01  0.812238221639E+00  0.335257700415E+00 -0.351225553995E+00  0.601427910287E-01  0.777007241836E+01  0.123613875448E+03  0.782522439130E+01
   264  0.121732959085E+12  0.692749552405E+00  0.290683521630E+39  0.285532388014E+16  0.214701137200E+08  0.838798045324E+00  0.317823953265E+00  0.299962587779E-12  0.551286946044E+09  0.102838978821E+10  0.156337207349E+01  0.812238178669E+00  0.335257721019E+00 -0.351225700800E+00  0.601428390440E-01  0.776993574684E+01  0.123611678563E+03  0.782508674382E+01
   265  0.121733270453E+12  0.692753063349E+00  0.290683520625E+39  0.285530757794E+16  0.214700710851E+08  0.838796107165E+00  0.317823843116E+00 -0.349429221444E-12  0.551284501100E+09  0.102838432856E+10  0.156336899026E+01  0.812239207869E+00  0.335257931844E+00 -0.351227159520E+00  0.601432442248E-01  0.776967514587E+01  0.123607487432E+03  0.782482432631E+01
   266  0.121733893188E+12  0.692760085282E+00  0.290683518616E+39  0.285527352418E+16  0.214699858155E+08  0.838788677542E+00  0.317823424424E+00 -0.562449194782E-12  0.551283097737E+09  0.102838106637E+10  0.156336721751E+01  0.812239807567E+00  0.335258322586E+00 -0.351229306272E+00  0.601437599880E-01  0.776911707685E+01  0.123598518872E+03  0.782426223235E+01
   267  0.121735138653E+12  0.692774129323E+00  0.290683514602E+39  0.285519317166E+16  0.214698152773E+08  0.838773749556E+00  0.317821171329E+00 -0.601482412975E-12  0.551281758973E+09  0.102837810658E+10  0.156336548287E+01  0.812240377449E+00  0.335258763369E+00 -0.351231556417E+00  0.601443783417E-01  0.776800042140E+01  0.123580573530E+03  0.782313752113E+01
   268  0.121737629590E+12  0.692802218105E+00  0.290683506552E+39  0.285502649602E+16  0.214694742052E+08  0.838739183782E+00  0.317816921753E+00 -0.600118907406E-12  0.551279427631E+09  0.102837280395E+10  0.156336235385E+01  0.812241396284E+00  0.335259941464E+00 -0.351238992834E+00  0.601464395642E-01  0.776572365965E+01  0.123543991863E+03  0.782084418448E+01
   269  0.121742611394E+12  0.692858398464E+00  0.290683490488E+39  0.285473388711E+16  0.214687920790E+08  0.838685520345E+00  0.317811134220E+00 -0.599225895255E-12  0.551267362490E+09  0.102834548470E+10  0.156334732154E+01  0.812246384263E+00  0.335262349610E+00 -0.351252924714E+00  0.601502399152E-01  0.776131630665E+01  0.123473153150E+03  0.781640522812E+01
   270  0.121750360759E+12  0.692945797545E+00  0.290683465477E+39  0.285425621466E+16  0.214677310419E+08  0.838591266928E+00  0.317800516395E+00 -0.599605349976E-12  0.551254984229E+09  0.102831704570E+10  0.156333139566E+01  0.812251720610E+00  0.335265903628E+00 -0.351273669556E+00  0.601559355935E-01  0.775436502870E+01  0.123361442769E+03  0.780940375808E+01
   271  0.121763645124E+12  0.693095645540E+00  0.290683422456E+39  0.285343526256E+16  0.214659122565E+08  0.838431092029E+00  0.317782360283E+00 -0.599128804218E-12  0.551232389249E+09  0.102826547728E+10  0.156330256855E+01  0.812261318745E+00  0.335272070415E+00 -0.351309057830E+00  0.601656342155E-01  0.774247601083E+01  0.123170376754E+03  0.779742893826E+01
   272  0.121785784806E+12  0.693345451156E+00  0.290683350804E+39  0.285208517167E+16  0.214628812866E+08  0.838169440961E+00  0.317752901450E+00 -0.598513857012E-12  0.551193599341E+09  0.102817734127E+10  0.156325328626E+01  0.812277712398E+00  0.335282339118E+00 -0.351369103647E+00  0.601820425624E-01  0.772275045504E+01  0.122853359452E+03  0.777756119047E+01
   273  0.121838915725E+12  0.693945285496E+00  0.290683178764E+39  0.284881710764E+16  0.214556089291E+08  0.837534997056E+00  0.317681134860E+00 -0.597049278063E-12  0.551099780269E+09  0.102796361936E+10  0.156313353850E+01  0.812317692846E+00  0.335307166053E+00 -0.351512887635E+00  0.602214689860E-01  0.767555382354E+01  0.122094842106E+03  0.773002412149E+01
   274  0.121909747230E+12  0.694745725975E+00  0.290682948631E+39  0.284449200746E+16  0.214459164461E+08  0.836693747852E+00  0.317587147891E+00 -0.595127075339E-12  0.550974689292E+09  0.102767843890E+10  0.156297384248E+01  0.812370829822E+00  0.335340301089E+00 -0.351704231438E+00  0.602740501159E-01  0.761311378347E+01  0.121091289713E+03  0.766713380667E+01
   275  0.122086777214E+12  0.696750140622E+00  0.290682371160E+39  0.283367794133E+16  0.214217067391E+08  0.834595855369E+00  0.317351285479E+00 -0.590292197325E-12  0.550660489869E+09  0.102696293391E+10  0.156257288650E+01  0.812504470428E+00  0.335423069622E+00 -0.352178909971E+00  0.604054096724E-01  0.745927265935E+01  0.118618445583E+03  0.751218329231E+01
