wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.010000E+03,  2.174705E-09,  2.320001E-13,  9.190000E+03,  3.853723E-01
  3.030000E+03,  2.632356E-09,  2.808229E-13,  9.200000E+03,  3.837304E-01
  3.050000E+03,  2.823661E-09,  3.012316E-13,  9.210000E+03,  3.791152E-01
  3.070000E+03,  2.719456E-09,  2.901149E-13,  9.220000E+03,  3.729561E-01
  3.090000E+03,  3.079775E-09,  3.285541E-13,  9.230000E+03,  3.710903E-01
  3.110000E+03,  3.722549E-09,  3.971261E-13,  9.240000E+03,  3.659532E-01
  3.130000E+03,  3.292007E-09,  3.511953E-13,  9.250000E+03,  3.611222E-01
  3.150000E+03,  3.515680E-09,  3.750570E-13,  9.260000E+03,  3.586642E-01
  3.170000E+03,  3.965088E-09,  4.230004E-13,  9.270000E+03,  3.530804E-01
  3.190000E+03,  3.523980E-09,  3.759424E-13,  9.280000E+03,  3.486465E-01
  3.210000E+03,  3.915607E-09,  4.177217E-13,  9.290000E+03,  3.459851E-01
  3.230000E+03,  2.694053E-09,  2.874048E-13,  9.300000E+03,  3.409581E-01
  3.250000E+03,  4.488161E-09,  4.788025E-13,  9.310000E+03,  3.366786E-01
  3.270000E+03,  5.855380E-09,  6.246590E-13,  9.320000E+03,  3.334843E-01
  3.290000E+03,  5.882982E-09,  6.276037E-13,  9.330000E+03,  3.288554E-01
  3.310000E+03,  5.528387E-09,  5.897751E-13,  9.340000E+03,  3.246702E-01
  3.330000E+03,  5.435608E-09,  5.798773E-13,  9.350000E+03,  3.201130E-01
  3.350000E+03,  4.989458E-09,  5.322814E-13,  9.360000E+03,  3.159731E-01
  3.370000E+03,  4.309329E-09,  4.597245E-13,  9.370000E+03,  3.117911E-01
  3.390000E+03,  4.762263E-09,  5.080440E-13,  9.380000E+03,  3.067997E-01
  3.410000E+03,  5.671428E-09,  6.050348E-13,  9.390000E+03,  3.036682E-01
  3.430000E+03,  6.110495E-09,  6.518750E-13,  9.400000E+03,  2.991975E-01
  3.450000E+03,  6.576316E-09,  7.015694E-13,  9.410000E+03,  2.940281E-01
  3.470000E+03,  6.743037E-09,  7.193554E-13,  9.420000E+03,  2.915042E-01
  3.490000E+03,  7.296126E-09,  7.783596E-13,  9.430000E+03,  2.862490E-01
  3.510000E+03,  7.796639E-09,  8.317549E-13,  9.440000E+03,  2.804461E-01
  3.530000E+03,  7.019307E-09,  7.488282E-13,  9.450000E+03,  2.784120E-01
  3.550000E+03,  8.229920E-09,  8.779779E-13,  9.460000E+03,  2.737209E-01
  3.570000E+03,  5.528247E-09,  5.897601E-13,  9.470000E+03,  2.679947E-01
  3.590000E+03,  5.867054E-09,  6.259044E-13,  9.480000E+03,  2.659719E-01
  3.610000E+03,  7.333038E-09,  7.822975E-13,  9.490000E+03,  2.614260E-01
  3.630000E+03,  7.912461E-09,  8.441110E-13,  9.500000E+03,  2.555403E-01
  3.640000E+03,  7.969810E-09,  8.502290E-13,  9.510000E+03,  2.525652E-01
  3.650000E+03,  9.025192E-09,  9.628184E-13,  9.520000E+03,  2.490107E-01
  3.670000E+03,  9.390313E-09,  1.001770E-12,  9.530000E+03,  2.440030E-01
  3.690000E+03,  9.184812E-09,  9.798469E-13,  9.540000E+03,  2.411500E-01
  3.710000E+03,  1.062483E-08,  1.133470E-12,  9.550000E+03,  2.372075E-01
  3.730000E+03,  8.009501E-09,  8.544633E-13,  9.560000E+03,  2.317475E-01
  3.750000E+03,  8.914392E-09,  9.509982E-13,  9.570000E+03,  2.283237E-01
  3.770000E+03,  1.037803E-08,  1.107140E-12,  9.580000E+03,  2.243700E-01
  3.790000E+03,  1.047227E-08,  1.117195E-12,  9.590000E+03,  2.202331E-01
  3.810000E+03,  9.934247E-09,  1.059798E-12,  9.600000E+03,  2.165387E-01
  3.830000E+03,  5.579689E-09,  5.952480E-13,  9.610000E+03,  2.121795E-01
  3.850000E+03,  6.762196E-09,  7.213993E-13,  9.620000E+03,  2.087840E-01
  3.870000E+03,  6.723983E-09,  7.173227E-13,  9.630000E+03,  2.052855E-01
  3.890000E+03,  9.639571E-09,  1.028361E-12,  9.640000E+03,  2.005356E-01
  3.910000E+03,  9.194173E-09,  9.808456E-13,  9.650000E+03,  1.977315E-01
  3.930000E+03,  2.895117E-09,  3.088546E-13,  9.660000E+03,  1.944250E-01
  3.950000E+03,  5.758062E-09,  6.142771E-13,  9.670000E+03,  1.894479E-01
  3.970000E+03,  3.576537E-09,  3.815493E-13,  9.680000E+03,  1.868520E-01
  3.990000E+03,  1.193690E-08,  1.273443E-12,  9.690000E+03,  1.838164E-01
  4.010000E+03,  1.547144E-08,  1.650512E-12,  9.700000E+03,  1.787908E-01
  4.030000E+03,  1.621428E-08,  1.729759E-12,  9.710000E+03,  1.760445E-01
  4.050000E+03,  1.573208E-08,  1.678317E-12,  9.720000E+03,  1.734264E-01
  4.070000E+03,  1.527263E-08,  1.629303E-12,  9.730000E+03,  1.683328E-01
  4.090000E+03,  1.871000E-08,  1.996006E-12,  9.740000E+03,  1.653603E-01
  4.110000E+03,  1.873109E-08,  1.998255E-12,  9.750000E+03,  1.634732E-01
  4.130000E+03,  1.733937E-08,  1.849785E-12,  9.760000E+03,  1.586442E-01
  4.150000E+03,  1.757623E-08,  1.875054E-12,  9.770000E+03,  1.550690E-01
  4.170000E+03,  1.720038E-08,  1.834958E-12,  9.780000E+03,  1.535470E-01
  4.190000E+03,  1.722728E-08,  1.837827E-12,  9.790000E+03,  1.495238E-01
  4.210000E+03,  1.808914E-08,  1.929772E-12,  9.800000E+03,  1.453902E-01
  4.230000E+03,  1.746790E-08,  1.863496E-12,  9.810000E+03,  1.436407E-01
  4.250000E+03,  1.876713E-08,  2.002100E-12,  9.820000E+03,  1.405159E-01
  4.270000E+03,  1.775710E-08,  1.894349E-12,  9.830000E+03,  1.359593E-01
  4.290000E+03,  1.586919E-08,  1.692944E-12,  9.840000E+03,  1.336976E-01
  4.310000E+03,  1.318576E-08,  1.406673E-12,  9.850000E+03,  1.318572E-01
  4.330000E+03,  2.001123E-08,  2.134822E-12,  9.860000E+03,  1.273150E-01
  4.350000E+03,  1.965776E-08,  2.097114E-12,  9.870000E+03,  1.242155E-01
  4.370000E+03,  2.156931E-08,  2.301041E-12,  9.880000E+03,  1.220905E-01
  4.390000E+03,  1.922286E-08,  2.050718E-12,  9.890000E+03,  1.182226E-01
  4.410000E+03,  2.069286E-08,  2.207540E-12,  9.900000E+03,  1.142639E-01
  4.430000E+03,  2.121328E-08,  2.263058E-12,  9.910000E+03,  1.116856E-01
  4.450000E+03,  2.151522E-08,  2.295270E-12,  9.920000E+03,  1.087297E-01
  4.470000E+03,  2.321165E-08,  2.476247E-12,  9.930000E+03,  1.044372E-01
  4.490000E+03,  2.358721E-08,  2.516312E-12,  9.940000E+03,  1.014892E-01
  4.510000E+03,  2.690750E-08,  2.870525E-12,  9.950000E+03,  9.873330E-02
  4.530000E+03,  2.366942E-08,  2.525083E-12,  9.960000E+03,  9.446850E-02
  4.550000E+03,  2.431868E-08,  2.594347E-12,  9.970000E+03,  9.121830E-02
  4.570000E+03,  2.637413E-08,  2.813624E-12,  9.980000E+03,  8.839808E-02
  4.590000E+03,  2.509698E-08,  2.677376E-12,  9.990000E+03,  8.475384E-02
  4.610000E+03,  2.625676E-08,  2.801103E-12,  1.000000E+04,  8.151652E-02
  4.630000E+03,  2.540424E-08,  2.710156E-12,  1.001000E+04,  7.867323E-02
  4.650000E+03,  2.596096E-08,  2.769547E-12,  1.002000E+04,  7.516055E-02
  4.670000E+03,  2.694309E-08,  2.874321E-12,  1.003000E+04,  7.204966E-02
  4.690000E+03,  2.643855E-08,  2.820497E-12,  1.004000E+04,  6.937478E-02
  4.710000E+03,  2.546210E-08,  2.716328E-12,  1.005000E+04,  6.611728E-02
  4.730000E+03,  2.672958E-08,  2.851544E-12,  1.006000E+04,  6.287120E-02
  4.750000E+03,  2.771665E-08,  2.956846E-12,  1.007000E+04,  6.049794E-02
  4.770000E+03,  2.796299E-08,  2.983126E-12,  1.008000E+04,  5.773207E-02
  4.790000E+03,  2.790700E-08,  2.977152E-12,  1.009000E+04,  5.437832E-02
  4.810000E+03,  2.737597E-08,  2.920502E-12,  1.010000E+04,  5.216486E-02
  4.830000E+03,  2.856263E-08,  3.047096E-12,  1.011000E+04,  4.988189E-02
  4.850000E+03,  2.649817E-08,  2.826857E-12,  1.012000E+04,  4.675191E-02
  4.870000E+03,  2.430351E-08,  2.592728E-12,  1.013000E+04,  4.439544E-02
  4.890000E+03,  2.749985E-08,  2.933717E-12,  1.014000E+04,  4.253832E-02
  4.910000E+03,  2.718399E-08,  2.900021E-12,  1.015000E+04,  4.004576E-02
  4.930000E+03,  2.678000E-08,  2.856923E-12,  1.016000E+04,  3.757254E-02
  4.950000E+03,  2.863441E-08,  3.054754E-12,  1.017000E+04,  3.604262E-02
  4.970000E+03,  2.793848E-08,  2.980511E-12,  1.018000E+04,  3.417089E-02
  4.990000E+03,  2.577951E-08,  2.750189E-12,  1.019000E+04,  3.181191E-02
  5.010000E+03,  2.452549E-08,  2.616409E-12,  1.020000E+04,  3.016902E-02
  5.030000E+03,  2.610610E-08,  2.785030E-12,  1.021000E+04,  2.886354E-02
  5.050000E+03,  2.666705E-08,  2.844873E-12,  1.022000E+04,  2.695782E-02
  5.070000E+03,  2.799503E-08,  2.986544E-12,  1.023000E+04,  2.527110E-02
  5.090000E+03,  2.648372E-08,  2.825315E-12,  1.024000E+04,  2.411697E-02
  5.110000E+03,  2.722433E-08,  2.904325E-12,  1.025000E+04,  2.285531E-02
  5.130000E+03,  2.603804E-08,  2.777770E-12,  1.026000E+04,  2.120258E-02
  5.150000E+03,  2.535016E-08,  2.704386E-12,  1.027000E+04,  2.004231E-02
  5.170000E+03,  2.385603E-08,  2.544990E-12,  1.028000E+04,  1.907709E-02
  5.190000E+03,  2.403570E-08,  2.564157E-12,  1.029000E+04,  1.777316E-02
  5.210000E+03,  2.600930E-08,  2.774703E-12,  1.030000E+04,  1.659184E-02
  5.230000E+03,  2.624991E-08,  2.800373E-12,  1.031000E+04,  1.575592E-02
  5.250000E+03,  2.686675E-08,  2.866178E-12,  1.032000E+04,  1.484861E-02
  5.270000E+03,  2.410948E-08,  2.572029E-12,  1.033000E+04,  1.371826E-02
  5.290000E+03,  2.723803E-08,  2.905786E-12,  1.034000E+04,  1.291412E-02
  5.310000E+03,  2.870792E-08,  3.062596E-12,  1.035000E+04,  1.222177E-02
  5.330000E+03,  2.558549E-08,  2.729491E-12,  1.036000E+04,  1.137073E-02
  5.350000E+03,  2.797652E-08,  2.984569E-12,  1.037000E+04,  1.057114E-02
  5.370000E+03,  2.854896E-08,  3.045638E-12,  1.038000E+04,  9.991050E-03
  5.390000E+03,  2.746620E-08,  2.930127E-12,  1.039000E+04,  9.371618E-03
  5.410000E+03,  2.683904E-08,  2.863222E-12,  1.040000E+04,  8.618908E-03
  5.430000E+03,  2.734290E-08,  2.916974E-12,  1.041000E+04,  8.072366E-03
  5.450000E+03,  2.907082E-08,  3.101310E-12,  1.042000E+04,  7.605176E-03
  5.470000E+03,  2.776672E-08,  2.962187E-12,  1.043000E+04,  7.045767E-03
  5.490000E+03,  2.711132E-08,  2.892268E-12,  1.044000E+04,  6.497088E-03
  5.510000E+03,  2.716363E-08,  2.897849E-12,  1.045000E+04,  6.113953E-03
  5.530000E+03,  2.808744E-08,  2.996402E-12,  1.046000E+04,  5.725359E-03
  5.550000E+03,  2.869846E-08,  3.061587E-12,  1.047000E+04,  5.222176E-03
  5.570000E+03,  2.806421E-08,  2.993924E-12,  1.048000E+04,  4.856080E-03
  5.590000E+03,  2.723612E-08,  2.905582E-12,  1.049000E+04,  4.567618E-03
  5.610000E+03,  2.862181E-08,  3.053409E-12,  1.050000E+04,  4.226771E-03
  5.630000E+03,  2.833793E-08,  3.023125E-12,  1.051000E+04,  3.848299E-03
  5.650000E+03,  2.800653E-08,  2.987771E-12,  1.052000E+04,  3.598460E-03
  5.670000E+03,  2.708504E-08,  2.889465E-12,  1.053000E+04,  3.368103E-03
  5.690000E+03,  2.805444E-08,  2.992881E-12,  1.054000E+04,  3.074502E-03
  5.710000E+03,  2.706644E-08,  2.887481E-12,  1.055000E+04,  2.811293E-03
  5.730000E+03,  2.978915E-08,  3.177943E-12,  1.056000E+04,  2.637464E-03
  5.750000E+03,  2.825088E-08,  3.013839E-12,  1.057000E+04,  2.455535E-03
  5.770000E+03,  2.893514E-08,  3.086836E-12,  1.058000E+04,  2.209080E-03
  5.790000E+03,  2.747997E-08,  2.931597E-12,  1.059000E+04,  2.030740E-03
  5.810000E+03,  2.869021E-08,  3.060707E-12,  1.060000E+04,  1.904990E-03
  5.830000E+03,  2.955110E-08,  3.152548E-12,  1.061000E+04,  1.752923E-03
  5.850000E+03,  2.870114E-08,  3.061873E-12,  1.062000E+04,  1.567991E-03
  5.870000E+03,  2.877930E-08,  3.070211E-12,  1.063000E+04,  1.452832E-03
  5.890000E+03,  2.706151E-08,  2.886955E-12,  1.064000E+04,  1.357105E-03
  5.910000E+03,  2.845190E-08,  3.035284E-12,  1.065000E+04,  1.232358E-03
  5.930000E+03,  2.837438E-08,  3.027014E-12,  1.066000E+04,  1.104516E-03
  5.950000E+03,  2.838642E-08,  3.028298E-12,  1.067000E+04,  1.025174E-03
  5.970000E+03,  2.889949E-08,  3.083033E-12,  1.068000E+04,  9.529471E-04
  5.990000E+03,  2.823775E-08,  3.012438E-12,  1.069000E+04,  8.544067E-04
  6.010000E+03,  2.778125E-08,  2.963737E-12,  1.070000E+04,  7.693390E-04
  6.030000E+03,  2.830891E-08,  3.020029E-12,  1.071000E+04,  7.134937E-04
  6.050000E+03,  2.879216E-08,  3.071583E-12,  1.072000E+04,  6.584623E-04
  6.070000E+03,  2.870309E-08,  3.062081E-12,  1.073000E+04,  5.846325E-04
  6.090000E+03,  2.727522E-08,  2.909754E-12,  1.074000E+04,  5.285030E-04
  6.110000E+03,  2.725484E-08,  4.083536E-12,  1.075000E+04,  4.905318E-04
  6.130000E+03,  2.604461E-08,  8.074148E-12,  1.076000E+04,  4.494620E-04
  6.150000E+03,  2.651940E-08,  1.869727E-11,  1.077000E+04,  3.961505E-04
  6.170000E+03,  2.573472E-08,  4.520376E-11,  1.078000E+04,  3.599926E-04
  6.190000E+03,  2.745049E-08,  1.402983E-10,  1.079000E+04,  3.332176E-04
  6.210000E+03,  2.750979E-08,  3.857925E-10,  1.080000E+04,  3.028373E-04
  6.230000E+03,  2.642406E-08,  9.719635E-10,  0.000000E+00,  0.000000E+00
  6.250000E+03,  2.534448E-08,  2.266268E-09,  0.000000E+00,  0.000000E+00
  6.270000E+03,  2.701181E-08,  4.997564E-09,  0.000000E+00,  0.000000E+00
  6.290000E+03,  2.726584E-08,  8.723730E-09,  0.000000E+00,  0.000000E+00
  6.310000E+03,  2.601709E-08,  1.218860E-08,  0.000000E+00,  0.000000E+00
  6.330000E+03,  2.629081E-08,  1.569323E-08,  0.000000E+00,  0.000000E+00
  6.350000E+03,  2.607666E-08,  1.781597E-08,  0.000000E+00,  0.000000E+00
  6.370000E+03,  2.591472E-08,  1.888327E-08,  0.000000E+00,  0.000000E+00
  6.390000E+03,  2.689801E-08,  1.985807E-08,  0.000000E+00,  0.000000E+00
  6.410000E+03,  2.616979E-08,  1.859648E-08,  0.000000E+00,  0.000000E+00
  6.430000E+03,  2.653841E-08,  1.813710E-08,  0.000000E+00,  0.000000E+00
  6.450000E+03,  2.613747E-08,  1.773098E-08,  0.000000E+00,  0.000000E+00
  6.470000E+03,  2.614243E-08,  1.787027E-08,  0.000000E+00,  0.000000E+00
  6.490000E+03,  2.573904E-08,  1.776210E-08,  0.000000E+00,  0.000000E+00
  6.510000E+03,  2.641995E-08,  1.837450E-08,  0.000000E+00,  0.000000E+00
  6.530000E+03,  2.642976E-08,  1.844290E-08,  0.000000E+00,  0.000000E+00
  6.550000E+03,  2.602151E-08,  1.819334E-08,  0.000000E+00,  0.000000E+00
  6.570000E+03,  2.440964E-08,  1.712227E-08,  0.000000E+00,  0.000000E+00
  6.590000E+03,  2.613109E-08,  1.841075E-08,  0.000000E+00,  0.000000E+00
  6.610000E+03,  2.621679E-08,  1.857353E-08,  0.000000E+00,  0.000000E+00
  6.630000E+03,  2.603435E-08,  1.853897E-08,  0.000000E+00,  0.000000E+00
  6.650000E+03,  2.603102E-08,  1.866076E-08,  0.000000E+00,  0.000000E+00
  6.670000E+03,  2.562898E-08,  1.849382E-08,  0.000000E+00,  0.000000E+00
  6.690000E+03,  2.623973E-08,  1.901380E-08,  0.000000E+00,  0.000000E+00
  6.710000E+03,  2.540632E-08,  1.849093E-08,  0.000000E+00,  0.000000E+00
  6.730000E+03,  2.601263E-08,  1.900058E-08,  0.000000E+00,  0.000000E+00
  6.750000E+03,  2.538927E-08,  1.857119E-08,  0.000000E+00,  0.000000E+00
  6.770000E+03,  2.554338E-08,  1.868769E-08,  0.000000E+00,  0.000000E+00
  6.790000E+03,  2.523435E-08,  1.847668E-08,  0.000000E+00,  0.000000E+00
  6.810000E+03,  2.519293E-08,  1.842166E-08,  0.000000E+00,  0.000000E+00
  6.830000E+03,  2.552348E-08,  1.863057E-08,  0.000000E+00,  0.000000E+00
  6.850000E+03,  2.471367E-08,  1.802994E-08,  0.000000E+00,  0.000000E+00
  6.870000E+03,  2.509257E-08,  1.831114E-08,  0.000000E+00,  0.000000E+00
  6.890000E+03,  2.522759E-08,  1.844389E-08,  0.000000E+00,  0.000000E+00
  6.910000E+03,  2.497581E-08,  1.828467E-08,  0.000000E+00,  0.000000E+00
  6.930000E+03,  2.480452E-08,  1.817566E-08,  0.000000E+00,  0.000000E+00
  6.950000E+03,  2.467837E-08,  1.811885E-08,  0.000000E+00,  0.000000E+00
  6.970000E+03,  2.472752E-08,  1.819156E-08,  0.000000E+00,  0.000000E+00
  6.990000E+03,  2.455210E-08,  1.810140E-08,  0.000000E+00,  0.000000E+00
  7.010000E+03,  2.345607E-08,  1.730973E-08,  0.000000E+00,  0.000000E+00
  7.030000E+03,  2.419022E-08,  1.782194E-08,  0.000000E+00,  0.000000E+00
  7.050000E+03,  2.434261E-08,  1.795897E-08,  0.000000E+00,  0.000000E+00
  7.070000E+03,  2.398957E-08,  1.767965E-08,  0.000000E+00,  0.000000E+00
  7.090000E+03,  2.395034E-08,  1.761340E-08,  0.000000E+00,  0.000000E+00
  7.110000E+03,  2.398854E-08,  1.762505E-08,  0.000000E+00,  0.000000E+00
  7.130000E+03,  2.352991E-08,  1.725352E-08,  0.000000E+00,  0.000000E+00
  7.150000E+03,  2.344048E-08,  1.715305E-08,  0.000000E+00,  0.000000E+00
  7.170000E+03,  2.334351E-08,  1.707812E-08,  0.000000E+00,  0.000000E+00
  7.190000E+03,  2.236605E-08,  1.634683E-08,  0.000000E+00,  0.000000E+00
  7.210000E+03,  2.310694E-08,  1.690205E-08,  0.000000E+00,  0.000000E+00
  7.230000E+03,  2.309150E-08,  1.690228E-08,  0.000000E+00,  0.000000E+00
  7.250000E+03,  2.320849E-08,  1.703771E-08,  0.000000E+00,  0.000000E+00
  7.270000E+03,  2.320588E-08,  1.710686E-08,  0.000000E+00,  0.000000E+00
  7.290000E+03,  2.238708E-08,  1.654103E-08,  0.000000E+00,  0.000000E+00
  7.310000E+03,  2.295629E-08,  1.701950E-08,  0.000000E+00,  0.000000E+00
  7.330000E+03,  2.288423E-08,  1.700353E-08,  0.000000E+00,  0.000000E+00
  7.350000E+03,  2.282467E-08,  1.698046E-08,  0.000000E+00,  0.000000E+00
  7.370000E+03,  2.303995E-08,  1.712189E-08,  0.000000E+00,  0.000000E+00
  7.390000E+03,  2.240214E-08,  1.666524E-08,  0.000000E+00,  0.000000E+00
  7.410000E+03,  2.208167E-08,  1.639530E-08,  0.000000E+00,  0.000000E+00
  7.430000E+03,  2.224913E-08,  1.649551E-08,  0.000000E+00,  0.000000E+00
  7.450000E+03,  2.236788E-08,  1.655644E-08,  0.000000E+00,  0.000000E+00
  7.470000E+03,  2.266308E-08,  1.673842E-08,  0.000000E+00,  0.000000E+00
  7.490000E+03,  2.236473E-08,  1.652502E-08,  0.000000E+00,  0.000000E+00
  7.510000E+03,  2.251532E-08,  1.663330E-08,  0.000000E+00,  0.000000E+00
  7.530000E+03,  2.250985E-08,  1.662583E-08,  0.000000E+00,  0.000000E+00
  7.550000E+03,  2.256630E-08,  1.670073E-08,  0.000000E+00,  0.000000E+00
  7.570000E+03,  2.226221E-08,  1.648169E-08,  0.000000E+00,  0.000000E+00
  7.590000E+03,  2.216750E-08,  1.641086E-08,  0.000000E+00,  0.000000E+00
  7.610000E+03,  2.207932E-08,  1.631882E-08,  0.000000E+00,  0.000000E+00
  7.630000E+03,  2.226656E-08,  1.645358E-08,  0.000000E+00,  0.000000E+00
  7.650000E+03,  2.213389E-08,  1.633096E-08,  0.000000E+00,  0.000000E+00
  7.670000E+03,  2.137274E-08,  1.569922E-08,  0.000000E+00,  0.000000E+00
  7.690000E+03,  2.194176E-08,  1.605320E-08,  0.000000E+00,  0.000000E+00
  7.710000E+03,  2.165015E-08,  1.578508E-08,  0.000000E+00,  0.000000E+00
  7.730000E+03,  2.152821E-08,  1.562456E-08,  0.000000E+00,  0.000000E+00
  7.750000E+03,  2.130423E-08,  1.541231E-08,  0.000000E+00,  0.000000E+00
  7.770000E+03,  2.166387E-08,  1.558199E-08,  0.000000E+00,  0.000000E+00
  7.790000E+03,  2.176336E-08,  1.561831E-08,  0.000000E+00,  0.000000E+00
  7.810000E+03,  2.153135E-08,  1.535778E-08,  0.000000E+00,  0.000000E+00
  7.830000E+03,  2.136150E-08,  1.520876E-08,  0.000000E+00,  0.000000E+00
  7.850000E+03,  2.119014E-08,  1.500486E-08,  0.000000E+00,  0.000000E+00
  7.870000E+03,  2.140654E-08,  1.511889E-08,  0.000000E+00,  0.000000E+00
  7.890000E+03,  2.110592E-08,  1.488648E-08,  0.000000E+00,  0.000000E+00
  7.910000E+03,  2.062090E-08,  1.451745E-08,  0.000000E+00,  0.000000E+00
  7.930000E+03,  2.032464E-08,  1.431068E-08,  0.000000E+00,  0.000000E+00
  7.950000E+03,  2.022837E-08,  1.421861E-08,  0.000000E+00,  0.000000E+00
  7.970000E+03,  2.072659E-08,  1.457531E-08,  0.000000E+00,  0.000000E+00
  7.990000E+03,  2.066772E-08,  1.454365E-08,  0.000000E+00,  0.000000E+00
  8.010000E+03,  2.047985E-08,  1.440748E-08,  0.000000E+00,  0.000000E+00
  8.030000E+03,  2.034112E-08,  1.433255E-08,  0.000000E+00,  0.000000E+00
  8.050000E+03,  2.014834E-08,  1.417998E-08,  0.000000E+00,  0.000000E+00
  8.070000E+03,  2.018552E-08,  1.419149E-08,  0.000000E+00,  0.000000E+00
  8.090000E+03,  1.982270E-08,  1.391869E-08,  0.000000E+00,  0.000000E+00
  8.110000E+03,  2.004011E-08,  1.404755E-08,  0.000000E+00,  0.000000E+00
  8.130000E+03,  2.019613E-08,  1.414378E-08,  0.000000E+00,  0.000000E+00
  8.150000E+03,  1.994862E-08,  1.393070E-08,  0.000000E+00,  0.000000E+00
  8.170000E+03,  1.994660E-08,  1.386151E-08,  0.000000E+00,  0.000000E+00
  8.190000E+03,  1.944203E-08,  1.346973E-08,  0.000000E+00,  0.000000E+00
  8.210000E+03,  1.919832E-08,  1.323482E-08,  0.000000E+00,  0.000000E+00
  8.230000E+03,  1.942196E-08,  1.333951E-08,  0.000000E+00,  0.000000E+00
  8.250000E+03,  1.952119E-08,  1.333332E-08,  0.000000E+00,  0.000000E+00
  8.270000E+03,  1.975530E-08,  1.343068E-08,  0.000000E+00,  0.000000E+00
  8.290000E+03,  1.958905E-08,  1.324631E-08,  0.000000E+00,  0.000000E+00
  8.310000E+03,  1.886302E-08,  1.270821E-08,  0.000000E+00,  0.000000E+00
  8.330000E+03,  1.906312E-08,  1.277166E-08,  0.000000E+00,  0.000000E+00
  8.350000E+03,  1.898100E-08,  1.265811E-08,  0.000000E+00,  0.000000E+00
  8.370000E+03,  1.910559E-08,  1.262887E-08,  0.000000E+00,  0.000000E+00
  8.390000E+03,  1.853654E-08,  1.218673E-08,  0.000000E+00,  0.000000E+00
  8.410000E+03,  1.898982E-08,  1.239806E-08,  0.000000E+00,  0.000000E+00
  8.430000E+03,  1.841367E-08,  1.193542E-08,  0.000000E+00,  0.000000E+00
  8.450000E+03,  1.866608E-08,  1.201628E-08,  0.000000E+00,  0.000000E+00
  8.470000E+03,  1.857766E-08,  1.184328E-08,  0.000000E+00,  0.000000E+00
  8.490000E+03,  1.796327E-08,  1.136446E-08,  0.000000E+00,  0.000000E+00
  8.510000E+03,  1.679090E-08,  1.051807E-08,  0.000000E+00,  0.000000E+00
  8.530000E+03,  1.722421E-08,  1.067128E-08,  0.000000E+00,  0.000000E+00
  8.550000E+03,  1.351987E-08,  8.304177E-09,  0.000000E+00,  0.000000E+00
  8.570000E+03,  1.840549E-08,  1.121427E-08,  0.000000E+00,  0.000000E+00
  8.590000E+03,  1.812834E-08,  1.090309E-08,  0.000000E+00,  0.000000E+00
  8.610000E+03,  1.811548E-08,  1.077236E-08,  0.000000E+00,  0.000000E+00
  8.630000E+03,  1.833768E-08,  1.080598E-08,  0.000000E+00,  0.000000E+00
  8.650000E+03,  1.762051E-08,  1.025065E-08,  0.000000E+00,  0.000000E+00
  8.670000E+03,  1.386678E-08,  7.980900E-09,  0.000000E+00,  0.000000E+00
  8.690000E+03,  1.740299E-08,  9.881292E-09,  0.000000E+00,  0.000000E+00
  8.710000E+03,  1.792781E-08,  1.007407E-08,  0.000000E+00,  0.000000E+00
  8.730000E+03,  1.791205E-08,  1.000127E-08,  0.000000E+00,  0.000000E+00
  8.750000E+03,  1.758362E-08,  9.681089E-09,  0.000000E+00,  0.000000E+00
  8.770000E+03,  1.803279E-08,  9.792936E-09,  0.000000E+00,  0.000000E+00
  8.790000E+03,  1.780760E-08,  9.536917E-09,  0.000000E+00,  0.000000E+00
  8.810000E+03,  1.727004E-08,  9.159936E-09,  0.000000E+00,  0.000000E+00
  8.830000E+03,  1.773487E-08,  9.293592E-09,  0.000000E+00,  0.000000E+00
  8.850000E+03,  1.772594E-08,  9.141086E-09,  0.000000E+00,  0.000000E+00
  8.870000E+03,  1.721162E-08,  8.770905E-09,  0.000000E+00,  0.000000E+00
  8.890000E+03,  1.760138E-08,  8.886326E-09,  0.000000E+00,  0.000000E+00
  8.910000E+03,  1.772898E-08,  8.819888E-09,  0.000000E+00,  0.000000E+00
  8.930000E+03,  1.720675E-08,  8.403034E-09,  0.000000E+00,  0.000000E+00
  8.950000E+03,  1.728762E-08,  8.327699E-09,  0.000000E+00,  0.000000E+00
  8.970000E+03,  1.726856E-08,  8.221342E-09,  0.000000E+00,  0.000000E+00
  8.990000E+03,  1.723178E-08,  8.041542E-09,  0.000000E+00,  0.000000E+00
  9.010000E+03,  1.650428E-08,  7.576447E-09,  0.000000E+00,  0.000000E+00
  9.030000E+03,  1.699522E-08,  7.666491E-09,  0.000000E+00,  0.000000E+00
  9.050000E+03,  1.737164E-08,  7.701107E-09,  0.000000E+00,  0.000000E+00
  9.070000E+03,  1.701169E-08,  7.408118E-09,  0.000000E+00,  0.000000E+00
  9.090000E+03,  1.645657E-08,  7.054425E-09,  0.000000E+00,  0.000000E+00
  9.110000E+03,  1.650388E-08,  6.913739E-09,  0.000000E+00,  0.000000E+00
  9.130000E+03,  1.696443E-08,  6.957852E-09,  0.000000E+00,  0.000000E+00
  9.150000E+03,  1.652045E-08,  6.677529E-09,  0.000000E+00,  0.000000E+00
  9.170000E+03,  1.632821E-08,  6.464989E-09,  0.000000E+00,  0.000000E+00
