wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.010000E+03,  2.174705E-09,  5.162030E-17,  6.290000E+03,  7.124012E-01
  3.030000E+03,  2.632356E-09,  6.248343E-17,  6.300000E+03,  7.122865E-01
  3.050000E+03,  2.823661E-09,  6.702439E-17,  6.310000E+03,  7.128519E-01
  3.070000E+03,  2.719456E-09,  6.455091E-17,  6.320000E+03,  7.137713E-01
  3.090000E+03,  3.079775E-09,  7.310368E-17,  6.330000E+03,  7.136917E-01
  3.110000E+03,  3.722549E-09,  8.836102E-17,  6.340000E+03,  7.138683E-01
  3.130000E+03,  3.292007E-09,  7.814137E-17,  6.350000E+03,  7.136977E-01
  3.150000E+03,  3.515680E-09,  8.345062E-17,  6.360000E+03,  7.144930E-01
  3.170000E+03,  3.965088E-09,  9.411809E-17,  6.370000E+03,  7.146780E-01
  3.190000E+03,  3.523980E-09,  8.364763E-17,  6.380000E+03,  7.153888E-01
  3.210000E+03,  3.915607E-09,  6.177827E-16,  6.390000E+03,  7.149215E-01
  3.230000E+03,  2.694053E-09,  1.287952E-14,  6.400000E+03,  7.149002E-01
  3.250000E+03,  4.488161E-09,  4.651902E-13,  6.410000E+03,  7.150247E-01
  3.270000E+03,  5.855380E-09,  6.404722E-12,  6.420000E+03,  7.156730E-01
  3.290000E+03,  5.882982E-09,  3.206803E-11,  6.430000E+03,  7.160501E-01
  3.310000E+03,  5.528387E-09,  8.639534E-11,  6.440000E+03,  7.160296E-01
  3.330000E+03,  5.435608E-09,  1.672065E-10,  6.450000E+03,  7.156920E-01
  3.350000E+03,  4.989458E-09,  2.400186E-10,  6.460000E+03,  7.158764E-01
  3.370000E+03,  4.309329E-09,  2.795256E-10,  6.470000E+03,  7.169603E-01
  3.390000E+03,  4.762263E-09,  3.808853E-10,  6.480000E+03,  7.168856E-01
  3.410000E+03,  5.671428E-09,  5.302173E-10,  6.490000E+03,  7.163356E-01
  3.430000E+03,  6.110495E-09,  6.405102E-10,  6.500000E+03,  7.168522E-01
  3.450000E+03,  6.576316E-09,  7.486793E-10,  6.510000E+03,  7.171330E-01
  3.470000E+03,  6.743037E-09,  8.108369E-10,  6.520000E+03,  7.172182E-01
  3.490000E+03,  7.296126E-09,  9.082317E-10,  6.530000E+03,  7.174763E-01
  3.510000E+03,  7.796639E-09,  9.891896E-10,  6.540000E+03,  7.173781E-01
  3.530000E+03,  7.019307E-09,  8.945702E-10,  6.550000E+03,  7.170743E-01
  3.550000E+03,  8.229920E-09,  1.045131E-09,  6.560000E+03,  7.173153E-01
  3.570000E+03,  5.528247E-09,  6.923909E-10,  6.570000E+03,  7.171418E-01
  3.590000E+03,  5.867054E-09,  7.207548E-10,  6.580000E+03,  7.177888E-01
  3.610000E+03,  7.333038E-09,  8.805371E-10,  6.590000E+03,  7.174263E-01
  3.630000E+03,  7.912461E-09,  9.264072E-10,  6.600000E+03,  7.180620E-01
  3.640000E+03,  7.969810E-09,  9.213319E-10,  6.610000E+03,  7.178631E-01
  3.650000E+03,  9.025192E-09,  1.031760E-09,  6.620000E+03,  7.179050E-01
  3.670000E+03,  9.390313E-09,  1.050188E-09,  6.630000E+03,  7.173494E-01
  3.690000E+03,  9.184812E-09,  1.011593E-09,  6.640000E+03,  7.175722E-01
  3.710000E+03,  1.062483E-08,  1.158032E-09,  6.650000E+03,  7.178555E-01
  3.730000E+03,  8.009501E-09,  8.668646E-10,  6.660000E+03,  7.183319E-01
  3.750000E+03,  8.914392E-09,  9.667744E-10,  6.670000E+03,  7.185913E-01
  3.770000E+03,  1.037803E-08,  1.141474E-09,  6.680000E+03,  7.183704E-01
  3.790000E+03,  1.047227E-08,  1.187655E-09,  6.690000E+03,  7.179048E-01
  3.810000E+03,  9.934247E-09,  1.192687E-09,  6.700000E+03,  7.174240E-01
  3.830000E+03,  5.579689E-09,  7.303873E-10,  6.710000E+03,  7.178432E-01
  3.850000E+03,  6.762196E-09,  9.892424E-10,  6.720000E+03,  7.171326E-01
  3.870000E+03,  6.723983E-09,  1.120256E-09,  6.730000E+03,  7.180530E-01
  3.890000E+03,  9.639571E-09,  1.842778E-09,  6.740000E+03,  7.178163E-01
  3.910000E+03,  9.194173E-09,  2.010241E-09,  6.750000E+03,  7.174550E-01
  3.930000E+03,  2.895117E-09,  7.172867E-10,  6.760000E+03,  7.168108E-01
  3.950000E+03,  5.758062E-09,  1.592459E-09,  6.770000E+03,  7.166137E-01
  3.970000E+03,  3.576537E-09,  1.086505E-09,  6.780000E+03,  7.167037E-01
  3.990000E+03,  1.193690E-08,  3.927673E-09,  6.790000E+03,  7.168075E-01
  4.010000E+03,  1.547144E-08,  5.441730E-09,  6.800000E+03,  7.164047E-01
  4.030000E+03,  1.621428E-08,  6.054334E-09,  6.810000E+03,  7.160268E-01
  4.050000E+03,  1.573208E-08,  6.174642E-09,  6.820000E+03,  7.154996E-01
  4.070000E+03,  1.527263E-08,  6.263008E-09,  6.830000E+03,  7.151946E-01
  4.090000E+03,  1.871000E-08,  7.968547E-09,  6.840000E+03,  7.148793E-01
  4.110000E+03,  1.873109E-08,  8.255045E-09,  6.850000E+03,  7.147216E-01
  4.130000E+03,  1.733937E-08,  7.877705E-09,  6.860000E+03,  7.144509E-01
  4.150000E+03,  1.757623E-08,  8.197898E-09,  6.870000E+03,  7.140949E-01
  4.170000E+03,  1.720038E-08,  8.218112E-09,  6.880000E+03,  7.137268E-01
  4.190000E+03,  1.722728E-08,  8.409575E-09,  6.890000E+03,  7.139233E-01
  4.210000E+03,  1.808914E-08,  9.001301E-09,  6.900000E+03,  7.130257E-01
  4.230000E+03,  1.746790E-08,  8.849513E-09,  6.910000E+03,  7.130367E-01
  4.250000E+03,  1.876713E-08,  9.650626E-09,  6.920000E+03,  7.135853E-01
  4.270000E+03,  1.775710E-08,  9.273323E-09,  6.930000E+03,  7.117556E-01
  4.290000E+03,  1.586919E-08,  8.397540E-09,  6.940000E+03,  7.120431E-01
  4.310000E+03,  1.318576E-08,  7.061735E-09,  6.950000E+03,  7.111602E-01
  4.330000E+03,  2.001123E-08,  1.084029E-08,  6.960000E+03,  7.110206E-01
  4.350000E+03,  1.965776E-08,  1.077089E-08,  6.970000E+03,  7.105213E-01
  4.370000E+03,  2.156931E-08,  1.192458E-08,  6.980000E+03,  7.099374E-01
  4.390000E+03,  1.922286E-08,  1.071916E-08,  6.990000E+03,  7.100556E-01
  4.410000E+03,  2.069286E-08,  1.164010E-08,  7.000000E+03,  7.094958E-01
  4.430000E+03,  2.121328E-08,  1.203784E-08,  7.010000E+03,  7.090430E-01
  4.450000E+03,  2.151522E-08,  1.230754E-08,  7.020000E+03,  7.071675E-01
  4.470000E+03,  2.321165E-08,  1.336361E-08,  7.030000E+03,  7.064645E-01
  4.490000E+03,  2.358721E-08,  1.368646E-08,  7.040000E+03,  7.067532E-01
  4.510000E+03,  2.690750E-08,  1.569767E-08,  7.050000E+03,  7.063258E-01
  4.530000E+03,  2.366942E-08,  1.390563E-08,  7.060000E+03,  7.059404E-01
  4.550000E+03,  2.431868E-08,  1.436874E-08,  7.070000E+03,  7.047399E-01
  4.570000E+03,  2.637413E-08,  1.566665E-08,  7.080000E+03,  7.035795E-01
  4.590000E+03,  2.509698E-08,  1.499274E-08,  7.090000E+03,  7.027173E-01
  4.610000E+03,  2.625676E-08,  1.576632E-08,  7.100000E+03,  7.023445E-01
  4.630000E+03,  2.540424E-08,  1.532046E-08,  7.110000E+03,  7.018303E-01
  4.650000E+03,  2.596096E-08,  1.573997E-08,  7.120000E+03,  7.011717E-01
  4.670000E+03,  2.694309E-08,  1.640422E-08,  7.130000E+03,  7.003939E-01
  4.690000E+03,  2.643855E-08,  1.616837E-08,  7.140000E+03,  6.998311E-01
  4.710000E+03,  2.546210E-08,  1.562610E-08,  7.150000E+03,  6.984608E-01
  4.730000E+03,  2.672958E-08,  1.648544E-08,  7.160000E+03,  6.978186E-01
  4.750000E+03,  2.771665E-08,  1.715065E-08,  7.170000E+03,  6.971536E-01
  4.770000E+03,  2.796299E-08,  1.738507E-08,  7.180000E+03,  6.957429E-01
  4.790000E+03,  2.790700E-08,  1.740477E-08,  7.190000E+03,  6.947123E-01
  4.810000E+03,  2.737597E-08,  1.714128E-08,  7.200000E+03,  6.948851E-01
  4.830000E+03,  2.856263E-08,  1.791811E-08,  7.210000E+03,  6.928856E-01
  4.850000E+03,  2.649817E-08,  1.667839E-08,  7.220000E+03,  6.917111E-01
  4.870000E+03,  2.430351E-08,  1.535564E-08,  7.230000E+03,  6.903532E-01
  4.890000E+03,  2.749985E-08,  1.742435E-08,  7.240000E+03,  6.904064E-01
  4.910000E+03,  2.718399E-08,  1.727366E-08,  7.250000E+03,  6.887490E-01
  4.930000E+03,  2.678000E-08,  1.705526E-08,  7.260000E+03,  6.889449E-01
  4.950000E+03,  2.863441E-08,  1.831506E-08,  7.270000E+03,  6.874076E-01
  4.970000E+03,  2.793848E-08,  1.791830E-08,  7.280000E+03,  6.854889E-01
  4.990000E+03,  2.577951E-08,  1.655950E-08,  7.290000E+03,  6.843781E-01
  5.010000E+03,  2.452549E-08,  1.578972E-08,  7.300000E+03,  6.828632E-01
  5.030000E+03,  2.610610E-08,  1.686208E-08,  7.310000E+03,  6.825076E-01
  5.050000E+03,  2.666705E-08,  1.726500E-08,  7.320000E+03,  6.811272E-01
  5.070000E+03,  2.799503E-08,  1.818103E-08,  7.330000E+03,  6.802266E-01
  5.090000E+03,  2.648372E-08,  1.722071E-08,  7.340000E+03,  6.790594E-01
  5.110000E+03,  2.722433E-08,  1.776547E-08,  7.350000E+03,  6.777568E-01
  5.130000E+03,  2.603804E-08,  1.700787E-08,  7.360000E+03,  6.757398E-01
  5.150000E+03,  2.535016E-08,  1.661330E-08,  7.370000E+03,  6.741269E-01
  5.170000E+03,  2.385603E-08,  1.565830E-08,  7.380000E+03,  6.733321E-01
  5.190000E+03,  2.403570E-08,  1.581204E-08,  7.390000E+03,  6.723893E-01
  5.210000E+03,  2.600930E-08,  1.716999E-08,  7.400000E+03,  6.708808E-01
  5.230000E+03,  2.624991E-08,  1.735002E-08,  7.410000E+03,  6.689805E-01
  5.250000E+03,  2.686675E-08,  1.780030E-08,  7.420000E+03,  6.672435E-01
  5.270000E+03,  2.410948E-08,  1.600377E-08,  7.430000E+03,  6.659840E-01
  5.290000E+03,  2.723803E-08,  1.810607E-08,  7.440000E+03,  6.640465E-01
  5.310000E+03,  2.870792E-08,  1.912717E-08,  7.450000E+03,  6.628673E-01
  5.330000E+03,  2.558549E-08,  1.709485E-08,  7.460000E+03,  6.606933E-01
  5.350000E+03,  2.797652E-08,  1.872667E-08,  7.470000E+03,  6.590142E-01
  5.370000E+03,  2.854896E-08,  1.913743E-08,  7.480000E+03,  6.581983E-01
  5.390000E+03,  2.746620E-08,  1.845069E-08,  7.490000E+03,  6.564078E-01
  5.410000E+03,  2.683904E-08,  1.806895E-08,  7.500000E+03,  6.543756E-01
  5.430000E+03,  2.734290E-08,  1.842262E-08,  7.510000E+03,  6.529569E-01
  5.450000E+03,  2.907082E-08,  1.961121E-08,  7.520000E+03,  6.516263E-01
  5.470000E+03,  2.776672E-08,  1.879143E-08,  7.530000E+03,  6.490323E-01
  5.490000E+03,  2.711132E-08,  1.836452E-08,  7.540000E+03,  6.471505E-01
  5.510000E+03,  2.716363E-08,  1.842011E-08,  7.550000E+03,  6.462317E-01
  5.530000E+03,  2.808744E-08,  1.909379E-08,  7.560000E+03,  6.443012E-01
  5.550000E+03,  2.869846E-08,  1.954113E-08,  7.570000E+03,  6.425919E-01
  5.570000E+03,  2.806421E-08,  1.913825E-08,  7.580000E+03,  6.405253E-01
  5.590000E+03,  2.723612E-08,  1.858836E-08,  7.590000E+03,  6.388599E-01
  5.610000E+03,  2.862181E-08,  1.956508E-08,  7.600000E+03,  6.361060E-01
  5.630000E+03,  2.833793E-08,  1.940662E-08,  7.610000E+03,  6.343439E-01
  5.650000E+03,  2.800653E-08,  1.921156E-08,  7.620000E+03,  6.328961E-01
  5.670000E+03,  2.708504E-08,  1.861207E-08,  7.630000E+03,  6.309767E-01
  5.690000E+03,  2.805444E-08,  1.928422E-08,  7.640000E+03,  6.292964E-01
  5.710000E+03,  2.706644E-08,  1.862918E-08,  7.650000E+03,  6.273037E-01
  5.730000E+03,  2.978915E-08,  2.052746E-08,  7.660000E+03,  6.250307E-01
  5.750000E+03,  2.825088E-08,  1.949638E-08,  7.670000E+03,  6.222273E-01
  5.770000E+03,  2.893514E-08,  1.999711E-08,  7.680000E+03,  6.209118E-01
  5.790000E+03,  2.747997E-08,  1.902709E-08,  7.690000E+03,  6.178740E-01
  5.810000E+03,  2.869021E-08,  1.990552E-08,  7.700000E+03,  6.155015E-01
  5.830000E+03,  2.955110E-08,  2.053242E-08,  7.710000E+03,  6.138408E-01
  5.850000E+03,  2.870114E-08,  1.994869E-08,  7.720000E+03,  6.113546E-01
  5.870000E+03,  2.877930E-08,  2.003650E-08,  7.730000E+03,  6.090685E-01
  5.890000E+03,  2.706151E-08,  1.888024E-08,  7.740000E+03,  6.074798E-01
  5.910000E+03,  2.845190E-08,  1.986219E-08,  7.750000E+03,  6.050895E-01
  5.930000E+03,  2.837438E-08,  1.982436E-08,  7.760000E+03,  6.026364E-01
  5.950000E+03,  2.838642E-08,  1.986053E-08,  7.770000E+03,  5.994575E-01
  5.970000E+03,  2.889949E-08,  2.024340E-08,  7.780000E+03,  5.975415E-01
  5.990000E+03,  2.823775E-08,  1.978860E-08,  7.790000E+03,  5.959294E-01
  6.010000E+03,  2.778125E-08,  1.952963E-08,  7.800000E+03,  5.924000E-01
  6.030000E+03,  2.830891E-08,  1.989844E-08,  7.810000E+03,  5.899229E-01
  6.050000E+03,  2.879216E-08,  2.025903E-08,  7.820000E+03,  5.884990E-01
  6.070000E+03,  2.870309E-08,  2.021214E-08,  7.830000E+03,  5.861779E-01
  6.090000E+03,  2.727522E-08,  1.924750E-08,  7.840000E+03,  5.827394E-01
  6.110000E+03,  2.725484E-08,  1.926524E-08,  7.850000E+03,  5.799415E-01
  6.130000E+03,  2.604461E-08,  1.842213E-08,  7.860000E+03,  5.775154E-01
  6.150000E+03,  2.651940E-08,  1.878560E-08,  7.870000E+03,  5.749419E-01
  6.170000E+03,  2.573472E-08,  1.824380E-08,  7.880000E+03,  5.725732E-01
  6.190000E+03,  2.745049E-08,  1.946875E-08,  7.890000E+03,  5.702671E-01
  6.210000E+03,  2.750979E-08,  1.954057E-08,  7.900000E+03,  5.674025E-01
  6.230000E+03,  2.642406E-08,  1.878538E-08,  7.910000E+03,  5.648468E-01
  6.250000E+03,  2.534448E-08,  1.801662E-08,  7.920000E+03,  5.625910E-01
  6.270000E+03,  2.701181E-08,  1.922722E-08,  7.930000E+03,  5.601258E-01
  6.290000E+03,  2.726584E-08,  1.942421E-08,  7.940000E+03,  5.571001E-01
  6.310000E+03,  2.601709E-08,  1.854633E-08,  7.950000E+03,  5.539108E-01
  6.330000E+03,  2.629081E-08,  1.876353E-08,  7.960000E+03,  5.511997E-01
  6.350000E+03,  2.607666E-08,  1.861086E-08,  7.970000E+03,  5.484557E-01
  6.370000E+03,  2.591472E-08,  1.852068E-08,  7.980000E+03,  5.459326E-01
  6.390000E+03,  2.689801E-08,  1.922997E-08,  7.990000E+03,  5.427216E-01
  6.410000E+03,  2.616979E-08,  1.871205E-08,  8.000000E+03,  5.395836E-01
  6.430000E+03,  2.653841E-08,  1.900283E-08,  8.010000E+03,  5.364767E-01
  6.450000E+03,  2.613747E-08,  1.870637E-08,  8.020000E+03,  5.338628E-01
  6.470000E+03,  2.614243E-08,  1.874309E-08,  8.030000E+03,  5.314363E-01
  6.490000E+03,  2.573904E-08,  1.843779E-08,  8.040000E+03,  5.284039E-01
  6.510000E+03,  2.641995E-08,  1.894662E-08,  8.050000E+03,  5.251229E-01
  6.530000E+03,  2.642976E-08,  1.896273E-08,  8.060000E+03,  5.217780E-01
  6.550000E+03,  2.602151E-08,  1.865936E-08,  8.070000E+03,  5.190678E-01
  6.570000E+03,  2.440964E-08,  1.750517E-08,  8.080000E+03,  5.158401E-01
  6.590000E+03,  2.613109E-08,  1.874713E-08,  8.090000E+03,  5.131866E-01
  6.610000E+03,  2.621679E-08,  1.882007E-08,  8.100000E+03,  5.100922E-01
  6.630000E+03,  2.603435E-08,  1.867572E-08,  8.110000E+03,  5.073824E-01
  6.650000E+03,  2.603102E-08,  1.868651E-08,  8.120000E+03,  5.038856E-01
  6.670000E+03,  2.562898E-08,  1.841676E-08,  8.130000E+03,  5.021156E-01
  6.690000E+03,  2.623973E-08,  1.883763E-08,  8.140000E+03,  4.992241E-01
  6.710000E+03,  2.540632E-08,  1.823775E-08,  8.150000E+03,  4.959715E-01
  6.730000E+03,  2.601263E-08,  1.867845E-08,  8.160000E+03,  4.919964E-01
  6.750000E+03,  2.538927E-08,  1.821565E-08,  8.170000E+03,  4.888238E-01
  6.770000E+03,  2.554338E-08,  1.830474E-08,  8.180000E+03,  4.860458E-01
  6.790000E+03,  2.523435E-08,  1.808818E-08,  8.190000E+03,  4.826890E-01
  6.810000E+03,  2.519293E-08,  1.803882E-08,  8.200000E+03,  4.791254E-01
  6.830000E+03,  2.552348E-08,  1.825426E-08,  8.210000E+03,  4.758973E-01
  6.850000E+03,  2.471367E-08,  1.766340E-08,  8.220000E+03,  4.731427E-01
  6.870000E+03,  2.509257E-08,  1.791848E-08,  8.230000E+03,  4.699076E-01
  6.890000E+03,  2.522759E-08,  1.801057E-08,  8.240000E+03,  4.669193E-01
  6.910000E+03,  2.497581E-08,  1.780867E-08,  8.250000E+03,  4.632327E-01
  6.930000E+03,  2.480452E-08,  1.765476E-08,  8.260000E+03,  4.598846E-01
  6.950000E+03,  2.467837E-08,  1.755027E-08,  8.270000E+03,  4.568891E-01
  6.970000E+03,  2.472752E-08,  1.756943E-08,  8.280000E+03,  4.533469E-01
  6.990000E+03,  2.455210E-08,  1.743336E-08,  8.290000E+03,  4.500458E-01
  7.010000E+03,  2.345607E-08,  1.663136E-08,  8.300000E+03,  4.473938E-01
  7.030000E+03,  2.419022E-08,  1.708953E-08,  8.310000E+03,  4.443098E-01
  7.050000E+03,  2.434261E-08,  1.719381E-08,  8.320000E+03,  4.410859E-01
  7.070000E+03,  2.398957E-08,  1.690641E-08,  8.330000E+03,  4.380009E-01
  7.090000E+03,  2.395034E-08,  1.683032E-08,  8.340000E+03,  4.351055E-01
  7.110000E+03,  2.398854E-08,  1.683589E-08,  8.350000E+03,  4.321218E-01
  7.130000E+03,  2.352991E-08,  1.648021E-08,  8.360000E+03,  4.286209E-01
  7.150000E+03,  2.344048E-08,  1.637226E-08,  8.370000E+03,  4.244826E-01
  7.170000E+03,  2.334351E-08,  1.627401E-08,  8.380000E+03,  4.210666E-01
  7.190000E+03,  2.236605E-08,  1.553797E-08,  8.390000E+03,  4.180412E-01
  7.210000E+03,  2.310694E-08,  1.601047E-08,  8.400000E+03,  4.147849E-01
  7.230000E+03,  2.309150E-08,  1.594129E-08,  8.410000E+03,  4.109855E-01
  7.250000E+03,  2.320849E-08,  1.598483E-08,  8.420000E+03,  4.076265E-01
  7.270000E+03,  2.320588E-08,  1.595190E-08,  8.430000E+03,  4.046487E-01
  7.290000E+03,  2.238708E-08,  1.532123E-08,  8.440000E+03,  4.025253E-01
  7.310000E+03,  2.295629E-08,  1.566784E-08,  8.450000E+03,  3.985216E-01
  7.330000E+03,  2.288423E-08,  1.556647E-08,  8.460000E+03,  3.944183E-01
  7.350000E+03,  2.282467E-08,  1.546957E-08,  8.470000E+03,  3.907563E-01
  7.370000E+03,  2.303995E-08,  1.553185E-08,  8.480000E+03,  3.873210E-01
  7.390000E+03,  2.240214E-08,  1.506296E-08,  8.490000E+03,  3.841826E-01
  7.410000E+03,  2.208167E-08,  1.477221E-08,  8.500000E+03,  3.803519E-01
  7.430000E+03,  2.224913E-08,  1.481756E-08,  8.510000E+03,  3.771771E-01
  7.450000E+03,  2.236788E-08,  1.482694E-08,  8.520000E+03,  3.740201E-01
  7.470000E+03,  2.266308E-08,  1.493529E-08,  8.530000E+03,  3.701486E-01
  7.490000E+03,  2.236473E-08,  1.468038E-08,  8.540000E+03,  3.669963E-01
  7.510000E+03,  2.251532E-08,  1.470153E-08,  8.550000E+03,  3.641353E-01
  7.530000E+03,  2.250985E-08,  1.460962E-08,  8.560000E+03,  3.608499E-01
  7.550000E+03,  2.256630E-08,  1.458306E-08,  8.570000E+03,  3.578842E-01
  7.570000E+03,  2.226221E-08,  1.430551E-08,  8.580000E+03,  3.539109E-01
  7.590000E+03,  2.216750E-08,  1.416193E-08,  8.590000E+03,  3.498878E-01
  7.610000E+03,  2.207932E-08,  1.400588E-08,  8.600000E+03,  3.472638E-01
  7.630000E+03,  2.226656E-08,  1.404968E-08,  8.610000E+03,  3.435701E-01
  7.650000E+03,  2.213389E-08,  1.388467E-08,  8.620000E+03,  3.410205E-01
  7.670000E+03,  2.137274E-08,  1.329871E-08,  8.630000E+03,  3.378725E-01
  7.690000E+03,  2.194176E-08,  1.355724E-08,  8.640000E+03,  3.341472E-01
  7.710000E+03,  2.165015E-08,  1.328974E-08,  8.650000E+03,  3.301354E-01
  7.730000E+03,  2.152821E-08,  1.311215E-08,  8.660000E+03,  3.274890E-01
  7.750000E+03,  2.130423E-08,  1.289097E-08,  8.670000E+03,  3.236445E-01
  7.770000E+03,  2.166387E-08,  1.298657E-08,  8.680000E+03,  3.189443E-01
  7.790000E+03,  2.176336E-08,  1.296943E-08,  8.690000E+03,  3.168434E-01
  7.810000E+03,  2.153135E-08,  1.270183E-08,  8.700000E+03,  3.139951E-01
  7.830000E+03,  2.136150E-08,  1.252164E-08,  8.710000E+03,  3.101843E-01
  7.850000E+03,  2.119014E-08,  1.228904E-08,  8.720000E+03,  3.067937E-01
  7.870000E+03,  2.140654E-08,  1.230752E-08,  8.730000E+03,  3.047393E-01
  7.890000E+03,  2.110592E-08,  1.203602E-08,  8.740000E+03,  3.015088E-01
  7.910000E+03,  2.062090E-08,  1.164765E-08,  8.750000E+03,  2.978234E-01
  7.930000E+03,  2.032464E-08,  1.138435E-08,  8.760000E+03,  2.947447E-01
  7.950000E+03,  2.022837E-08,  1.120471E-08,  8.770000E+03,  2.912363E-01
  7.970000E+03,  2.072659E-08,  1.136762E-08,  8.780000E+03,  2.877491E-01
  7.990000E+03,  2.066772E-08,  1.121682E-08,  8.790000E+03,  2.838984E-01
  8.010000E+03,  2.047985E-08,  1.098697E-08,  8.800000E+03,  2.804917E-01
  8.030000E+03,  2.034112E-08,  1.081001E-08,  8.810000E+03,  2.777530E-01
  8.050000E+03,  2.014834E-08,  1.058036E-08,  8.820000E+03,  2.748838E-01
  8.070000E+03,  2.018552E-08,  1.047765E-08,  8.830000E+03,  2.714230E-01
  8.090000E+03,  1.982270E-08,  1.017274E-08,  8.840000E+03,  2.678566E-01
  8.110000E+03,  2.004011E-08,  1.016800E-08,  8.850000E+03,  2.646067E-01
  8.130000E+03,  2.019613E-08,  1.014079E-08,  8.860000E+03,  2.614557E-01
  8.150000E+03,  1.994862E-08,  9.893948E-09,  8.870000E+03,  2.586013E-01
  8.170000E+03,  1.994660E-08,  9.750373E-09,  8.880000E+03,  2.560504E-01
  8.190000E+03,  1.944203E-08,  9.384456E-09,  8.890000E+03,  2.527645E-01
  8.210000E+03,  1.919832E-08,  9.136428E-09,  8.900000E+03,  2.494709E-01
  8.230000E+03,  1.942196E-08,  9.126527E-09,  8.910000E+03,  2.461646E-01
  8.250000E+03,  1.952119E-08,  9.042854E-09,  8.920000E+03,  2.426958E-01
  8.270000E+03,  1.975530E-08,  9.025980E-09,  8.930000E+03,  2.394750E-01
  8.290000E+03,  1.958905E-08,  8.815969E-09,  8.940000E+03,  2.369287E-01
  8.310000E+03,  1.886302E-08,  8.381026E-09,  8.950000E+03,  2.336267E-01
  8.330000E+03,  1.906312E-08,  8.349664E-09,  8.960000E+03,  2.306195E-01
  8.350000E+03,  1.898100E-08,  8.202104E-09,  8.970000E+03,  2.278960E-01
  8.370000E+03,  1.910559E-08,  8.109992E-09,  8.980000E+03,  2.245876E-01
  8.390000E+03,  1.853654E-08,  7.749037E-09,  8.990000E+03,  2.211768E-01
  8.410000E+03,  1.898982E-08,  7.804543E-09,  9.000000E+03,  2.183149E-01
  8.430000E+03,  1.841367E-08,  7.451066E-09,  9.010000E+03,  2.154864E-01
  8.450000E+03,  1.866608E-08,  7.438835E-09,  9.020000E+03,  2.124626E-01
  8.470000E+03,  1.857766E-08,  7.259337E-09,  9.030000E+03,  2.093511E-01
  8.490000E+03,  1.796327E-08,  6.901173E-09,  9.040000E+03,  2.065260E-01
  8.510000E+03,  1.679090E-08,  6.333144E-09,  9.050000E+03,  2.036210E-01
  8.530000E+03,  1.722421E-08,  6.375517E-09,  9.060000E+03,  2.009062E-01
  8.550000E+03,  1.351987E-08,  4.923060E-09,  9.070000E+03,  1.978645E-01
  8.570000E+03,  1.840549E-08,  6.587033E-09,  9.080000E+03,  1.950532E-01
  8.590000E+03,  1.812834E-08,  6.342883E-09,  9.090000E+03,  1.925526E-01
  8.610000E+03,  1.811548E-08,  6.223936E-09,  9.100000E+03,  1.895781E-01
  8.630000E+03,  1.833768E-08,  6.195798E-09,  9.110000E+03,  1.864092E-01
  8.650000E+03,  1.762051E-08,  5.817153E-09,  9.120000E+03,  1.834060E-01
  8.670000E+03,  1.386678E-08,  4.487907E-09,  9.130000E+03,  1.806976E-01
  8.690000E+03,  1.740299E-08,  5.514021E-09,  9.140000E+03,  1.782735E-01
  8.710000E+03,  1.792781E-08,  5.560926E-09,  9.150000E+03,  1.756772E-01
  8.730000E+03,  1.791205E-08,  5.458505E-09,  9.160000E+03,  1.729970E-01
  8.750000E+03,  1.758362E-08,  5.236813E-09,  9.170000E+03,  1.703469E-01
  8.770000E+03,  1.803279E-08,  5.251803E-09,  9.180000E+03,  1.673752E-01
  8.790000E+03,  1.780760E-08,  5.055549E-09,  9.190000E+03,  1.645136E-01
  8.810000E+03,  1.727004E-08,  4.796807E-09,  9.200000E+03,  1.620721E-01
  8.830000E+03,  1.773487E-08,  4.813650E-09,  9.210000E+03,  1.595804E-01
  8.850000E+03,  1.772594E-08,  4.690404E-09,  9.220000E+03,  1.568517E-01
  8.870000E+03,  1.721162E-08,  4.450947E-09,  9.230000E+03,  1.542591E-01
  8.890000E+03,  1.760138E-08,  4.449003E-09,  9.240000E+03,  1.516708E-01
  8.910000E+03,  1.772898E-08,  4.364246E-09,  9.250000E+03,  1.490220E-01
  8.930000E+03,  1.720675E-08,  4.120586E-09,  9.260000E+03,  1.463661E-01
  8.950000E+03,  1.728762E-08,  4.038851E-09,  9.270000E+03,  1.439854E-01
  8.970000E+03,  1.726856E-08,  3.935436E-09,  9.280000E+03,  1.416308E-01
  8.990000E+03,  1.723178E-08,  3.811269E-09,  9.290000E+03,  1.393684E-01
  9.010000E+03,  1.650428E-08,  3.556447E-09,  9.300000E+03,  1.371193E-01
  9.030000E+03,  1.699522E-08,  3.557966E-09,  9.310000E+03,  1.345316E-01
  9.050000E+03,  1.737164E-08,  3.537229E-09,  9.320000E+03,  1.321452E-01
  9.070000E+03,  1.701169E-08,  3.366010E-09,  9.330000E+03,  1.298185E-01
  9.090000E+03,  1.645657E-08,  3.168756E-09,  9.340000E+03,  1.274754E-01
  9.110000E+03,  1.650388E-08,  3.076475E-09,  9.350000E+03,  1.251255E-01
  9.130000E+03,  1.696443E-08,  3.065432E-09,  9.360000E+03,  1.229376E-01
  9.150000E+03,  1.652045E-08,  2.902266E-09,  9.370000E+03,  1.207118E-01
  9.170000E+03,  1.632821E-08,  2.781460E-09,  9.380000E+03,  1.183143E-01
