wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  6.128178E+03,  2.579994E-09,  7.558576E-13,  0.000000E+00,  0.000000E+00
  6.134321E+03,  2.572058E-09,  9.633107E-13,  0.000000E+00,  0.000000E+00
  6.140471E+03,  2.562534E-09,  1.206663E-12,  0.000000E+00,  0.000000E+00
  6.146627E+03,  2.549043E-09,  1.585886E-12,  0.000000E+00,  0.000000E+00
  6.152789E+03,  2.533965E-09,  2.057338E-12,  0.000000E+00,  0.000000E+00
  6.158957E+03,  2.522854E-09,  2.644651E-12,  0.000000E+00,  0.000000E+00
  6.165131E+03,  2.525235E-09,  3.614006E-12,  0.000000E+00,  0.000000E+00
  6.171312E+03,  2.524442E-09,  4.835239E-12,  0.000000E+00,  0.000000E+00
  6.177498E+03,  2.517299E-09,  6.707478E-12,  0.000000E+00,  0.000000E+00
  6.183691E+03,  2.510950E-09,  9.437970E-12,  0.000000E+00,  0.000000E+00
  6.189891E+03,  2.503808E-09,  1.273813E-11,  0.000000E+00,  0.000000E+00
  6.196096E+03,  2.495872E-09,  1.861108E-11,  0.000000E+00,  0.000000E+00
  6.202308E+03,  2.487936E-09,  2.519727E-11,  0.000000E+00,  0.000000E+00
  6.208525E+03,  2.480794E-09,  3.293738E-11,  0.000000E+00,  0.000000E+00
  6.214749E+03,  2.472858E-09,  4.488846E-11,  0.000000E+00,  0.000000E+00
  6.220980E+03,  2.465715E-09,  5.941111E-11,  0.000000E+00,  0.000000E+00
  6.227216E+03,  2.456986E-09,  8.075499E-11,  0.000000E+00,  0.000000E+00
  6.233459E+03,  2.445875E-09,  1.081805E-10,  0.000000E+00,  0.000000E+00
  6.239708E+03,  2.433971E-09,  1.403976E-10,  0.000000E+00,  0.000000E+00
  6.245963E+03,  2.423654E-09,  1.862861E-10,  0.000000E+00,  0.000000E+00
  6.252225E+03,  2.419687E-09,  2.390204E-10,  0.000000E+00,  0.000000E+00
  6.258493E+03,  2.418099E-09,  3.026430E-10,  0.000000E+00,  0.000000E+00
  6.264767E+03,  2.412544E-09,  3.787934E-10,  0.000000E+00,  0.000000E+00
  6.271047E+03,  2.405402E-09,  4.610641E-10,  0.000000E+00,  0.000000E+00
  6.277334E+03,  2.398259E-09,  5.556283E-10,  0.000000E+00,  0.000000E+00
  6.283627E+03,  2.391117E-09,  6.563787E-10,  0.000000E+00,  0.000000E+00
  6.289927E+03,  2.383181E-09,  7.612525E-10,  0.000000E+00,  0.000000E+00
  6.296232E+03,  2.375245E-09,  8.703682E-10,  0.000000E+00,  0.000000E+00
  6.302544E+03,  2.367309E-09,  9.785245E-10,  0.000000E+00,  0.000000E+00
  6.308862E+03,  2.359373E-09,  1.085483E-09,  0.000000E+00,  0.000000E+00
  6.315187E+03,  2.351437E-09,  1.185693E-09,  0.000000E+00,  0.000000E+00
  6.321518E+03,  2.343501E-09,  1.280608E-09,  0.000000E+00,  0.000000E+00
  6.327855E+03,  2.337946E-09,  1.365714E-09,  0.000000E+00,  0.000000E+00
  6.334199E+03,  2.330010E-09,  1.438697E-09,  0.000000E+00,  0.000000E+00
  6.340549E+03,  2.316518E-09,  1.500898E-09,  0.000000E+00,  0.000000E+00
  6.346906E+03,  2.298266E-09,  1.543643E-09,  0.000000E+00,  0.000000E+00
  6.353268E+03,  2.296678E-09,  1.589890E-09,  0.000000E+00,  0.000000E+00
  6.359638E+03,  2.299853E-09,  1.632607E-09,  0.000000E+00,  0.000000E+00
  6.366013E+03,  2.288742E-09,  1.651502E-09,  0.000000E+00,  0.000000E+00
  6.372395E+03,  2.274458E-09,  1.662972E-09,  0.000000E+00,  0.000000E+00
  6.378783E+03,  2.272870E-09,  1.676855E-09,  0.000000E+00,  0.000000E+00
  6.385178E+03,  2.271283E-09,  1.677656E-09,  0.000000E+00,  0.000000E+00
  6.391579E+03,  2.265728E-09,  1.669213E-09,  0.000000E+00,  0.000000E+00
  6.397987E+03,  2.258585E-09,  1.649747E-09,  0.000000E+00,  0.000000E+00
  6.404401E+03,  2.250650E-09,  1.621824E-09,  0.000000E+00,  0.000000E+00
  6.410821E+03,  2.242714E-09,  1.590624E-09,  0.000000E+00,  0.000000E+00
  6.417248E+03,  2.233984E-09,  1.560515E-09,  0.000000E+00,  0.000000E+00
  6.423681E+03,  2.227635E-09,  1.537239E-09,  0.000000E+00,  0.000000E+00
  6.430121E+03,  2.221286E-09,  1.517963E-09,  0.000000E+00,  0.000000E+00
  6.436567E+03,  2.213350E-09,  1.505837E-09,  0.000000E+00,  0.000000E+00
  6.443020E+03,  2.205414E-09,  1.496644E-09,  0.000000E+00,  0.000000E+00
  6.449479E+03,  2.195098E-09,  1.489138E-09,  0.000000E+00,  0.000000E+00
  6.455945E+03,  2.180813E-09,  1.481393E-09,  0.000000E+00,  0.000000E+00
  6.462417E+03,  2.176845E-09,  1.481979E-09,  0.000000E+00,  0.000000E+00
  6.468895E+03,  2.175257E-09,  1.486067E-09,  0.000000E+00,  0.000000E+00
  6.475380E+03,  2.168115E-09,  1.486350E-09,  0.000000E+00,  0.000000E+00
  6.481872E+03,  2.158592E-09,  1.484630E-09,  0.000000E+00,  0.000000E+00
  6.488370E+03,  2.147482E-09,  1.480949E-09,  0.000000E+00,  0.000000E+00
  6.494875E+03,  2.136371E-09,  1.477568E-09,  0.000000E+00,  0.000000E+00
  6.501386E+03,  2.126054E-09,  1.474536E-09,  0.000000E+00,  0.000000E+00
  6.507903E+03,  2.113357E-09,  1.468805E-09,  0.000000E+00,  0.000000E+00
  6.514428E+03,  2.095104E-09,  1.458343E-09,  0.000000E+00,  0.000000E+00
  6.520958E+03,  2.072883E-09,  1.444620E-09,  0.000000E+00,  0.000000E+00
  6.527496E+03,  2.043520E-09,  1.425478E-09,  0.000000E+00,  0.000000E+00
  6.534039E+03,  1.997491E-09,  1.394445E-09,  0.000000E+00,  0.000000E+00
  6.540590E+03,  1.922893E-09,  1.343264E-09,  0.000000E+00,  0.000000E+00
  6.547147E+03,  1.799091E-09,  1.257534E-09,  0.000000E+00,  0.000000E+00
  6.553710E+03,  1.597517E-09,  1.117690E-09,  0.000000E+00,  0.000000E+00
  6.560280E+03,  1.356262E-09,  9.500335E-10,  0.000000E+00,  0.000000E+00
  6.566857E+03,  1.324518E-09,  9.286722E-10,  0.000000E+00,  0.000000E+00
  6.573440E+03,  1.543552E-09,  1.083774E-09,  0.000000E+00,  0.000000E+00
  6.580030E+03,  1.749888E-09,  1.230907E-09,  0.000000E+00,  0.000000E+00
  6.586627E+03,  1.871309E-09,  1.317720E-09,  0.000000E+00,  0.000000E+00
  6.593230E+03,  1.937971E-09,  1.366832E-09,  0.000000E+00,  0.000000E+00
  6.599840E+03,  1.974477E-09,  1.395556E-09,  0.000000E+00,  0.000000E+00
  6.606456E+03,  1.993523E-09,  1.411182E-09,  0.000000E+00,  0.000000E+00
  6.613079E+03,  2.003046E-09,  1.420329E-09,  0.000000E+00,  0.000000E+00
  6.619709E+03,  2.007014E-09,  1.425845E-09,  0.000000E+00,  0.000000E+00
  6.626345E+03,  2.007808E-09,  1.428574E-09,  0.000000E+00,  0.000000E+00
  6.632988E+03,  2.006221E-09,  1.430055E-09,  0.000000E+00,  0.000000E+00
  6.639637E+03,  2.003840E-09,  1.431542E-09,  0.000000E+00,  0.000000E+00
  6.646294E+03,  1.999872E-09,  1.431876E-09,  0.000000E+00,  0.000000E+00
  6.652956E+03,  1.995110E-09,  1.431705E-09,  0.000000E+00,  0.000000E+00
  6.659626E+03,  1.990349E-09,  1.431616E-09,  0.000000E+00,  0.000000E+00
  6.666302E+03,  1.985587E-09,  1.431162E-09,  0.000000E+00,  0.000000E+00
  6.672985E+03,  1.980032E-09,  1.429775E-09,  0.000000E+00,  0.000000E+00
  6.679675E+03,  1.974477E-09,  1.427971E-09,  0.000000E+00,  0.000000E+00
  6.686371E+03,  1.969715E-09,  1.426328E-09,  0.000000E+00,  0.000000E+00
  6.693074E+03,  1.964953E-09,  1.424590E-09,  0.000000E+00,  0.000000E+00
  6.699784E+03,  1.959398E-09,  1.422192E-09,  0.000000E+00,  0.000000E+00
  6.706501E+03,  1.953843E-09,  1.420690E-09,  0.000000E+00,  0.000000E+00
  6.713224E+03,  1.947494E-09,  1.417772E-09,  0.000000E+00,  0.000000E+00
  6.719954E+03,  1.941146E-09,  1.413919E-09,  0.000000E+00,  0.000000E+00
  6.726691E+03,  1.934003E-09,  1.411361E-09,  0.000000E+00,  0.000000E+00
  6.733434E+03,  1.929242E-09,  1.409627E-09,  0.000000E+00,  0.000000E+00
  6.740185E+03,  1.924480E-09,  1.406996E-09,  0.000000E+00,  0.000000E+00
  6.746942E+03,  1.918131E-09,  1.402821E-09,  0.000000E+00,  0.000000E+00
  6.753706E+03,  1.912576E-09,  1.398911E-09,  0.000000E+00,  0.000000E+00
  6.760476E+03,  1.906227E-09,  1.394190E-09,  0.000000E+00,  0.000000E+00
  6.767254E+03,  1.901466E-09,  1.391004E-09,  0.000000E+00,  0.000000E+00
  6.774038E+03,  1.895117E-09,  1.386761E-09,  0.000000E+00,  0.000000E+00
  6.780829E+03,  1.889562E-09,  1.383148E-09,  0.000000E+00,  0.000000E+00
  6.787626E+03,  1.884006E-09,  1.379374E-09,  0.000000E+00,  0.000000E+00
  6.794431E+03,  1.877658E-09,  1.374469E-09,  0.000000E+00,  0.000000E+00
  6.801242E+03,  1.872103E-09,  1.369826E-09,  0.000000E+00,  0.000000E+00
  6.808061E+03,  1.866547E-09,  1.365062E-09,  0.000000E+00,  0.000000E+00
  6.814886E+03,  1.860992E-09,  1.360082E-09,  0.000000E+00,  0.000000E+00
  6.821718E+03,  1.854643E-09,  1.354535E-09,  0.000000E+00,  0.000000E+00
  6.828557E+03,  1.848294E-09,  1.349273E-09,  0.000000E+00,  0.000000E+00
  6.835402E+03,  1.842739E-09,  1.344724E-09,  0.000000E+00,  0.000000E+00
  6.842255E+03,  1.837977E-09,  1.340933E-09,  0.000000E+00,  0.000000E+00
  6.849114E+03,  1.831629E-09,  1.336274E-09,  0.000000E+00,  0.000000E+00
  6.855980E+03,  1.826074E-09,  1.332267E-09,  0.000000E+00,  0.000000E+00
  6.862853E+03,  1.819725E-09,  1.327744E-09,  0.000000E+00,  0.000000E+00
  6.869733E+03,  1.814963E-09,  1.324450E-09,  0.000000E+00,  0.000000E+00
  6.876620E+03,  1.809408E-09,  1.320767E-09,  0.000000E+00,  0.000000E+00
  6.883514E+03,  1.803853E-09,  1.317564E-09,  0.000000E+00,  0.000000E+00
  6.890415E+03,  1.798298E-09,  1.314737E-09,  0.000000E+00,  0.000000E+00
  6.897323E+03,  1.792742E-09,  1.310708E-09,  0.000000E+00,  0.000000E+00
  6.904237E+03,  1.787187E-09,  1.307393E-09,  0.000000E+00,  0.000000E+00
  6.911159E+03,  1.781632E-09,  1.304641E-09,  0.000000E+00,  0.000000E+00
  6.918087E+03,  1.776077E-09,  1.302467E-09,  0.000000E+00,  0.000000E+00
  6.925022E+03,  1.769728E-09,  1.297552E-09,  0.000000E+00,  0.000000E+00
  6.931965E+03,  1.764966E-09,  1.293746E-09,  0.000000E+00,  0.000000E+00
  6.938914E+03,  1.759411E-09,  1.291283E-09,  0.000000E+00,  0.000000E+00
  6.945870E+03,  1.753856E-09,  1.287588E-09,  0.000000E+00,  0.000000E+00
  6.952834E+03,  1.748301E-09,  1.284058E-09,  0.000000E+00,  0.000000E+00
  6.959804E+03,  1.742746E-09,  1.281097E-09,  0.000000E+00,  0.000000E+00
  6.966781E+03,  1.737190E-09,  1.277704E-09,  0.000000E+00,  0.000000E+00
  6.973765E+03,  1.732429E-09,  1.274818E-09,  0.000000E+00,  0.000000E+00
  6.980756E+03,  1.726873E-09,  1.271378E-09,  0.000000E+00,  0.000000E+00
  6.987755E+03,  1.721318E-09,  1.268635E-09,  0.000000E+00,  0.000000E+00
  6.994760E+03,  1.715763E-09,  1.265238E-09,  0.000000E+00,  0.000000E+00
  7.001772E+03,  1.708621E-09,  1.260376E-09,  0.000000E+00,  0.000000E+00
  7.008791E+03,  1.703859E-09,  1.257310E-09,  0.000000E+00,  0.000000E+00
  7.015818E+03,  1.699098E-09,  1.252705E-09,  0.000000E+00,  0.000000E+00
  7.022851E+03,  1.693542E-09,  1.247753E-09,  0.000000E+00,  0.000000E+00
  7.029892E+03,  1.688781E-09,  1.244196E-09,  0.000000E+00,  0.000000E+00
  7.036939E+03,  1.684019E-09,  1.241765E-09,  0.000000E+00,  0.000000E+00
  7.043994E+03,  1.678464E-09,  1.238206E-09,  0.000000E+00,  0.000000E+00
  7.051055E+03,  1.673702E-09,  1.234801E-09,  0.000000E+00,  0.000000E+00
  7.058124E+03,  1.668147E-09,  1.230784E-09,  0.000000E+00,  0.000000E+00
  7.065200E+03,  1.663385E-09,  1.226552E-09,  0.000000E+00,  0.000000E+00
  7.072283E+03,  1.657830E-09,  1.221434E-09,  0.000000E+00,  0.000000E+00
  7.079372E+03,  1.653069E-09,  1.216867E-09,  0.000000E+00,  0.000000E+00
  7.086470E+03,  1.648307E-09,  1.212569E-09,  0.000000E+00,  0.000000E+00
  7.093574E+03,  1.642752E-09,  1.207971E-09,  0.000000E+00,  0.000000E+00
  7.100685E+03,  1.637197E-09,  1.203601E-09,  0.000000E+00,  0.000000E+00
  7.107804E+03,  1.628467E-09,  1.196646E-09,  0.000000E+00,  0.000000E+00
  7.114929E+03,  1.618944E-09,  1.188938E-09,  0.000000E+00,  0.000000E+00
  7.122062E+03,  1.616563E-09,  1.186368E-09,  0.000000E+00,  0.000000E+00
  7.129202E+03,  1.615770E-09,  1.184879E-09,  0.000000E+00,  0.000000E+00
  7.136349E+03,  1.611802E-09,  1.181462E-09,  0.000000E+00,  0.000000E+00
  7.143503E+03,  1.606246E-09,  1.176544E-09,  0.000000E+00,  0.000000E+00
  7.150664E+03,  1.601485E-09,  1.171902E-09,  0.000000E+00,  0.000000E+00
  7.157833E+03,  1.595930E-09,  1.167650E-09,  0.000000E+00,  0.000000E+00
  7.165009E+03,  1.591168E-09,  1.164105E-09,  0.000000E+00,  0.000000E+00
  7.172192E+03,  1.586406E-09,  1.160391E-09,  0.000000E+00,  0.000000E+00
  7.179382E+03,  1.581645E-09,  1.156174E-09,  0.000000E+00,  0.000000E+00
  7.186579E+03,  1.576090E-09,  1.151969E-09,  0.000000E+00,  0.000000E+00
  7.193784E+03,  1.571328E-09,  1.149255E-09,  0.000000E+00,  0.000000E+00
  7.200995E+03,  1.567360E-09,  1.147556E-09,  0.000000E+00,  0.000000E+00
  7.208214E+03,  1.561805E-09,  1.142627E-09,  0.000000E+00,  0.000000E+00
  7.215441E+03,  1.557043E-09,  1.139159E-09,  0.000000E+00,  0.000000E+00
  7.222674E+03,  1.551488E-09,  1.135381E-09,  0.000000E+00,  0.000000E+00
  7.229915E+03,  1.546726E-09,  1.132154E-09,  0.000000E+00,  0.000000E+00
  7.237163E+03,  1.542758E-09,  1.131359E-09,  0.000000E+00,  0.000000E+00
  7.244418E+03,  1.537203E-09,  1.128279E-09,  0.000000E+00,  0.000000E+00
  7.251681E+03,  1.532442E-09,  1.125602E-09,  0.000000E+00,  0.000000E+00
  7.258950E+03,  1.527680E-09,  1.124747E-09,  0.000000E+00,  0.000000E+00
  7.266228E+03,  1.522918E-09,  1.122269E-09,  0.000000E+00,  0.000000E+00
  7.273512E+03,  1.518950E-09,  1.119960E-09,  0.000000E+00,  0.000000E+00
  7.280804E+03,  1.513395E-09,  1.116429E-09,  0.000000E+00,  0.000000E+00
  7.288103E+03,  1.508634E-09,  1.114314E-09,  0.000000E+00,  0.000000E+00
  7.295409E+03,  1.503872E-09,  1.111720E-09,  0.000000E+00,  0.000000E+00
  7.302723E+03,  1.499110E-09,  1.109423E-09,  0.000000E+00,  0.000000E+00
  7.310044E+03,  1.493555E-09,  1.107307E-09,  0.000000E+00,  0.000000E+00
  7.317372E+03,  1.489587E-09,  1.105027E-09,  0.000000E+00,  0.000000E+00
  7.324708E+03,  1.484826E-09,  1.102451E-09,  0.000000E+00,  0.000000E+00
  7.332051E+03,  1.480858E-09,  1.100496E-09,  0.000000E+00,  0.000000E+00
  7.339401E+03,  1.476890E-09,  1.098202E-09,  0.000000E+00,  0.000000E+00
  7.346759E+03,  1.472128E-09,  1.095038E-09,  0.000000E+00,  0.000000E+00
  7.354124E+03,  1.467366E-09,  1.091314E-09,  0.000000E+00,  0.000000E+00
  7.361496E+03,  1.462605E-09,  1.087239E-09,  0.000000E+00,  0.000000E+00
  7.368876E+03,  1.457843E-09,  1.083423E-09,  0.000000E+00,  0.000000E+00
  7.376264E+03,  1.453875E-09,  1.080932E-09,  0.000000E+00,  0.000000E+00
  7.383658E+03,  1.448320E-09,  1.077218E-09,  0.000000E+00,  0.000000E+00
  7.391061E+03,  1.443558E-09,  1.073809E-09,  0.000000E+00,  0.000000E+00
  7.398470E+03,  1.439590E-09,  1.070349E-09,  0.000000E+00,  0.000000E+00
  7.405887E+03,  1.434829E-09,  1.065900E-09,  0.000000E+00,  0.000000E+00
  7.413311E+03,  1.430067E-09,  1.061429E-09,  0.000000E+00,  0.000000E+00
  7.420743E+03,  1.424512E-09,  1.056523E-09,  0.000000E+00,  0.000000E+00
  7.428183E+03,  1.420544E-09,  1.053268E-09,  0.000000E+00,  0.000000E+00
  7.435629E+03,  1.416576E-09,  1.049408E-09,  0.000000E+00,  0.000000E+00
  7.443084E+03,  1.411021E-09,  1.044573E-09,  0.000000E+00,  0.000000E+00
  7.450545E+03,  1.407053E-09,  1.041395E-09,  0.000000E+00,  0.000000E+00
  7.458014E+03,  1.402291E-09,  1.036659E-09,  0.000000E+00,  0.000000E+00
  7.465491E+03,  1.396736E-09,  1.031883E-09,  0.000000E+00,  0.000000E+00
  7.472975E+03,  1.391181E-09,  1.027740E-09,  0.000000E+00,  0.000000E+00
  7.480467E+03,  1.387213E-09,  1.025371E-09,  0.000000E+00,  0.000000E+00
  7.487966E+03,  1.384038E-09,  1.022729E-09,  0.000000E+00,  0.000000E+00
  7.495473E+03,  1.380864E-09,  1.019924E-09,  0.000000E+00,  0.000000E+00
  7.502987E+03,  1.376896E-09,  1.016832E-09,  0.000000E+00,  0.000000E+00
  7.510509E+03,  1.372134E-09,  1.013708E-09,  0.000000E+00,  0.000000E+00
  7.518038E+03,  1.367373E-09,  1.010743E-09,  0.000000E+00,  0.000000E+00
  7.525575E+03,  1.363405E-09,  1.007429E-09,  0.000000E+00,  0.000000E+00
  7.533119E+03,  1.360230E-09,  1.004748E-09,  0.000000E+00,  0.000000E+00
  7.540671E+03,  1.356262E-09,  1.002107E-09,  0.000000E+00,  0.000000E+00
  7.548231E+03,  1.351501E-09,  9.999027E-10,  0.000000E+00,  0.000000E+00
  7.555798E+03,  1.347533E-09,  9.972864E-10,  0.000000E+00,  0.000000E+00
  7.563373E+03,  1.343565E-09,  9.944740E-10,  0.000000E+00,  0.000000E+00
  7.570955E+03,  1.338803E-09,  9.911482E-10,  0.000000E+00,  0.000000E+00
  7.578545E+03,  1.334835E-09,  9.880002E-10,  0.000000E+00,  0.000000E+00
  7.586142E+03,  1.330074E-09,  9.845789E-10,  0.000000E+00,  0.000000E+00
  7.593747E+03,  1.326106E-09,  9.811747E-10,  0.000000E+00,  0.000000E+00
  7.601360E+03,  1.322138E-09,  9.772965E-10,  0.000000E+00,  0.000000E+00
  7.608981E+03,  1.318170E-09,  9.742712E-10,  0.000000E+00,  0.000000E+00
  7.616609E+03,  1.313408E-09,  9.710176E-10,  0.000000E+00,  0.000000E+00
  7.624244E+03,  1.309440E-09,  9.679577E-10,  0.000000E+00,  0.000000E+00
  7.631888E+03,  1.305472E-09,  9.646071E-10,  0.000000E+00,  0.000000E+00
  7.639539E+03,  1.301504E-09,  9.614561E-10,  0.000000E+00,  0.000000E+00
  7.647197E+03,  1.296742E-09,  9.570942E-10,  0.000000E+00,  0.000000E+00
  7.654863E+03,  1.292774E-09,  9.530963E-10,  0.000000E+00,  0.000000E+00
  7.662537E+03,  1.288013E-09,  9.481158E-10,  0.000000E+00,  0.000000E+00
  7.670219E+03,  1.284045E-09,  9.431781E-10,  0.000000E+00,  0.000000E+00
  7.677909E+03,  1.280870E-09,  9.405204E-10,  0.000000E+00,  0.000000E+00
  7.685606E+03,  1.276902E-09,  9.356679E-10,  0.000000E+00,  0.000000E+00
  7.693311E+03,  1.272141E-09,  9.300440E-10,  0.000000E+00,  0.000000E+00
  7.701023E+03,  1.268173E-09,  9.256383E-10,  0.000000E+00,  0.000000E+00
  7.708743E+03,  1.263411E-09,  9.212922E-10,  0.000000E+00,  0.000000E+00
  7.716471E+03,  1.259443E-09,  9.168589E-10,  0.000000E+00,  0.000000E+00
  7.724207E+03,  1.256269E-09,  9.129362E-10,  0.000000E+00,  0.000000E+00
  7.731951E+03,  1.253094E-09,  9.093054E-10,  0.000000E+00,  0.000000E+00
  7.739702E+03,  1.249126E-09,  9.058125E-10,  0.000000E+00,  0.000000E+00
  7.747461E+03,  1.244365E-09,  9.007585E-10,  0.000000E+00,  0.000000E+00
  7.755228E+03,  1.240397E-09,  8.963210E-10,  0.000000E+00,  0.000000E+00
  7.763003E+03,  1.232461E-09,  8.886941E-10,  0.000000E+00,  0.000000E+00
  7.770785E+03,  1.213414E-09,  8.726734E-10,  0.000000E+00,  0.000000E+00
  7.778575E+03,  1.207066E-09,  8.672314E-10,  0.000000E+00,  0.000000E+00
  7.786373E+03,  1.218970E-09,  8.750880E-10,  0.000000E+00,  0.000000E+00
  7.794179E+03,  1.220557E-09,  8.744913E-10,  0.000000E+00,  0.000000E+00
  7.801993E+03,  1.217382E-09,  8.698494E-10,  0.000000E+00,  0.000000E+00
  7.809814E+03,  1.213414E-09,  8.655338E-10,  0.000000E+00,  0.000000E+00
  7.817644E+03,  1.210240E-09,  8.631475E-10,  0.000000E+00,  0.000000E+00
  7.825481E+03,  1.205478E-09,  8.589247E-10,  0.000000E+00,  0.000000E+00
  7.833326E+03,  1.201510E-09,  8.544948E-10,  0.000000E+00,  0.000000E+00
  7.841179E+03,  1.197542E-09,  8.495711E-10,  0.000000E+00,  0.000000E+00
  7.849040E+03,  1.193574E-09,  8.453489E-10,  0.000000E+00,  0.000000E+00
  7.856908E+03,  1.189606E-09,  8.416860E-10,  0.000000E+00,  0.000000E+00
  7.864785E+03,  1.185638E-09,  8.380058E-10,  0.000000E+00,  0.000000E+00
  7.872669E+03,  1.180877E-09,  8.338671E-10,  0.000000E+00,  0.000000E+00
  7.880562E+03,  1.175322E-09,  8.294886E-10,  0.000000E+00,  0.000000E+00
  7.888462E+03,  1.172147E-09,  8.268244E-10,  0.000000E+00,  0.000000E+00
  7.896370E+03,  1.165798E-09,  8.216840E-10,  0.000000E+00,  0.000000E+00
  7.904286E+03,  1.164211E-09,  8.199732E-10,  0.000000E+00,  0.000000E+00
  7.912210E+03,  1.163418E-09,  8.191360E-10,  0.000000E+00,  0.000000E+00
  7.920142E+03,  1.160243E-09,  8.171479E-10,  0.000000E+00,  0.000000E+00
  7.928082E+03,  1.157069E-09,  8.147396E-10,  0.000000E+00,  0.000000E+00
  7.936030E+03,  1.152307E-09,  8.110823E-10,  0.000000E+00,  0.000000E+00
  7.943986E+03,  1.147546E-09,  8.071823E-10,  0.000000E+00,  0.000000E+00
  7.951950E+03,  1.142784E-09,  8.033377E-10,  0.000000E+00,  0.000000E+00
  7.959922E+03,  1.141197E-09,  8.025067E-10,  0.000000E+00,  0.000000E+00
  7.967901E+03,  1.138816E-09,  8.008357E-10,  0.000000E+00,  0.000000E+00
  7.975889E+03,  1.133261E-09,  7.974755E-10,  0.000000E+00,  0.000000E+00
  7.983885E+03,  1.126912E-09,  7.932348E-10,  0.000000E+00,  0.000000E+00
  7.991889E+03,  1.121357E-09,  7.891019E-10,  0.000000E+00,  0.000000E+00
  7.999901E+03,  1.120563E-09,  7.886100E-10,  0.000000E+00,  0.000000E+00
  8.007921E+03,  1.119770E-09,  7.878151E-10,  0.000000E+00,  0.000000E+00
  8.015949E+03,  1.116595E-09,  7.858834E-10,  0.000000E+00,  0.000000E+00
  8.023985E+03,  1.113421E-09,  7.841476E-10,  0.000000E+00,  0.000000E+00
  8.032029E+03,  1.110246E-09,  7.822338E-10,  0.000000E+00,  0.000000E+00
  8.040081E+03,  1.106278E-09,  7.792126E-10,  0.000000E+00,  0.000000E+00
  8.048141E+03,  1.103104E-09,  7.764602E-10,  0.000000E+00,  0.000000E+00
  8.056209E+03,  1.099136E-09,  7.728994E-10,  0.000000E+00,  0.000000E+00
  8.064286E+03,  1.095962E-09,  7.703778E-10,  0.000000E+00,  0.000000E+00
  8.072370E+03,  1.092787E-09,  7.680156E-10,  0.000000E+00,  0.000000E+00
  8.080463E+03,  1.088819E-09,  7.643628E-10,  0.000000E+00,  0.000000E+00
  8.088563E+03,  1.085645E-09,  7.622712E-10,  0.000000E+00,  0.000000E+00
  8.096672E+03,  1.082470E-09,  7.593932E-10,  0.000000E+00,  0.000000E+00
  8.104789E+03,  1.078502E-09,  7.561432E-10,  0.000000E+00,  0.000000E+00
  8.112914E+03,  1.075328E-09,  7.533818E-10,  0.000000E+00,  0.000000E+00
  8.121047E+03,  1.072154E-09,  7.502735E-10,  0.000000E+00,  0.000000E+00
  8.129189E+03,  1.068186E-09,  7.480212E-10,  0.000000E+00,  0.000000E+00
  8.137338E+03,  1.065011E-09,  7.456614E-10,  0.000000E+00,  0.000000E+00
  8.145496E+03,  1.061837E-09,  7.423487E-10,  0.000000E+00,  0.000000E+00
  8.153662E+03,  1.058662E-09,  7.385483E-10,  0.000000E+00,  0.000000E+00
  8.161836E+03,  1.054694E-09,  7.342080E-10,  0.000000E+00,  0.000000E+00
  8.170018E+03,  1.051520E-09,  7.307325E-10,  0.000000E+00,  0.000000E+00
  8.178209E+03,  1.047552E-09,  7.273627E-10,  0.000000E+00,  0.000000E+00
  8.186407E+03,  1.042790E-09,  7.229862E-10,  0.000000E+00,  0.000000E+00
  8.194614E+03,  1.038029E-09,  7.180360E-10,  0.000000E+00,  0.000000E+00
  8.202829E+03,  1.034854E-09,  7.142109E-10,  0.000000E+00,  0.000000E+00
  8.211053E+03,  1.030886E-09,  7.105436E-10,  0.000000E+00,  0.000000E+00
  8.219284E+03,  1.027712E-09,  7.074005E-10,  0.000000E+00,  0.000000E+00
  8.227524E+03,  1.024538E-09,  7.040390E-10,  0.000000E+00,  0.000000E+00
  8.235772E+03,  1.022157E-09,  7.014258E-10,  0.000000E+00,  0.000000E+00
  8.244029E+03,  1.018982E-09,  6.976629E-10,  0.000000E+00,  0.000000E+00
  8.252293E+03,  1.016602E-09,  6.940549E-10,  0.000000E+00,  0.000000E+00
  8.260566E+03,  1.015808E-09,  6.923906E-10,  0.000000E+00,  0.000000E+00
  8.268847E+03,  1.014221E-09,  6.897385E-10,  0.000000E+00,  0.000000E+00
  8.277137E+03,  1.011046E-09,  6.861033E-10,  0.000000E+00,  0.000000E+00
  8.285435E+03,  1.007872E-09,  6.824063E-10,  0.000000E+00,  0.000000E+00
  8.293741E+03,  1.004698E-09,  6.789386E-10,  0.000000E+00,  0.000000E+00
  8.302055E+03,  1.002317E-09,  6.763129E-10,  0.000000E+00,  0.000000E+00
  8.310378E+03,  9.999360E-10,  6.735798E-10,  0.000000E+00,  0.000000E+00
  8.318709E+03,  9.967616E-10,  6.695209E-10,  0.000000E+00,  0.000000E+00
  8.327049E+03,  9.920000E-10,  6.650260E-10,  0.000000E+00,  0.000000E+00
  8.335397E+03,  9.872384E-10,  6.608461E-10,  0.000000E+00,  0.000000E+00
  8.343753E+03,  9.856512E-10,  6.585531E-10,  0.000000E+00,  0.000000E+00
  8.352118E+03,  9.840639E-10,  6.559382E-10,  0.000000E+00,  0.000000E+00
