wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  8.186407E+03,  1.042790E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.194614E+03,  1.038029E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.202829E+03,  1.034854E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.211053E+03,  1.030886E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.219284E+03,  1.027712E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.227524E+03,  1.024538E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.235772E+03,  1.022157E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.244029E+03,  1.018982E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.252293E+03,  1.016602E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.260566E+03,  1.015808E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.268847E+03,  1.014221E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.277137E+03,  1.011046E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.285435E+03,  1.007872E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.293741E+03,  1.004698E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.302055E+03,  1.002317E-09,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.310378E+03,  9.999360E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.318709E+03,  9.967616E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.327049E+03,  9.920000E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.335397E+03,  9.872384E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.343753E+03,  9.856512E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.352118E+03,  9.840639E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.360491E+03,  9.816832E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.368872E+03,  9.785088E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.377262E+03,  9.753344E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.385660E+03,  9.713664E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.394067E+03,  9.681920E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.402482E+03,  9.650176E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.410905E+03,  9.602560E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.419337E+03,  9.570816E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.427778E+03,  9.531136E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.436226E+03,  9.435904E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.444684E+03,  9.348607E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.453150E+03,  9.364480E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.461624E+03,  9.316864E-10,  4.587933E-10,  0.000000E+00,  0.000000E+00
  8.470107E+03,  9.245440E-10,  4.604157E-10,  0.000000E+00,  0.000000E+00
  8.478598E+03,  9.316864E-10,  4.660385E-10,  0.000000E+00,  0.000000E+00
  8.487098E+03,  9.324800E-10,  4.653974E-10,  0.000000E+00,  0.000000E+00
  8.495606E+03,  9.078784E-10,  4.513027E-10,  0.000000E+00,  0.000000E+00
  8.504123E+03,  8.896256E-10,  4.411602E-10,  0.000000E+00,  0.000000E+00
  8.512648E+03,  9.078784E-10,  4.498478E-10,  0.000000E+00,  0.000000E+00
  8.521182E+03,  9.277184E-10,  4.596741E-10,  0.000000E+00,  0.000000E+00
  8.529725E+03,  9.205760E-10,  4.559502E-10,  0.000000E+00,  0.000000E+00
  8.538276E+03,  8.777216E-10,  4.343712E-10,  0.000000E+00,  0.000000E+00
  8.546835E+03,  8.451840E-10,  4.180721E-10,  0.000000E+00,  0.000000E+00
  8.555404E+03,  8.753408E-10,  4.339420E-10,  0.000000E+00,  0.000000E+00
  8.563980E+03,  9.166080E-10,  4.566870E-10,  0.000000E+00,  0.000000E+00
  8.572566E+03,  9.293056E-10,  4.661389E-10,  0.000000E+00,  0.000000E+00
  8.581160E+03,  9.126400E-10,  4.586974E-10,  0.000000E+00,  0.000000E+00
  8.589762E+03,  8.594688E-10,  4.303477E-10,  0.000000E+00,  0.000000E+00
  8.598374E+03,  8.062976E-10,  4.000992E-10,  0.000000E+00,  0.000000E+00
  8.606994E+03,  8.293120E-10,  4.088792E-10,  0.000000E+00,  0.000000E+00
  8.615622E+03,  8.904192E-10,  4.384208E-10,  0.000000E+00,  0.000000E+00
  8.624259E+03,  9.261312E-10,  4.576880E-10,  0.000000E+00,  0.000000E+00
  8.632905E+03,  9.348607E-10,  4.629805E-10,  0.000000E+00,  0.000000E+00
  8.641560E+03,  9.229568E-10,  4.555802E-10,  0.000000E+00,  0.000000E+00
  8.650223E+03,  8.769280E-10,  4.290750E-10,  0.000000E+00,  0.000000E+00
  8.658895E+03,  7.929651E-10,  3.834577E-10,  0.000000E+00,  0.000000E+00
  8.667575E+03,  7.468570E-10,  3.568163E-10,  0.000000E+00,  0.000000E+00
  8.676264E+03,  8.039168E-10,  3.793212E-10,  0.000000E+00,  0.000000E+00
  8.684962E+03,  8.801024E-10,  4.117719E-10,  0.000000E+00,  0.000000E+00
  8.693669E+03,  9.245440E-10,  4.338848E-10,  0.000000E+00,  0.000000E+00
  8.702384E+03,  9.427968E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.711109E+03,  9.459712E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.719842E+03,  9.340672E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.728583E+03,  9.015296E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.737334E+03,  8.332800E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.746093E+03,  7.401114E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.754861E+03,  7.138432E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.763638E+03,  7.887591E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.772423E+03,  8.705792E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.781217E+03,  9.181952E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.790021E+03,  9.427968E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.798833E+03,  9.523200E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.807653E+03,  9.523200E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.816483E+03,  9.475584E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.825322E+03,  9.332736E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.834169E+03,  9.062912E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.843025E+03,  8.547072E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.851890E+03,  7.722521E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.860765E+03,  6.871783E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.869647E+03,  6.931302E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.878539E+03,  7.782042E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.887440E+03,  8.515328E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.896350E+03,  8.943872E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.905268E+03,  9.150208E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.914196E+03,  9.237504E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.923132E+03,  9.269248E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.932078E+03,  9.285120E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.941032E+03,  9.300992E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.949996E+03,  9.269248E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.958968E+03,  9.197824E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.967949E+03,  9.078784E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.976940E+03,  8.896256E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.985939E+03,  8.594688E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  8.994948E+03,  8.094720E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.003965E+03,  7.301913E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.012991E+03,  6.496410E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.022027E+03,  6.570214E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.031072E+03,  7.385241E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.040125E+03,  8.070912E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.049188E+03,  8.451840E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.058260E+03,  8.602624E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.067341E+03,  8.689920E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.076431E+03,  8.761344E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.085530E+03,  8.753408E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.094638E+03,  8.737536E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.103756E+03,  8.761344E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.112882E+03,  8.761344E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.122018E+03,  8.761344E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.131163E+03,  8.753408E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.140317E+03,  8.729600E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.149480E+03,  8.689920E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.158652E+03,  8.634368E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.167834E+03,  8.555008E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.177024E+03,  8.443904E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.186224E+03,  8.308992E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.195434E+03,  8.094720E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.204652E+03,  7.722521E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.213880E+03,  7.099545E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.223117E+03,  6.286899E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.232363E+03,  5.944064E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.241618E+03,  6.501171E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.250883E+03,  7.208269E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.260157E+03,  7.600307E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.269440E+03,  7.850291E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.278733E+03,  8.070912E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.288035E+03,  8.158208E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.297346E+03,  8.189952E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.306667E+03,  8.197888E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.315997E+03,  8.189952E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.325336E+03,  8.174080E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.334685E+03,  8.158208E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.344043E+03,  8.142336E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.353410E+03,  8.118528E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.362787E+03,  8.094720E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.372173E+03,  8.070912E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.381569E+03,  8.031232E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.390974E+03,  7.975680E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.400388E+03,  7.919334E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.409812E+03,  7.868544E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.419245E+03,  7.876480E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.428688E+03,  7.878861E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.438141E+03,  7.853466E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.447602E+03,  7.820928E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.457074E+03,  7.782835E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.466554E+03,  7.737600E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.476044E+03,  7.685223E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.485544E+03,  7.616179E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.495054E+03,  7.524121E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.504572E+03,  7.386035E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.514101E+03,  7.167001E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.523639E+03,  6.803533E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.533186E+03,  6.208333E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.542743E+03,  5.528217E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.552310E+03,  5.474253E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.561886E+03,  6.094848E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.571472E+03,  6.662272E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.581067E+03,  6.988442E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.590672E+03,  7.157478E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.600287E+03,  7.231283E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.609911E+03,  7.263027E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.619545E+03,  7.263027E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.629189E+03,  7.258266E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.638842E+03,  7.270169E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.648505E+03,  7.261440E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.658177E+03,  7.222554E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.667860E+03,  7.218586E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.677552E+03,  7.220173E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.687254E+03,  7.201920E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.696965E+03,  7.182080E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.706686E+03,  7.163827E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.716417E+03,  7.141606E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.726158E+03,  7.117005E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.735908E+03,  7.090816E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.745669E+03,  7.067008E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.755439E+03,  7.045581E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.765219E+03,  7.023360E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.775008E+03,  6.998758E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.784808E+03,  6.974157E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.794617E+03,  6.950349E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.804436E+03,  6.925747E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.814265E+03,  6.899558E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.824104E+03,  6.871783E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.833953E+03,  6.848768E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.843811E+03,  6.824166E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.853680E+03,  6.791629E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.863558E+03,  6.766234E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.873446E+03,  6.748774E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.883344E+03,  6.715443E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.893252E+03,  6.676557E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.903170E+03,  6.665446E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.913098E+03,  6.648781E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.923036E+03,  6.619418E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.932984E+03,  6.586086E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.942942E+03,  6.560691E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.952910E+03,  6.534502E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.962887E+03,  6.501171E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.972875E+03,  6.459904E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.982873E+03,  6.407526E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  9.992881E+03,  6.335309E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.000290E+04,  6.236902E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.001293E+04,  6.092467E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.002296E+04,  5.849626E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.003301E+04,  5.437747E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.004307E+04,  4.871117E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.005314E+04,  4.626688E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.006322E+04,  5.027456E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.007331E+04,  5.525043E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.008340E+04,  5.818675E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.009351E+04,  5.965491E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.010363E+04,  6.044057E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.011376E+04,  6.073421E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.012390E+04,  6.085325E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.013405E+04,  6.105958E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.014421E+04,  6.113101E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.015438E+04,  6.103578E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.016456E+04,  6.090086E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.017475E+04,  6.075008E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.018495E+04,  6.057549E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.019516E+04,  6.040883E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.020538E+04,  6.024218E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.021561E+04,  6.005171E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.022585E+04,  5.986125E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.023610E+04,  5.966285E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.024636E+04,  5.946445E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.025664E+04,  5.926605E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.026692E+04,  5.907558E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.027721E+04,  5.887718E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.028751E+04,  5.867085E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.029783E+04,  5.847245E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.030815E+04,  5.827405E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.031848E+04,  5.805977E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.032883E+04,  5.782170E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.033918E+04,  5.763123E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.034955E+04,  5.746458E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.035992E+04,  5.725824E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.037031E+04,  5.703603E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.038071E+04,  5.686144E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.039111E+04,  5.667891E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.040153E+04,  5.648051E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.041196E+04,  5.629005E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.042240E+04,  5.609959E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.043284E+04,  5.590118E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.044330E+04,  5.565517E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.045377E+04,  5.532185E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.046425E+04,  5.512346E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.047474E+04,  5.505203E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.048524E+04,  5.490918E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.049575E+04,  5.469491E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.050628E+04,  5.445683E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.051681E+04,  5.426637E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.052735E+04,  5.409971E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.053791E+04,  5.390131E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.054847E+04,  5.371085E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.055905E+04,  5.356006E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.056963E+04,  5.338547E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.058023E+04,  5.316326E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.059083E+04,  5.294899E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.060145E+04,  5.279027E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.061208E+04,  5.263949E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.062272E+04,  5.246489E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.063337E+04,  5.226650E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.064403E+04,  5.209190E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.065470E+04,  5.189351E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.066538E+04,  5.163955E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.067607E+04,  5.109197E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.068677E+04,  5.039360E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.069749E+04,  5.040947E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.070821E+04,  5.059994E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.071895E+04,  5.056819E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.072969E+04,  5.035392E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.074045E+04,  5.025869E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.075122E+04,  5.013171E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.076199E+04,  4.998886E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.077278E+04,  4.986189E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.078358E+04,  4.966349E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.079439E+04,  4.945715E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.080521E+04,  4.923494E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.081605E+04,  4.897305E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.082689E+04,  4.870323E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.083774E+04,  4.849690E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.084861E+04,  4.827469E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.085948E+04,  4.790169E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.087037E+04,  4.741760E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.088127E+04,  4.690176E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.089218E+04,  4.613197E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.090310E+04,  4.483840E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.091403E+04,  4.266394E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.092497E+04,  3.932288E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.093592E+04,  3.587866E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.094688E+04,  3.623577E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.095786E+04,  3.973555E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.096884E+04,  4.256077E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.097984E+04,  4.410829E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.099085E+04,  4.493363E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.100187E+04,  4.534630E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.101289E+04,  4.551296E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.102394E+04,  4.556057E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.103499E+04,  4.556851E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.104605E+04,  4.551296E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.105712E+04,  4.542566E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.106821E+04,  4.531456E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.107930E+04,  4.519552E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.109041E+04,  4.506061E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.110153E+04,  4.492570E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.111266E+04,  4.477491E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.112380E+04,  4.461619E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.113495E+04,  4.446541E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.114611E+04,  4.433049E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
  1.115729E+04,  4.419558E-10,  0.000000E+00,  0.000000E+00,  0.000000E+00
