wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.010000E+03,  2.174705E-09,  0.000000E+00,  8.537000E+03,  4.949579E-01
  3.030000E+03,  2.632356E-09,  0.000000E+00,  8.537250E+03,  4.949440E-01
  3.050000E+03,  2.823661E-09,  0.000000E+00,  8.537500E+03,  4.949299E-01
  3.070000E+03,  2.719456E-09,  0.000000E+00,  8.537750E+03,  4.949156E-01
  3.090000E+03,  3.079775E-09,  0.000000E+00,  8.538000E+03,  4.949011E-01
  3.110000E+03,  3.722549E-09,  0.000000E+00,  8.538250E+03,  4.948865E-01
  3.130000E+03,  3.292007E-09,  0.000000E+00,  8.538500E+03,  4.948717E-01
  3.150000E+03,  3.515680E-09,  0.000000E+00,  8.538750E+03,  4.948567E-01
  3.170000E+03,  3.965088E-09,  0.000000E+00,  8.539000E+03,  4.948416E-01
  3.190000E+03,  3.523980E-09,  0.000000E+00,  8.539250E+03,  4.948263E-01
  3.210000E+03,  3.915607E-09,  0.000000E+00,  8.539500E+03,  4.948108E-01
  3.230000E+03,  2.694053E-09,  0.000000E+00,  8.539750E+03,  4.947951E-01
  3.250000E+03,  4.488161E-09,  0.000000E+00,  8.540000E+03,  4.947793E-01
  3.270000E+03,  5.855380E-09,  0.000000E+00,  8.540250E+03,  4.947633E-01
  3.290000E+03,  5.882982E-09,  0.000000E+00,  8.540500E+03,  4.947471E-01
  3.310000E+03,  5.528387E-09,  0.000000E+00,  8.540750E+03,  4.947307E-01
  3.330000E+03,  5.435608E-09,  0.000000E+00,  8.541000E+03,  4.947142E-01
  3.350000E+03,  4.989458E-09,  0.000000E+00,  8.541250E+03,  4.946982E-01
  3.370000E+03,  4.309329E-09,  0.000000E+00,  8.541500E+03,  4.946834E-01
  3.390000E+03,  4.762263E-09,  0.000000E+00,  8.541750E+03,  4.946698E-01
  3.410000E+03,  5.671428E-09,  0.000000E+00,  8.542000E+03,  4.946573E-01
  3.430000E+03,  6.110495E-09,  0.000000E+00,  8.542250E+03,  4.946461E-01
  3.450000E+03,  6.576316E-09,  0.000000E+00,  8.542500E+03,  4.946361E-01
  3.470000E+03,  6.743037E-09,  0.000000E+00,  8.542750E+03,  4.946272E-01
  3.490000E+03,  7.296126E-09,  0.000000E+00,  8.543000E+03,  4.946195E-01
  3.510000E+03,  7.796639E-09,  0.000000E+00,  8.543250E+03,  4.946131E-01
  3.530000E+03,  7.019307E-09,  0.000000E+00,  8.543500E+03,  4.946078E-01
  3.550000E+03,  8.229920E-09,  0.000000E+00,  8.543750E+03,  4.946038E-01
  3.570000E+03,  5.528247E-09,  0.000000E+00,  8.544000E+03,  4.946009E-01
  3.590000E+03,  5.867054E-09,  0.000000E+00,  8.544250E+03,  4.945992E-01
  3.610000E+03,  7.333038E-09,  0.000000E+00,  8.544500E+03,  4.945987E-01
  3.630000E+03,  7.912461E-09,  0.000000E+00,  8.544750E+03,  4.945995E-01
  3.640000E+03,  7.969810E-09,  0.000000E+00,  8.545000E+03,  4.946014E-01
  3.650000E+03,  9.025192E-09,  0.000000E+00,  8.545250E+03,  4.946045E-01
  3.670000E+03,  9.390313E-09,  0.000000E+00,  8.545500E+03,  4.946088E-01
  3.690000E+03,  9.184812E-09,  0.000000E+00,  8.545750E+03,  4.946143E-01
  3.710000E+03,  1.062483E-08,  0.000000E+00,  8.546000E+03,  4.946210E-01
  3.730000E+03,  8.009501E-09,  0.000000E+00,  8.546250E+03,  4.946289E-01
  3.750000E+03,  8.914392E-09,  0.000000E+00,  8.546500E+03,  4.946379E-01
  3.770000E+03,  1.037803E-08,  0.000000E+00,  8.546750E+03,  4.946482E-01
  3.790000E+03,  1.047227E-08,  0.000000E+00,  8.547000E+03,  4.946597E-01
  3.810000E+03,  9.934247E-09,  0.000000E+00,  8.547250E+03,  4.946724E-01
  3.830000E+03,  5.579689E-09,  0.000000E+00,  8.547500E+03,  4.946862E-01
  3.850000E+03,  6.762196E-09,  0.000000E+00,  8.547750E+03,  4.947013E-01
  3.870000E+03,  6.723983E-09,  0.000000E+00,  8.548000E+03,  4.947175E-01
  3.890000E+03,  9.639571E-09,  0.000000E+00,  8.548250E+03,  4.947350E-01
  3.910000E+03,  9.194173E-09,  0.000000E+00,  8.548500E+03,  4.947536E-01
  3.930000E+03,  2.895117E-09,  0.000000E+00,  8.548750E+03,  4.947734E-01
  3.950000E+03,  5.758062E-09,  0.000000E+00,  8.549000E+03,  4.947945E-01
  3.970000E+03,  3.576537E-09,  0.000000E+00,  8.549250E+03,  4.948167E-01
  3.990000E+03,  1.193690E-08,  0.000000E+00,  8.549500E+03,  4.948401E-01
  4.010000E+03,  1.547144E-08,  0.000000E+00,  8.549750E+03,  4.948647E-01
  4.030000E+03,  1.621428E-08,  0.000000E+00,  8.550000E+03,  4.948905E-01
  4.050000E+03,  1.573208E-08,  0.000000E+00,  8.550250E+03,  4.949175E-01
  4.070000E+03,  1.527263E-08,  0.000000E+00,  8.550500E+03,  4.949458E-01
  4.090000E+03,  1.871000E-08,  0.000000E+00,  8.550750E+03,  4.949751E-01
  4.110000E+03,  1.873109E-08,  0.000000E+00,  8.551000E+03,  4.950057E-01
  4.130000E+03,  1.733937E-08,  0.000000E+00,  8.551250E+03,  4.950375E-01
  4.150000E+03,  1.757623E-08,  0.000000E+00,  8.551500E+03,  4.950705E-01
  4.170000E+03,  1.720038E-08,  0.000000E+00,  8.551750E+03,  4.951047E-01
  4.190000E+03,  1.722728E-08,  0.000000E+00,  8.552000E+03,  4.951400E-01
  4.210000E+03,  1.808914E-08,  0.000000E+00,  8.552250E+03,  4.951766E-01
  4.230000E+03,  1.746790E-08,  0.000000E+00,  8.552500E+03,  4.952144E-01
  4.250000E+03,  1.876713E-08,  0.000000E+00,  8.552750E+03,  4.952533E-01
  4.270000E+03,  1.775710E-08,  0.000000E+00,  8.553000E+03,  4.952935E-01
  4.290000E+03,  1.586919E-08,  0.000000E+00,  8.553250E+03,  4.953348E-01
  4.310000E+03,  1.318576E-08,  0.000000E+00,  8.553500E+03,  4.953774E-01
  4.330000E+03,  2.001123E-08,  0.000000E+00,  8.553750E+03,  4.954211E-01
  4.350000E+03,  1.965776E-08,  0.000000E+00,  8.554000E+03,  4.954661E-01
  4.370000E+03,  2.156931E-08,  0.000000E+00,  8.554250E+03,  4.955122E-01
  4.390000E+03,  1.922286E-08,  0.000000E+00,  8.554500E+03,  4.955595E-01
  4.410000E+03,  2.069286E-08,  0.000000E+00,  8.554750E+03,  4.956080E-01
  4.430000E+03,  2.121328E-08,  0.000000E+00,  8.555000E+03,  4.956577E-01
  4.450000E+03,  2.151522E-08,  0.000000E+00,  8.555250E+03,  4.957086E-01
  4.470000E+03,  2.321165E-08,  0.000000E+00,  8.555500E+03,  4.957607E-01
  4.490000E+03,  2.358721E-08,  0.000000E+00,  8.555750E+03,  4.958140E-01
  4.510000E+03,  2.690750E-08,  0.000000E+00,  8.556000E+03,  4.958685E-01
  4.530000E+03,  2.366942E-08,  0.000000E+00,  8.556250E+03,  4.959242E-01
  4.550000E+03,  2.431868E-08,  0.000000E+00,  8.556500E+03,  4.959811E-01
  4.570000E+03,  2.637413E-08,  0.000000E+00,  8.556750E+03,  4.960392E-01
  4.590000E+03,  2.509698E-08,  0.000000E+00,  8.557000E+03,  4.960984E-01
  4.610000E+03,  2.625676E-08,  0.000000E+00,  8.557250E+03,  4.961589E-01
  4.630000E+03,  2.540424E-08,  0.000000E+00,  8.557500E+03,  4.962206E-01
  4.650000E+03,  2.596096E-08,  0.000000E+00,  8.557750E+03,  4.962834E-01
  4.670000E+03,  2.694309E-08,  0.000000E+00,  8.558000E+03,  4.963475E-01
  4.690000E+03,  2.643855E-08,  0.000000E+00,  8.558250E+03,  4.964127E-01
  4.710000E+03,  2.546210E-08,  0.000000E+00,  8.558500E+03,  4.964792E-01
  4.730000E+03,  2.672958E-08,  0.000000E+00,  8.558750E+03,  4.965468E-01
  4.750000E+03,  2.771665E-08,  0.000000E+00,  8.559000E+03,  4.966156E-01
  4.770000E+03,  2.796299E-08,  0.000000E+00,  8.559250E+03,  4.966856E-01
  4.790000E+03,  2.790700E-08,  0.000000E+00,  8.559500E+03,  4.967569E-01
  4.810000E+03,  2.737597E-08,  0.000000E+00,  8.559750E+03,  4.968293E-01
  4.830000E+03,  2.856263E-08,  0.000000E+00,  8.560000E+03,  4.969029E-01
  4.850000E+03,  2.649817E-08,  0.000000E+00,  8.560250E+03,  4.969777E-01
  4.870000E+03,  2.430351E-08,  0.000000E+00,  8.560500E+03,  4.970537E-01
  4.890000E+03,  2.749985E-08,  0.000000E+00,  8.560750E+03,  4.971309E-01
  4.910000E+03,  2.718399E-08,  0.000000E+00,  8.561000E+03,  4.972093E-01
  4.930000E+03,  2.678000E-08,  0.000000E+00,  8.561250E+03,  4.972889E-01
  4.950000E+03,  2.863441E-08,  0.000000E+00,  8.561500E+03,  4.973696E-01
  4.970000E+03,  2.793848E-08,  0.000000E+00,  8.561750E+03,  4.974516E-01
  4.990000E+03,  2.577951E-08,  0.000000E+00,  8.562000E+03,  4.975348E-01
  5.010000E+03,  2.452549E-08,  0.000000E+00,  8.562250E+03,  4.976192E-01
  5.030000E+03,  2.610610E-08,  0.000000E+00,  8.562500E+03,  4.977047E-01
  5.050000E+03,  2.666705E-08,  0.000000E+00,  8.562750E+03,  4.977915E-01
  5.070000E+03,  2.799503E-08,  0.000000E+00,  8.563000E+03,  4.978794E-01
  5.090000E+03,  2.648372E-08,  0.000000E+00,  8.563250E+03,  4.979686E-01
  5.110000E+03,  2.722433E-08,  0.000000E+00,  8.563500E+03,  4.980589E-01
  5.130000E+03,  2.603804E-08,  0.000000E+00,  8.563750E+03,  4.981504E-01
  5.150000E+03,  2.535016E-08,  0.000000E+00,  8.564000E+03,  4.982432E-01
  5.170000E+03,  2.385603E-08,  0.000000E+00,  8.564250E+03,  4.983371E-01
  5.190000E+03,  2.403570E-08,  0.000000E+00,  8.564500E+03,  4.984322E-01
  5.210000E+03,  2.600930E-08,  0.000000E+00,  8.564750E+03,  4.985285E-01
  5.230000E+03,  2.624991E-08,  0.000000E+00,  8.565000E+03,  4.986261E-01
  5.250000E+03,  2.686675E-08,  0.000000E+00,  8.565250E+03,  4.987248E-01
  5.270000E+03,  2.410948E-08,  0.000000E+00,  8.565500E+03,  4.988247E-01
  5.290000E+03,  2.723803E-08,  0.000000E+00,  8.565750E+03,  4.989258E-01
  5.310000E+03,  2.870792E-08,  0.000000E+00,  8.566000E+03,  4.990281E-01
  5.330000E+03,  2.558549E-08,  0.000000E+00,  8.566250E+03,  4.991315E-01
  5.350000E+03,  2.797652E-08,  0.000000E+00,  8.566500E+03,  4.992362E-01
  5.370000E+03,  2.854896E-08,  0.000000E+00,  8.566750E+03,  4.993421E-01
  5.390000E+03,  2.746620E-08,  0.000000E+00,  8.567000E+03,  4.994492E-01
  5.410000E+03,  2.683904E-08,  0.000000E+00,  8.567250E+03,  4.995574E-01
  5.430000E+03,  2.734290E-08,  0.000000E+00,  8.567500E+03,  4.996669E-01
  5.450000E+03,  2.907082E-08,  0.000000E+00,  8.567750E+03,  4.997776E-01
  5.470000E+03,  2.776672E-08,  0.000000E+00,  8.568000E+03,  4.998894E-01
  5.490000E+03,  2.711132E-08,  0.000000E+00,  8.568250E+03,  5.000024E-01
  5.510000E+03,  2.716363E-08,  0.000000E+00,  8.568500E+03,  5.001149E-01
  5.530000E+03,  2.808744E-08,  0.000000E+00,  8.568750E+03,  5.002248E-01
  5.550000E+03,  2.869846E-08,  0.000000E+00,  8.569000E+03,  5.003324E-01
  5.570000E+03,  2.806421E-08,  0.000000E+00,  8.569250E+03,  5.004374E-01
  5.590000E+03,  2.723612E-08,  0.000000E+00,  8.569500E+03,  5.005401E-01
  5.610000E+03,  2.862181E-08,  0.000000E+00,  8.569750E+03,  5.006402E-01
  5.630000E+03,  2.833793E-08,  0.000000E+00,  8.570000E+03,  5.007380E-01
  5.650000E+03,  2.800653E-08,  0.000000E+00,  8.570250E+03,  5.008332E-01
  5.670000E+03,  2.708504E-08,  0.000000E+00,  8.570500E+03,  5.009261E-01
  5.690000E+03,  2.805444E-08,  0.000000E+00,  8.570750E+03,  5.010164E-01
  5.710000E+03,  2.706644E-08,  0.000000E+00,  8.571000E+03,  5.011044E-01
  5.730000E+03,  2.978915E-08,  0.000000E+00,  8.571250E+03,  5.011898E-01
  5.750000E+03,  2.825088E-08,  0.000000E+00,  8.571500E+03,  5.012729E-01
  5.770000E+03,  2.893514E-08,  0.000000E+00,  8.571750E+03,  5.013534E-01
  5.790000E+03,  2.747997E-08,  0.000000E+00,  8.572000E+03,  5.014316E-01
  5.810000E+03,  2.869021E-08,  0.000000E+00,  8.572250E+03,  5.015072E-01
  5.830000E+03,  2.955110E-08,  0.000000E+00,  8.572500E+03,  5.015805E-01
  5.850000E+03,  2.870114E-08,  0.000000E+00,  8.572750E+03,  5.016512E-01
  5.870000E+03,  2.877930E-08,  0.000000E+00,  8.573000E+03,  5.017196E-01
  5.890000E+03,  2.706151E-08,  0.000000E+00,  8.573250E+03,  5.017855E-01
  5.910000E+03,  2.845190E-08,  0.000000E+00,  8.573500E+03,  5.018489E-01
  5.930000E+03,  2.837438E-08,  0.000000E+00,  8.573750E+03,  5.019099E-01
  5.950000E+03,  2.838642E-08,  0.000000E+00,  8.574000E+03,  5.019684E-01
  5.970000E+03,  2.889949E-08,  0.000000E+00,  8.574250E+03,  5.020245E-01
  5.990000E+03,  2.823775E-08,  0.000000E+00,  8.574500E+03,  5.020782E-01
  6.010000E+03,  2.778125E-08,  0.000000E+00,  8.574750E+03,  5.021293E-01
  6.030000E+03,  2.830891E-08,  0.000000E+00,  8.575000E+03,  5.021781E-01
  6.050000E+03,  2.879216E-08,  0.000000E+00,  8.575250E+03,  5.022244E-01
  6.070000E+03,  2.870309E-08,  0.000000E+00,  8.575500E+03,  5.022682E-01
  6.090000E+03,  2.727522E-08,  0.000000E+00,  8.575750E+03,  5.023096E-01
  6.110000E+03,  2.725484E-08,  0.000000E+00,  8.576000E+03,  5.023485E-01
  6.130000E+03,  2.604461E-08,  0.000000E+00,  8.576250E+03,  5.023850E-01
  6.150000E+03,  2.651940E-08,  0.000000E+00,  8.576500E+03,  5.024191E-01
  6.170000E+03,  2.573472E-08,  0.000000E+00,  8.576750E+03,  5.024506E-01
  6.190000E+03,  2.745049E-08,  0.000000E+00,  8.577000E+03,  5.024798E-01
  6.210000E+03,  2.750979E-08,  0.000000E+00,  8.577250E+03,  5.025065E-01
  6.230000E+03,  2.642406E-08,  0.000000E+00,  8.577500E+03,  5.025308E-01
  6.250000E+03,  2.534448E-08,  0.000000E+00,  8.577750E+03,  5.025526E-01
  6.270000E+03,  2.701181E-08,  0.000000E+00,  8.578000E+03,  5.025719E-01
  6.290000E+03,  2.726584E-08,  0.000000E+00,  8.578250E+03,  5.025888E-01
  6.310000E+03,  2.601709E-08,  0.000000E+00,  8.578500E+03,  5.026032E-01
  6.330000E+03,  2.629081E-08,  0.000000E+00,  8.578750E+03,  5.026152E-01
  6.350000E+03,  2.607666E-08,  0.000000E+00,  8.579000E+03,  5.026248E-01
  6.370000E+03,  2.591472E-08,  0.000000E+00,  8.579250E+03,  5.026319E-01
  6.390000E+03,  2.689801E-08,  0.000000E+00,  8.579500E+03,  5.026366E-01
  6.410000E+03,  2.616979E-08,  0.000000E+00,  8.579750E+03,  5.026388E-01
  6.430000E+03,  2.653841E-08,  0.000000E+00,  8.580000E+03,  5.026385E-01
  6.450000E+03,  2.613747E-08,  0.000000E+00,  8.580250E+03,  5.026358E-01
  6.470000E+03,  2.614243E-08,  0.000000E+00,  8.580500E+03,  5.026307E-01
  6.490000E+03,  2.573904E-08,  0.000000E+00,  8.580750E+03,  5.026230E-01
  6.510000E+03,  2.641995E-08,  0.000000E+00,  8.581000E+03,  5.026130E-01
  6.530000E+03,  2.642976E-08,  0.000000E+00,  8.581250E+03,  5.026005E-01
  6.550000E+03,  2.602151E-08,  0.000000E+00,  8.581500E+03,  5.025856E-01
  6.570000E+03,  2.440964E-08,  0.000000E+00,  8.581750E+03,  5.025682E-01
  6.590000E+03,  2.613109E-08,  0.000000E+00,  8.582000E+03,  5.025483E-01
  6.610000E+03,  2.621679E-08,  0.000000E+00,  8.582250E+03,  5.025260E-01
  6.630000E+03,  2.603435E-08,  0.000000E+00,  8.582500E+03,  5.025013E-01
  6.650000E+03,  2.603102E-08,  0.000000E+00,  8.582750E+03,  5.024741E-01
  6.670000E+03,  2.562898E-08,  0.000000E+00,  8.583000E+03,  5.024444E-01
  6.690000E+03,  2.623973E-08,  0.000000E+00,  8.583250E+03,  5.024124E-01
  6.710000E+03,  2.540632E-08,  0.000000E+00,  8.583500E+03,  5.023779E-01
  6.730000E+03,  2.601263E-08,  0.000000E+00,  8.583750E+03,  5.023409E-01
  6.750000E+03,  2.538927E-08,  0.000000E+00,  8.584000E+03,  5.023015E-01
  6.770000E+03,  2.554338E-08,  0.000000E+00,  8.584250E+03,  5.022596E-01
  6.790000E+03,  2.523435E-08,  0.000000E+00,  8.584500E+03,  5.022152E-01
  6.810000E+03,  2.519293E-08,  0.000000E+00,  8.584750E+03,  5.021684E-01
  6.830000E+03,  2.552348E-08,  0.000000E+00,  8.585000E+03,  5.021192E-01
  6.850000E+03,  2.471367E-08,  0.000000E+00,  8.585250E+03,  5.020675E-01
  6.870000E+03,  2.509257E-08,  0.000000E+00,  8.585500E+03,  5.020134E-01
  6.890000E+03,  2.522759E-08,  0.000000E+00,  8.585750E+03,  5.019568E-01
  6.910000E+03,  2.497581E-08,  0.000000E+00,  8.586000E+03,  5.018978E-01
  6.930000E+03,  2.480452E-08,  0.000000E+00,  8.586250E+03,  5.018363E-01
  6.950000E+03,  2.467837E-08,  0.000000E+00,  8.586500E+03,  5.017723E-01
  6.970000E+03,  2.472752E-08,  0.000000E+00,  8.586750E+03,  5.017060E-01
  6.990000E+03,  2.455210E-08,  0.000000E+00,  8.587000E+03,  5.016372E-01
  7.010000E+03,  2.345607E-08,  0.000000E+00,  8.587250E+03,  5.015659E-01
  7.030000E+03,  2.419022E-08,  0.000000E+00,  8.587500E+03,  5.014921E-01
  7.050000E+03,  2.434261E-08,  0.000000E+00,  8.587750E+03,  5.014160E-01
  7.070000E+03,  2.398957E-08,  0.000000E+00,  8.588000E+03,  5.013373E-01
  7.090000E+03,  2.395034E-08,  0.000000E+00,  8.588250E+03,  5.012563E-01
  7.110000E+03,  2.398854E-08,  0.000000E+00,  8.588500E+03,  5.011728E-01
  7.130000E+03,  2.352991E-08,  0.000000E+00,  8.588750E+03,  5.010868E-01
  7.150000E+03,  2.344048E-08,  0.000000E+00,  8.589000E+03,  5.009984E-01
  7.170000E+03,  2.334351E-08,  0.000000E+00,  8.589250E+03,  5.009075E-01
  7.190000E+03,  2.236605E-08,  0.000000E+00,  8.589500E+03,  5.008142E-01
  7.210000E+03,  2.310694E-08,  0.000000E+00,  8.589750E+03,  5.007184E-01
  7.230000E+03,  2.309150E-08,  0.000000E+00,  8.590000E+03,  5.006202E-01
  7.250000E+03,  2.320849E-08,  0.000000E+00,  8.590250E+03,  5.005195E-01
  7.270000E+03,  2.320588E-08,  0.000000E+00,  8.590500E+03,  5.004164E-01
  7.290000E+03,  2.238708E-08,  0.000000E+00,  8.590750E+03,  5.003108E-01
  7.310000E+03,  2.295629E-08,  0.000000E+00,  8.591000E+03,  5.002028E-01
  7.330000E+03,  2.288423E-08,  0.000000E+00,  8.591250E+03,  5.000923E-01
  7.350000E+03,  2.282467E-08,  0.000000E+00,  8.591500E+03,  4.999794E-01
  7.370000E+03,  2.303995E-08,  0.000000E+00,  8.591750E+03,  4.998641E-01
  7.390000E+03,  2.240214E-08,  0.000000E+00,  8.592000E+03,  4.997463E-01
  7.410000E+03,  2.208167E-08,  0.000000E+00,  8.592250E+03,  4.996260E-01
  7.430000E+03,  2.224913E-08,  0.000000E+00,  8.592500E+03,  4.995033E-01
  7.450000E+03,  2.236788E-08,  0.000000E+00,  8.592750E+03,  4.993781E-01
  7.470000E+03,  2.266308E-08,  0.000000E+00,  8.593000E+03,  4.992505E-01
  7.490000E+03,  2.236473E-08,  0.000000E+00,  8.593250E+03,  4.991204E-01
  7.510000E+03,  2.251532E-08,  0.000000E+00,  8.593500E+03,  4.989879E-01
  7.530000E+03,  2.250985E-08,  0.000000E+00,  8.593750E+03,  4.988530E-01
  7.550000E+03,  2.256630E-08,  0.000000E+00,  8.594000E+03,  4.987156E-01
  7.570000E+03,  2.226221E-08,  0.000000E+00,  8.594250E+03,  4.985757E-01
  7.590000E+03,  2.216750E-08,  0.000000E+00,  8.594500E+03,  4.984334E-01
  7.610000E+03,  2.207932E-08,  0.000000E+00,  8.594750E+03,  4.982887E-01
  7.630000E+03,  2.226656E-08,  0.000000E+00,  8.595000E+03,  4.981415E-01
  7.650000E+03,  2.213389E-08,  0.000000E+00,  8.595250E+03,  4.979918E-01
  7.670000E+03,  2.137274E-08,  0.000000E+00,  8.595500E+03,  4.978397E-01
  7.690000E+03,  2.194176E-08,  0.000000E+00,  8.595750E+03,  4.976875E-01
  7.710000E+03,  2.165015E-08,  0.000000E+00,  8.596000E+03,  4.975373E-01
  7.730000E+03,  2.152821E-08,  0.000000E+00,  8.596250E+03,  4.973893E-01
  7.750000E+03,  2.130423E-08,  0.000000E+00,  8.596500E+03,  4.972434E-01
  7.770000E+03,  2.166387E-08,  0.000000E+00,  8.596750E+03,  4.970996E-01
  7.790000E+03,  2.176336E-08,  0.000000E+00,  8.597000E+03,  4.969580E-01
  7.810000E+03,  2.153135E-08,  0.000000E+00,  8.597250E+03,  4.968184E-01
  7.830000E+03,  2.136150E-08,  0.000000E+00,  8.597500E+03,  4.966810E-01
  7.850000E+03,  2.119014E-08,  0.000000E+00,  8.597750E+03,  4.965458E-01
  7.870000E+03,  2.140654E-08,  0.000000E+00,  8.598000E+03,  4.964126E-01
  7.890000E+03,  2.110592E-08,  0.000000E+00,  8.598250E+03,  4.962816E-01
  7.910000E+03,  2.062090E-08,  0.000000E+00,  8.598500E+03,  4.961526E-01
  7.930000E+03,  2.032464E-08,  0.000000E+00,  8.598750E+03,  4.960259E-01
  7.950000E+03,  2.022837E-08,  0.000000E+00,  8.599000E+03,  4.959012E-01
  7.970000E+03,  2.072659E-08,  0.000000E+00,  8.599250E+03,  4.957787E-01
  7.990000E+03,  2.066772E-08,  0.000000E+00,  8.599500E+03,  4.956582E-01
  8.010000E+03,  2.047985E-08,  0.000000E+00,  8.599750E+03,  4.955399E-01
  8.030000E+03,  2.034112E-08,  0.000000E+00,  8.600000E+03,  4.954237E-01
  8.050000E+03,  2.014834E-08,  0.000000E+00,  8.600250E+03,  4.953097E-01
  8.070000E+03,  2.018552E-08,  0.000000E+00,  8.600500E+03,  4.951978E-01
  8.090000E+03,  1.982270E-08,  0.000000E+00,  8.600750E+03,  4.950880E-01
  8.110000E+03,  2.004011E-08,  0.000000E+00,  8.601000E+03,  4.949803E-01
  8.130000E+03,  2.019613E-08,  0.000000E+00,  8.601250E+03,  4.948747E-01
  8.150000E+03,  1.994862E-08,  0.000000E+00,  8.601500E+03,  4.947713E-01
  8.170000E+03,  1.994660E-08,  0.000000E+00,  8.601750E+03,  4.946700E-01
  8.190000E+03,  1.944203E-08,  0.000000E+00,  8.602000E+03,  4.945708E-01
  8.210000E+03,  1.919832E-08,  0.000000E+00,  8.602250E+03,  4.944737E-01
  8.230000E+03,  1.942196E-08,  0.000000E+00,  8.602500E+03,  4.943788E-01
  8.250000E+03,  1.952119E-08,  0.000000E+00,  8.602750E+03,  4.942859E-01
  8.270000E+03,  1.975530E-08,  0.000000E+00,  8.603000E+03,  4.941953E-01
  8.290000E+03,  1.958905E-08,  0.000000E+00,  8.603250E+03,  4.941067E-01
  8.310000E+03,  1.886302E-08,  0.000000E+00,  8.603500E+03,  4.940202E-01
  8.330000E+03,  1.906312E-08,  0.000000E+00,  8.603750E+03,  4.939359E-01
  8.350000E+03,  1.898100E-08,  0.000000E+00,  8.604000E+03,  4.938537E-01
  8.370000E+03,  1.910559E-08,  0.000000E+00,  8.604250E+03,  4.937736E-01
  8.390000E+03,  1.853654E-08,  0.000000E+00,  8.604500E+03,  4.936956E-01
  8.410000E+03,  1.898982E-08,  0.000000E+00,  8.604750E+03,  4.936198E-01
  8.430000E+03,  1.841367E-08,  0.000000E+00,  8.605000E+03,  4.935461E-01
  8.450000E+03,  1.866608E-08,  0.000000E+00,  8.605250E+03,  4.934745E-01
  8.470000E+03,  1.857766E-08,  9.250622E-09,  8.605500E+03,  4.934050E-01
  8.490000E+03,  1.796327E-08,  8.951528E-09,  8.605750E+03,  4.933377E-01
  8.510000E+03,  1.679090E-08,  8.320429E-09,  8.606000E+03,  4.932725E-01
  8.530000E+03,  1.722421E-08,  8.530775E-09,  8.606250E+03,  4.932094E-01
  8.550000E+03,  1.351987E-08,  6.690854E-09,  8.606500E+03,  4.931484E-01
  8.570000E+03,  1.840549E-08,  9.216327E-09,  8.606750E+03,  4.930895E-01
  8.590000E+03,  1.812834E-08,  9.075411E-09,  8.607000E+03,  4.930328E-01
  8.610000E+03,  1.811548E-08,  8.922191E-09,  8.607250E+03,  4.929782E-01
  8.630000E+03,  1.833768E-08,  9.080579E-09,  8.607500E+03,  4.929257E-01
  8.650000E+03,  1.762051E-08,  8.624146E-09,  8.607750E+03,  4.928753E-01
  8.670000E+03,  1.386678E-08,  6.602192E-09,  8.608000E+03,  4.928271E-01
  8.690000E+03,  1.740299E-08,  8.145080E-09,  8.608250E+03,  4.927810E-01
  8.710000E+03,  1.792781E-08,  0.000000E+00,  8.608500E+03,  4.927370E-01
  8.730000E+03,  1.791205E-08,  0.000000E+00,  8.608750E+03,  4.926951E-01
  8.750000E+03,  1.758362E-08,  0.000000E+00,  8.609000E+03,  4.926554E-01
  8.770000E+03,  1.803279E-08,  0.000000E+00,  8.609250E+03,  4.926178E-01
  8.790000E+03,  1.780760E-08,  0.000000E+00,  8.609500E+03,  4.925823E-01
  8.810000E+03,  1.727004E-08,  0.000000E+00,  8.609750E+03,  4.925489E-01
  8.830000E+03,  1.773487E-08,  0.000000E+00,  8.610000E+03,  4.925176E-01
  8.850000E+03,  1.772594E-08,  0.000000E+00,  8.610250E+03,  4.924885E-01
  8.870000E+03,  1.721162E-08,  0.000000E+00,  8.610500E+03,  4.924615E-01
  8.890000E+03,  1.760138E-08,  0.000000E+00,  8.610750E+03,  4.924366E-01
  8.910000E+03,  1.772898E-08,  0.000000E+00,  8.611000E+03,  4.924138E-01
  8.930000E+03,  1.720675E-08,  0.000000E+00,  8.611250E+03,  4.923932E-01
  8.950000E+03,  1.728762E-08,  0.000000E+00,  8.611500E+03,  4.923747E-01
  8.970000E+03,  1.726856E-08,  0.000000E+00,  8.611750E+03,  4.923583E-01
  8.990000E+03,  1.723178E-08,  0.000000E+00,  8.612000E+03,  4.923440E-01
  9.010000E+03,  1.650428E-08,  0.000000E+00,  8.612250E+03,  4.923319E-01
  9.030000E+03,  1.699522E-08,  0.000000E+00,  8.612500E+03,  4.923218E-01
  9.050000E+03,  1.737164E-08,  0.000000E+00,  8.612750E+03,  4.923139E-01
  9.070000E+03,  1.701169E-08,  0.000000E+00,  8.613000E+03,  4.923081E-01
  9.090000E+03,  1.645657E-08,  0.000000E+00,  8.613250E+03,  4.923045E-01
  9.110000E+03,  1.650388E-08,  0.000000E+00,  8.613500E+03,  4.923030E-01
  9.130000E+03,  1.696443E-08,  0.000000E+00,  8.613750E+03,  4.923036E-01
  9.150000E+03,  1.652045E-08,  0.000000E+00,  8.614000E+03,  4.923063E-01
  9.170000E+03,  1.632821E-08,  0.000000E+00,  8.614250E+03,  4.923111E-01
