wavelengths,fluxes,convolved_flux,filter_wavelengths,filter_trans
  3.010000E+03,  2.174705E-09,  8.417284E-14,  6.340000E+03,  6.557418E-01
  3.030000E+03,  2.632356E-09,  1.018864E-13,  6.350000E+03,  6.509292E-01
  3.050000E+03,  2.823661E-09,  1.092910E-13,  6.360000E+03,  6.464280E-01
  3.070000E+03,  2.719456E-09,  1.052577E-13,  6.370000E+03,  6.408213E-01
  3.090000E+03,  3.079775E-09,  1.192040E-13,  6.380000E+03,  6.351570E-01
  3.110000E+03,  3.722549E-09,  1.440828E-13,  6.390000E+03,  6.279502E-01
  3.130000E+03,  3.292007E-09,  1.274185E-13,  6.400000E+03,  6.206676E-01
  3.150000E+03,  3.515680E-09,  1.360758E-13,  6.410000E+03,  6.130588E-01
  3.170000E+03,  3.965088E-09,  1.534704E-13,  6.420000E+03,  6.054654E-01
  3.190000E+03,  3.523980E-09,  1.363971E-13,  6.430000E+03,  5.972278E-01
  3.210000E+03,  3.915607E-09,  1.515552E-13,  6.440000E+03,  5.882722E-01
  3.230000E+03,  2.694053E-09,  1.042744E-13,  6.450000E+03,  5.786998E-01
  3.250000E+03,  4.488161E-09,  1.737161E-13,  6.460000E+03,  5.692152E-01
  3.270000E+03,  5.855380E-09,  3.802984E-12,  6.470000E+03,  5.601345E-01
  3.290000E+03,  5.882982E-09,  2.947863E-11,  6.480000E+03,  5.498462E-01
  3.310000E+03,  5.528387E-09,  1.144572E-10,  6.490000E+03,  5.388920E-01
  3.330000E+03,  5.435608E-09,  2.855430E-10,  6.500000E+03,  5.283815E-01
  3.350000E+03,  4.989458E-09,  4.791637E-10,  6.510000E+03,  5.172265E-01
  3.370000E+03,  4.309329E-09,  6.131253E-10,  6.520000E+03,  5.052958E-01
  3.390000E+03,  4.762263E-09,  8.980158E-10,  6.530000E+03,  4.925934E-01
  3.410000E+03,  5.671428E-09,  1.297714E-09,  6.540000E+03,  4.783967E-01
  3.430000E+03,  6.110495E-09,  1.537908E-09,  6.550000E+03,  4.623666E-01
  3.450000E+03,  6.576316E-09,  1.619333E-09,  6.560000E+03,  4.444574E-01
  3.470000E+03,  6.743037E-09,  1.511635E-09,  6.570000E+03,  4.235179E-01
  3.490000E+03,  7.296126E-09,  1.419318E-09,  6.580000E+03,  3.998107E-01
  3.510000E+03,  7.796639E-09,  1.397982E-09,  6.590000E+03,  3.720122E-01
  3.530000E+03,  7.019307E-09,  1.273236E-09,  6.600000E+03,  3.412046E-01
  3.550000E+03,  8.229920E-09,  1.621200E-09,  6.610000E+03,  3.068425E-01
  3.570000E+03,  5.528247E-09,  1.209673E-09,  6.620000E+03,  2.702313E-01
  3.590000E+03,  5.867054E-09,  1.365238E-09,  6.630000E+03,  2.321921E-01
  3.610000E+03,  7.333038E-09,  1.725000E-09,  6.640000E+03,  1.945587E-01
  3.630000E+03,  7.912461E-09,  1.820809E-09,  6.650000E+03,  1.584844E-01
  3.640000E+03,  7.969810E-09,  1.808854E-09,  6.660000E+03,  1.252933E-01
  3.650000E+03,  9.025192E-09,  2.021328E-09,  6.670000E+03,  9.593041E-02
  3.670000E+03,  9.390313E-09,  2.039024E-09,  6.680000E+03,  7.102247E-02
  3.690000E+03,  9.184812E-09,  1.921513E-09,  6.690000E+03,  5.082246E-02
  3.710000E+03,  1.062483E-08,  2.121382E-09,  6.700000E+03,  3.515593E-02
  3.730000E+03,  8.009501E-09,  1.509659E-09,  6.710000E+03,  2.355479E-02
  3.750000E+03,  8.914392E-09,  1.589598E-09,  6.720000E+03,  1.527467E-02
  3.770000E+03,  1.037803E-08,  1.760479E-09,  6.730000E+03,  9.666527E-03
  3.790000E+03,  1.047227E-08,  1.708551E-09,  6.740000E+03,  5.996673E-03
  3.810000E+03,  9.934247E-09,  1.618990E-09,  6.750000E+03,  3.705224E-03
  3.830000E+03,  5.579689E-09,  9.483308E-10,  6.760000E+03,  2.332091E-03
  3.850000E+03,  6.762196E-09,  1.244644E-09,  6.770000E+03,  1.541974E-03
  3.870000E+03,  6.723983E-09,  1.387534E-09,  6.780000E+03,  1.101595E-03
  3.890000E+03,  9.639571E-09,  2.285704E-09,  6.790000E+03,  8.609986E-04
  3.910000E+03,  9.194173E-09,  2.502570E-09,  6.800000E+03,  7.289103E-04
  3.930000E+03,  2.895117E-09,  8.966774E-10,  6.810000E+03,  6.537558E-04
  3.950000E+03,  5.758062E-09,  2.001603E-09,  6.820000E+03,  6.068713E-04
  3.970000E+03,  3.576537E-09,  1.372728E-09,  6.830000E+03,  5.738654E-04
  3.990000E+03,  1.193690E-08,  4.978084E-09,  6.840000E+03,  5.473229E-04
  4.010000E+03,  1.547144E-08,  6.896001E-09,  6.850000E+03,  5.240174E-04
  4.030000E+03,  1.621428E-08,  7.639600E-09,  6.860000E+03,  4.411045E-04
  4.050000E+03,  1.573208E-08,  7.747564E-09,  6.870000E+03,  3.784730E-04
  4.070000E+03,  1.527263E-08,  7.805796E-09,  6.880000E+03,  3.383602E-04
  4.090000E+03,  1.871000E-08,  9.854227E-09,  6.890000E+03,  3.108273E-04
  4.110000E+03,  1.873109E-08,  1.011896E-08,  6.900000E+03,  2.849466E-04
  4.130000E+03,  1.733937E-08,  9.563157E-09,  6.910000E+03,  2.582296E-04
  4.150000E+03,  1.757623E-08,  9.852699E-09,  6.920000E+03,  2.321198E-04
  4.170000E+03,  1.720038E-08,  9.780523E-09,  6.930000E+03,  1.936931E-04
  4.190000E+03,  1.722728E-08,  9.912819E-09,  6.940000E+03,  1.513012E-04
  4.210000E+03,  1.808914E-08,  1.051186E-08,  6.950000E+03,  1.136104E-04
  4.230000E+03,  1.746790E-08,  1.024151E-08,  6.960000E+03,  7.829499E-05
  4.250000E+03,  1.876713E-08,  1.107081E-08,  6.970000E+03,  5.445033E-05
  4.270000E+03,  1.775710E-08,  1.054855E-08,  6.980000E+03,  3.959097E-05
  4.290000E+03,  1.586919E-08,  9.479595E-09,  6.990000E+03,  2.814331E-05
  4.310000E+03,  1.318576E-08,  7.917789E-09,  7.000000E+03,  2.025569E-05
  4.330000E+03,  2.001123E-08,  1.208247E-08,  7.010000E+03,  1.561642E-05
  4.350000E+03,  1.965776E-08,  1.194363E-08,  7.020000E+03,  1.196240E-05
  4.370000E+03,  2.156931E-08,  1.316555E-08,  7.030000E+03,  9.691695E-06
  4.390000E+03,  1.922286E-08,  1.179267E-08,  7.040000E+03,  8.309223E-06
  4.410000E+03,  2.069286E-08,  1.276857E-08,  7.050000E+03,  6.088995E-06
  4.430000E+03,  2.121328E-08,  1.316267E-08,  7.060000E+03,  5.129047E-06
  4.450000E+03,  2.151522E-08,  1.340858E-08,  7.070000E+03,  5.260210E-06
  4.470000E+03,  2.321165E-08,  1.449978E-08,  7.080000E+03,  4.178188E-06
  4.490000E+03,  2.358721E-08,  1.478338E-08,  7.090000E+03,  4.096186E-06
  4.510000E+03,  2.690750E-08,  1.687221E-08,  7.100000E+03,  4.255336E-06
  4.530000E+03,  2.366942E-08,  1.486499E-08,  7.110000E+03,  4.149913E-06
  4.550000E+03,  2.431868E-08,  1.526882E-08,  7.120000E+03,  3.891518E-06
  4.570000E+03,  2.637413E-08,  1.654319E-08,  7.130000E+03,  3.739731E-06
  4.590000E+03,  2.509698E-08,  1.573897E-08,  7.140000E+03,  3.528092E-06
  4.610000E+03,  2.625676E-08,  1.646399E-08,  7.150000E+03,  2.887920E-06
  4.630000E+03,  2.540424E-08,  1.592357E-08,  7.160000E+03,  2.755857E-06
  4.650000E+03,  2.596096E-08,  1.629245E-08,  7.170000E+03,  2.258632E-06
  4.670000E+03,  2.694309E-08,  1.691943E-08,  7.180000E+03,  1.766279E-06
  4.690000E+03,  2.643855E-08,  1.662496E-08,  7.190000E+03,  1.344403E-06
  4.710000E+03,  2.546210E-08,  1.602599E-08,  7.200000E+03,  9.896808E-07
  4.730000E+03,  2.672958E-08,  1.687244E-08,  7.210000E+03,  8.914215E-07
  4.750000E+03,  2.771665E-08,  1.752265E-08,  7.220000E+03,  8.070184E-07
  4.770000E+03,  2.796299E-08,  1.772777E-08,  7.230000E+03,  6.250884E-07
  4.790000E+03,  2.790700E-08,  1.770942E-08,  7.240000E+03,  5.303013E-07
  4.810000E+03,  2.737597E-08,  1.739903E-08,  7.250000E+03,  4.249007E-07
  4.830000E+03,  2.856263E-08,  1.813896E-08,  7.260000E+03,  3.411099E-07
  4.850000E+03,  2.649817E-08,  1.683540E-08,  7.270000E+03,  2.401185E-07
  4.870000E+03,  2.430351E-08,  1.545219E-08,  7.280000E+03,  1.965770E-07
  4.890000E+03,  2.749985E-08,  1.747477E-08,  7.290000E+03,  2.634703E-07
  4.910000E+03,  2.718399E-08,  1.726031E-08,  7.300000E+03,  1.270162E-07
  4.930000E+03,  2.678000E-08,  1.697535E-08,  7.310000E+03,  1.605118E-07
  4.950000E+03,  2.863441E-08,  1.815607E-08,  7.320000E+03,  9.680934E-08
  4.970000E+03,  2.793848E-08,  1.769490E-08,  7.330000E+03,  1.293843E-07
  4.990000E+03,  2.577951E-08,  1.629389E-08,  7.340000E+03,  9.381868E-08
  5.010000E+03,  2.452549E-08,  1.548296E-08,  7.350000E+03,  1.168314E-07
  5.030000E+03,  2.610610E-08,  1.648023E-08,  7.360000E+03,  8.160352E-09
  5.050000E+03,  2.666705E-08,  1.682126E-08,  7.370000E+03,  6.903628E-08
  5.070000E+03,  2.799503E-08,  1.766097E-08,  7.380000E+03,  7.366570E-08
  5.090000E+03,  2.648372E-08,  1.668100E-08,  7.390000E+03,  4.225415E-08
  5.110000E+03,  2.722433E-08,  1.716341E-08,  7.400000E+03,  7.938845E-09
  5.130000E+03,  2.603804E-08,  1.639139E-08,  7.410000E+03,  6.428880E-08
  5.150000E+03,  2.535016E-08,  1.597516E-08,  7.420000E+03,  9.945671E-09
  5.170000E+03,  2.385603E-08,  1.502411E-08,  7.430000E+03,  2.330085E-08
  5.190000E+03,  2.403570E-08,  1.513283E-08,  7.440000E+03,  3.435828E-08
  5.210000E+03,  2.600930E-08,  1.638337E-08,  7.450000E+03,  1.275550E-07
  5.230000E+03,  2.624991E-08,  1.649886E-08,  7.460000E+03,  8.345182E-08
  5.250000E+03,  2.686675E-08,  1.686330E-08,  7.470000E+03,  4.044282E-08
  5.270000E+03,  2.410948E-08,  1.509916E-08,  7.480000E+03,  3.051358E-08
  5.290000E+03,  2.723803E-08,  1.700672E-08,  7.490000E+03,  4.886019E-08
  5.310000E+03,  2.870792E-08,  1.788502E-08,  7.500000E+03,  2.171674E-08
  5.330000E+03,  2.558549E-08,  1.592082E-08,  0.000000E+00,  0.000000E+00
  5.350000E+03,  2.797652E-08,  1.737961E-08,  0.000000E+00,  0.000000E+00
  5.370000E+03,  2.854896E-08,  1.770763E-08,  0.000000E+00,  0.000000E+00
  5.390000E+03,  2.746620E-08,  1.702971E-08,  0.000000E+00,  0.000000E+00
  5.410000E+03,  2.683904E-08,  1.664440E-08,  0.000000E+00,  0.000000E+00
  5.430000E+03,  2.734290E-08,  1.694572E-08,  0.000000E+00,  0.000000E+00
  5.450000E+03,  2.907082E-08,  1.802261E-08,  0.000000E+00,  0.000000E+00
  5.470000E+03,  2.776672E-08,  1.726247E-08,  0.000000E+00,  0.000000E+00
  5.490000E+03,  2.711132E-08,  1.687114E-08,  0.000000E+00,  0.000000E+00
  5.510000E+03,  2.716363E-08,  1.691409E-08,  0.000000E+00,  0.000000E+00
  5.530000E+03,  2.808744E-08,  1.750836E-08,  0.000000E+00,  0.000000E+00
  5.550000E+03,  2.869846E-08,  1.787775E-08,  0.000000E+00,  0.000000E+00
  5.570000E+03,  2.806421E-08,  1.745398E-08,  0.000000E+00,  0.000000E+00
  5.590000E+03,  2.723612E-08,  1.688488E-08,  0.000000E+00,  0.000000E+00
  5.610000E+03,  2.862181E-08,  1.768987E-08,  0.000000E+00,  0.000000E+00
  5.630000E+03,  2.833793E-08,  1.746317E-08,  0.000000E+00,  0.000000E+00
  5.650000E+03,  2.800653E-08,  1.720383E-08,  0.000000E+00,  0.000000E+00
  5.670000E+03,  2.708504E-08,  1.658472E-08,  0.000000E+00,  0.000000E+00
  5.690000E+03,  2.805444E-08,  1.709698E-08,  0.000000E+00,  0.000000E+00
  5.710000E+03,  2.706644E-08,  1.643066E-08,  0.000000E+00,  0.000000E+00
  5.730000E+03,  2.978915E-08,  1.802802E-08,  0.000000E+00,  0.000000E+00
  5.750000E+03,  2.825088E-08,  1.709937E-08,  0.000000E+00,  0.000000E+00
  5.770000E+03,  2.893514E-08,  1.756552E-08,  0.000000E+00,  0.000000E+00
  5.790000E+03,  2.747997E-08,  1.678652E-08,  0.000000E+00,  0.000000E+00
  5.810000E+03,  2.869021E-08,  1.768710E-08,  0.000000E+00,  0.000000E+00
  5.830000E+03,  2.955110E-08,  1.842412E-08,  0.000000E+00,  0.000000E+00
  5.850000E+03,  2.870114E-08,  1.810372E-08,  0.000000E+00,  0.000000E+00
  5.870000E+03,  2.877930E-08,  1.833622E-08,  0.000000E+00,  0.000000E+00
  5.890000E+03,  2.706151E-08,  1.736597E-08,  0.000000E+00,  0.000000E+00
  5.910000E+03,  2.845190E-08,  1.830329E-08,  0.000000E+00,  0.000000E+00
  5.930000E+03,  2.837438E-08,  1.824597E-08,  0.000000E+00,  0.000000E+00
  5.950000E+03,  2.838642E-08,  1.820188E-08,  0.000000E+00,  0.000000E+00
  5.970000E+03,  2.889949E-08,  1.841973E-08,  0.000000E+00,  0.000000E+00
  5.990000E+03,  2.823775E-08,  1.782517E-08,  0.000000E+00,  0.000000E+00
  6.010000E+03,  2.778125E-08,  1.736691E-08,  0.000000E+00,  0.000000E+00
  6.030000E+03,  2.830891E-08,  1.748943E-08,  0.000000E+00,  0.000000E+00
  6.050000E+03,  2.879216E-08,  1.766760E-08,  0.000000E+00,  0.000000E+00
  6.070000E+03,  2.870309E-08,  1.755339E-08,  0.000000E+00,  0.000000E+00
  6.090000E+03,  2.727522E-08,  1.670346E-08,  0.000000E+00,  0.000000E+00
  6.110000E+03,  2.725484E-08,  1.676260E-08,  0.000000E+00,  0.000000E+00
  6.130000E+03,  2.604461E-08,  1.612317E-08,  0.000000E+00,  0.000000E+00
  6.150000E+03,  2.651940E-08,  1.659000E-08,  0.000000E+00,  0.000000E+00
  6.170000E+03,  2.573472E-08,  1.630764E-08,  0.000000E+00,  0.000000E+00
  6.190000E+03,  2.745049E-08,  1.766837E-08,  0.000000E+00,  0.000000E+00
  6.210000E+03,  2.750979E-08,  1.800400E-08,  0.000000E+00,  0.000000E+00
  6.230000E+03,  2.642406E-08,  1.749729E-08,  0.000000E+00,  0.000000E+00
  6.250000E+03,  2.534448E-08,  1.689298E-08,  0.000000E+00,  0.000000E+00
  6.270000E+03,  2.701181E-08,  1.807263E-08,  0.000000E+00,  0.000000E+00
  6.290000E+03,  2.726584E-08,  1.822800E-08,  0.000000E+00,  0.000000E+00
  6.310000E+03,  2.601709E-08,  1.730619E-08,  0.000000E+00,  0.000000E+00
  6.330000E+03,  2.629081E-08,  1.734273E-08,  0.000000E+00,  0.000000E+00
  6.350000E+03,  2.607666E-08,  1.697406E-08,  0.000000E+00,  0.000000E+00
  6.370000E+03,  2.591472E-08,  1.660670E-08,  0.000000E+00,  0.000000E+00
  6.390000E+03,  2.689801E-08,  1.689061E-08,  0.000000E+00,  0.000000E+00
  6.410000E+03,  2.616979E-08,  1.604362E-08,  0.000000E+00,  0.000000E+00
  6.430000E+03,  2.653841E-08,  1.584948E-08,  0.000000E+00,  0.000000E+00
  6.450000E+03,  2.613747E-08,  1.512575E-08,  0.000000E+00,  0.000000E+00
  6.470000E+03,  2.614243E-08,  1.464328E-08,  0.000000E+00,  0.000000E+00
  6.490000E+03,  2.573904E-08,  1.387056E-08,  0.000000E+00,  0.000000E+00
  6.510000E+03,  2.641995E-08,  1.366510E-08,  0.000000E+00,  0.000000E+00
  6.530000E+03,  2.642976E-08,  1.301913E-08,  0.000000E+00,  0.000000E+00
  6.550000E+03,  2.602151E-08,  1.203148E-08,  0.000000E+00,  0.000000E+00
  6.570000E+03,  2.440964E-08,  1.033792E-08,  0.000000E+00,  0.000000E+00
  6.590000E+03,  2.613109E-08,  9.721083E-09,  0.000000E+00,  0.000000E+00
  6.610000E+03,  2.621679E-08,  8.044428E-09,  0.000000E+00,  0.000000E+00
  6.630000E+03,  2.603435E-08,  6.044971E-09,  0.000000E+00,  0.000000E+00
  6.650000E+03,  2.603102E-08,  4.125510E-09,  0.000000E+00,  0.000000E+00
  6.670000E+03,  2.562898E-08,  2.458599E-09,  0.000000E+00,  0.000000E+00
  6.690000E+03,  2.623973E-08,  1.333568E-09,  0.000000E+00,  0.000000E+00
  6.710000E+03,  2.540632E-08,  5.984407E-10,  0.000000E+00,  0.000000E+00
  6.730000E+03,  2.601263E-08,  2.514518E-10,  0.000000E+00,  0.000000E+00
  6.750000E+03,  2.538927E-08,  9.407292E-11,  0.000000E+00,  0.000000E+00
  6.770000E+03,  2.554338E-08,  3.938722E-11,  0.000000E+00,  0.000000E+00
  6.790000E+03,  2.523435E-08,  2.172674E-11,  0.000000E+00,  0.000000E+00
  6.810000E+03,  2.519293E-08,  1.647003E-11,  0.000000E+00,  0.000000E+00
  6.830000E+03,  2.552348E-08,  1.464705E-11,  0.000000E+00,  0.000000E+00
  6.850000E+03,  2.471367E-08,  1.295040E-11,  0.000000E+00,  0.000000E+00
  6.870000E+03,  2.509257E-08,  9.496861E-12,  0.000000E+00,  0.000000E+00
  6.890000E+03,  2.522759E-08,  7.841426E-12,  0.000000E+00,  0.000000E+00
  6.910000E+03,  2.497581E-08,  6.449493E-12,  0.000000E+00,  0.000000E+00
  6.930000E+03,  2.480452E-08,  4.804465E-12,  0.000000E+00,  0.000000E+00
  6.950000E+03,  2.467837E-08,  2.803720E-12,  0.000000E+00,  0.000000E+00
  6.970000E+03,  2.472752E-08,  1.346422E-12,  0.000000E+00,  0.000000E+00
  6.990000E+03,  2.455210E-08,  6.909774E-13,  0.000000E+00,  0.000000E+00
  7.010000E+03,  2.345607E-08,  3.662998E-13,  0.000000E+00,  0.000000E+00
  7.030000E+03,  2.419022E-08,  2.344442E-13,  0.000000E+00,  0.000000E+00
  7.050000E+03,  2.434261E-08,  1.482220E-13,  0.000000E+00,  0.000000E+00
  7.070000E+03,  2.398957E-08,  1.261902E-13,  0.000000E+00,  0.000000E+00
  7.090000E+03,  2.395034E-08,  9.810504E-14,  0.000000E+00,  0.000000E+00
  7.110000E+03,  2.398854E-08,  9.955037E-14,  0.000000E+00,  0.000000E+00
  7.130000E+03,  2.352991E-08,  8.799555E-14,  0.000000E+00,  0.000000E+00
  7.150000E+03,  2.344048E-08,  6.769423E-14,  0.000000E+00,  0.000000E+00
  7.170000E+03,  2.334351E-08,  5.272439E-14,  0.000000E+00,  0.000000E+00
  7.190000E+03,  2.236605E-08,  3.006898E-14,  0.000000E+00,  0.000000E+00
  7.210000E+03,  2.310694E-08,  2.059803E-14,  0.000000E+00,  0.000000E+00
  7.230000E+03,  2.309150E-08,  1.443423E-14,  0.000000E+00,  0.000000E+00
  7.250000E+03,  2.320849E-08,  9.861305E-15,  0.000000E+00,  0.000000E+00
  7.270000E+03,  2.320588E-08,  5.572162E-15,  0.000000E+00,  0.000000E+00
  7.290000E+03,  2.238708E-08,  5.898331E-15,  0.000000E+00,  0.000000E+00
  7.310000E+03,  2.295629E-08,  3.684755E-15,  0.000000E+00,  0.000000E+00
  7.330000E+03,  2.288423E-08,  2.960860E-15,  0.000000E+00,  0.000000E+00
  7.350000E+03,  2.282467E-08,  2.666638E-15,  0.000000E+00,  0.000000E+00
  7.370000E+03,  2.303995E-08,  1.590592E-15,  0.000000E+00,  0.000000E+00
  7.390000E+03,  2.240214E-08,  9.465833E-16,  0.000000E+00,  0.000000E+00
  7.410000E+03,  2.208167E-08,  1.419604E-15,  0.000000E+00,  0.000000E+00
  7.430000E+03,  2.224913E-08,  5.184236E-16,  0.000000E+00,  0.000000E+00
  7.450000E+03,  2.236788E-08,  2.853136E-15,  0.000000E+00,  0.000000E+00
  7.470000E+03,  2.266308E-08,  9.165587E-16,  0.000000E+00,  0.000000E+00
  7.490000E+03,  2.236473E-08,  1.092745E-15,  0.000000E+00,  0.000000E+00
  7.510000E+03,  2.251532E-08,  4.889594E-16,  0.000000E+00,  0.000000E+00
  7.530000E+03,  2.250985E-08,  4.888406E-16,  0.000000E+00,  0.000000E+00
  7.550000E+03,  2.256630E-08,  4.900665E-16,  0.000000E+00,  0.000000E+00
  7.570000E+03,  2.226221E-08,  4.834626E-16,  0.000000E+00,  0.000000E+00
  7.590000E+03,  2.216750E-08,  4.814059E-16,  0.000000E+00,  0.000000E+00
  7.610000E+03,  2.207932E-08,  4.794908E-16,  0.000000E+00,  0.000000E+00
  7.630000E+03,  2.226656E-08,  4.835570E-16,  0.000000E+00,  0.000000E+00
  7.650000E+03,  2.213389E-08,  4.806760E-16,  0.000000E+00,  0.000000E+00
  7.670000E+03,  2.137274E-08,  4.641464E-16,  0.000000E+00,  0.000000E+00
  7.690000E+03,  2.194176E-08,  4.765035E-16,  0.000000E+00,  0.000000E+00
  7.710000E+03,  2.165015E-08,  4.701706E-16,  0.000000E+00,  0.000000E+00
  7.730000E+03,  2.152821E-08,  4.675225E-16,  0.000000E+00,  0.000000E+00
  7.750000E+03,  2.130423E-08,  4.626584E-16,  0.000000E+00,  0.000000E+00
  7.770000E+03,  2.166387E-08,  4.704687E-16,  0.000000E+00,  0.000000E+00
  7.790000E+03,  2.176336E-08,  4.726293E-16,  0.000000E+00,  0.000000E+00
  7.810000E+03,  2.153135E-08,  4.675906E-16,  0.000000E+00,  0.000000E+00
  7.830000E+03,  2.136150E-08,  4.639021E-16,  0.000000E+00,  0.000000E+00
  7.850000E+03,  2.119014E-08,  4.601809E-16,  0.000000E+00,  0.000000E+00
  7.870000E+03,  2.140654E-08,  4.648802E-16,  0.000000E+00,  0.000000E+00
  7.890000E+03,  2.110592E-08,  4.583519E-16,  0.000000E+00,  0.000000E+00
  7.910000E+03,  2.062090E-08,  4.478188E-16,  0.000000E+00,  0.000000E+00
  7.930000E+03,  2.032464E-08,  4.413848E-16,  0.000000E+00,  0.000000E+00
  7.950000E+03,  2.022837E-08,  4.392942E-16,  0.000000E+00,  0.000000E+00
  7.970000E+03,  2.072659E-08,  4.501141E-16,  0.000000E+00,  0.000000E+00
  7.990000E+03,  2.066772E-08,  4.488356E-16,  0.000000E+00,  0.000000E+00
  8.010000E+03,  2.047985E-08,  4.447557E-16,  0.000000E+00,  0.000000E+00
  8.030000E+03,  2.034112E-08,  4.417429E-16,  0.000000E+00,  0.000000E+00
  8.050000E+03,  2.014834E-08,  4.375563E-16,  0.000000E+00,  0.000000E+00
  8.070000E+03,  2.018552E-08,  4.383637E-16,  0.000000E+00,  0.000000E+00
  8.090000E+03,  1.982270E-08,  4.304843E-16,  0.000000E+00,  0.000000E+00
  8.110000E+03,  2.004011E-08,  4.352058E-16,  0.000000E+00,  0.000000E+00
  8.130000E+03,  2.019613E-08,  4.385940E-16,  0.000000E+00,  0.000000E+00
  8.150000E+03,  1.994862E-08,  4.332190E-16,  0.000000E+00,  0.000000E+00
  8.170000E+03,  1.994660E-08,  4.331752E-16,  0.000000E+00,  0.000000E+00
  8.190000E+03,  1.944203E-08,  4.222176E-16,  0.000000E+00,  0.000000E+00
  8.210000E+03,  1.919832E-08,  4.169249E-16,  0.000000E+00,  0.000000E+00
  8.230000E+03,  1.942196E-08,  4.217817E-16,  0.000000E+00,  0.000000E+00
  8.250000E+03,  1.952119E-08,  4.239367E-16,  0.000000E+00,  0.000000E+00
  8.270000E+03,  1.975530E-08,  4.290206E-16,  0.000000E+00,  0.000000E+00
  8.290000E+03,  1.958905E-08,  4.254103E-16,  0.000000E+00,  0.000000E+00
  8.310000E+03,  1.886302E-08,  4.096434E-16,  0.000000E+00,  0.000000E+00
  8.330000E+03,  1.906312E-08,  4.139889E-16,  0.000000E+00,  0.000000E+00
  8.350000E+03,  1.898100E-08,  4.122055E-16,  0.000000E+00,  0.000000E+00
  8.370000E+03,  1.910559E-08,  4.149112E-16,  0.000000E+00,  0.000000E+00
  8.390000E+03,  1.853654E-08,  4.025532E-16,  0.000000E+00,  0.000000E+00
  8.410000E+03,  1.898982E-08,  4.123971E-16,  0.000000E+00,  0.000000E+00
  8.430000E+03,  1.841367E-08,  3.998848E-16,  0.000000E+00,  0.000000E+00
  8.450000E+03,  1.866608E-08,  4.053664E-16,  0.000000E+00,  0.000000E+00
  8.470000E+03,  1.857766E-08,  4.034462E-16,  0.000000E+00,  0.000000E+00
  8.490000E+03,  1.796327E-08,  3.901036E-16,  0.000000E+00,  0.000000E+00
  8.510000E+03,  1.679090E-08,  3.646437E-16,  0.000000E+00,  0.000000E+00
  8.530000E+03,  1.722421E-08,  3.740537E-16,  0.000000E+00,  0.000000E+00
  8.550000E+03,  1.351987E-08,  2.936074E-16,  0.000000E+00,  0.000000E+00
  8.570000E+03,  1.840549E-08,  3.997072E-16,  0.000000E+00,  0.000000E+00
  8.590000E+03,  1.812834E-08,  3.936884E-16,  0.000000E+00,  0.000000E+00
  8.610000E+03,  1.811548E-08,  3.934091E-16,  0.000000E+00,  0.000000E+00
  8.630000E+03,  1.833768E-08,  3.982346E-16,  0.000000E+00,  0.000000E+00
  8.650000E+03,  1.762051E-08,  3.826600E-16,  0.000000E+00,  0.000000E+00
  8.670000E+03,  1.386678E-08,  3.011413E-16,  0.000000E+00,  0.000000E+00
  8.690000E+03,  1.740299E-08,  3.779361E-16,  0.000000E+00,  0.000000E+00
  8.710000E+03,  1.792781E-08,  3.893337E-16,  0.000000E+00,  0.000000E+00
  8.730000E+03,  1.791205E-08,  3.889913E-16,  0.000000E+00,  0.000000E+00
  8.750000E+03,  1.758362E-08,  3.818589E-16,  0.000000E+00,  0.000000E+00
  8.770000E+03,  1.803279E-08,  3.916134E-16,  0.000000E+00,  0.000000E+00
  8.790000E+03,  1.780760E-08,  3.867229E-16,  0.000000E+00,  0.000000E+00
  8.810000E+03,  1.727004E-08,  3.750491E-16,  0.000000E+00,  0.000000E+00
  8.830000E+03,  1.773487E-08,  3.851435E-16,  0.000000E+00,  0.000000E+00
  8.850000E+03,  1.772594E-08,  3.849497E-16,  0.000000E+00,  0.000000E+00
  8.870000E+03,  1.721162E-08,  3.737803E-16,  0.000000E+00,  0.000000E+00
  8.890000E+03,  1.760138E-08,  3.822445E-16,  0.000000E+00,  0.000000E+00
  8.910000E+03,  1.772898E-08,  3.850156E-16,  0.000000E+00,  0.000000E+00
  8.930000E+03,  1.720675E-08,  3.736745E-16,  0.000000E+00,  0.000000E+00
  8.950000E+03,  1.728762E-08,  3.754309E-16,  0.000000E+00,  0.000000E+00
  8.970000E+03,  1.726856E-08,  3.750167E-16,  0.000000E+00,  0.000000E+00
  8.990000E+03,  1.723178E-08,  3.742181E-16,  0.000000E+00,  0.000000E+00
  9.010000E+03,  1.650428E-08,  3.584191E-16,  0.000000E+00,  0.000000E+00
  9.030000E+03,  1.699522E-08,  3.690807E-16,  0.000000E+00,  0.000000E+00
  9.050000E+03,  1.737164E-08,  3.772553E-16,  0.000000E+00,  0.000000E+00
  9.070000E+03,  1.701169E-08,  3.694385E-16,  0.000000E+00,  0.000000E+00
  9.090000E+03,  1.645657E-08,  3.573831E-16,  0.000000E+00,  0.000000E+00
  9.110000E+03,  1.650388E-08,  3.584105E-16,  0.000000E+00,  0.000000E+00
  9.130000E+03,  1.696443E-08,  3.684121E-16,  0.000000E+00,  0.000000E+00
  9.150000E+03,  1.652045E-08,  3.587703E-16,  0.000000E+00,  0.000000E+00
  9.170000E+03,  1.632821E-08,  3.545955E-16,  0.000000E+00,  0.000000E+00
