 206 3832
    i    j           mtx(i,j)
  184    7        -2.4088498019416517D+02
  185    7        -2.5720392721946140D-02
  186    7        -5.1521865828133070D-05
  187    7        -1.2567446262810920D-10
  188    7        -3.8586059093823171D-14
  189    7        -4.3084594399416399D-27
  190    7        -8.4194654159450992D-33
  191    7         3.1624890582362428D+07
  192    7         1.5401310425026210D+06
  193    7         2.6973547006321549D+06
  194    7         3.2576392806563381D+03
  195    7         1.8193408553026902D+02
  196    7        -5.5495184217135722D-02
  197    7        -8.5630278321296765D-04
  198    7        -1.2961655315198888D-08
  199    7         4.5483711913145276D-06
  200    7         7.2271705694164723D+01
  201    7         4.7213118247105075D+02
  202    7         6.2932962757117739D+03
  203    7         9.1493215077822796D+01
  204    7         3.6697045057526871D+01
  205    7         1.3551044821133037D-03
  206    7        -2.9781991543754897D-05
    3    8        -4.5682902699908035D+18
    6    8         2.5598723869316878D+09
    7    8         2.5598723600699368D+09
    8    8        -5.1197448284690943D+09
    9    8         8.0313361824843113D+01
   10    8        -1.2664178681761740D-01
   11    8         1.9011937104847343D-01
   12    8         1.0032446229963801D-07
   13    8         9.0009754838125460D-08
   14    8         1.0901883133055401D-13
   20    8        -1.1781974297638920D+00
   22    8         1.2688280012841913D+00
    3    9        -2.6945407177735148D+13
    6    9        -2.6807624482134808D-03
    7    9         6.1154427883849976D+03
    8    9         1.2229423047977980D+04
    9    9        -1.8356863136006836D+04
   10    9        -1.5618628839682957D+01
   11    9         4.3895759292848933D+00
   12    9        -2.3029576813865779D-10
   13    9         2.2229033316935681D+01
    3   10        -1.4659999483660098D+16
    6   10         2.9622838848207051D+04
    7   10         9.9345607219426483D+06
    8   10        -7.9625757839655619D-14
    9   10        -1.0080613844590415D-10
   10   10        -4.0296404442538381D+07
   11   10         3.4365002929192549D-11
   12   10        -1.9030034260347794D-13
   13   10         1.8342064173526906D-10
   14   10        -2.0188212726922686D-11
   15   10         1.5096024632267743D-14
   16   10         8.6566135729619159D-39
   17   10        -4.7293217697599459D-08
   18   10        -2.9431161464768364D-08
   19   10        -4.4794370679850735D+00
   20   10        -1.5398102713687526D-02
   21   10        -3.8037659276460114D-03
   22   10        -2.2745954457541565D-01
   23   10         5.5353843544645107D+00
   24   10         7.2465515327030441D-12
   25   10        -1.6322284367895385D-05
   26   10        -2.3466182284811509D+01
   27   10         2.6462856433736553D-01
   28   10         8.4502818465679286D-06
   29   10        -1.3476019947458790D-15
   30   10        -6.8121373686648532D-03
   31   10         1.5465602916198845D-04
   32   10         4.7393423901999120D-03
   33   10         3.1064494064585451D-09
   34   10         2.7878043778909852D-05
   35   10         1.8513622994036200D+02
   36   10        -1.3553510871113625D-01
   37   10        -3.8654476314073142D-03
   38   10        -8.6841529466623522D-11
   39   10        -9.7109068507910900D-05
   40   10        -1.8304668804573453D-02
   41   10         6.2913072458261512D+00
   42   10         4.4883613777996038D-04
   43   10        -2.0543523423243618D-01
   44   10        -1.1363834249801608D+04
   45   10        -5.6868119401487498D+01
   46   10        -3.0566849464450378D+01
   47   10        -4.5415314284037046D-05
   48   10        -2.0371867973127350D-01
   49   10        -3.0250959052694815D+00
   50   10         1.8091753284743070D+05
   51   10         2.0518564164358608D+01
   52   10        -5.8776386898874200D-01
   53   10        -4.0803500479315803D+03
   54   10        -1.0598363073295734D+04
   55   10        -3.7933954135308891D+03
   56   10        -1.1840750412349297D+00
   57   10        -1.7494716219062225D-03
   58   10        -8.6922047798134512D-12
   59   10        -2.2057990100057414D+03
   60   10         3.4540850311782644D+06
   61   10         6.5669317494582094D+04
   62   10         1.8144555006629448D+03
   63   10         9.7400884112156915D-04
   64   10         2.0389500897731128D+02
   65   10        -5.8359740700406985D+02
   66   10         5.0623436711725219D+02
   67   10         2.4205852572679992D+03
   68   10         2.6913337586871066D+01
   69   10         1.4035934219743196D+00
   70   10         6.7848587234565191D-09
   71   10         2.9932515035895596D+05
   72   10         3.2002128291808258D+04
   73   10         1.4936160641985171D+04
   74   10         1.6564437838238258D-03
   75   10         8.2521745538021882D+00
   76   10         2.3502514662539554D+02
   77   10         4.7630059372088062D+03
   78   10         1.1834798997719738D+03
   79   10         8.6570980695332302D+00
   80   10         1.5842074035111837D+00
   81   10         2.4354842422068962D-08
   82   10         1.9041600529072552D+04
   83   10         9.3162340716221411D+02
   84   10         5.1484510497744679D+02
   85   10         9.7917995134032048D-04
   86   10         2.5445060738852264D-06
   87   10         7.8258862340914271D-12
   88   10         5.7665692012294734D-01
   89   10        -1.2535439533575111D+01
   90   10         1.9867271676894518D+03
   91   10         1.3715879850055277D+04
   92   10         6.9162143897687334D-01
   93   10        -1.6746109484717660D-02
   94   10        -7.5932499752513063D-06
   95   10        -2.7898549790259069D-07
   96   10        -1.8797065556073796D-11
   97   10        -1.7588531325345604D-13
   98   10        -1.1668949628389450D-20
   99   10         3.7685680995020612D+03
  100   10         5.7682887945826025D+01
  101   10         7.7601619745763543D+01
  102   10         9.9574131567938349D-03
  103   10         5.5053149560278336D-04
  104   10        -3.7248301654620027D-08
  105   10        -2.4820884588552679D-09
  106   10         3.3709270408374739D-15
  107   10         1.2862270619746279D-20
  108   10         9.9980645973230908D-05
  109   10         2.7600915082965821D+03
  110   10         3.8106271827261516D+01
  111   10        -3.5777445633156702D+01
  112   10        -6.3067497338541978D+00
  113   10        -1.0878628573082020D+01
  114   10        -1.3588166444035528D-02
  115   10        -3.1732945869949914D-03
  116   10        -1.4194135406731076D-08
  117   10         2.2023624224191490D-13
  118   10         1.4136956691099960D-20
  119   10        -4.7366426664836011D-27
  120   10         2.8001373205453097D+00
  121   10        -1.3696071588154293D+00
  122   10         1.8302769217636947D+02
  123   10         9.1320818914083712D-01
  124   10         8.8513088611248136D-01
  125   10         6.3219404359535770D-05
  126   10         2.2923877523930564D-07
  127   10         8.4125633522722637D-14
  128   10         3.2667177588879524D-19
  129   10         2.8730269631768631D-27
  130   10         3.5060719846141679D-05
  131   10        -3.2931527816497561D+00
  132   10         2.5316344905037248D+01
  133   10        -1.4674301626109632D+01
  134   10        -1.1545723581451675D+01
  135   10        -8.7658763492501617D+00
  136   10        -8.4388290462732085D-01
  137   10         2.3556188626053232D-02
  138   10         2.9253808106121664D-08
  139   10         1.6445068542154271D-12
  140   10         1.2861869183857321D-19
  141   10        -1.7536681882992687D-25
  142   10        -4.8600196006037875D+00
  143   10        -1.1437780002347646D+00
  144   10         1.5227242579783578D+01
  145   10         4.4655573902815135D+01
  146   10         6.5554411723505822D+01
  147   10         3.2968018159935226D-03
  148   10         1.9227957712137110D-04
  149   10        -6.5168012304161327D-01
  150   10         3.7979772910237692D+01
  151   10        -1.9290248655723092D+00
  152   10         1.1042064341027642D+00
  153   10        -6.2868238805164300D-01
  154   10         4.4107130297980985D+00
  155   10         2.0910498338063516D-01
  156   10         5.5583022839663832D-07
  157   10        -1.3829649738897949D-11
  158   10        -4.2854129352637177D-18
  159   10        -1.2851184873758145D-22
  160   10        -1.9626496451254108D-30
  161   10        -1.9296827723051993D-36
  162   10        -2.3336814414354887D-45
  164   10        -9.6625804723364195D-01
  165   10         2.3437506969765490D+01
  166   10         1.5425541665754034D+02
  167   10         2.4261493075530623D+02
  168   10         9.3024215105536740D+01
  169   10         5.8936622137059280D-03
  170   10         6.0012401155213540D-06
  171   10         1.9867017796261844D-11
  172   10         6.5255544049315297D-16
  173   10         7.5391247477641002D-23
  174   10         3.7308688130169965D-28
  175   10         5.2816974009575034D-36
  176   10         8.0952518545989030D-43
  177   10         2.8473939497779271D-04
  178   10        -4.8511835778929918D-01
  179   10         1.9942244598179937D+02
  180   10         5.2133064795333839D+00
  181   10         7.3336615960996639D+01
  182   10         2.5182640553036894D+01
  183   10         8.8901140144686663D-01
  184   10         5.0187273041872232D-02
  185   10         1.9715236303797726D-07
  186   10         2.1530478579735141D-10
  187   10         1.5546561488293937D-16
  188   10         7.4734305811805925D-21
  189   10         1.1096949049330698D-27
  190   10         2.1391796924763432D-33
  191   10         2.1591431202173897D+01
  192   10         1.7045773792251239D+01
  193   10         2.9918722915959813D+02
  194   10         4.9479556660785615D+00
  195   10         2.8518452218027788D+00
  196   10         2.8407184848485746D-04
  197   10         8.6942306739014907D-06
  198   10         1.6838484228797021D-11
  199   10         1.7844273107330065D-08
  200   10         2.4572947026505926D-01
  201   10         1.2425416793973045D+00
  202   10         9.1427943377089619D+01
  203   10         2.3886344177378960D+00
  204   10         5.1267467628578496D+00
  205   10         2.1130873149807902D-03
  206   10         2.6505162847515422D-04
    3   11        -2.3266333809006510D+15
    6   11         4.1329416043146608D+04
    7   11        -2.1768335518405176D+05
    8   11         5.1419299165160405D+06
    9   11         7.7799678122466744D+05
   10   11         1.1485183083189048D+07
   11   11        -1.7231798613456212D+07
   12   11         3.6389259077162627D-03
   13   11         6.1381098189396333D+01
   14   11         2.9543165054128763D+03
   17   11         2.6070424833266507D+01
    3   12         1.5975665295756897D+14
    6   12         2.4164536572082270D+04
    7   12        -3.7758767447966304D+04
    8   12         1.0807391682365741D+00
    9   12        -5.4878227113907042D-06
   10   12         1.0957748125224820D+05
   11   12         1.6864105382647477D+02
   12   12        -2.6580810938594892D+05
   13   12         1.6788454683294246D+05
   15   12         1.0346601156274954D+02
   17   12         1.5346340711234488D+03
   18   12         1.3149030644922397D+02
    3   13        -2.1634331553305347D+17
    6   13        -7.4979670681154374D+01
    7   13         4.8815754624579313D+03
    8   13         2.5020893786287511D-03
    9   13         5.1006891609139645D+08
   10   13         6.8007754807713687D+08
   11   13         7.2526839035487419D+03
   12   13         4.2804022394737626D+02
   13   13        -1.1901950873859866D+09
   16   13         8.1868687179969104D+00
   17   13         3.6126708163258969D+04
    3   14        -8.5183298538257114D+17
    6   14         6.7582160062534153D+08
    7   14        -1.0338126897171225D+06
    8   14         1.1121083516976759D+06
   10   14         5.4126400139251547D+09
   11   14         2.8660236055636234D+06
   14   14        -6.0916987208364353D+09
   15   14         5.0385599713938863D-04
   17   14         8.7912941014133696D+02
   19   14         2.9190688848098589D+05
    3   15         8.8183031075281325D+14
    6   15         1.8243933116077740D+03
    7   15        -4.2653697546228475D+05
   10   15         1.6991419721569924D+06
   12   15         2.9857289701859737D+06
   14   15         6.9458691859322926D+02
   15   15        -4.2836146877389243D+06
   17   15         1.4782381420622016D-16
   18   15         4.6919792887304801D+01
   20   15         2.2713820835155282D+04
    3   16        -1.3189691878300314D+18
    6   16        -1.8085452605359951D+01
    7   16         1.1956505638240646D+10
   10   16         1.4469202979249187D+02
   13   16         8.3695539341086349D+10
   16   16        -9.5652045106933594D+10
    3   17         1.4215379099336844D+14
    6   17         1.4757307207323134D+02
    7   17        -1.5291684956858624D+05
   10   17         6.7965408053142449D+05
   11   17         1.0053571668604083D+05
   12   17         1.2769881580313677D+02
   13   17         1.1790617892972939D+06
   14   17         3.4946391398674009D+03
   17   17        -2.0089806336737506D+06
   18   17         2.6206694459438164D-02
   20   17         1.9671932364100509D+05
   21   17         2.1556358521344018D+03
    3   18         5.3872396158812410D+15
    6   18         2.7281833654787843D+03
    7   18        -7.7339509116987896D+05
   10   18         9.2693111755002253D+06
   12   18         1.3661730727392460D+00
   15   18         1.6893362907903163D-05
   17   18         3.2722231352031186D-03
   18   18        -8.5373591667694990D+06
   19   18         5.1796707589388939D+02
   22   18         3.8194562535590580D+04
    3   19         2.0780448740270405D+10
    6   19         1.3036203212902971D-02
    7   19        -1.2917991696949288D+01
   10   19         3.5707201570678809D-01
   14   19         1.0279929906410739D-07
   18   19         4.4411161041886143D-10
   19   19        -1.6288741075886188D+02
   20   19         7.4321076937534135D-03
   21   19         1.6995520484918654D+02
   23   19         8.0062956462746060D-01
   25   19         9.2984078739273796D-07
   26   19        -1.9807126424955773D-01
   35   19         1.4187613369319776D+00
   41   19         1.3076479597910371D+00
   43   19         1.2327162899942794D-01
   44   19         4.5589727868107034D-02
   50   19         1.2219119210493765D+00
   52   19         2.2270168184008596D-01
   53   19         5.9085185942966777D-12
   60   19         1.3952539418937969D-08
   64   19         2.0942092102987719D-07
    3   20        -2.2185952093309791D+14
    6   20         6.0635586802485923D+04
    7   20        -1.8526933764447358D+02
    8   20        -5.9448940599567938D-07
   10   20        -1.2366701516179803D+04
   15   20         5.3882055482333175D-07
   17   20         1.6183469050079740D+00
   19   20         6.9014494454791315D+05
   20   20        -7.9026040845068276D+05
   21   20         4.1172140689197084D+02
   22   20         2.1481127797374106D+03
   24   20         2.1217789053392175D-05
   26   20         7.5715977822619088D+03
    3   21        -3.9372620491825523D+17
    6   21        -6.1092736888262458D+00
    7   21         2.5253897051735768D+08
   10   21        -3.2663492223037474D+03
   17   21         3.4031348137772257D-03
   19   21         3.0304577742241421D+09
   20   21         7.9010109618782906D+01
   21   21        -3.2830066181361198D+09
   22   21         4.3726855664951025D-01
   26   21         1.9997408607786904D+03
    3   22        -1.0953231851281433D+12
    6   22         5.5103911033711227D-02
    7   22         9.8723663265058269D+02
    8   22         1.2554980339628840D-07
   10   22        -3.8317799240262852D+03
   18   22         4.9350370570025293D-01
   20   22         4.2132605840918609D+02
   21   22         4.4685234026425108D-01
   22   22        -1.3903524320796645D+04
   23   22         8.0858589679977453D-04
   25   22         3.8379278535541374D+01
   27   22         1.6275554426188681D+04
   30   22         1.1160261292313776D+00
   31   22         9.6955542412643680D+00
    3   23         5.6734846729507812D+14
    6   23         3.7481527949204194D+00
    7   23        -1.4234685402392194D+05
   10   23         5.6912508697361790D+05
   19   23         1.7073904895434389D+06
   22   23         7.4661117438612522D-04
   23   23        -2.1352255366916885D+06
   24   23         3.1757554470588918D-03
   25   23         5.6222924219593260D+01
   26   23         1.4875630776780045D+02
   28   23         3.2241328995237599D+00
   31   23         1.8540412807865148D-03
   32   23         2.0706777322874771D+01
    3   24        -1.1574657671375613D+17
    6   24         5.8505771769652665D+07
    7   24        -1.3499233183147220D+05
   10   24         2.4697080347964368D+05
   20   24         8.7748131733047415D+05
   23   24         8.7648783208036649D+08
   24   24        -9.3717240302388263D+08
   26   24         1.6529717907329826D+05
   29   24         9.1084321875679123D+01
   32   24         1.0927029370974062D+05
    3   25         4.0392023237930284D+09
    6   25        -5.2783049211030031D+00
    7   25         6.8734782072213196D+00
   10   25         3.8663122490857917D+00
   19   25         1.4149540111532771D+01
   22   25         3.8741892270754057D+01
   23   25         6.1486575902520663D+01
   25   25        -1.2487205138507203D+02
   26   25         1.8380583763314841D-04
   31   25         1.2777598655359909D-01
   34   25         3.9035806742961374D+00
    3   26         3.9816325013092332D+09
    6   26        -7.9578164803692942D-03
    7   26        -7.7385748412913413D+00
   10   26        -2.3181235901586503D-01
   19   26         8.0395374582366688D-02
   20   26         1.8171749062654838D-03
   21   26         9.7669215764781270D-03
   23   26         9.2669176000279246D-04
   24   26         3.7305497432543215D-12
   25   26         1.0468851252799113D-09
   26   26        -2.0194912733841466D+01
   27   26         1.4173818601986046D-01
   30   26         1.3159328248813591D+02
   32   26         3.4910690472039370D-05
   34   26         7.8282960973159043D-10
   35   26         1.4269967012389972D+00
   44   26         2.3456323797779533D-03
   50   26         6.2868464043961986D-02
   52   26         1.1458201230469494D-02
   53   26         7.3721338032206599D-08
   60   26         2.0450423581103166D-04
   64   26         2.9489873665068875D-03
    3   27        -2.1033415961695728D+15
    6   27         6.3601150391934125D+05
    7   27        -9.5002355049382531D+03
   10   27         3.6433525328685420D+04
   22   27         1.3284427875559797D+05
   26   27         1.5565882134573879D+06
   27   27        -1.0973644510316333D+07
   28   27         1.7205492841424638D-04
   30   27         6.2279053982597112D+01
   31   27         1.3851118913478336D+02
   33   27         1.7771951285798480D-03
   35   27         7.6025999395785020D+03
   36   27         7.6783551861925172D+00
    3   28         2.4643952099699103D+14
    6   28         9.3127407297302568D+02
    7   28        -7.7990277355629456D+04
   10   28         3.0816611938329478D+05
   23   28         1.1624899592271028D+06
   27   28         7.0942062949313005D+00
   28   28        -1.4120739225672556D+06
   29   28         5.0726630329396769D-03
   31   28         8.5299639095127568D+03
   32   28         3.2413727592169624D+02
   36   28         9.5963731466577046D+03
   37   28         1.8273628464515621D+01
    3   29        -2.9271051474405112D+14
    6   29         2.3988978061665429D+05
    7   29        -9.0523945297792787D+04
   10   29         1.1024333354065668D+05
   24   29         4.8360083368139376D+05
   28   29         3.1847268326797849D+06
   29   29        -5.1322322176386304D+06
   32   29         1.1456301378809293D+06
   33   29         5.1403074225365870D+01
   37   29         5.8612160099892004D+04
   38   29         6.8136288585612859D-01
    3   30        -3.1328136461025024D+17
    6   30        -8.1449740051396269D+00
    7   30         6.5058260860718620D+08
   10   30        -9.8794959763218515D+02
   22   30         6.0678255113841125D+01
   26   30         1.5932106273210731D+09
   27   30         6.4789858432863511D+01
   30   30        -1.1059904421221632D+10
   31   30         4.4195841170124287D-04
   35   30         5.0261819690593647D+03
   39   30         2.6170272739959094D-01
    3   31        -5.3325457525476211D+13
    6   31         1.0271901335025737D+01
    7   31         3.0512933353913090D+03
   10   31         4.5397618445808730D+04
   22   31         1.5915774853955046D+05
   23   31         3.2865644403776969D+01
   25   31         2.5345243584845375D+03
   27   31         5.1741913420771009D+04
   28   31         6.4785289061612630D+01
   30   31         1.3304956919565214D-01
   31   31        -2.6600623268186959D+05
   32   31         3.4658832983161060D-02
   34   31         2.0565743317170096D+01
   36   31         3.6561627829659114D+03
   39   31         3.3717641803313728D+02
   40   31         1.3909434470679075D-01
    3   32         7.3822430503807469D+13
    6   32         7.9296482366739284D+01
    7   32        -2.7878487930120824D+04
   10   32         2.4476450431587439D+05
   23   32         5.0098190182733670D+05
   24   32         9.5788372632007318D-03
   26   32         6.8255265922703926D+04
   28   32         1.0951930719372475D+01
   29   32         1.8915486776795990D-05
   31   32         4.7304343390227273D-02
   32   32        -1.1658189892826278D+06
   33   32         3.3256941475855872D-01
   34   32         1.8020420236296783D+01
   35   32         1.4347542962678594D+02
   37   32         1.8494142043591260D+01
   40   32         1.7239780650606031D+03
   41   32         6.4283298873893173D+00
    3   33         1.4924802232388547D+14
    6   33         3.2077737938692633D+04
    7   33        -4.8813190482912709D+04
   10   33         1.2796363244595281D+05
   27   33         5.4797017492710811D+05
   29   33         7.3987842394941574D-04
   32   33         2.8992566052560537D+05
   33   33        -1.2864890962390103D+06
   35   33         3.3170462299012434D+05
   36   33         7.8897860600914157D+01
   38   33         2.1475903154733859D+02
   41   33         5.3650149460965404D+03
   42   33         7.8531631632541810D-01
    3   34        -2.7360891354656447D+14
    6   34        -1.3334277049202489D+01
    7   34         1.0617898794660276D+02
   10   34         3.8652120953320980D+05
   25   34         1.4507050515933302D+06
   26   34         1.8512926187619218D+01
   31   34         1.7089698125675392D+02
   32   34         1.0972516602183954D+02
   34   34        -1.8397221051496926D+06
   35   34         1.7276575904270693D-03
   40   34         2.0000246960605384D+03
   43   34         3.9565464219564217D-01
    3   35        -3.6978074525518610D+11
    6   35        -9.0888879950884790D-03
    7   35        -2.7976899497171881D-01
   10   35         3.8276889572901922D+02
   19   35        -4.0690721781602922D-05
   26   35         2.4105125187857328D+02
   27   35         1.1462858419614955D-01
   30   35         7.0726210918323790D-02
   32   35         1.8998188720018841D-06
   33   35         1.6220632031380280D-08
   34   35         1.2096676298093411D-11
   35   35        -2.0772613808080700D+03
   36   35         5.0520525053842323D-02
   39   35         5.4937983600106158D+01
   41   35         5.3831120868774207D+01
   43   35         1.3644302871390957D-03
   44   35         6.6874761964609586D-01
   53   35         3.3842742192641894D-10
   60   35         7.9917188539202494D-07
   64   35         1.1995186487186475D-05
    3   36        -4.3085260285164917D+11
    6   36         4.5184326966045080D+02
    7   36        -5.3233895185073877D+01
   10   36        -9.2918627163332542D+02
   27   36         9.9911745004213870D+00
   28   36         3.0284350263348886D-01
   31   36         1.5192181941739916D+01
   33   36         3.3296009041415363D-07
   35   36         4.3599890815962408D+03
   36   36        -1.0633227884916500D+04
   37   36         8.7439853338929036D-02
   39   36         1.7734181199457421D+01
   40   36         1.1496096215519722D+03
   42   36         1.7029980551789524D+01
   44   36         3.7949569235808008D+02
   45   36         3.8515849732794188D-01
    3   37         7.4556070318358325D+11
    6   37         1.4712011415864546D+02
    7   37        -1.6294500832410480D+02
   10   37        -4.4021811455592569D+02
   28   37         2.4718956764918322D-03
   29   37         5.1313668020958400D-08
   32   37         1.2060704522955609D+02
   36   37         1.5229280312528255D+00
   37   37        -6.1482545402797541D+03
   38   37         1.3562943486012733D-02
   40   37         6.7626915152624349D+02
   41   37         2.8947285309206263D+03
   45   37         2.9077169146136071D+03
   46   37         2.4369437893748733D+00
    3   38         2.9281401718893074D+13
    6   38         3.3912158911880819D+04
    7   38        -2.4090313676427773D+04
   10   38        -3.7394843342364356D+02
   29   38         9.4158592202895546D-06
   33   38         2.0618733910358915D+02
   37   38         2.1408725185575118D+05
   38   38        -7.8028402421005070D+05
   41   38         5.5377410761212674D+05
   42   38         6.8860827690006502D+01
   46   38         2.6984121539962575D+03
   47   38         3.0760993760422195D-01
    3   39        -6.2657805177116350D+15
    6   39        -1.2500098833322562D+01
    7   39         3.2128799096364328D+06
   10   39        -1.8567372180488610D+02
   30   39         4.4367113472646578D+00
   31   39         1.8987952357353947D+01
   35   39         6.4256414710195668D+07
   36   39         2.4035264832810944D+02
   39   39        -6.7470506855025858D+07
   40   39         3.2723060382103494D-03
   44   39         7.7731369119002792D+01
   48   39         1.3092286995719479D-01
    3   40        -7.2285913713894666D+11
    6   40        -2.3744953383801142D+00
    7   40         1.9901678385490945D+02
   10   40        -1.6585396732783303D+02
   31   40         1.7615287631567733D-03
   32   40         1.5996532324798519D+01
   34   40         3.0539318059423644D+00
   36   40         3.5037771282196431D+03
   37   40         1.1834126263409263D+02
   39   40         7.3589036354739976D-04
   40   40        -5.0029501508664198D+03
   41   40         2.6287458851764856D-01
   43   40         2.6807025167475399D+02
   45   40         9.6517696575292564D+02
   48   40         9.6448964982364160D+01
   49   40         3.1420275557659721D-02
    3   41         5.4465076022110771D+12
    6   41         5.0122210673441110D+00
    7   41        -2.6952610980312015D+03
   10   41         1.0645917608469843D+04
   19   41         9.7231787903965532D-05
   32   41         3.1055451263769661D-04
   33   41         2.9730846727228367D-07
   35   41         5.3959703725451007D+04
   37   41         2.6697839819035258D+00
   38   41         3.1964165507439982D-05
   40   41         1.3686609190628734D-03
   41   41        -6.3560952371290165D+04
   42   41         1.0622184853887429D-01
   43   41         3.2460014117855112D+00
   44   41         4.6770365387324041D+01
   46   41         8.1801399195653551D+02
   49   41         1.2676184753104783D+02
   50   41         4.5432421275254811D+00
    3   42         5.4204893497510680D+13
    6   42         1.5145753440349479D+04
    7   42        -1.5914960888644677D+04
   10   42         5.5252961175526561D+03
   33   42         5.8103998318332452D-06
   36   42         2.9914595155507999D+04
   38   42         5.3066991171182019D-04
   41   42         1.4182079390631006D+04
   42   42        -3.9784036227249203D+05
   44   42         2.3594873215385622D+04
   45   42         1.1207482913630082D+02
   47   42         5.0935726729830137D+01
   50   42         1.1145977242967874D+03
   51   42         3.5270265643940157D-01
    3   43         7.0872690565003952D+10
    6   43        -1.5951583380769188D+01
    7   43         3.2438817743288674D+01
   10   43        -4.7447638200779366D+01
   19   43         1.3377437339381246D-03
   34   43         2.2953473521035707D-04
   35   43         1.1305089090098068D+02
   40   43         1.0184928918535505D+02
   41   43         2.3687819660812389D+02
   43   43        -8.7720598645403561D+02
   44   43         4.3767240181339159D-04
   49   43         4.5527534634997824D+02
   52   43         1.0465015831605537D-01
    3   44         3.5867177395006920D+10
    6   44        -1.1925012151209637D-01
    7   44        -4.4047783557935138D-01
   10   44        -2.0765422952189567D+02
   19   44         4.6284627645142230D-12
   26   44         9.4455324334378455D-13
   35   44         2.5427851728948886D-01
   36   44         1.6235167042221109D-03
   39   44         2.4832997771819650D-05
   41   44         1.5208174518294959D-02
   42   44         5.7464468945245737D-05
   43   44         1.9502587033716099D-09
   44   44        -1.6964533239651399D+02
   45   44         2.9937304124934521D+00
   48   44         1.2873255726760510D+03
   50   44         1.3784008311357970D+03
   52   44         1.5627588397689966D-02
   53   44         3.6922072324318606D-04
    3   45        -4.5638566454734668D+11
    6   45         1.1594628272388350D+02
    7   45        -2.4879231394118246D+01
   10   45        -5.9467016050278893D+01
   36   45         9.4908672495279549D-05
   37   45         4.1138546245352119D-02
   40   45         7.8976309540424228D-02
   42   45         1.5721914179404266D-05
   44   45         1.7243695107820403D+02
   45   45        -3.7645591573016550D+03
   46   45         3.0750256058421144D-01
   48   45         2.6414818015953387D+00
   49   45         7.7132814891055068D+02
   51   45         1.3710156098542569D+02
   53   45         4.2138751334013756D-03
   54   45         8.3979293914509493D-04
    3   46         3.1868073974666589D+11
    6   46         1.3405025871070020D+01
    7   46        -4.9626434029864797D+01
   10   46        -4.8489029236014972D+01
   37   46         6.2209272888059385D-05
   38   46         4.4655635397229533D-09
   41   46         2.3736255248225557D+01
   45   46         5.6774910434850567D-01
   46   46        -1.6339258909949456D+03
   47   46         3.8445428949304403D-02
   49   46         6.0115114346206813D+00
   50   46         1.3058066957542528D+03
   54   46         5.1540231181901648D+00
   55   46         2.0155165843186666D-03
    3   47         8.3326068546581934D+12
    6   47         1.0269967241606568D+04
    7   47        -9.2394266937190041D+03
   10   47        -5.1407856593102956D+01
   38   47         3.5133037000530748D-07
   42   47         7.6400176004178313D+00
   46   47         2.6533317328365458D+04
   47   47        -2.7737494831826788D+05
   50   47         2.4937976757507928D+05
   51   47         7.8978809214427002D+01
   55   47         1.5222550277931743D+01
   56   47         9.1433119345317310D-02
    3   48        -1.1777339737024178D+16
    6   48        -1.5049656788667475D+01
    7   48         6.4630375962459370D+06
   10   48        -3.0523382971301004D+01
   39   48         3.4198516199040817D-04
   40   48         1.1202894332274911D+00
   44   48         1.0525641372090911D+07
   45   48         3.7497406520742459D+02
   48   48        -1.6157594219270614D+08
   49   48         3.8442084982944088D-03
   53   48         3.2455792518719848D-03
    3   49        -1.1093809572339902D+12
    6   49        -1.7555939578869701D+00
    7   49         2.3825907851930640D+02
   10   49        -2.5020638669313971D+01
   40   49         2.1228232667637124D-05
   41   49         1.6449213810818456D+01
   43   49         8.2202904881588812D-01
   45   49         6.3687304389668079D+03
   46   49         2.6884196476970885D+01
   48   49         2.2360324978254627D-04
   49   49        -7.4900583313705156D+03
   50   49         1.7365719225298637D-01
   52   49         6.6133882195799242D+02
   54   49         2.7452707819811426D+00
   59   49         1.3211486436074005D-02
    3   50         6.4163498849144995D+11
    6   50         7.7367776392040444D-01
    7   50        -3.2532930531116244D+02
   10   50         1.1958673801001598D+03
   19   50         4.5413291733963879D-11
   26   50         9.2677146129607244D-12
   41   50         5.3263142822261686D-04
   42   50         9.7870907837132691D-07
   44   50         4.9848777455658745D+02
   46   50         5.2758139758728531D+00
   47   50         1.4599466821652546D-03
   49   50         1.5689059543247633D-04
   50   50        -9.1579679763536969D+03
   51   50         2.1178963702230091D-01
   52   50         2.3954837913280130D-01
   53   50         1.0869185664176759D-02
   55   50         7.2678464612040887D+00
   59   50         2.3172527833663985D+01
   60   50         2.1141372009912160D-02
    3   51         2.6714216040202555D+13
    6   51         8.7461878352088515D+03
    7   51        -9.0474131427455559D+03
   10   51         1.5232791314804331D+03
   42   51         3.4580548844938141D-06
   45   51         9.7293892253280628D+03
   47   51         5.1625196950729367D-03
   50   51         2.3647873799562362D+03
   51   51        -2.5604155158401650D+05
   53   51         3.6551644815667745D+00
   54   51         3.1270732136930568D+00
   56   51         2.9492896339784306D+01
   60   51         2.6729324905353211D+00
   61   51         3.3504236992761705D-01
    3   52        -5.5222522421052345D+10
    6   52        -1.0264907699981105D+01
    7   52         3.0192360028884345D+01
   10   52        -3.5313259901210614D+00
   19   52         6.8598755167894304D-09
   26   52         1.3999286583864591D-09
   43   52         1.4148384764087776D-04
   44   52         4.7414884868312326D+00
   49   52         4.9519754763967632D+02
