1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46
model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds
1930                                     1999                  1.6000000000000000E+001                  2.0000000000000000E-002                  9.8433200213108156E+006                  2.2323383546871501E+001                  2.7503744816927348E+004                  5.2205856101565616E+004                  1.0077081884825631E+001                 -5.4289362833984791E+000                  7.6704962887786394E-007                  1.2775049625803006E-022                  9.8059636244368975E-001                  2.8510262888462436E-004                  1.2553250291228151E-002                  3.7473335335729560E-004                  2.0994599496976531E-003                  1.6000000000000000E+001                  0.0000000000000000E+000                  7.9818395873268395E+000                  2.3049990081739399E-004                  7.6995536932279673E+000                  2.5394765444191527E-002                  9.6729343372657678E-002                  9.7215562996136665E-002                  3.3591359195162505E-002                  2.9818533288705433E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5999999984328509E+001                  1.0019911366853679E+001                  1.5999999814655812E+001                  9.9037854336805857E+000                  8.0071093871609351E+004                  1.1422613832897305E+004                  3.0647902735034684E+006                  4.7380810226824899E+004                  4.7380810226824899E+004                  1.2610854303501256E-015                  3.2261597159980920E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1063696957303681E+014

1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9
201                  1.5999999850668834E+001                  9.9635928300233811E-001                  4.8917414462734126E+000                 -7.9035614045926907E+000                  5.3482982486999555E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
202                  1.5999999847027002E+001                  9.9629827907054347E-001                  4.8942060966528445E+000                 -7.8952581537428248E+000                  5.3586900594558466E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
203                  1.5999999843385167E+001                  9.9623840539872754E-001                  4.8966164940552668E+000                 -7.8871533535292357E+000                  5.3688445477231488E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
204                  1.5999999839743333E+001                  9.9617961463674398E-001                  4.8989750276399748E+000                 -7.8792378806191801E+000                  5.3787723359301749E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
205                  1.5999999836101500E+001                  9.9612186245032397E-001                  4.9018591844907258E+000                 -7.8696194189059039E+000                  5.3908775485555758E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
206                  1.5999999830638750E+001                  9.9603708994627171E-001                  4.9043797294602953E+000                 -7.8611415363175965E+000                  5.4014992429694084E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
207                  1.5999999827907374E+001                  9.9599550494927647E-001                  4.9060332651375740E+000                 -7.8556245841757120E+000                  5.4084413797804061E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
208                  1.5999999825175998E+001                  9.9595443315201748E-001                  4.9079332362637595E+000                 -7.8493069655055834E+000                  5.4164057152874596E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
209                  1.5999999821534164E+001                  9.9590044388690302E-001                  4.9111243385392802E+000                 -7.8387782880491006E+000                  5.4297345192741631E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
210                  1.5999999814250495E+001                  9.9579499357066237E-001                  4.9142043007155332E+000                 -7.8284812033296722E+000                  5.4426787849121387E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
211                  1.5999999810608662E+001                  9.9574347589442791E-001                  4.9162179348186843E+000                 -7.8218155971999064E+000                  5.4511027657834124E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
212                  1.5999999806966828E+001                  9.9569272495773620E-001                  4.9186886418948603E+000                 -7.8136817175321642E+000                  5.4614127972931215E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
213                  1.5999999801504078E+001                  9.9561797866026536E-001                  4.9215779830662392E+000                 -7.8041553579553185E+000                  5.4734783895051660E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
214                  1.5999999796041328E+001                  9.9554481672448469E-001                  4.9243942993555141E+000                 -7.7948930603423774E+000                  5.4852256231082643E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
215                  1.5999999790578578E+001                  9.9547316277812137E-001                  4.9271413931427572E+000                 -7.7858813563699112E+000                  5.4966709086747398E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
216                  1.5999999785115826E+001                  9.9540294594849299E-001                  4.9293770685308766E+000                 -7.7785409085114923E+000                  5.5059894636251174E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
217                  1.5999999781473994E+001                  9.9535690079710959E-001                  4.9315755023723531E+000                 -7.7713852952721645E+000                  5.5151160947464781E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
218                  1.5999999776011245E+001                  9.9528893497643900E-001                  4.9341545228220021E+000                 -7.7629832870219078E+000                  5.5258273811553940E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
219                  1.5999999770548493E+001                  9.9522224039555329E-001                  4.9370948197737938E+000                 -7.7534603175123102E+000                  5.5380062485004089E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
220                  1.5999999763264825E+001                  9.9513519678053708E-001                  4.9399532358659943E+000                 -7.7441751223259914E+000                  5.5498622537388451E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
221                  1.5999999757802074E+001                  9.9507126166434523E-001                  4.9423506410497984E+000                 -7.7364335785699199E+000                  5.5597789053464721E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
222                  1.5999999752339326E+001                  9.9500842862506611E-001                  4.9446987807750640E+000                 -7.7288716589814621E+000                  5.5694797167757164E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
223                  1.5999999746876572E+001                  9.9494665358154810E-001                  4.9469997851288365E+000                 -7.7214818890339796E+000                  5.5789739094508386E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
224                  1.5999999741413824E+001                  9.9488589507497260E-001                  4.9503791027263864E+000                 -7.7107524816826070E+000                  5.5928446628376012E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
225                  1.5999999730488321E+001                  9.9476726993296882E-001                  4.9536396870380175E+000                 -7.7002785062097114E+000                  5.6063005494320395E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
226                  1.5999999725025571E+001                  9.9470933538497164E-001                  4.9564789266433982E+000                 -7.6913112608184262E+000                  5.6179272012406374E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
227                  1.5999999715920985E+001                  9.9461470121540752E-001                  4.9588946820784852E+000                 -7.6836141052967157E+000                  5.6278598507115323E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
228                  1.5999999712279152E+001                  9.9457749559271780E-001                  4.9605974500637418E+000                 -7.6782571757529272E+000                  5.6348204095470527E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
229                  1.5999999706816402E+001                  9.9452235373075160E-001                  4.9632741789872297E+000                 -7.6698807682077490E+000                  5.6457358155388002E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
230                  1.5999999697711814E+001                  9.9443216095218701E-001                  4.9655559861266712E+000                 -7.6626832660758435E+000                  5.6550744794630239E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
231                  1.5999999694069984E+001                  9.9439666140609750E-001                  4.9668442551605345E+000                 -7.6586586261093279E+000                  5.6603237679736873E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
232                  1.5999999690428149E+001                  9.9436148073008124E-001                  4.9687544944635365E+000                 -7.6527316927924218E+000                  5.6680831114356920E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
233                  1.5999999683144479E+001                  9.9429204801314341E-001                  4.9712499139921551E+000                 -7.6449808427552499E+000                  5.6782242591186893E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
234                  1.5999999675860812E+001                  9.9422381103053081E-001                  4.9736943735873060E+000                 -7.6374187882507316E+000                  5.6881401551971056E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
235                  1.5999999668577143E+001                  9.9415672057336890E-001                  4.9760901475684198E+000                 -7.6300376054959385E+000                  5.6978406201987859E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
236                  1.5999999661293472E+001                  9.9409073041213047E-001                  4.9784393555849009E+000                 -7.6228298276758633E+000                  5.7073348458189050E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
237                  1.5999999654009805E+001                  9.9402579706395877E-001                  4.9813181662186246E+000                 -7.6140725209681763E+000                  5.7189248328125029E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
238                  1.5999999643084303E+001                  9.9393028847956977E-001                  4.9841212529435444E+000                 -7.6055233601501664E+000                  5.7302233479452189E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
239                  1.5999999635800636E+001                  9.9386782316180933E-001                  4.9863219869932065E+000                 -7.5988682272816632E+000                  5.7390602142474076E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
240                  1.5999999628516965E+001                  9.9380628141326766E-001                  4.9884839056215800E+000                 -7.5923566586796083E+000                  5.7477257128480801E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
241                  1.5999999621233297E+001                  9.9374562991233284E-001                  4.9916666886418364E+000                 -7.5828847460924154E+000                  5.7604151312861980E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
242                  1.5999999606665961E+001                  9.9362687030759311E-001                  4.9952622630088923E+000                 -7.5721328241998629E+000                  5.7747809888720996E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
243                  1.5999999595740459E+001                  9.9353991688917365E-001                  4.9977678173147195E+000                 -7.5646823351416366E+000                  5.7847668542286508E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
244                  1.5999999588456788E+001                  9.9348290559984476E-001                  4.9997389909375709E+000                 -7.5588636726798413E+000                  5.7925975283720401E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
245                  1.5999999581173121E+001                  9.9342663103709283E-001                  5.0016790119724082E+000                 -7.5531554822494922E+000                  5.8002934590744086E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
246                  1.5999999573889452E+001                  9.9337106982742840E-001                  5.0045405244387728E+000                 -7.5448229258230644E+000                  5.8115932452602426E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
247                  1.5999999559322116E+001                  9.9326199712461805E-001                  5.0077833367290943E+000                 -7.5353310829861009E+000                  5.8244278516936481E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
248                  1.5999999548396614E+001                  9.9318190879387913E-001                  5.0104999909403851E+000                 -7.5274420998119087E+000                  5.8351427037550820E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
249                  1.5999999537471114E+001                  9.9310321899667187E-001                  5.0127161356479206E+000                 -7.5210116935605855E+000                  5.8438804032837739E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
250                  1.5999999530187443E+001                  9.9305150687379729E-001                  5.0144630770761607E+000                 -7.5159742762542292E+000                  5.8507494012959791E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
251                  1.5999999522903774E+001                  9.9300037293838739E-001                  5.0174731401531805E+000                 -7.5074036137685818E+000                  5.8625202368435572E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
252                  1.5999999504694605E+001                  9.9287495970233453E-001                  5.0212210481690089E+000                 -7.4966639163165043E+000                  5.8772166835463260E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
253                  1.5999999490127269E+001                  9.9277700422572646E-001                  5.0236562910264793E+000                 -7.4897061823967750E+000                  5.8867536052649099E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
254                  1.5999999482843601E+001                  9.9272878055475577E-001                  5.0252577433412213E+000                 -7.4851733712210660E+000                  5.8929999107821454E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
255                  1.5999999475559930E+001                  9.9268104176553018E-001                  5.0268392684614476E+000                 -7.4807107564297990E+000                  5.8991603391593532E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
256                  1.5999999468276263E+001                  9.9263377549973175E-001                  5.0287911166550998E+000                 -7.4752370689923140E+000                  5.9067432585810069E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
257                  1.5999999457350761E+001                  9.9256373571199352E-001                  5.0310924252011109E+000                 -7.4687949861366310E+000                  5.9156770813826469E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
258                  1.5999999446425258E+001                  9.9249469403038504E-001                  5.0341046186986462E+000                 -7.4604535425470280E+000                  5.9273172666101246E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
259                  1.5999999428216089E+001                  9.9238174262226442E-001                  5.0370374062775545E+000                 -7.4523079767541995E+000                  5.9386652387814109E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
260                  1.5999999417290587E+001                  9.9231518978152233E-001                  5.0391991433503778E+000                 -7.4463703087467987E+000                  5.9469908219507586E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
261                  1.5999999406365085E+001                  9.9224951066872469E-001                  5.0413262550088280E+000                 -7.4405593349169941E+000                  5.9551646950656947E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
262                  1.5999999395439582E+001                  9.9218467528647381E-001                  5.0441157218627524E+000                 -7.4330214057782564E+000                  5.9658355469714577E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
263                  1.5999999377230413E+001                  9.9207841290698462E-001                  5.0481943496328734E+000                 -7.4220983244397623E+000                  5.9813807048168481E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
264                  1.5999999351737575E+001                  9.9193321455950501E-001                  5.0514862121354440E+000                 -7.4132623882144424E+000                  5.9939395792593251E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
265                  1.5999999340812073E+001                  9.9187219651410674E-001                  5.0537537619480162E+000                 -7.4072888525446752E+000                  6.0025243571989364E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
266                  1.5999999326244737E+001                  9.9179191132306554E-001                  5.0562987046158412E+000                 -7.4006194412194315E+000                  6.0121391640071549E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
267                  1.5999999311677401E+001                  9.9171280610727452E-001                  5.0595763514811294E+000                 -7.3921489154637552E+000                  6.0244528023619681E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
268                  1.5999999288005480E+001                  9.9158665361427867E-001                  5.0629700568553044E+000                 -7.3833999639052932E+000                  6.0371907206599102E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
269                  1.5999999271010255E+001                  9.9149782297414468E-001                  5.0654032493997496E+000                 -7.3771975114894195E+000                  6.0462828927835908E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
270                  1.5999999258263834E+001                  9.9143210965226991E-001                  5.0684822083457233E+000                 -7.3694895886586025E+000                  6.0577067396315991E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
271                  1.5999999232770998E+001                  9.9130290806286669E-001                  5.0718159783431531E+000                 -7.3611536700469724E+000                  6.0700716266865111E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
272                  1.5999999215775773E+001                  9.9121834877279158E-001                  5.0757366105538049E+000                 -7.3515986032291556E+000                  6.0844703050840598E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
273                  1.5999999181785322E+001                  9.9105276741083048E-001                  5.0795359336558690E+000                 -7.3423357896575716E+000                  6.0984278187036907E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
274                  1.5999999164790097E+001                  9.9097165474028648E-001                  5.0814030941328925E+000                 -7.3378542854778050E+000                  6.1052469401688025E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
275                  1.5999999156292484E+001                  9.9093149793924096E-001                  5.0835600352822885E+000                 -7.3327681005787726E+000                  6.1130724405700709E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
276                  1.5999999135048451E+001                  9.9083222701456841E-001                  5.0868855007869156E+000                 -7.3249900664709982E+000                  6.1251025077624259E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
277                  1.5999999109555615E+001                  9.9071512891970948E-001                  5.0907266799299817E+000                 -7.3161504620808815E+000                  6.1389177977914740E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
278                  1.5999999079813970E+001                  9.9058115087816023E-001                  5.0938990075593091E+000                 -7.3089240539633265E+000                  6.1502877473926079E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
279                  1.5999999062818745E+001                  9.9050580089303053E-001                  5.0967378765833713E+000                 -7.3026069626215975E+000                  6.1603788669686983E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
280                  1.5999999037325907E+001                  9.9039433614081307E-001                  5.0995228541679340E+000                 -7.2964623616044264E+000                  6.1702508427847498E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
281                  1.5999999020330684E+001                  9.9032102349942064E-001                  5.1014461524505137E+000                 -7.2922806172798520E+000                  6.1770346332406127E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
282                  1.5999999007584263E+001                  9.9026654187103713E-001                  5.1041630384556029E+000                 -7.2864952487757488E+000                  6.1865502801808017E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
283                  1.5999998977842619E+001                  9.9014102228821221E-001                  5.1070933497761519E+000                 -7.2802958188401048E+000                  6.1967938677740468E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
284                  1.5999998960847394E+001                  9.9007026544766319E-001                  5.1091969314570749E+000                 -7.2759335662708855E+000                  6.2040995824940239E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
285                  1.5999998943852169E+001                  9.9000018168005366E-001                  5.1128284483982860E+000                 -7.2686015706689755E+000                  6.2166040760727066E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
286                  1.5999998901364107E+001                  9.8982776106534498E-001                  5.1163703581060798E+000                 -7.2615022046687798E+000                  6.2287776345607746E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
287                  1.5999998884368882E+001                  9.8975985472488459E-001                  5.1191155566966859E+000                 -7.2561828114514153E+000                  6.2381145715358182E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
288                  1.5999998854627238E+001                  9.8964239011775079E-001                  5.1232788214367133E+000                 -7.2483082141327815E+000                  6.2521757225398620E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
289                  1.5999998812139175E+001                  9.8947743795780363E-001                  5.1266271866196522E+000                 -7.2420702986735410E+000                  6.2634400137219046E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
290                  1.5999998795143950E+001                  9.8941234632465302E-001                  5.1285179310280267E+000                 -7.2386422431137243E+000                  6.2697517165095080E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
291                  1.5999998778148727E+001                  9.8934773752637051E-001                  5.1311560384266253E+000                 -7.2339586776400289E+000                  6.2785077345008284E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
292                  1.5999998747193137E+001                  9.8923124665766449E-001                  5.1349287955733711E+000                 -7.2274061995310435E+000                  6.2909595286154216E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
293                  1.5999998708346906E+001                  9.8908712139170885E-001                  5.1378860914551243E+000                 -7.2223536386673945E+000                  6.3006828948225406E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
294                  1.5999998691351681E+001                  9.8902475144462498E-001                  5.1396667306478667E+000                 -7.2193871177015962E+000                  6.3064999333933480E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
295                  1.5999998674356457E+001                  9.8896277946526445E-001                  5.1418077149575110E+000                 -7.2158827047265293E+000                  6.3134642519998083E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
296                  1.5999998650077563E+001                  9.8887491411043038E-001                  5.1442943670379977E+000                 -7.2118776780687153E+000                  6.3215235603904860E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
297                  1.5999998625798669E+001                  9.8878780268789512E-001                  5.1471156976102188E+000                 -7.2074405579408021E+000                  6.3306177832161445E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
298                  1.5999998594236107E+001                  9.8867563177426376E-001                  5.1502536246043045E+000                 -7.2026150205266237E+000                  6.3406842634927054E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
299                  1.5999998562673545E+001                  9.8856461477052293E-001                  5.1544042261190519E+000                 -7.1964698159161902E+000                  6.3538903194286727E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
300                  1.5999998509259980E+001                  9.8837918977817729E-001                  5.1582236770322769E+000                 -7.1909237336037455E+000                  6.3660047535696078E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
301                  1.5999998482553197E+001                  9.8828756608629298E-001                  5.1607327220769932E+000                 -7.1874118586286100E+000                  6.3739038911167150E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
302                  1.5999998455846413E+001                  9.8819662298450439E-001                  5.1644416662285861E+000                 -7.1824066592514839E+000                  6.3854991538593264E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
303                  1.5999998402432849E+001                  9.8801665265650485E-001                  5.1688293022491187E+000                 -7.1766196090038035E+000                  6.3991735034510437E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
304                  1.5999998358730842E+001                  9.8787118989048950E-001                  5.1731193824886290E+000                 -7.1712034160795355E+000                  6.4124479121091404E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
305                  1.5999998305317275E+001                  9.8769541061140065E-001                  5.1764684513320711E+000                 -7.1670397993151838E+000                  6.4227993807965600E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
306                  1.5999998281038382E+001                  9.8761620355346424E-001                  5.1785334380801995E+000                 -7.1645529166533626E+000                  6.4291505532804907E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
307                  1.5999998256759488E+001                  9.8753740576897875E-001                  5.1817926361627640E+000                 -7.1607464749391037E+000                  6.4391302640253478E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
308                  1.5999998203345923E+001                  9.8736541449661464E-001                  5.1863573966881109E+000                 -7.1554838158366021E+000                  6.4531076524048201E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
309                  1.5999998145076578E+001                  9.8717981846417846E-001                  5.1896377417331241E+000                 -7.1517087269672635E+000                  6.4631741084156262E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
310                  1.5999998120797684E+001                  9.8710308657800894E-001                  5.1915402976212937E+000                 -7.1495787691735728E+000                  6.4689924429011905E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
311                  1.5999998096518789E+001                  9.8702668970036467E-001                  5.1937936736958195E+000                 -7.1470866793119283E+000                  6.4758778928313161E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
312                  1.5999998062528340E+001                  9.8692027888722533E-001                  5.1963773700724021E+000                 -7.1442342828908840E+000                  6.4837830048526426E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
313                  1.5999998028537888E+001                  9.8681448716935860E-001                  5.1990960744749888E+000                 -7.1412569992084940E+000                  6.4921041033928102E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
314                  1.5999997989691659E+001                  9.8669431461950774E-001                  5.2026453778409341E+000                 -7.1374154071456388E+000                  6.5029684271334878E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
315                  1.5999997931422312E+001                  9.8651545863718770E-001                  5.2062645282666127E+000                 -7.1334261214795633E+000                  6.5141089205990639E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
316                  1.5999997887720305E+001                  9.8638239991973498E-001                  5.2096296514165052E+000                 -7.1297579713176553E+000                  6.5244721969979249E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
317                  1.5999997834306738E+001                  9.8622097630252459E-001                  5.2140442752580256E+000                 -7.1249505584776616E+000                  6.5381014718413137E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
318                  1.5999997756614281E+001                  9.8598844690582599E-001                  5.2178218564501284E+000                 -7.1206334692786468E+000                  6.5498923124452153E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
319                  1.5999997717768052E+001                  9.8587319383944860E-001                  5.2209007328849184E+000                 -7.1171869827284278E+000                  6.5594893041411968E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
320                  1.5999997659498707E+001                  9.8570151069787615E-001                  5.2244892987510552E+000                 -7.1130598618264864E+000                  6.5707501457497193E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002
