   859     3.5791377672564907E+34     8.8803218531880139E+11     3.3524545181799205E+38    101
   178     1.7281133766023175E+11     2.4683681097609255E+34     3.3328657458397246E+38     6.2621622657957162E+14     1.4476553961524237E+07     2.6983334019980487E-01     2.7785978801837680E-01     5.2942926908711646E-08     1.5201967354620847E+00     2.9953192558715169E-01     1.8606943156461202E+00     3.6601196137331454E-01    -1.0997123787775202E-01     3.0787830297475838E-02     1.4164201196874363E-01     2.1278945100504818E+00     1.4237081223635156E-01     0.0000000000000000E+00
   179     1.7517378372775168E+11     2.4921480988799445E+34     3.3065313617089481E+38     5.9202336108819388E+14     1.4253617824443318E+07     2.5941967830616408E-01     2.7500804244307664E-01     5.9264641685420804E-08     1.5206724880639384E+00     2.9980735859416308E-01     1.8545349233007764E+00     3.6648065247511002E-01    -1.0593075902881061E-01     3.0569096760357791E-02     1.0934947322023272E-01     1.5993509576472713E+00     1.0989185370375198E-01     0.0000000000000000E+00
   180     1.7710738159306223E+11     2.5113933878691569E+34     3.3173722505030034E+38     5.6548738378980638E+14     1.4074812918958785E+07     2.5118734108710206E-01     2.7531383059519959E-01     5.8018810448408771E-08     1.5210443132372733E+00     3.0002295086244002E-01     1.8497555299042401E+00     3.6681447539823242E-01    -1.0254618519900000E-01     3.0357175523012554E-02     8.8902983611848466E-02     1.2676701309036331E+00     8.9329130767831014E-02     0.0000000000000000E+00
   181     1.7912052992738669E+11     2.5312177956954476E+34     3.3159882849065641E+38     5.3910337293176756E+14     1.3891145798824238E+07     2.4287872121900111E-01     2.7457669336042995E-01     5.9187271694274231E-08     1.5214257935313893E+00     3.0024448552063465E-01     1.8448805635856331E+00     3.6712173802826825E-01    -9.9072968749175969E-02     3.0117438084812386E-02     7.1923063739983362E-02     9.9492148987993267E-01     7.2254273468625008E-02     0.0000000000000000E+00
   182     1.8111602506777792E+11     2.5506510836398090E+34     3.3164875048468624E+38     5.1418405772481588E+14     1.3711989518302854E+07     2.3490603266065715E-01     2.7397668744139775E-01     5.9992018127475373E-08     1.5217940430262900E+00     3.0045863710618043E-01     1.8402034020455524E+00     3.6738554495067444E-01    -9.5807697873584063E-02     2.9874205296411285E-02     5.8585860501280000E-02     7.8328632583869717E-01     5.8843896342494983E-02     0.0000000000000000E+00
   183     1.8310749139380731E+11     2.5698263421255233E+34     3.3047068122297796E+38     4.9052012257599738E+14     1.3536457707279986E+07     2.2721159718671896E-01     2.7231952193689485E-01     6.3101146331014458E-08     1.5221480990244041E+00     3.0066477640972017E-01     1.8357340743975310E+00     3.6760947224212498E-01    -9.2777492026359765E-02     2.9638714455063227E-02     4.8032927830664401E-02     6.1826287767931820E-01     4.8234295102788836E-02     0.0000000000000000E+00
   184     1.8443898044173270E+11     2.5825238379631177E+34     3.3177916525356100E+38     4.7531693798798794E+14     1.3420611714425094E+07     2.2220397781497958E-01     2.7292858586814017E-01     6.1333001968497261E-08     1.5223798368892902E+00     3.0079983891078860E-01     1.8328231056635171E+00     3.6773998968402233E-01    -9.0897120259664371E-02     2.9491124460511838E-02     4.2202345565919668E-02     5.2838532907984082E-01     4.2373034861879315E-02     0.0000000000000000E+00
   185     1.8575397460339874E+11     2.5949661209537910E+34     3.3352091478893709E+38     4.6069648654806844E+14     1.3306740751426538E+07     2.1734021304260231E-01     2.7392882786806888E-01     5.8757085687215881E-08     1.5226070889874865E+00     3.0093239744714989E-01     1.8299791337004996E+00     3.6785593240118480E-01    -8.9159622179501283E-02     2.9356203889504603E-02     3.7215653017360066E-02     4.5249192584124298E-01     3.7360566049373940E-02     0.0000000000000000E+00
   186     1.8838884703853043E+11     2.6195983802297242E+34     3.3012792500325887E+38     4.3283885956753694E+14     1.3082863331722599E+07     2.0792920298719672E-01     2.7021486914253456E-01     6.5903898702193919E-08     1.5230472029263544E+00     3.0118937979286114E-01     1.8245031731685062E+00     3.6804814596558988E-01    -8.6112515149089672E-02     2.9130036593696569E-02     2.9213790210830089E-02     3.3331359017475182E-01     2.9318526642217926E-02     0.0000000000000000E+00
   187     1.8970865654603030E+11     2.6317883565149832E+34     3.3187513208354413E+38     4.1957612040190994E+14     1.2972827163505511E+07     2.0337891503866307E-01     2.7114461984961985E-01     6.3480835281572725E-08     1.5232603060514855E+00     3.0131392795297973E-01     1.8218670096641947E+00     3.6812641161260479E-01    -8.4821392869666598E-02     2.9043500759677640E-02     2.6010787456565907E-02     2.8683195652671406E-01     2.6099984276833139E-02     0.0000000000000000E+00
   188     1.9101217716680328E+11     2.6437290101680237E+34     3.3360018556249609E+38     4.0679590127702719E+14     1.2864562049410800E+07     1.9894895772731810E-01     2.7209613538915017E-01     6.1067652872794498E-08     1.5234673874089075E+00     3.0143502070406186E-01     1.8193151534554126E+00     3.6819365404642845E-01    -8.3698280361681213E-02     2.8977148723654336E-02     2.3246845306332808E-02     2.4747628584610504E-01     2.3322960078043173E-02     0.0000000000000000E+00
   189     1.9362515002841647E+11     2.6673640433375593E+34     3.3024006073345629E+38     3.8242442935075475E+14     1.2651588324564459E+07     1.9037292149289603E-01     2.6838372348745787E-01     6.7803649225611223E-08     1.5238675370147683E+00     3.0166917948851918E-01     1.8144117679733525E+00     3.6830059951094074E-01    -8.1955441954487687E-02     2.8909015517220332E-02     1.8751414277136440E-02     1.8543672048135285E-01     1.8807090296802689E-02     0.0000000000000000E+00
   190     1.9492087018873532E+11     2.6789368378144835E+34     3.3197913210224026E+38     3.7092492587109369E+14     1.2547901923628379E+07     1.8626435547289671E-01     2.6928258391945098E-01     6.5501790390736384E-08     1.5240585018569790E+00     3.0178099507850947E-01     1.8120849215174373E+00     3.6834174274769921E-01    -8.1341386943473745E-02     2.8909239795816194E-02     1.6939985429613561E-02     1.6133113783252342E-01     1.6987800479777316E-02     0.0000000000000000E+00
   191     1.9622783107277841E+11     2.6905096322914073E+34     3.3200686220644203E+38     3.5964520263868931E+14     1.2444059469450250E+07     1.8219442519698653E-01     2.6880338966522277E-01     6.5986617287031058E-08     1.5242475917512384E+00     3.0189175503243521E-01     1.8097893366416351E+00     3.6837680082652341E-01    -8.0862301979219398E-02     2.8932246389280526E-02     1.5332449108645051E-02     1.4049211665640998E-01     1.5373516977186030E-02     0.0000000000000000E+00
   192     1.9753246150988760E+11     2.7019608417287602E+34     3.3203457767778018E+38     3.4870022823503338E+14     1.2341477336118376E+07     1.7819747297371089E-01     2.6831775390811036E-01     6.6462098387574379E-08     1.5244244190862466E+00     3.0199527868565318E-01     1.8076531885359080E+00     3.6840234784112014E-01    -8.0495540105392144E-02     2.8972827748563097E-02     1.3919794713870660E-02     1.2269047199227701E-01     1.3955140702389783E-02     0.0000000000000000E+00
   193     2.0012175167500500E+11     2.7243832222496612E+34     3.3209139359706742E+38     3.2802776591565875E+14     1.2141079405133856E+07     1.7055054640845874E-01     2.6734566980379720E-01     6.7378716272069391E-08     1.5247755680492776E+00     3.0220108109835109E-01     1.8034293957449359E+00     3.6844409106185227E-01    -8.0091747474605957E-02     2.9108225447758075E-02     1.1592530972775393E-02     9.4637768286896851E-02     1.1618971255661466E-02     0.0000000000000000E+00
   194     2.0140594979843039E+11     2.7353575749539075E+34     3.3211965198845660E+38     3.1823519744376188E+14     1.2043186733639417E+07     1.6687333714797897E-01     2.6685755024425234E-01     6.7818980494305677E-08     1.5249418003732418E+00     3.0229850086386306E-01     1.8014409157105524E+00     3.6845475982282033E-01    -8.0053928127481438E-02     2.9194923372231379E-02     1.0627703404017932E-02     8.3566129524810726E-02     1.0650676691022695E-02     0.0000000000000000E+00
   195     2.0398245512124460E+11     2.7570726449754414E+34     3.3217825522439656E+38     2.9946759456780712E+14     1.1849795500162708E+07     1.5972206917593718E-01     2.6586619770845832E-01     6.8675337846180597E-08     1.5252617351963955E+00     3.0248602231456850E-01     1.7976358232418588E+00     3.6846946541451869E-01    -8.0149690946292318E-02     2.9399601351933598E-02     8.9946172321100602E-03     6.5775262719873384E-02     9.0121000258145973E-03     0.0000000000000000E+00
   196     2.0527443787859564E+11     2.7678133622927287E+34     3.3220763939257623E+38     2.9048125728731888E+14     1.1754282972484836E+07     1.5624721349888240E-01     2.6536329155380350E-01     6.9090830055661194E-08     1.5254147440621466E+00     3.0257567649209582E-01     1.7958259519123163E+00     3.6846978294928495E-01    -8.0315575537752093E-02     2.9513283278043784E-02     8.2997936773677380E-03     5.8613206773855592E-02     8.3151023139817846E-03     0.0000000000000000E+00
   197     2.0783936537255865E+11     2.7888339644448432E+34     3.3226766566072045E+38     2.7343962824694178E+14     1.1567572565274034E+07     1.4956164126192464E-01     2.6435334370761954E-01     6.9889506807890040E-08     1.5257051135968214E+00     3.0274578883741127E-01     1.7924111465029104E+00     3.6846322744937993E-01    -8.0804707842652340E-02     2.9753661944030708E-02     7.1189345878263643E-03     4.7116005286442442E-02     7.1308135464410267E-03     0.0000000000000000E+00
   198     2.0911186511450333E+11     2.7991170796943545E+34     3.3229735428902496E+38     2.6536263888793834E+14     1.1476330359523382E+07     1.4634666810369668E-01     2.6384655850315214E-01     7.0272908287323205E-08     1.5258416039317522E+00     3.0282569482810234E-01     1.7908150733325192E+00     3.6845902763655136E-01    -8.1117483519386760E-02     2.9876506275092127E-02     6.6140167316768722E-03     4.2479623713441501E-02     6.6245391158826468E-03     0.0000000000000000E+00
   199     2.1166621488030338E+11     2.8194593600702213E+34     3.3235846344286863E+38     2.4986482147006172E+14     1.1295964502622297E+07     1.4008839324103939E-01     2.6281769347436451E-01     7.1017947733226739E-08     1.5261006741099226E+00     3.0297725803236070E-01     1.7878043448080574E+00     3.6843724597712657E-01    -8.1855905208437260E-02     3.0124085086928352E-02     5.7331394058700155E-03     3.4851411436809018E-02     5.7414745255780168E-03     0.0000000000000000E+00
   200     2.1294776528599561E+11     2.8295185251965767E+34     3.3238911008586931E+38     2.4245834004164681E+14     1.1206833412569020E+07     1.3706009217070417E-01     2.6229789828497807E-01     7.1379560169975544E-08     1.5262300959442769E+00     3.0305300731222129E-01     1.7863052142265339E+00     3.6842763833954617E-01    -8.2296327480392728E-02     3.0248562623045133E-02     5.3479504528270863E-03     3.1707054530333310E-02     5.3554041093940453E-03     0.0000000000000000E+00
   201     2.1421362285975684E+11     2.8393569795603353E+34     3.3241967863024197E+38     2.3534066617504628E+14     1.1119676750357574E+07     1.3411713520818203E-01     2.6177896366173858E-01     7.1728323064582794E-08     1.5263470982560097E+00     3.0312134781541661E-01     1.7849590583954200E+00     3.6841437771255486E-01    -8.2852548401416745E-02     3.0367402237391244E-02     4.9984722499905017E-03     2.8963566660225440E-02     5.0051682720189767E-03     0.0000000000000000E+00
   202     2.1549213690947284E+11     2.8491954339240933E+34     3.3245055126980813E+38     2.2834769756421034E+14     1.1032535924804641E+07     1.3119337450231122E-01     2.6125006435863446E-01     7.2070845967356192E-08     1.5264539569637126E+00     3.0318358927122363E-01     1.7837389062119169E+00     3.6839756685091740E-01    -8.3620708298868640E-02     3.0484479727456531E-02     4.6733059592474167E-03     2.6505256715414528E-02     4.6793334328869484E-03     0.0000000000000000E+00
   203     2.1803112571821356E+11     2.8684374061396359E+34     3.3251276759265577E+38     2.1511259041748466E+14     1.0862123254598744E+07     1.2559148580645957E-01     2.6019863737352456E-01     7.2718147850540226E-08     1.5266643342278279E+00     3.0330616010866662E-01     1.7813445073327838E+00     3.6838164238937615E-01    -8.5809515477422132E-02     3.0726246255005966E-02     4.1017413615944045E-03     2.2409791458010222E-02     4.1066816741794311E-03     0.0000000000000000E+00
   204     2.1929117125718991E+11     2.8778441702974991E+34     3.3254349253253328E+38     2.0885173909595678E+14     1.0778807017863357E+07     1.2290895533432480E-01     2.5967791322053452E-01     7.3020829342017932E-08     1.5267678200528139E+00     3.0336646429259057E-01     1.7801701318357415E+00     3.6838190810692484E-01    -8.7232476727420530E-02     3.0854320826292751E-02     3.8497405427734164E-03     2.0695949069925591E-02     3.8542373921480379E-03     0.0000000000000000E+00
   205     2.2056421682052991E+11     2.8872509344553622E+34     3.3257460921951798E+38     2.0267854063614503E+14     1.0695479714257337E+07     1.2022966555542908E-01     2.5915023216997640E-01     7.3309573516306417E-08     1.5268541270409604E+00     3.0341642023836951E-01     1.7792051790380490E+00     3.6838443637172913E-01    -8.8879795984476789E-02     3.0985058800962317E-02     3.6127542947085403E-03     1.9136894473792888E-02     3.6168541319147158E-03     0.0000000000000000E+00
   206     2.2309267246373727E+11     2.9056425177252759E+34     3.3263709505502947E+38     1.9099575726912497E+14     1.0532474262462426E+07     1.1509929339282357E-01     2.5811208726821366E-01     7.3835711782606031E-08     1.5270259956607308E+00     3.0351596567928796E-01     1.7772870393709725E+00     3.6841992904428023E-01    -9.2862023206135333E-02     3.1274670776309729E-02     3.1912647738051260E-03     1.6486200139225013E-02     3.1947063695000047E-03     0.0000000000000000E+00
   207     2.2434765810651224E+11     2.9146305888335902E+34     3.3266771632347075E+38     1.8545089041409791E+14     1.0452762073842721E+07     1.1263025238121746E-01     2.5760236158579897E-01     7.4070071262363565E-08     1.5271031952385279E+00     3.0356050793613515E-01     1.7764336805592138E+00     3.6845496324636390E-01    -9.5187367555241792E-02     3.1433568610579651E-02     3.0030266707755972E-03     1.5351348433448497E-02     3.0061934146537678E-03     0.0000000000000000E+00
   208     2.2686910973513904E+11     2.9324022687470430E+34     3.3273004481835856E+38     1.7479780401920069E+14     1.0294995167527776E+07     1.0782239105922951E-01     2.5659501559451409E-01     7.4480596782956646E-08     1.5272450202766170E+00     3.0364204597348987E-01     1.7748809850156317E+00     3.6856354183977896E-01    -1.0057849991929790E-01     3.1791285916360025E-02     2.6614065137423775E-03     1.3368220415790989E-02     2.6641043359646880E-03     0.0000000000000000E+00
   209     2.2813530839148322E+11     2.9411858775521815E+34     3.3276087656177545E+38     1.6968408302912456E+14     1.0216931687250515E+07     1.0548310174166339E-01     2.5609946580259091E-01     7.4654640814490504E-08     1.5273089195637219E+00     3.0367859422316174E-01     1.7741894696426863E+00     3.6864107266152452E-01    -1.0365554578502358E-01     3.1993380975574415E-02     2.5062083965188171E-03     1.2497499330671699E-02     2.5087051475371279E-03     0.0000000000000000E+00
   210     2.3065055828500046E+11     2.9583507017162152E+34     3.3282274111498574E+38     1.5996957372057134E+14     1.0064153183418758E+07     1.0097955216533365E-01     2.5514158100427720E-01     7.4930208459851762E-08     1.5274225031770436E+00     3.0374319125396193E-01     1.7729764213096102E+00     3.6884772662860477E-01    -1.1052682301503476E-01     3.2446597663285975E-02     2.2263846161622394E-03     1.0973832607070584E-02     2.2285372063752837E-03     0.0000000000000000E+00
   211     2.3189918987045404E+11     2.9667351880008555E+34     3.3285304361001308E+38     1.5537107043399284E+14     9.9893885826733001E+06     9.8823400182977639E-02     2.5468103099176487E-01     7.5033463149202795E-08     1.5274791105620131E+00     3.0377541449515205E-01     1.7723716418720896E+00     3.6898278292294118E-01    -1.1430864923935484E-01     3.2702954880846548E-02     2.1003227648999498E-03     1.0305297220711780E-02     2.1023276287746424E-03     0.0000000000000000E+00
   212     2.3316160774665482E+11     2.9751196742854964E+34     3.3288358180641635E+38     1.5083501087588644E+14     9.9145536759805325E+06     9.6670777977439851E-02     2.5422621873043116E-01     7.5107791150541733E-08     1.5275196145413485E+00     3.0379790944546359E-01     1.7719597135808727E+00     3.6913372657049304E-01    -1.1821116256183427E-01     3.2977609355191402E-02     1.9802265586298150E-03     9.6782870078617519E-03     1.9820945637223160E-03     0.0000000000000000E+00
   213     2.3566954651464224E+11     2.9914993551561376E+34     3.3294427327613728E+38     1.4221279456206456E+14     9.7680508713884633E+06     9.2524124368955352E-02     2.5335555875143995E-01     7.5184073078270139E-08     1.5275843333137080E+00     3.0383313515083465E-01     1.7713281236308465E+00     3.6949209978665648E-01    -1.2589487684651351E-01     3.3581602204436414E-02     1.7625561195637040E-03     8.5642478430030689E-03     1.7641853659891042E-03     0.0000000000000000E+00
   214     2.3817421939125610E+11     3.0074963299676946E+34     3.3300427201222113E+38     1.3415046674594231E+14     9.6244189680230021E+06     8.8596591886415305E-02     2.5252867262510614E-01     7.5181415802206521E-08     1.5276646988113372E+00     3.0387788317212255E-01     1.7705082940226953E+00     3.6994249165909976E-01    -1.3355038344559528E-01     3.4274380837347476E-02     1.5706584702865744E-03     7.6037895861582527E-03     1.5720868209728968E-03     0.0000000000000000E+00
   215     2.3941774695949335E+11     3.0153067658619113E+34     3.3303360175769998E+38     1.3031788380609447E+14     9.5541034736540187E+06     8.6704643651668051E-02     2.5213284126231617E-01     7.5150148129130453E-08     1.5276969180871194E+00     3.0389572012864430E-01     1.7701835779277268E+00     3.7019172768223418E-01    -1.3731472996398561E-01     3.4644276039122221E-02     1.4835031866917031E-03     7.1735791373658212E-03     1.4848429387755242E-03     0.0000000000000000E+00
   216     2.4067547274115436E+11     3.0231172017561285E+34     3.3306308583007786E+38     1.2653599859289320E+14     9.4836867785561010E+06     8.4815832398374397E-02     2.5174113744495397E-01     7.5096102732231514E-08     1.5277132284621910E+00     3.0390327478868345E-01     1.7700722096348398E+00     3.7045406706688211E-01    -1.4106853566151550E-01     3.5029737314789935E-02     1.4001759551934502E-03     6.7654171621056363E-03     1.4014323500520214E-03     0.0000000000000000E+00
   217     2.4317431814692520E+11     3.0383685836217948E+34     3.3312156174661775E+38     1.1937019558746995E+14     9.3456953646404035E+06     8.1199406235831870E-02     2.5099145368141385E-01     7.4939284660281285E-08     1.5277530069612455E+00     3.0392325901755207E-01     1.7697444829635078E+00     3.7103238425017215E-01    -1.4848307415693668E-01     3.5851875638883063E-02     1.2487922633183945E-03     6.0309526130988070E-03     1.2499007334294343E-03     0.0000000000000000E+00
   218     2.4441502988668616E+11     3.0458128384738625E+34     3.3314988417636937E+38     1.1596583058079991E+14     9.2781176242249627E+06     7.9459593817505808E-02     2.5063149789881961E-01     7.4838214930448004E-08     1.5277606738632312E+00     3.0392689983905824E-01     1.7696887531846826E+00     3.7134167110552158E-01    -1.5211881241604211E-01     3.6282563215625480E-02     1.1799141009137671E-03     5.6993756578069153E-03     1.1809566069892394E-03     0.0000000000000000E+00
   219     2.4691003384340582E+11     3.0605232181013482E+34     3.3320691829831269E+38     1.0941537615878319E+14     9.1440871025954876E+06     7.6071165633085802E-02     2.4993262535235714E-01     7.4590049196468618E-08     1.5277780096508811E+00     3.0393345397737426E-01     1.7696225927584353E+00     3.7200741338911192E-01    -1.5934330068987912E-01     3.7193123335623579E-02     1.0528452957942634E-03     5.0913578642343199E-03     1.0537681621404244E-03     0.0000000000000000E+00
   220     2.4816406546564139E+11     3.0677893428767667E+34     3.3323483753527602E+38     1.0626708348466697E+14     9.0776276555115823E+06     7.4422922191011098E-02     2.4959232556994729E-01     7.4445877124231868E-08     1.5277811224196480E+00     3.0393417092441277E-01     1.7696270400970531E+00     3.7236258114475995E-01    -1.6292577245201456E-01     3.7671921287154568E-02     9.9429430020164713E-04     4.8124848023930042E-03     9.9516286475230835E-04     0.0000000000000000E+00
   221     2.5065574165280148E+11     3.0819719215701124E+34     3.3329017857877486E+38     1.0026216953825927E+14     8.9474445093727186E+06     7.1233875506492864E-02     2.4893594390717397E-01     7.4121080533667184E-08     1.5277620192002184E+00     3.0391867110415161E-01     1.7699859587454247E+00     3.7309548648572965E-01    -1.6989482790025595E-01     3.8653374349663240E-02     8.8731685890217733E-04     4.3046026738464242E-03     8.8808734634352956E-04     0.0000000000000000E+00
   222     2.5314539851044669E+11     3.0958113645521196E+34     3.3334441220181379E+38     9.4640447222940391E+13     8.8195508232585043E+06     6.8213381791109251E-02     2.4830987606493110E-01     7.3757142578903413E-08     1.5277617130725503E+00     3.0391528265151774E-01     1.7701071368259669E+00     3.7389405537585574E-01    -1.7678229149420988E-01     3.9700436828365070E-02     7.9226121586901076E-04     3.8545986135876632E-03     7.9294594058375517E-04     0.0000000000000000E+00
   223     2.5438165815475748E+11     3.1025627526515253E+34     3.3337075265059952E+38     9.1966619894052859E+13     8.7568854917652309E+06     6.6758779575047347E-02     2.4800757113756747E-01     7.3562789826214794E-08     1.5277582802455907E+00     3.0391176402280040E-01     1.7702079139458033E+00     3.7430497047306205E-01    -1.8011727958931145E-01     4.0235861826363989E-02     7.4889395606710660E-04     3.6495014724090241E-03     7.4953988911598431E-04     0.0000000000000000E+00
   224     2.5563283161279831E+11     3.1093141407509306E+34     3.3339714406247146E+38     8.9326388384670250E+13     8.6940778316503279E+06     6.5306435915540598E-02     2.4770430065984361E-01     7.3357353090901534E-08     1.5277361001117560E+00     3.0389667915419283E-01     1.7705267109014233E+00     3.7472223186246134E-01    -1.8339602959047041E-01     4.0780927560099142E-02     7.0731359947129974E-04     3.4528751674196647E-03     7.0792247189404352E-04     0.0000000000000000E+00
   225     2.5811891789220657E+11     3.1224866477534491E+34     3.3344922358919882E+38     8.4319540676087188E+13     8.5708776955680214E+06     6.2524964261335900E-02     2.4711874470656797E-01     7.2927971513377753E-08     1.5276996369150526E+00     3.0387155067680111E-01     1.7710699370385037E+00     3.7558647723038069E-01    -1.8976640954418564E-01     4.1898168981707798E-02     6.3150717629168970E-04     3.0943287835631847E-03     6.3204898273208404E-04     0.0000000000000000E+00
   226     2.5935342632515152E+11     3.1289109216810768E+34     3.3347441842281883E+38     8.1945735202526047E+13     8.5104648343582191E+06     6.1192981808512389E-02     2.4683513068963056E-01     7.2706337866518630E-08     1.5276837956208531E+00     3.0386043620856851E-01     1.7713123339365056E+00     3.7603129481518566E-01    -1.9285189317534510E-01     4.2467846953063874E-02     5.9696823434316165E-04     2.9308475593471132E-03     5.9747968639977723E-04     0.0000000000000000E+00
   227     2.6060306370531967E+11     3.1353351956087041E+34     3.3349964596400566E+38     7.9601230949450531E+13     8.4499009364379793E+06     5.9862956957861341E-02     2.4654827480878852E-01     7.2477386779859057E-08     1.5276526104740948E+00     3.0384010735094391E-01     1.7717364376452622E+00     3.7647980511538065E-01    -1.9586878941883853E-01     4.3044168316219641E-02     5.6384076600484833E-04     2.7738980494908640E-03     5.6432315545079258E-04     0.0000000000000000E+00
   228     2.6308609549381219E+11     3.1478660017052665E+34     3.3354926760263304E+38     7.5140671825902406E+13     8.3311595834816080E+06     5.7302190952978484E-02     2.4598653981626431E-01     7.2010865857271559E-08     1.5275795759490693E+00     3.0379308187231691E-01     1.7727095420272616E+00     3.7738587020530046E-01    -2.0163573860578765E-01     4.4202877303796385E-02     5.0332813597918108E-04     2.4867370689798988E-03     5.0375765712111205E-04     0.0000000000000000E+00
   229     2.6556775309580188E+11     3.1600851957116349E+34     3.3359770347527967E+38     7.0959959235522688E+13     8.2143816893623378E+06     5.4875041201177858E-02     2.4544029869466147E-01     7.1531968790735589E-08     1.5275276302543856E+00     3.0375888787584637E-01     1.7734284356873524E+00     3.7833302749536080E-01    -2.0718918670072817E-01     4.5392267565346624E-02     4.4945143715755269E-04     2.2304200459240249E-03     4.4983421145052986E-04     0.0000000000000000E+00
   230     2.6680004736260544E+11     3.1660420123167034E+34     3.3362115083076268E+38     6.8970921313404555E+13     8.1571428447714131E+06     5.3706350244637373E-02     2.4517082181332714E-01     7.1291899772668303E-08     1.5274959712166010E+00     3.0373840560880594E-01     1.7738544209101639E+00     3.7880740184203976E-01    -2.0981927686460719E-01     4.5984278641543495E-02     4.2485316411961313E-04     2.1131122268703683E-03     4.2521465503222083E-04     0.0000000000000000E+00
   231     2.6804777729789096E+11     3.1719988289217714E+34     3.3364461410203809E+38     6.7005915595858938E+13     8.0997451958583537E+06     5.2539277010123939E-02     2.4489435017085465E-01     7.1049789443465721E-08     1.5274489761975349E+00     3.0370867988211936E-01     1.7744636597123045E+00     3.7928109171439672E-01    -2.1235649474079160E-01     4.6576625619248607E-02     4.0125337422343508E-04     2.0003550834646038E-03     4.0159444991082156E-04     0.0000000000000000E+00
   232     2.7052693247306824E+11     3.1836128814066790E+34     3.3369083373305869E+38     6.3278142910820359E+13     7.9871145278083310E+06     5.0304088150942596E-02     2.4434939393764255E-01     7.0566909232435383E-08     1.5273620594368955E+00     3.0365359138025089E-01     1.7755955826442260E+00     3.8023851949437099E-01    -2.1716214720115640E-01     4.7756667267578386E-02     3.5820582678337045E-04     1.7941242987845457E-03     3.5850978310878617E-04     0.0000000000000000E+00
   233     2.7175795304854120E+11     3.1892730730480360E+34     3.3371312947664060E+38     6.1510104585038062E+13     7.9318672527783662E+06     4.9233656691173404E-02     2.4407954583256466E-01     7.0327990892429304E-08     1.5273212933998515E+00     3.0362771959550666E-01     1.7761284216163178E+00     3.8072017097052246E-01    -2.1944398233621995E-01     4.8341030089600834E-02     3.3858495164854860E-04     1.6998521306176456E-03     3.3887203920131097E-04     0.0000000000000000E+00
   234     2.7300460558629138E+11     3.1949332646893929E+34     3.3373543213411124E+38     5.9763074951591977E+13     7.8764581389572388E+06     4.8164591957028109E-02     2.4380044740019538E-01     7.0089763566870237E-08     1.5272651962357986E+00     3.0359261622722195E-01     1.7768451023922032E+00     3.8119875561210348E-01    -2.2172601803840444E-01     4.8920502634292262E-02     3.1975902058263773E-04     1.6091989049201909E-03     3.2002991679205183E-04     0.0000000000000000E+00
   235     2.7548153039442767E+11     3.2059658258676145E+34     3.3377922932798458E+38     5.6439458854789984E+13     7.7678030760626374E+06     4.6107462929220168E-02     2.4324351552176729E-01     6.9619445736867414E-08     1.5271446082791669E+00     3.0351745393844215E-01     1.7783780287450595E+00     3.8215154442701726E-01    -2.2651996075396866E-01     5.0057800722592083E-02     2.8537554714524273E-04     1.4430986088641397E-03     2.8561691766829632E-04     0.0000000000000000E+00
   236     2.7795742763078680E+11     3.2167163504365729E+34     3.3382177079560782E+38     5.3312681143635945E+13     7.6609751645422196E+06     4.4146637720988133E-02     2.4268938032820667E-01     6.9149863010055075E-08     1.5270274481892494E+00     3.0344447646968525E-01     1.7798695867406371E+00     3.8312372587715615E-01    -2.3171518979689712E-01     5.1191560554454354E-02     2.5470591874685212E-04     1.2942906771663402E-03     2.5492102962214108E-04     0.0000000000000000E+00
   237     2.8043234909793256E+11     3.2271905617809482E+34     3.3386329737680166E+38     5.0370211860974758E+13     7.5559293786859103E+06     4.2277208779970814E-02     2.4214084458116295E-01     6.8678063036372910E-08     1.5269145870144187E+00     3.0337419691005985E-01     1.7813089659240142E+00     3.8412182555353158E-01    -2.3733813039013874E-01     5.2331538433436554E-02     2.2734641714122213E-04     1.1609387829852119E-03     2.2753816153099664E-04     0.0000000000000000E+00
   238     2.8166118003849835E+11     3.2322923380897527E+34     3.3388334056887909E+38     4.8970417037236484E+13     7.5044354796649506E+06     4.1377641911465923E-02     2.4186927323573934E-01     6.8443304077102091E-08     1.5268534757704963E+00     3.0333629081388291E-01     1.7820847829575004E+00     3.8462310180815684E-01    -2.4027131335710919E-01     5.2897462450233815E-02     2.1486029945845138E-04     1.0998621604328190E-03     2.1504139027317388E-04     0.0000000000000000E+00
   239     2.8290601977479742E+11     3.2373941143985568E+34     3.3390338094284843E+38     4.7587145205852273E+13     7.4527721810315354E+06     4.0479489997161860E-02     2.4159103716869684E-01     6.8206395609464266E-08     1.5267775708916489E+00     3.0328950114137249E-01     1.7830397636937969E+00     3.8512617903645763E-01    -2.4329863361073714E-01     5.3463231776429261E-02     2.0288083521222524E-04     1.0411149456430553E-03     2.0305169679080639E-04     0.0000000000000000E+00
   240     2.8537911629235455E+11     3.2473325867070783E+34     3.3394271144227221E+38     4.4954537397459375E+13     7.3514666234668707E+06     3.8750627258723955E-02     2.4104365751766343E-01     6.7730859369018246E-08     1.5266161563321294E+00     3.0319026093760876E-01     1.7850665949792159E+00     3.8614059570855419E-01    -2.4960917545419112E-01     5.4593191517256535E-02     1.8100515626010959E-04     9.3344639937577799E-04     1.8115735395059362E-04     0.0000000000000000E+00
